
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
845.817,,Surface,5,Image 1,1,1,
395.25,,Surface,5,Image 1,1,2,
495376,,Surface,5,Image 1,1,3,
223156,,Surface,5,Image 1,1,4,
1.28605e+06,,Surface,5,Image 1,1,6,
55.045,,Surface,5,Image 1,1,7,
2.25735e+06,,Surface,5,Image 1,1,8,
1840.27,,Surface,5,Image 1,1,9,
23556.9,,Surface,5,Image 1,1,11,
280.464,,Surface,5,Image 1,1,12,
458074,,Surface,5,Image 1,1,13,
5570.5,,Surface,5,Image 1,1,15,
8729.9,,Surface,5,Image 1,1,16,
508.772,,Surface,5,Image 1,1,18,
5269.73,,Surface,5,Image 1,1,19,
879.557,,Surface,5,Image 1,1,20,
531.771,,Surface,5,Image 1,1,21,
575516,,Surface,5,Image 1,1,23,
9494.88,,Surface,5,Image 1,1,24,
605.31,,Surface,5,Image 1,1,25,
12224.7,,Surface,5,Image 1,1,26,
576605,,Surface,5,Image 1,1,27,
15519.9,,Surface,5,Image 1,1,28,
51992.7,,Surface,5,Image 1,1,29,
0.00603648,,Surface,5,Image 1,1,30,
424169,,Surface,5,Image 1,1,31,
5749.19,,Surface,5,Image 1,1,32,
88.116,,Surface,5,Image 1,1,33,
3250.97,,Surface,5,Image 1,1,34,
15166.9,,Surface,5,Image 1,1,35,
4.73725e-07,,Surface,5,Image 1,1,36,
6776.86,,Surface,5,Image 1,1,37,
2331.83,,Surface,5,Image 1,1,38,
1.91437,,Surface,5,Image 1,1,39,
5033.26,,Surface,5,Image 1,1,40,
44567.7,,Surface,5,Image 1,1,41,
27463.4,,Surface,5,Image 1,1,42,
11193.7,,Surface,5,Image 1,1,43,
1649,,Surface,5,Image 1,1,45,
435.441,,Surface,5,Image 1,1,46,
88.3838,,Surface,5,Image 1,1,47,
22472.8,,Surface,5,Image 1,1,48,
44674.1,,Surface,5,Image 1,1,49,
104.802,,Surface,5,Image 1,1,50,
16191,,Surface,5,Image 1,1,51,
11374.8,,Surface,5,Image 1,1,52,
155383,,Surface,5,Image 1,1,53,
30460.5,,Surface,5,Image 1,1,54,
52.6241,,Surface,5,Image 1,1,56,
1422.73,,Surface,5,Image 1,1,57,
259.763,,Surface,5,Image 1,1,58,
8887.51,,Surface,5,Image 1,1,59,
16.1339,,Surface,5,Image 1,1,60,
38.5156,,Surface,5,Image 1,1,61,
516.763,,Surface,5,Image 1,1,62,
26.3931,,Surface,5,Image 1,1,63,
12218.1,,Surface,5,Image 1,1,64,
717663,,Surface,5,Image 1,1,65,
51.0007,,Surface,5,Image 1,1,66,
0.77721,,Surface,5,Image 1,1,67,
570.016,,Surface,5,Image 1,1,68,
150.108,,Surface,5,Image 1,1,69,
68.6792,,Surface,5,Image 1,1,70,
22968.6,,Surface,5,Image 1,1,71,
0.295035,,Surface,5,Image 1,1,72,
59.2967,,Surface,5,Image 1,1,73,
391.442,,Surface,5,Image 1,1,74,
9.17843e-07,,Surface,5,Image 1,1,75,
0.6521,,Surface,5,Image 1,1,77,
6.51372e-07,,Surface,5,Image 1,1,79,
0.0542059,,Surface,5,Image 1,1,80,
14120.4,,Surface,5,Image 1,1,81,
7.9201e-07,,Surface,5,Image 1,1,82,
0.0878827,,Surface,5,Image 1,1,83,
35331.8,,Surface,5,Image 1,1,84,
1172.54,,Surface,5,Image 1,1,85,
1704.03,,Surface,5,Image 1,1,86,
5.60323,,Surface,5,Image 1,1,87,
1.81362,,Surface,5,Image 1,1,88,
38532.7,,Surface,5,Image 1,1,89,
82.4179,,Surface,5,Image 1,1,90,
0.172996,,Surface,5,Image 1,1,91,
416.115,,Surface,5,Image 1,1,92,
5.76796e-05,,Surface,5,Image 1,1,93,
61.3016,,Surface,5,Image 1,1,94,
8.33266e-05,,Surface,5,Image 1,1,95,
