
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.1661,µm,Surface,Distance from Origin,1,1,
60.3315,µm,Surface,Distance from Origin,1,2,
60.4605,µm,Surface,Distance from Origin,1,3,
62.2752,µm,Surface,Distance from Origin,1,4,
61.2074,µm,Surface,Distance from Origin,1,6,
62.1313,µm,Surface,Distance from Origin,1,7,
61.5207,µm,Surface,Distance from Origin,1,8,
61.2619,µm,Surface,Distance from Origin,1,9,
61.9627,µm,Surface,Distance from Origin,1,11,
61.1758,µm,Surface,Distance from Origin,1,12,
61.4365,µm,Surface,Distance from Origin,1,13,
61.6662,µm,Surface,Distance from Origin,1,15,
61.9636,µm,Surface,Distance from Origin,1,16,
61.7584,µm,Surface,Distance from Origin,1,18,
62.182,µm,Surface,Distance from Origin,1,19,
62.6629,µm,Surface,Distance from Origin,1,20,
63.585,µm,Surface,Distance from Origin,1,21,
62.6878,µm,Surface,Distance from Origin,1,23,
62.4042,µm,Surface,Distance from Origin,1,24,
62.668,µm,Surface,Distance from Origin,1,25,
62.217,µm,Surface,Distance from Origin,1,26,
63.2144,µm,Surface,Distance from Origin,1,27,
63.2453,µm,Surface,Distance from Origin,1,28,
63.0452,µm,Surface,Distance from Origin,1,29,
64.997,µm,Surface,Distance from Origin,1,30,
63.406,µm,Surface,Distance from Origin,1,31,
63.5833,µm,Surface,Distance from Origin,1,32,
62.627,µm,Surface,Distance from Origin,1,33,
62.9336,µm,Surface,Distance from Origin,1,34,
62.7994,µm,Surface,Distance from Origin,1,35,
65.4606,µm,Surface,Distance from Origin,1,36,
63.1948,µm,Surface,Distance from Origin,1,37,
63.0552,µm,Surface,Distance from Origin,1,38,
66.19,µm,Surface,Distance from Origin,1,39,
63.1235,µm,Surface,Distance from Origin,1,40,
65.283,µm,Surface,Distance from Origin,1,41,
64.5511,µm,Surface,Distance from Origin,1,42,
63.2564,µm,Surface,Distance from Origin,1,43,
65.6892,µm,Surface,Distance from Origin,1,45,
64.1058,µm,Surface,Distance from Origin,1,46,
63.7447,µm,Surface,Distance from Origin,1,47,
63.9852,µm,Surface,Distance from Origin,1,48,
63.9809,µm,Surface,Distance from Origin,1,49,
63.6426,µm,Surface,Distance from Origin,1,50,
64.5489,µm,Surface,Distance from Origin,1,51,
63.9399,µm,Surface,Distance from Origin,1,52,
64.2235,µm,Surface,Distance from Origin,1,53,
63.9427,µm,Surface,Distance from Origin,1,54,
64.3158,µm,Surface,Distance from Origin,1,56,
64.3636,µm,Surface,Distance from Origin,1,57,
65.9408,µm,Surface,Distance from Origin,1,58,
65.0966,µm,Surface,Distance from Origin,1,59,
64.8455,µm,Surface,Distance from Origin,1,60,
64.8482,µm,Surface,Distance from Origin,1,61,
64.9911,µm,Surface,Distance from Origin,1,62,
66.2622,µm,Surface,Distance from Origin,1,63,
67.6398,µm,Surface,Distance from Origin,1,64,
66.1872,µm,Surface,Distance from Origin,1,65,
66.279,µm,Surface,Distance from Origin,1,66,
66.1553,µm,Surface,Distance from Origin,1,67,
67.5826,µm,Surface,Distance from Origin,1,68,
66.0957,µm,Surface,Distance from Origin,1,69,
66.1658,µm,Surface,Distance from Origin,1,70,
66.2997,µm,Surface,Distance from Origin,1,71,
65.7858,µm,Surface,Distance from Origin,1,72,
66.4387,µm,Surface,Distance from Origin,1,73,
66.5841,µm,Surface,Distance from Origin,1,74,
67.7336,µm,Surface,Distance from Origin,1,75,
66.4247,µm,Surface,Distance from Origin,1,77,
68.1772,µm,Surface,Distance from Origin,1,79,
66.8906,µm,Surface,Distance from Origin,1,80,
67.9956,µm,Surface,Distance from Origin,1,81,
68.7106,µm,Surface,Distance from Origin,1,82,
68.7976,µm,Surface,Distance from Origin,1,83,
68.0219,µm,Surface,Distance from Origin,1,84,
69.0584,µm,Surface,Distance from Origin,1,85,
68.0279,µm,Surface,Distance from Origin,1,86,
