
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.201214,1.8725,-1.05766,4.80266,,6,Intensity,Image 1,1,,
-0.333,0.201214,1.88486,-1.09993,4.86965,,6,Intensity,Image 1,1,,
-0.111,0.201214,1.90098,-1.19467,4.99663,,6,Intensity,Image 1,1,,
0.111,0.201214,1.89398,-1.37407,5.16204,,6,Intensity,Image 1,1,,
0.333,0.201214,1.805,-1.62339,5.2334,,6,Intensity,Image 1,1,,
0.555,0.201214,1.61542,-1.83746,5.06831,,6,Intensity,Image 1,1,,
0.777,0.201214,1.35677,-1.90373,4.61727,,6,Intensity,Image 1,1,,
0.999,0.201214,1.07308,-1.79252,3.93868,,6,Intensity,Image 1,1,,
1.221,0.201214,0.807414,-1.55541,3.17024,,6,Intensity,Image 1,1,,
1.443,0.201214,0.585582,-1.28627,2.45744,,6,Intensity,Image 1,1,,
1.665,0.201214,0.416685,-1.0275,1.86087,,6,Intensity,Image 1,1,,
1.887,0.201214,0.298824,-0.783337,1.38098,,6,Intensity,Image 1,1,,
2.109,0.201214,0.219312,-0.578689,1.01731,,6,Intensity,Image 1,1,,
2.331,0.201214,0.15908,-0.432006,0.750167,,6,Intensity,Image 1,1,,
2.553,0.201214,0.110306,-0.321776,0.542387,,6,Intensity,Image 1,1,,
2.775,0.201214,0.0733207,-0.233062,0.379703,,6,Intensity,Image 1,1,,
2.997,0.201214,0.0479667,-0.165058,0.260992,,6,Intensity,Image 1,1,,
3.219,0.201214,0.0323447,-0.119722,0.184412,,6,Intensity,Image 1,1,,
3.441,0.201214,0.0228237,-0.0920008,0.137648,,6,Intensity,Image 1,1,,
3.663,0.201214,0.0166349,-0.0727812,0.106051,,6,Intensity,Image 1,1,,
3.885,0.201214,0.0122017,-0.0552695,0.0796729,,6,Intensity,Image 1,1,,
4.107,0.201214,0.00902751,-0.0399069,0.0579619,,6,Intensity,Image 1,1,,
4.329,0.201214,0.00696385,-0.0294191,0.0433467,,6,Intensity,Image 1,1,,
4.551,0.201214,0.00557647,-0.0229318,0.0340847,,6,Intensity,Image 1,1,,
4.773,0.201214,0.00460076,-0.0188003,0.0280018,,6,Intensity,Image 1,1,,
4.995,0.201214,0.00395666,-0.0158174,0.0237307,,6,Intensity,Image 1,1,,
5.217,0.201214,0.00356888,-0.0148445,0.0219823,,6,Intensity,Image 1,1,,
5.439,0.201214,0.00333068,-0.0151909,0.0218523,,6,Intensity,Image 1,1,,
5.661,0.201214,0.00320016,-0.0165438,0.0229441,,6,Intensity,Image 1,1,,
5.883,0.201214,0.00313686,-0.0187514,0.0250252,,6,Intensity,Image 1,1,,
6.105,0.201214,0.0030335,-0.0185961,0.0246631,,6,Intensity,Image 1,1,,
6.327,0.201214,0.00290537,-0.0163626,0.0221733,,6,Intensity,Image 1,1,,
6.549,0.201214,0.00279642,-0.0134028,0.0189957,,6,Intensity,Image 1,1,,
6.771,0.201214,0.00272265,-0.0117328,0.0171781,,6,Intensity,Image 1,1,,
6.993,0.201214,0.00274306,-0.0128354,0.0183216,,6,Intensity,Image 1,1,,
7.215,0.201214,0.00289274,-0.0164955,0.022281,,6,Intensity,Image 1,1,,
7.437,0.201214,0.00301759,-0.0198339,0.0258691,,6,Intensity,Image 1,1,,
7.659,0.201214,0.00286615,-0.0178513,0.0235836,,6,Intensity,Image 1,1,,
7.881,0.201214,0.00258773,-0.013809,0.0189845,,6,Intensity,Image 1,1,,
8.103,0.201214,0.0023366,-0.0100727,0.0147459,,6,Intensity,Image 1,1,,
8.325,0.201214,0.00214612,-0.00771418,0.0120064,,6,Intensity,Image 1,1,,
8.547,0.201214,0.00200934,-0.00668548,0.0107042,,6,Intensity,Image 1,1,,
8.769,0.201214,0.00196066,-0.00662793,0.0105492,,6,Intensity,Image 1,1,,
8.991,0.201214,0.00196979,-0.0073194,0.011259,,6,Intensity,Image 1,1,,
9.213,0.201214,0.00199047,-0.00808403,0.012065,,6,Intensity,Image 1,1,,
9.435,0.201214,0.00195966,-0.00785082,0.0117701,,6,Intensity,Image 1,1,,
9.657,0.201214,0.00195712,-0.00804292,0.0119572,,6,Intensity,Image 1,1,,
9.879,0.201214,0.00200501,-0.00959591,0.0136059,,6,Intensity,Image 1,1,,
10.101,0.201214,0.00209455,-0.0107986,0.0149878,,6,Intensity,Image 1,1,,
10.323,0.201214,0.00219466,-0.0113999,0.0157892,,6,Intensity,Image 1,1,,
10.545,0.201214,0.00223634,-0.0111629,0.0156356,,6,Intensity,Image 1,1,,
10.767,0.201214,0.00227057,-0.0110825,0.0156236,,6,Intensity,Image 1,1,,
10.989,0.201214,0.00236082,-0.0120886,0.0168103,,6,Intensity,Image 1,1,,
11.211,0.201214,0.00246448,-0.0137487,0.0186776,,6,Intensity,Image 1,1,,
11.433,0.201214,0.00248686,-0.0145722,0.0195459,,6,Intensity,Image 1,1,,
11.655,0.201214,0.00247302,-0.0150194,0.0199654,,6,Intensity,Image 1,1,,
11.877,0.201214,0.00242231,-0.0146478,0.0194924,,6,Intensity,Image 1,1,,
12.099,0.201214,0.00242914,-0.016165,0.0210233,,6,Intensity,Image 1,1,,
