
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
1,,Surface,N,1,2,
0.0272264,,Surface,N,1,3,
1,,Surface,N,1,4,
0.0943921,,Surface,N,1,6,
0,,Surface,N,1,7,
0.530778,,Surface,N,1,8,
0,,Surface,N,1,9,
1,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0.0107007,,Surface,N,1,15,
1,,Surface,N,1,16,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
1,,Surface,N,1,20,
0,,Surface,N,1,21,
1,,Surface,N,1,23,
1,,Surface,N,1,24,
1,,Surface,N,1,25,
0,,Surface,N,1,26,
1,,Surface,N,1,27,
0,,Surface,N,1,28,
1,,Surface,N,1,29,
0,,Surface,N,1,30,
1,,Surface,N,1,31,
1,,Surface,N,1,32,
0,,Surface,N,1,33,
1,,Surface,N,1,34,
0.304163,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
1,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
0,,Surface,N,1,45,
1,,Surface,N,1,46,
0,,Surface,N,1,47,
1,,Surface,N,1,48,
0.250524,,Surface,N,1,49,
0,,Surface,N,1,50,
1,,Surface,N,1,51,
1,,Surface,N,1,52,
1,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
1,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
1,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,77,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,86,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,90,
0,,Surface,N,1,91,
0,,Surface,N,1,92,
0,,Surface,N,1,93,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,97,
0,,Surface,N,1,98,
0,,Surface,N,1,99,
0,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,102,
0,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,107,
0,,Surface,N,1,108,
0,,Surface,N,1,109,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0,,Surface,N,1,123,
0,,Surface,N,1,125,
0,,Surface,N,1,126,
0.595263,,Surface,N,1,128,
0.0192861,,Surface,N,1,130,
1,,Surface,N,1,131,
0,,Surface,N,1,132,
0.881536,,Surface,N,1,133,
0.000264939,,Surface,N,1,135,
0,,Surface,N,1,136,
1,,Surface,N,1,137,
1,,Surface,N,1,138,
0,,Surface,N,1,140,
0.67497,,Surface,N,1,142,
0.000263696,,Surface,N,1,143,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
0.68156,,Surface,N,1,148,
0,,Surface,N,1,149,
0,,Surface,N,1,150,
0,,Surface,N,1,151,
0,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
0,,Surface,N,1,158,
1,,Surface,N,1,159,
0,,Surface,N,1,160,
1,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,163,
0,,Surface,N,1,164,
0,,Surface,N,1,165,
1,,Surface,N,1,166,
1,,Surface,N,1,167,
1,,Surface,N,1,168,
0,,Surface,N,1,169,
0.0284778,,Surface,N,1,170,
1,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,173,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,178,
0,,Surface,N,1,179,
0,,Surface,N,1,180,
0,,Surface,N,1,181,
1,,Surface,N,1,182,
0,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
0,,Surface,N,1,187,
0.417136,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0.0948579,,Surface,N,1,192,
0,,Surface,N,1,193,
0.762313,,Surface,N,1,194,
0.155275,,Surface,N,1,195,
0,,Surface,N,1,196,
0.6886,,Surface,N,1,197,
0,,Surface,N,1,198,
0,,Surface,N,1,199,
0.501704,,Surface,N,1,200,
1,,Surface,N,1,201,
0,,Surface,N,1,202,
0,,Surface,N,1,203,
1,,Surface,N,1,204,
0,,Surface,N,1,205,
0.587902,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
0.0746975,,Surface,N,1,210,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
1,,Surface,N,1,214,
0.999014,,Surface,N,1,215,
0,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
1,,Surface,N,1,220,
0.750691,,Surface,N,1,221,
0,,Surface,N,1,222,
1,,Surface,N,1,223,
1,,Surface,N,1,224,
0,,Surface,N,1,226,
0.0324472,,Surface,N,1,227,
1,,Surface,N,1,228,
1,,Surface,N,1,229,
1,,Surface,N,1,230,
1,,Surface,N,1,232,
1,,Surface,N,1,234,
0,,Surface,N,1,236,
1,,Surface,N,1,237,
1,,Surface,N,1,238,
0,,Surface,N,1,239,
0,,Surface,N,1,240,
1,,Surface,N,1,241,
1,,Surface,N,1,242,
0,,Surface,N,1,243,
0,,Surface,N,1,244,
0,,Surface,N,1,245,
1,,Surface,N,1,246,
1,,Surface,N,1,247,
1,,Surface,N,1,249,
1,,Surface,N,1,251,
1,,Surface,N,1,252,
1,,Surface,N,1,253,
1,,Surface,N,1,254,
1,,Surface,N,1,255,
1,,Surface,N,1,256,
1,,Surface,N,1,258,
1,,Surface,N,1,259,
1,,Surface,N,1,260,
0,,Surface,N,1,261,
1,,Surface,N,1,262,
1,,Surface,N,1,263,
1,,Surface,N,1,264,
0.858421,,Surface,N,1,265,
1,,Surface,N,1,267,
0,,Surface,N,1,268,
1,,Surface,N,1,269,
0.933056,,Surface,N,1,270,
0,,Surface,N,1,271,
1,,Surface,N,1,272,
0,,Surface,N,1,273,
1,,Surface,N,1,274,
1,,Surface,N,1,275,
1,,Surface,N,1,276,
0,,Surface,N,1,277,
1,,Surface,N,1,279,
1,,Surface,N,1,280,
1,,Surface,N,1,281,
0.784284,,Surface,N,1,282,
1,,Surface,N,1,283,
0,,Surface,N,1,284,
1,,Surface,N,1,285,
0.85314,,Surface,N,1,286,
1,,Surface,N,1,287,
1,,Surface,N,1,289,
0,,Surface,N,1,290,
0,,Surface,N,1,291,
