
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.403137,3.7108,-1.90824,9.32984,,4,Intensity Outside,Image 1,1,,
0.333,0.403137,3.47779,-2.97042,9.926,,4,Intensity Outside,Image 1,1,,
0.555,0.403137,3.12759,-3.90663,10.1618,,4,Intensity Outside,Image 1,1,,
0.777,0.403137,2.68734,-4.29549,9.67018,,4,Intensity Outside,Image 1,1,,
0.999,0.403137,2.20281,-4.21262,8.61825,,4,Intensity Outside,Image 1,1,,
1.221,0.403137,1.72572,-3.42879,6.88024,,4,Intensity Outside,Image 1,1,,
1.443,0.403137,1.30163,-2.44114,5.0444,,4,Intensity Outside,Image 1,1,,
1.665,0.403137,0.965089,-1.78699,3.71716,,4,Intensity Outside,Image 1,1,,
1.887,0.403137,0.720775,-1.44525,2.8868,,4,Intensity Outside,Image 1,1,,
2.109,0.403137,0.550439,-1.25458,2.35546,,4,Intensity Outside,Image 1,1,,
2.331,0.403137,0.412962,-1.09606,1.92199,,4,Intensity Outside,Image 1,1,,
2.553,0.403137,0.292901,-0.910882,1.49668,,4,Intensity Outside,Image 1,1,,
2.775,0.403137,0.191492,-0.692764,1.07575,,4,Intensity Outside,Image 1,1,,
2.997,0.403137,0.116439,-0.483768,0.716646,,4,Intensity Outside,Image 1,1,,
3.219,0.403137,0.0683259,-0.32371,0.460362,,4,Intensity Outside,Image 1,1,,
3.441,0.403137,0.03982,-0.220195,0.299835,,4,Intensity Outside,Image 1,1,,
3.663,0.403137,0.0234944,-0.159102,0.206091,,4,Intensity Outside,Image 1,1,,
3.885,0.403137,0.0138328,-0.118119,0.145784,,4,Intensity Outside,Image 1,1,,
4.107,0.403137,0.00808295,-0.0901998,0.106366,,4,Intensity Outside,Image 1,1,,
4.329,0.403137,0.00492098,-0.0757263,0.0855683,,4,Intensity Outside,Image 1,1,,
4.551,0.403137,0.00337499,-0.0714908,0.0782408,,4,Intensity Outside,Image 1,1,,
4.773,0.403137,0.00268888,-0.0711258,0.0765035,,4,Intensity Outside,Image 1,1,,
4.995,0.403137,0.00242927,-0.0688214,0.07368,,4,Intensity Outside,Image 1,1,,
