
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.26529,5.56763,-0.0527301,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.98204,-1.49799,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.97573,-0.0950127,0.599093,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.65425,13.7529,-1.72998,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.09258,0.966656,0.41881,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-5.70761,13.9015,1.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.81533,0.518799,0.843133,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.89604,-1.23071,0.792087,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.759525,10.3293,0.769311,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.8312,3.3176,0.995171,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.95402,2.59657,0.458111,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.73013,-0.405563,1.00993,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.849823,10.4883,0.172629,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.35134,1.44319,0.815254,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.36892,2.14239,0.445694,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.35189,12.3479,0.919796,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-5.95264,15.8428,0.456991,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.2024,-3.33183,0.842118,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.55062,11.4443,0.973832,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-2.41013,12.4895,0.271964,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
10.5972,-0.599705,0.965172,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-2.26369,13.0381,0.412873,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.3505,-4.07948,1.04523,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.68119,13.0646,0.792873,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
18.8568,-8.21668,1.01759,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-2.52169,13.4735,0.244355,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.189,14.1435,0.204143,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
9.60222,1.28943,0.979049,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.04429,10.2282,0.30573,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.5678,0.365253,1.06287,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.95374,19.0373,1.05662,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.7518,-1.84658,1.04029,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.27349,10.104,0.937396,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-8.43693,20.1192,1.00378,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.94019,2.85209,0.867738,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-5.85407,17.7231,0.755896,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-4.6333,16.1698,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.36059,8.65108,0.670241,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-6.11166,18.3134,0.950804,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.605537,12.8698,1.02374,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.391,2.09052,1.03817,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.11692,11.4144,1.01879,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.21294,9.71696,0.847125,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.65392,6.03775,0.986969,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.0559425,13.0269,0.980264,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.1316,9.82166,0.262873,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
2.00826,11.1077,0.381478,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.55373,4.49837,0.953782,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.2327,9.25703,0.966647,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.7674,6.98497,0.779237,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.0015,-3.16452,0.995784,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.19815,12.7674,1.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.38942,7.01351,1.00355,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.96937,6.43464,0.980455,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
6.87343,7.7585,0.82025,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.24361,15.2915,0.961878,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.9456,-4.69345,0.973461,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
3.21164,12.6162,0.790146,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.312672,15.4441,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.9743,0.167862,1.04708,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
19.8469,-4.50376,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
10.7502,5.30261,0.975693,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.41694,6.83969,1.01656,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.25397,12.8151,0.177158,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.62651,8.10371,1.04859,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
10.7862,5.77934,0.97125,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.7775,7.09244,0.897058,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.873894,17.5045,1.04997,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.7172,5.93705,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.947735,18.0898,1.04015,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.4485,5.70917,1.05176,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.37527,13.9871,0.988212,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.680935,17.639,1.05259,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.5606,-0.313889,1.05378,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
7.25668,11.5534,1.00111,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
16.7704,2.67044,0.964949,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.18878,11.7185,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.3712,6.23974,1.04824,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
16.7191,2.83455,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.8065,4.91522,0.915047,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.04067,14.719,1.05895,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
12.1252,7.67634,1.06573,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.15152,12.0188,1.05638,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.16087,12.9623,1.06632,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.82258,13.0948,0.946206,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.2975,2.40889,1.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.76036,13.2175,0.298873,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.64769,13.5753,0.993642,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
14.9686,6.78732,1.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.95568,12.773,1.04787,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
19.9863,2.15913,1.05573,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
14.5921,8.28476,0.97814,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
8.86626,16.2481,1.00119,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.81071,16.3955,0.332873,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.40141,16.9765,0.964883,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.3145,17.0841,0.344691,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.3979,12.7824,1.04456,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.1307,8.23107,0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.3354,8.80426,0.800947,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
24.5895,3.70509,1.01714,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
22.876,6.16045,0.948976,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.9289,6.86625,0.958951,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
25.3735,3.55098,1.05063,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
22.845,6.37828,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.2806,8.43927,0.918088,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
24.0449,5.50859,1.00658,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
22.272,7.18984,0.975881,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.3049,12.3561,1.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
21.2076,8.54426,0.296206,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
21.2755,9.87854,0.999043,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
20.2343,11.3236,1.02603,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
20.2088,13.2051,0.981375,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
20.627,13.5194,1.04898,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
25.8595,8.79531,1.02287,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-6.47912,13.951,-1.52206,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-6.65979,13.9849,0.957418,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.72299,14.1153,0.352062,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.6001,-7.18134,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-8.35839,15.7513,-0.700931,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.19662,13.9026,0.956035,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-9.28956,15.6724,-0.000763416,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.46672,9.26728,-0.435166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.0913,-3.54995,0.0505924,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.7431,-7.2363,0.94792,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.4482,-2.30733,0.970119,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-1.04139,7.0686,-0.386847,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-3.52134,9.73272,-0.360204,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.54253,9.79499,-1.0657,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-1.32307,7.40478,-0.355919,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.3316,-7.05504,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-10.2559,15.4816,-0.0763025,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.3941,-7.2266,0.954135,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
15.7279,-10.7139,0.975461,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.61689,8.91986,-0.937127,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.80564,-3.42441,0.70405,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.78,-5.23948,0.957995,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
14.0847,-9.29844,1.00919,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-10.8723,15.4202,0.251949,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
15.8257,-11.4765,0.979539,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.1392,-2.87297,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.49385,3.18698,1.01572,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-4.91102,9.2648,0.336458,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-9.02843,12.8587,0.877873,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.2548,-7.47092,0.946344,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-12.3352,16.146,0.998466,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.4922,-1.99219,1.00133,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-3.08068,6.82525,0.337873,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.64159,-5.11849,-0.314905,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-9.62411,13.191,0.270981,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
15.8929,-12.3145,0.980196,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-9.57675,13.038,0.879079,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
10.0996,-6.40481,0.211149,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.14936,2.23186,0.942118,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-11.0297,14.5582,0.35503,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.7054,-8.82641,0.951823,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.942974,1.79671,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
11.6254,-8.69057,0.28595,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-11.0213,14.967,-0.97046,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.311123,1.93363,0.991762,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-9.90138,12.1061,1.06469,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
1.09113,1.66453,0.940119,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-11.1781,13.5607,0.553571,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.37252,-6.54985,0.912873,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.699047,1.5788,0.98568,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
5.71447,-3.81106,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-3.98576,5.88354,0.328831,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-11.008,13.5566,-1.69046,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-11.496,14.0131,-1.34622,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-3.90716,5.74946,0.938466,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.10138,-3.11531,-0.14852,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-12.6781,14.2748,0.459027,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.47245,-1.77766,1.06954,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.05579,-3.63597,-0.143151,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-12.0378,14.1222,-1.30247,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.05533,-8.52309,1.01185,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-9.51988,11.5391,-2.90438,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-20.6248,21.1413,1.02954,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
7.88848,-7.49819,0.899043,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.120644,0.135918,1.02818,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
3.37345,-2.9071,-0.537127,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-9.87803,11.4451,-2.83713,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.58674,-7.18077,0.473218,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-14.0479,14.4212,-0.660656,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.57418,1.6188,0.282873,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-9.78061,9.82524,0.602873,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.46447,1.51118,0.947669,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
7.14568,-7.28972,0.889189,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-11.6142,12.4243,-1.24656,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-11.7596,11.715,0.361929,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-13.739,13.1346,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-11.4765,11.3176,0.0512452,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-11.6393,11.7826,-0.828111,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.5515,6.06432,-0.731245,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-6.77876,6.67287,-0.988004,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-11.4732,11.1825,0.683803,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.496399,-0.529137,1.05662,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-7.77917,7.83649,-1.16892,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-16.0063,14.755,0.673684,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.47131,4.48384,-0.49067,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-14.0582,13.4514,0.220016,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.08009,-2.05566,0.996696,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.43693,-11.4363,0.532621,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-11.6053,10.9316,-0.926358,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.7502,-12.6121,1.04435,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-16.4302,13.4321,0.447488,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-12.1232,10.2273,-0.296429,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-10.6162,9.57336,-2.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-10.516,9.11974,-2.37046,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-13.986,11.194,-0.224882,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-10.5066,8.11616,-1.16616,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-11.3792,9.46469,-3.94239,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-11.4092,8.03867,0.499237,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-15.9866,12.586,0.699715,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-4.97389,1.08617,0.988048,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.6961,-14.2814,0.984049,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.5118,-12.071,0.0901456,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-10.5655,7.98977,-0.525465,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.045,-17.3393,0.97606,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
12.9467,-17.1734,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.22472,-1.74128,0.97142,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-12.3608,9.46652,-0.500147,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.78461,3.67301,-0.637127,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-9.89863,6.88443,-2.23003,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
5.79613,-10.4218,0.71704,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-16.9399,12.0139,0.273984,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-16.2624,11.5469,0.516065,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-12.1796,8.04783,0.295794,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-16.8447,11.9,0.896532,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-10.6557,5.67162,0.482353,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.51625,-6.60477,0.982873,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.99265,-11.5227,-0.0904603,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-17.8627,12.5949,-0.534999,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
15.3253,-20.6902,1.02405,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-10.2798,5.30703,0.409132,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-12.4382,6.25354,0.981055,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
2.37852,-8.41685,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-18.7387,13.5146,0.59204,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-12.2167,5.61856,0.483926,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-12.1864,7.26591,-3.89963,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-10.7302,5.22383,-1.08807,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-13.3987,6.32259,0.838663,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
8.73446,-15.649,0.973399,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-10.035,3.45329,0.014873,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.0498085,-6.69311,0.936324,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.5127,-11.115,0.553247,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
2.74436,-9.08691,-1.01115,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-10.7484,3.9379,0.567317,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-7.60494,0.207935,0.785095,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-17.8174,10.858,-0.544819,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-19.5763,12.4016,0.640424,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-15.0969,8.24905,-0.133127,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-13.2717,5.84942,0.670459,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-13.9275,6.6109,0.740356,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
12.5197,-19.9053,0.953944,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-18.8824,11.275,0.623632,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-12.8169,5.60766,0.578105,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-17.6721,10.4093,-0.684002,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-15.9451,8.1311,0.323912,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.46592,-1.24276,0.730479,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.136,-20.0282,0.93661,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.51724,-0.238361,0.92809,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-10.3695,3.13975,-0.883815,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.62364,-9.48798,-0.139255,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.86184,-15.8629,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-10.9907,2.99294,0.914521,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-15.7612,7.53084,0.387363,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
12.5974,-21.0575,1.05621,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-20.4354,12.1038,0.608034,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-19.9261,11.9937,0.552062,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.94705,-16.0429,0.998888,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-15.2702,7.09647,0.377911,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
3.14623,-11.3737,0.611964,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-16.2731,8.10299,0.543093,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-7.34835,-1.39939,0.849896,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
3.8377,-11.7686,0.632593,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
4.45971,-13.124,0.954177,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-9.92124,2.05438,0.350619,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.552055,-8.99089,0.214036,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.66316,1.14361,0.505308,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.4589,1.92411,-0.957127,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-18.1739,9.21739,-1.23713,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-10.4617,1.83201,-0.214806,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-16.0022,6.80466,0.59301,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-12.8662,5.35587,-3.93846,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-7.8309,-1.59048,0.755534,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-21.2831,11.6808,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
