
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,1,
0,µm^3,Surface,N2,1,2,
0.0208211,µm^3,Surface,N2,1,3,
0.0423711,µm^3,Surface,N2,1,4,
0.0653667,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,7,
0.171611,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0.394547,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0.000639145,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,15,
0.0305815,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
6.94718e-05,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0.042705,µm^3,Surface,N2,1,23,
0.0579748,µm^3,Surface,N2,1,24,
0.0226272,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0.103514,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0.0112406,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0.0676032,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0358824,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0.0152632,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0.00202165,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,45,
0.0137485,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0.07674,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0.0999997,µm^3,Surface,N2,1,51,
0.000625248,µm^3,Surface,N2,1,52,
0.0844298,µm^3,Surface,N2,1,53,
0.00390433,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0392795,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0.127163,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
7.6419e-05,µm^3,Surface,N2,1,71,
0.00542576,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0.000437675,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.00304982,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,99,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0.000145892,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,125,
0,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,132,
0.0834783,µm^3,Surface,N2,1,133,
0.0023551,µm^3,Surface,N2,1,135,
0,µm^3,Surface,N2,1,136,
0.0818595,µm^3,Surface,N2,1,137,
0.050055,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,140,
0.0143877,µm^3,Surface,N2,1,142,
0.0208347,µm^3,Surface,N2,1,143,
0.0526329,µm^3,Surface,N2,1,145,
0.0101846,µm^3,Surface,N2,1,146,
0.012505,µm^3,Surface,N2,1,148,
0.000138943,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0.00122965,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0,µm^3,Surface,N2,1,153,
0.00350833,µm^3,Surface,N2,1,154,
0.00116713,µm^3,Surface,N2,1,155,
0,µm^3,Surface,N2,1,156,
0,µm^3,Surface,N2,1,157,
0,µm^3,Surface,N2,1,158,
0.00959411,µm^3,Surface,N2,1,159,
0,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,161,
0,µm^3,Surface,N2,1,162,
0.000104208,µm^3,Surface,N2,1,163,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,165,
0.0124901,µm^3,Surface,N2,1,166,
0.0101777,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0,µm^3,Surface,N2,1,169,
0,µm^3,Surface,N2,1,170,
0.0969841,µm^3,Surface,N2,1,171,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,173,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0,µm^3,Surface,N2,1,176,
0,µm^3,Surface,N2,1,177,
0,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0.00332074,µm^3,Surface,N2,1,182,
0,µm^3,Surface,N2,1,183,
0,µm^3,Surface,N2,1,184,
3.47361e-05,µm^3,Surface,N2,1,185,
0,µm^3,Surface,N2,1,186,
0,µm^3,Surface,N2,1,187,
0,µm^3,Surface,N2,1,188,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,191,
0,µm^3,Surface,N2,1,192,
0,µm^3,Surface,N2,1,193,
0,µm^3,Surface,N2,1,194,
0,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
6.94724e-05,µm^3,Surface,N2,1,197,
0,µm^3,Surface,N2,1,198,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,202,
0,µm^3,Surface,N2,1,203,
0.0215323,µm^3,Surface,N2,1,204,
0.000173681,µm^3,Surface,N2,1,205,
0.000194522,µm^3,Surface,N2,1,207,
0.00255657,µm^3,Surface,N2,1,208,
0.12405,µm^3,Surface,N2,1,209,
0,µm^3,Surface,N2,1,210,
0.0244822,µm^3,Surface,N2,1,211,
0.179148,µm^3,Surface,N2,1,212,
0.00140333,µm^3,Surface,N2,1,213,
0.0424274,µm^3,Surface,N2,1,214,
0.0963027,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,217,
0.0679093,µm^3,Surface,N2,1,218,
0,µm^3,Surface,N2,1,219,
0,µm^3,Surface,N2,1,220,
0.0105528,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,222,
0.0481028,µm^3,Surface,N2,1,223,
0,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,226,
0,µm^3,Surface,N2,1,227,
0.0274763,µm^3,Surface,N2,1,228,
0,µm^3,Surface,N2,1,229,
0,µm^3,Surface,N2,1,230,
0.0130539,µm^3,Surface,N2,1,232,
0,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,236,
0,µm^3,Surface,N2,1,237,
0.00117407,µm^3,Surface,N2,1,238,
0,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,240,
0.00671794,µm^3,Surface,N2,1,241,
0.170387,µm^3,Surface,N2,1,242,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0.251637,µm^3,Surface,N2,1,246,
0.000923979,µm^3,Surface,N2,1,247,
0.00333466,µm^3,Surface,N2,1,249,
0.139647,µm^3,Surface,N2,1,251,
0,µm^3,Surface,N2,1,252,
0.0767247,µm^3,Surface,N2,1,253,
0.201872,µm^3,Surface,N2,1,254,
0.00155617,µm^3,Surface,N2,1,255,
0.043733,µm^3,Surface,N2,1,256,
0.00141723,µm^3,Surface,N2,1,258,
0.0202511,µm^3,Surface,N2,1,259,
0.00791288,µm^3,Surface,N2,1,260,
0,µm^3,Surface,N2,1,261,
0.0725014,µm^3,Surface,N2,1,262,
0.000340412,µm^3,Surface,N2,1,263,
0.00229115,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,265,
0,µm^3,Surface,N2,1,267,
0,µm^3,Surface,N2,1,268,
0.0384598,µm^3,Surface,N2,1,269,
0.00209806,µm^3,Surface,N2,1,270,
0,µm^3,Surface,N2,1,271,
0.0245793,µm^3,Surface,N2,1,272,
0.000145891,µm^3,Surface,N2,1,273,
0.107696,µm^3,Surface,N2,1,274,
0.0584192,µm^3,Surface,N2,1,275,
0.000284836,µm^3,Surface,N2,1,276,
0,µm^3,Surface,N2,1,277,
0.0122896,µm^3,Surface,N2,1,279,
0.0178335,µm^3,Surface,N2,1,280,
0.0643108,µm^3,Surface,N2,1,281,
0.0350004,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,283,
0,µm^3,Surface,N2,1,284,
0.121001,µm^3,Surface,N2,1,285,
0.0197652,µm^3,Surface,N2,1,286,
0.0259826,µm^3,Surface,N2,1,287,
0.0568905,µm^3,Surface,N2,1,289,
0,µm^3,Surface,N2,1,290,
0,µm^3,Surface,N2,1,291,
0,µm^3,Surface,N2,1,292,
0.143216,µm^3,Surface,N2,1,293,
0.000347359,µm^3,Surface,N2,1,294,
0,µm^3,Surface,N2,1,295,
0,µm^3,Surface,N2,1,296,
0.0058565,µm^3,Surface,N2,1,297,
0,µm^3,Surface,N2,1,298,
