
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.78196,µm,Surface,N,1,1,
-0.147629,µm,Surface,N,1,2,
0,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,6,
0.1013,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
0.177559,µm,Surface,N,1,9,
-1.21337,µm,Surface,N,1,11,
3.36515,µm,Surface,N,1,12,
2.02116,µm,Surface,N,1,13,
0,µm,Surface,N,1,15,
-2.10495,µm,Surface,N,1,16,
0.376748,µm,Surface,N,1,18,
0.723649,µm,Surface,N,1,19,
-0.476808,µm,Surface,N,1,20,
0.635775,µm,Surface,N,1,21,
0,µm,Surface,N,1,23,
-1.16938,µm,Surface,N,1,24,
-1.06285,µm,Surface,N,1,25,
0.394674,µm,Surface,N,1,26,
-0.501481,µm,Surface,N,1,27,
0.382839,µm,Surface,N,1,28,
-0.428323,µm,Surface,N,1,29,
6.34099,µm,Surface,N,1,30,
-0.33625,µm,Surface,N,1,31,
-0.00332333,µm,Surface,N,1,32,
0.168746,µm,Surface,N,1,33,
-1.0887,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
3.20474,µm,Surface,N,1,36,
0.396904,µm,Surface,N,1,37,
-0.490397,µm,Surface,N,1,38,
4.11344,µm,Surface,N,1,39,
1.5781,µm,Surface,N,1,40,
2.20188,µm,Surface,N,1,41,
1.10814,µm,Surface,N,1,42,
0.357709,µm,Surface,N,1,43,
2.94448,µm,Surface,N,1,45,
-0.96156,µm,Surface,N,1,46,
0.425888,µm,Surface,N,1,47,
-1.36428,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
4.57509,µm,Surface,N,1,50,
-0.792584,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
-1.11811,µm,Surface,N,1,53,
3.39689,µm,Surface,N,1,54,
0.866012,µm,Surface,N,1,56,
4.10887,µm,Surface,N,1,57,
2.59083,µm,Surface,N,1,58,
-1.20833,µm,Surface,N,1,59,
4.63,µm,Surface,N,1,60,
5.26009,µm,Surface,N,1,61,
3.78558,µm,Surface,N,1,62,
0.340889,µm,Surface,N,1,63,
5.63359,µm,Surface,N,1,64,
-0.14169,µm,Surface,N,1,65,
0.595149,µm,Surface,N,1,66,
2.92019,µm,Surface,N,1,67,
5.69536,µm,Surface,N,1,68,
3.04614,µm,Surface,N,1,69,
4.83754,µm,Surface,N,1,70,
-0.536433,µm,Surface,N,1,71,
4.38276,µm,Surface,N,1,72,
3.45351,µm,Surface,N,1,73,
4.96238,µm,Surface,N,1,74,
2.42075,µm,Surface,N,1,75,
3.88006,µm,Surface,N,1,77,
3.14071,µm,Surface,N,1,79,
3.40548,µm,Surface,N,1,80,
0.569012,µm,Surface,N,1,81,
2.56211,µm,Surface,N,1,82,
4.97722,µm,Surface,N,1,83,
2.97739,µm,Surface,N,1,84,
4.62021,µm,Surface,N,1,85,
3.00276,µm,Surface,N,1,86,
4.23366,µm,Surface,N,1,87,
4.83189,µm,Surface,N,1,88,
3.99736,µm,Surface,N,1,89,
1.6481,µm,Surface,N,1,90,
5.46347,µm,Surface,N,1,91,
3.85204,µm,Surface,N,1,92,
2.98684,µm,Surface,N,1,93,
3.46188,µm,Surface,N,1,94,
6.28487,µm,Surface,N,1,95,
3.50314,µm,Surface,N,1,96,
3.42821,µm,Surface,N,1,97,
5.54806,µm,Surface,N,1,98,
4.71473,µm,Surface,N,1,99,
7.68914,µm,Surface,N,1,100,
6.29803,µm,Surface,N,1,101,
5.5287,µm,Surface,N,1,102,
5.67227,µm,Surface,N,1,103,
6.3383,µm,Surface,N,1,104,
6.51231,µm,Surface,N,1,105,
10.0652,µm,Surface,N,1,106,
9.46098,µm,Surface,N,1,107,
9.67865,µm,Surface,N,1,108,
12.1591,µm,Surface,N,1,109,
11.4101,µm,Surface,N,1,111,
10.9837,µm,Surface,N,1,112,
12.7207,µm,Surface,N,1,113,
11.7163,µm,Surface,N,1,114,
11.1595,µm,Surface,N,1,115,
12.4141,µm,Surface,N,1,116,
11.4867,µm,Surface,N,1,117,
11.4552,µm,Surface,N,1,118,
11.3278,µm,Surface,N,1,119,
12.1175,µm,Surface,N,1,121,
12.4546,µm,Surface,N,1,122,
13.5829,µm,Surface,N,1,123,
14.3153,µm,Surface,N,1,125,
15.4043,µm,Surface,N,1,126,
0,µm,Surface,N,1,128,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,131,
2.24715,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0,µm,Surface,N,1,135,
0.134574,µm,Surface,N,1,136,
-1.08985,µm,Surface,N,1,137,
-0.80409,µm,Surface,N,1,138,
2.25313,µm,Surface,N,1,140,
0,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
-1.07789,µm,Surface,N,1,145,
-0.888157,µm,Surface,N,1,146,
0,µm,Surface,N,1,148,
1.0314,µm,Surface,N,1,149,
0.266919,µm,Surface,N,1,150,
1.05217,µm,Surface,N,1,151,
5.19545,µm,Surface,N,1,152,
-0.868495,µm,Surface,N,1,153,
-0.351133,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
3.54536,µm,Surface,N,1,156,
0.67876,µm,Surface,N,1,157,
5.34667,µm,Surface,N,1,158,
-0.139047,µm,Surface,N,1,159,
3.44991,µm,Surface,N,1,160,
-0.0267994,µm,Surface,N,1,161,
0.167695,µm,Surface,N,1,162,
0.388139,µm,Surface,N,1,163,
2.47318,µm,Surface,N,1,164,
0.783888,µm,Surface,N,1,165,
-0.448386,µm,Surface,N,1,166,
-0.665061,µm,Surface,N,1,167,
0,µm,Surface,N,1,168,
5.54163,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
-0.113668,µm,Surface,N,1,171,
3.50421,µm,Surface,N,1,172,
0.545889,µm,Surface,N,1,173,
1.27103,µm,Surface,N,1,174,
3.53884,µm,Surface,N,1,175,
1.26735,µm,Surface,N,1,176,
0.341302,µm,Surface,N,1,177,
2.9869,µm,Surface,N,1,178,
0.0539433,µm,Surface,N,1,179,
3.61649,µm,Surface,N,1,180,
0,µm,Surface,N,1,181,
-0.063448,µm,Surface,N,1,182,
3.42035,µm,Surface,N,1,183,
-0.0177746,µm,Surface,N,1,184,
-0.158192,µm,Surface,N,1,185,
-0.0570214,µm,Surface,N,1,186,
0.205009,µm,Surface,N,1,187,
0,µm,Surface,N,1,188,
0.281691,µm,Surface,N,1,189,
1.07744,µm,Surface,N,1,190,
2.53345,µm,Surface,N,1,191,
0,µm,Surface,N,1,192,
0.570264,µm,Surface,N,1,193,
0,µm,Surface,N,1,194,
0,µm,Surface,N,1,195,
6.85008,µm,Surface,N,1,196,
0,µm,Surface,N,1,197,
4.03701,µm,Surface,N,1,198,
1.2274,µm,Surface,N,1,199,
0,µm,Surface,N,1,200,
0,µm,Surface,N,1,201,
0.514927,µm,Surface,N,1,202,
1.91379,µm,Surface,N,1,203,
-0.474477,µm,Surface,N,1,204,
2.01695,µm,Surface,N,1,205,
0,µm,Surface,N,1,207,
-0.387071,µm,Surface,N,1,208,
-0.134773,µm,Surface,N,1,209,
0,µm,Surface,N,1,210,
-0.627654,µm,Surface,N,1,211,
-0.86704,µm,Surface,N,1,212,
-0.835845,µm,Surface,N,1,213,
-0.837246,µm,Surface,N,1,214,
0,µm,Surface,N,1,215,
4.27366,µm,Surface,N,1,217,
-0.603303,µm,Surface,N,1,218,
0.938278,µm,Surface,N,1,219,
-0.14855,µm,Surface,N,1,220,
0,µm,Surface,N,1,221,
2.72529,µm,Surface,N,1,222,
-0.279391,µm,Surface,N,1,223,
-0.405212,µm,Surface,N,1,224,
0.791554,µm,Surface,N,1,226,
0,µm,Surface,N,1,227,
-0.973233,µm,Surface,N,1,228,
-0.280145,µm,Surface,N,1,229,
-0.590004,µm,Surface,N,1,230,
-1.07376,µm,Surface,N,1,232,
-1.12243,µm,Surface,N,1,234,
0.730765,µm,Surface,N,1,236,
-0.47028,µm,Surface,N,1,237,
-0.10907,µm,Surface,N,1,238,
1.30869,µm,Surface,N,1,239,
1.28317,µm,Surface,N,1,240,
