
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
41695,,Surface,7,Image 1,1,1,
1174,,Surface,7,Image 1,1,2,
42824,,Surface,7,Image 1,1,3,
103276,,Surface,7,Image 1,1,4,
294412,,Surface,7,Image 1,1,6,
18772,,Surface,7,Image 1,1,7,
408433,,Surface,7,Image 1,1,8,
20645,,Surface,7,Image 1,1,9,
189252,,Surface,7,Image 1,1,11,
51513,,Surface,7,Image 1,1,12,
89547,,Surface,7,Image 1,1,13,
24388,,Surface,7,Image 1,1,15,
18723,,Surface,7,Image 1,1,16,
40502,,Surface,7,Image 1,1,18,
241544,,Surface,7,Image 1,1,19,
70548,,Surface,7,Image 1,1,20,
16590,,Surface,7,Image 1,1,21,
18431,,Surface,7,Image 1,1,23,
20211,,Surface,7,Image 1,1,24,
13573,,Surface,7,Image 1,1,25,
22309,,Surface,7,Image 1,1,26,
94017,,Surface,7,Image 1,1,27,
5590,,Surface,7,Image 1,1,28,
5522,,Surface,7,Image 1,1,29,
32815,,Surface,7,Image 1,1,30,
71361,,Surface,7,Image 1,1,31,
40971,,Surface,7,Image 1,1,32,
41573,,Surface,7,Image 1,1,33,
35418,,Surface,7,Image 1,1,34,
22821,,Surface,7,Image 1,1,35,
16126,,Surface,7,Image 1,1,36,
5619,,Surface,7,Image 1,1,37,
45231,,Surface,7,Image 1,1,38,
35829,,Surface,7,Image 1,1,39,
66004,,Surface,7,Image 1,1,40,
41117,,Surface,7,Image 1,1,41,
1324,,Surface,7,Image 1,1,42,
21821,,Surface,7,Image 1,1,43,
25194,,Surface,7,Image 1,1,45,
4786,,Surface,7,Image 1,1,46,
24177,,Surface,7,Image 1,1,47,
30742,,Surface,7,Image 1,1,48,
106478,,Surface,7,Image 1,1,49,
20390,,Surface,7,Image 1,1,50,
49242,,Surface,7,Image 1,1,51,
12189,,Surface,7,Image 1,1,52,
39078,,Surface,7,Image 1,1,53,
4845,,Surface,7,Image 1,1,54,
27250,,Surface,7,Image 1,1,56,
28361,,Surface,7,Image 1,1,57,
50206,,Surface,7,Image 1,1,58,
17475,,Surface,7,Image 1,1,59,
35442,,Surface,7,Image 1,1,60,
22409,,Surface,7,Image 1,1,61,
30239,,Surface,7,Image 1,1,62,
69962,,Surface,7,Image 1,1,63,
65495,,Surface,7,Image 1,1,64,
135612,,Surface,7,Image 1,1,65,
2075,,Surface,7,Image 1,1,66,
11415,,Surface,7,Image 1,1,67,
2654,,Surface,7,Image 1,1,68,
55099,,Surface,7,Image 1,1,69,
69001,,Surface,7,Image 1,1,70,
4400,,Surface,7,Image 1,1,71,
1717,,Surface,7,Image 1,1,72,
64554,,Surface,7,Image 1,1,73,
118949,,Surface,7,Image 1,1,74,
29762,,Surface,7,Image 1,1,75,
875,,Surface,7,Image 1,1,77,
19330,,Surface,7,Image 1,1,79,
16229,,Surface,7,Image 1,1,80,
64832,,Surface,7,Image 1,1,81,
31884,,Surface,7,Image 1,1,82,
14615,,Surface,7,Image 1,1,83,
43194,,Surface,7,Image 1,1,84,
96785,,Surface,7,Image 1,1,85,
933,,Surface,7,Image 1,1,86,
21943,,Surface,7,Image 1,1,87,
2199,,Surface,7,Image 1,1,88,
24779,,Surface,7,Image 1,1,89,
24559,,Surface,7,Image 1,1,90,
5563,,Surface,7,Image 1,1,91,
20780,,Surface,7,Image 1,1,92,
4903,,Surface,7,Image 1,1,93,
93865,,Surface,7,Image 1,1,94,
12189,,Surface,7,Image 1,1,95,
6277,,Surface,7,Image 1,1,96,
32784,,Surface,7,Image 1,1,97,
13462,,Surface,7,Image 1,1,98,
7205,,Surface,7,Image 1,1,99,
3512,,Surface,7,Image 1,1,100,
66730,,Surface,7,Image 1,1,101,
79163,,Surface,7,Image 1,1,102,
5548,,Surface,7,Image 1,1,103,
69811,,Surface,7,Image 1,1,104,
2714,,Surface,7,Image 1,1,105,
18406,,Surface,7,Image 1,1,106,
13981,,Surface,7,Image 1,1,107,
