
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.71187,,Surface,7,Image 1,1,1,
2.98142,,Surface,7,Image 1,1,2,
5.5257,,Surface,7,Image 1,1,3,
6.34017,,Surface,7,Image 1,1,4,
7.60037,,Surface,7,Image 1,1,6,
6.30163,,Surface,7,Image 1,1,7,
8.84818,,Surface,7,Image 1,1,8,
4.35172,,Surface,7,Image 1,1,9,
7.07081,,Surface,7,Image 1,1,11,
6.83984,,Surface,7,Image 1,1,12,
7.70895,,Surface,7,Image 1,1,13,
4.7786,,Surface,7,Image 1,1,15,
5.99236,,Surface,7,Image 1,1,16,
5.8362,,Surface,7,Image 1,1,18,
7.6285,,Surface,7,Image 1,1,19,
7.03508,,Surface,7,Image 1,1,20,
5.42533,,Surface,7,Image 1,1,21,
4.94304,,Surface,7,Image 1,1,23,
4.97926,,Surface,7,Image 1,1,24,
4.66806,,Surface,7,Image 1,1,25,
5.15478,,Surface,7,Image 1,1,26,
6.21723,,Surface,7,Image 1,1,27,
3.83528,,Surface,7,Image 1,1,28,
3.69594,,Surface,7,Image 1,1,29,
7.29887,,Surface,7,Image 1,1,30,
5.66424,,Surface,7,Image 1,1,31,
5.26698,,Surface,7,Image 1,1,32,
6.16641,,Surface,7,Image 1,1,33,
5.57099,,Surface,7,Image 1,1,34,
5.80015,,Surface,7,Image 1,1,35,
5.19314,,Surface,7,Image 1,1,36,
4.53223,,Surface,7,Image 1,1,37,
6.35484,,Surface,7,Image 1,1,38,
6.23453,,Surface,7,Image 1,1,39,
6.93966,,Surface,7,Image 1,1,40,
5.62662,,Surface,7,Image 1,1,41,
3.04138,,Surface,7,Image 1,1,42,
5.00542,,Surface,7,Image 1,1,43,
5.41393,,Surface,7,Image 1,1,45,
4.39582,,Surface,7,Image 1,1,46,
6.20476,,Surface,7,Image 1,1,47,
4.59368,,Surface,7,Image 1,1,48,
8.62982,,Surface,7,Image 1,1,49,
6.16644,,Surface,7,Image 1,1,50,
5.99575,,Surface,7,Image 1,1,51,
4.92074,,Surface,7,Image 1,1,52,
4.96341,,Surface,7,Image 1,1,53,
4.51558,,Surface,7,Image 1,1,54,
5.71324,,Surface,7,Image 1,1,56,
5.25506,,Surface,7,Image 1,1,57,
7.20734,,Surface,7,Image 1,1,58,
5.64978,,Surface,7,Image 1,1,59,
7.12903,,Surface,7,Image 1,1,60,
5.394,,Surface,7,Image 1,1,61,
6.09385,,Surface,7,Image 1,1,62,
6.92604,,Surface,7,Image 1,1,63,
7.64892,,Surface,7,Image 1,1,64,
7.25352,,Surface,7,Image 1,1,65,
3.48896,,Surface,7,Image 1,1,66,
5.33997,,Surface,7,Image 1,1,67,
4.08345,,Surface,7,Image 1,1,68,
7.91651,,Surface,7,Image 1,1,69,
7.06209,,Surface,7,Image 1,1,70,
4.51754,,Surface,7,Image 1,1,71,
3.52035,,Surface,7,Image 1,1,72,
7.1368,,Surface,7,Image 1,1,73,
8.51419,,Surface,7,Image 1,1,74,
6.56596,,Surface,7,Image 1,1,75,
2.40947,,Surface,7,Image 1,1,77,
5.29984,,Surface,7,Image 1,1,79,
5.23961,,Surface,7,Image 1,1,80,
6.69563,,Surface,7,Image 1,1,81,
7.33513,,Surface,7,Image 1,1,82,
5.48437,,Surface,7,Image 1,1,83,
6.55142,,Surface,7,Image 1,1,84,
7.53984,,Surface,7,Image 1,1,85,
2.43277,,Surface,7,Image 1,1,86,
6.20928,,Surface,7,Image 1,1,87,
4.05089,,Surface,7,Image 1,1,88,
6.43371,,Surface,7,Image 1,1,89,
5.87248,,Surface,7,Image 1,1,90,
4.12221,,Surface,7,Image 1,1,91,
6.66936,,Surface,7,Image 1,1,92,
3.97764,,Surface,7,Image 1,1,93,
8.53977,,Surface,7,Image 1,1,94,
4.87868,,Surface,7,Image 1,1,95,
4.86555,,Surface,7,Image 1,1,96,
6.15469,,Surface,7,Image 1,1,97,
5.93569,,Surface,7,Image 1,1,98,
4.41241,,Surface,7,Image 1,1,99,
2.74791,,Surface,7,Image 1,1,100,
5.61453,,Surface,7,Image 1,1,101,
7.89688,,Surface,7,Image 1,1,102,
4.26497,,Surface,7,Image 1,1,103,
7.36496,,Surface,7,Image 1,1,104,
5.92934,,Surface,7,Image 1,1,105,
6.02886,,Surface,7,Image 1,1,106,
4.87337,,Surface,7,Image 1,1,107,
7.65167,,Surface,7,Image 1,1,108,
6.97073,,Surface,7,Image 1,1,109,
6.82705,,Surface,7,Image 1,1,111,
6.04939,,Surface,7,Image 1,1,112,
4.78158,,Surface,7,Image 1,1,113,
3.4641,,Surface,7,Image 1,1,114,
8.20377,,Surface,7,Image 1,1,115,
7.00702,,Surface,7,Image 1,1,116,
6.01964,,Surface,7,Image 1,1,117,
5.69645,,Surface,7,Image 1,1,118,
5.56617,,Surface,7,Image 1,1,119,
6.06151,,Surface,7,Image 1,1,121,
3.86976,,Surface,7,Image 1,1,122,
7.26534,,Surface,7,Image 1,1,123,
5.59595,,Surface,7,Image 1,1,125,
6.45968,,Surface,7,Image 1,1,126,
4.79949,,Surface,7,Image 1,1,128,
6.25346,,Surface,7,Image 1,1,130,
5.10932,,Surface,7,Image 1,1,131,
2.70288,,Surface,7,Image 1,1,132,
5.37329,,Surface,7,Image 1,1,133,
5.75431,,Surface,7,Image 1,1,135,
4.79114,,Surface,7,Image 1,1,136,
4.62762,,Surface,7,Image 1,1,137,
4.03547,,Surface,7,Image 1,1,138,
6.77543,,Surface,7,Image 1,1,140,
5.66205,,Surface,7,Image 1,1,142,
6.28679,,Surface,7,Image 1,1,143,
5.42353,,Surface,7,Image 1,1,145,
4.50126,,Surface,7,Image 1,1,146,
7.42677,,Surface,7,Image 1,1,148,
3.31243,,Surface,7,Image 1,1,149,
5.57975,,Surface,7,Image 1,1,150,
8.90495,,Surface,7,Image 1,1,151,
6.69631,,Surface,7,Image 1,1,152,
3.17648,,Surface,7,Image 1,1,153,
3.29937,,Surface,7,Image 1,1,154,
4.35186,,Surface,7,Image 1,1,155,
6.68417,,Surface,7,Image 1,1,156,
5.03922,,Surface,7,Image 1,1,157,
8.08804,,Surface,7,Image 1,1,158,
3.63685,,Surface,7,Image 1,1,159,
6.27359,,Surface,7,Image 1,1,160,
7.41334,,Surface,7,Image 1,1,161,
3.02397,,Surface,7,Image 1,1,162,
4.84145,,Surface,7,Image 1,1,163,
7.66306,,Surface,7,Image 1,1,164,
3.84538,,Surface,7,Image 1,1,165,
3.26858,,Surface,7,Image 1,1,166,
2.32073,,Surface,7,Image 1,1,167,
