
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.237716,,Surface,1,1,
0.459811,,Surface,1,2,
0.300886,,Surface,1,3,
0.34673,,Surface,1,4,
0.374584,,Surface,1,6,
0.218174,,Surface,1,7,
0.477161,,Surface,1,8,
0.386378,,Surface,1,9,
0.455495,,Surface,1,11,
0.305049,,Surface,1,12,
0.421906,,Surface,1,13,
0.246861,,Surface,1,15,
0.465979,,Surface,1,16,
0.313816,,Surface,1,18,
0.461317,,Surface,1,19,
0.257684,,Surface,1,20,
0.142974,,Surface,1,21,
0.355878,,Surface,1,23,
0.317614,,Surface,1,24,
0.581219,,Surface,1,25,
0.274655,,Surface,1,26,
0.37914,,Surface,1,27,
0.293425,,Surface,1,28,
0.448152,,Surface,1,29,
0.233882,,Surface,1,30,
0.449382,,Surface,1,31,
0.333602,,Surface,1,32,
0.24694,,Surface,1,33,
0.306262,,Surface,1,34,
0.205575,,Surface,1,35,
0.209447,,Surface,1,36,
0.314621,,Surface,1,37,
0.23647,,Surface,1,38,
0.385796,,Surface,1,39,
0.258898,,Surface,1,40,
0.453473,,Surface,1,41,
0.194642,,Surface,1,42,
0.3752,,Surface,1,43,
0.367544,,Surface,1,45,
0.395541,,Surface,1,46,
0.163636,,Surface,1,47,
0.344695,,Surface,1,48,
0.326633,,Surface,1,49,
0.28867,,Surface,1,50,
0.255061,,Surface,1,51,
0.385219,,Surface,1,52,
0.391554,,Surface,1,53,
0.393341,,Surface,1,54,
0.235953,,Surface,1,56,
0.360572,,Surface,1,57,
0.305631,,Surface,1,58,
0.215305,,Surface,1,59,
0.27526,,Surface,1,60,
0.296126,,Surface,1,61,
0.33927,,Surface,1,62,
0.300803,,Surface,1,63,
0.337505,,Surface,1,64,
0.503377,,Surface,1,65,
0.342234,,Surface,1,66,
0.121103,,Surface,1,67,
0.392144,,Surface,1,68,
0.19399,,Surface,1,69,
0.433952,,Surface,1,70,
0.269945,,Surface,1,71,
0.297281,,Surface,1,72,
0.262311,,Surface,1,73,
0.387682,,Surface,1,74,
0.303855,,Surface,1,75,
0.337673,,Surface,1,77,
0.386461,,Surface,1,79,
0.219729,,Surface,1,80,
0.383413,,Surface,1,81,
0.242093,,Surface,1,82,
0.215661,,Surface,1,83,
0.276271,,Surface,1,84,
0.164492,,Surface,1,85,
0.444514,,Surface,1,86,
0.151615,,Surface,1,87,
0.322205,,Surface,1,88,
0.441526,,Surface,1,89,
0.268408,,Surface,1,90,
0.259705,,Surface,1,91,
0.159828,,Surface,1,92,
0.290209,,Surface,1,93,
0.322191,,Surface,1,94,
0.201219,,Surface,1,95,
0.356968,,Surface,1,96,
0.315691,,Surface,1,97,
0.272814,,Surface,1,98,
