
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,326.666,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,869.197,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1630.96,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2573.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3655.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4829.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,6065.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,7335.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,8594.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,9787.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,10885.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,11904.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,12865.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,13783.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,14674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,15552,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,16422.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,17291.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,18166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,19043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,19921.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,20798,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,21671,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,22538.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,23407.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,24277.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,25147.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,26018.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,26881,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,27728.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,28563.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,29380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,30165.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,30908.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,31600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,32234.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,32818.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,33364.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,33887.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,34389.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,34876.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,35344.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,35799.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,36245.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,36677.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,37097.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,37504.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,37900,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,38288,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,38664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
