
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.0085,µm,Surface,Distance from Origin,1,33,
75.2642,µm,Surface,Distance from Origin,1,34,
75.3481,µm,Surface,Distance from Origin,1,37,
74.8334,µm,Surface,Distance from Origin,1,38,
75.1087,µm,Surface,Distance from Origin,1,40,
74.0786,µm,Surface,Distance from Origin,1,41,
74.5693,µm,Surface,Distance from Origin,1,42,
74.95,µm,Surface,Distance from Origin,1,43,
74.5815,µm,Surface,Distance from Origin,1,44,
74.9236,µm,Surface,Distance from Origin,1,45,
74.9837,µm,Surface,Distance from Origin,1,46,
74.6425,µm,Surface,Distance from Origin,1,48,
74.1765,µm,Surface,Distance from Origin,1,49,
74.3353,µm,Surface,Distance from Origin,1,50,
74.0823,µm,Surface,Distance from Origin,1,51,
73.9937,µm,Surface,Distance from Origin,1,52,
73.5287,µm,Surface,Distance from Origin,1,53,
74.0167,µm,Surface,Distance from Origin,1,54,
74.5022,µm,Surface,Distance from Origin,1,55,
73.5602,µm,Surface,Distance from Origin,1,57,
73.0756,µm,Surface,Distance from Origin,1,58,
73.3924,µm,Surface,Distance from Origin,1,59,
73.6241,µm,Surface,Distance from Origin,1,60,
74.1017,µm,Surface,Distance from Origin,1,61,
73.7428,µm,Surface,Distance from Origin,1,62,
73.569,µm,Surface,Distance from Origin,1,63,
73.3336,µm,Surface,Distance from Origin,1,64,
72.9224,µm,Surface,Distance from Origin,1,66,
73.0653,µm,Surface,Distance from Origin,1,67,
73.5706,µm,Surface,Distance from Origin,1,68,
73.1092,µm,Surface,Distance from Origin,1,69,
72.6953,µm,Surface,Distance from Origin,1,70,
72.7517,µm,Surface,Distance from Origin,1,71,
72.8874,µm,Surface,Distance from Origin,1,73,
73.2234,µm,Surface,Distance from Origin,1,74,
74.8082,µm,Surface,Distance from Origin,1,75,
73.0563,µm,Surface,Distance from Origin,1,76,
72.8311,µm,Surface,Distance from Origin,1,77,
72.5642,µm,Surface,Distance from Origin,1,78,
72.3514,µm,Surface,Distance from Origin,1,79,
72.8157,µm,Surface,Distance from Origin,1,80,
73.1905,µm,Surface,Distance from Origin,1,81,
72.8707,µm,Surface,Distance from Origin,1,82,
72.0753,µm,Surface,Distance from Origin,1,83,
72.4401,µm,Surface,Distance from Origin,1,84,
72.7588,µm,Surface,Distance from Origin,1,85,
72.4614,µm,Surface,Distance from Origin,1,86,
72.1199,µm,Surface,Distance from Origin,1,87,
72.0542,µm,Surface,Distance from Origin,1,88,
75.6887,µm,Surface,Distance from Origin,1,89,
72.3289,µm,Surface,Distance from Origin,1,90,
75.6247,µm,Surface,Distance from Origin,1,91,
71.8635,µm,Surface,Distance from Origin,1,92,
71.8572,µm,Surface,Distance from Origin,1,93,
73.5445,µm,Surface,Distance from Origin,1,94,
74.1742,µm,Surface,Distance from Origin,1,95,
71.667,µm,Surface,Distance from Origin,1,96,
72.2333,µm,Surface,Distance from Origin,1,97,
72.0538,µm,Surface,Distance from Origin,1,98,
75.227,µm,Surface,Distance from Origin,1,100,
71.9118,µm,Surface,Distance from Origin,1,101,
71.8016,µm,Surface,Distance from Origin,1,102,
72.0534,µm,Surface,Distance from Origin,1,103,
75.3398,µm,Surface,Distance from Origin,1,104,
71.5257,µm,Surface,Distance from Origin,1,105,
73.7188,µm,Surface,Distance from Origin,1,106,
72.7257,µm,Surface,Distance from Origin,1,107,
71.8672,µm,Surface,Distance from Origin,1,108,
71.2599,µm,Surface,Distance from Origin,1,109,
73.3792,µm,Surface,Distance from Origin,1,110,
71.2312,µm,Surface,Distance from Origin,1,111,
74.1889,µm,Surface,Distance from Origin,1,112,
71.2974,µm,Surface,Distance from Origin,1,113,
74.358,µm,Surface,Distance from Origin,1,114,
71.5399,µm,Surface,Distance from Origin,1,115,
71.0887,µm,Surface,Distance from Origin,1,116,
71.953,µm,Surface,Distance from Origin,1,118,
70.9772,µm,Surface,Distance from Origin,1,119,
73.9539,µm,Surface,Distance from Origin,1,120,
71.3654,µm,Surface,Distance from Origin,1,121,
74.9055,µm,Surface,Distance from Origin,1,122,
70.8228,µm,Surface,Distance from Origin,1,123,
71.0829,µm,Surface,Distance from Origin,1,124,
71.2912,µm,Surface,Distance from Origin,1,125,
71.811,µm,Surface,Distance from Origin,1,126,
70.9672,µm,Surface,Distance from Origin,1,127,
73.775,µm,Surface,Distance from Origin,1,129,
73.5303,µm,Surface,Distance from Origin,1,130,
73.8005,µm,Surface,Distance from Origin,1,131,
71.1109,µm,Surface,Distance from Origin,1,132,
70.9295,µm,Surface,Distance from Origin,1,134,
70.8598,µm,Surface,Distance from Origin,1,135,
70.9098,µm,Surface,Distance from Origin,1,136,
74.2493,µm,Surface,Distance from Origin,1,137,
74.4865,µm,Surface,Distance from Origin,1,138,
72.1161,µm,Surface,Distance from Origin,1,139,
70.5069,µm,Surface,Distance from Origin,1,140,
70.7418,µm,Surface,Distance from Origin,1,141,
70.6284,µm,Surface,Distance from Origin,1,142,
71.5417,µm,Surface,Distance from Origin,1,143,
73.0376,µm,Surface,Distance from Origin,1,144,
72.6117,µm,Surface,Distance from Origin,1,145,
73.3824,µm,Surface,Distance from Origin,1,146,
70.3705,µm,Surface,Distance from Origin,1,147,
73.9085,µm,Surface,Distance from Origin,1,148,
70.3194,µm,Surface,Distance from Origin,1,149,
72.7468,µm,Surface,Distance from Origin,1,150,
70.7373,µm,Surface,Distance from Origin,1,151,
70.4356,µm,Surface,Distance from Origin,1,152,
73.6579,µm,Surface,Distance from Origin,1,153,
71.3865,µm,Surface,Distance from Origin,1,154,
70.8126,µm,Surface,Distance from Origin,1,155,
73.7954,µm,Surface,Distance from Origin,1,156,
70.782,µm,Surface,Distance from Origin,1,157,
70.9696,µm,Surface,Distance from Origin,1,158,
73.345,µm,Surface,Distance from Origin,1,159,
70.5184,µm,Surface,Distance from Origin,1,160,
70.5202,µm,Surface,Distance from Origin,1,161,
70.2305,µm,Surface,Distance from Origin,1,162,
72.7419,µm,Surface,Distance from Origin,1,163,
70.6657,µm,Surface,Distance from Origin,1,164,
73.5704,µm,Surface,Distance from Origin,1,165,
70.3365,µm,Surface,Distance from Origin,1,166,
69.9744,µm,Surface,Distance from Origin,1,167,
70.39,µm,Surface,Distance from Origin,1,168,
70.544,µm,Surface,Distance from Origin,1,169,
71.0288,µm,Surface,Distance from Origin,1,170,
69.9841,µm,Surface,Distance from Origin,1,171,
70.1742,µm,Surface,Distance from Origin,1,172,
70.3198,µm,Surface,Distance from Origin,1,173,
70.14,µm,Surface,Distance from Origin,1,174,
74.4303,µm,Surface,Distance from Origin,1,175,
70.993,µm,Surface,Distance from Origin,1,176,
69.9498,µm,Surface,Distance from Origin,1,177,
71.5902,µm,Surface,Distance from Origin,1,178,
72.943,µm,Surface,Distance from Origin,1,179,
70.5603,µm,Surface,Distance from Origin,1,180,
69.7705,µm,Surface,Distance from Origin,1,181,
73.7047,µm,Surface,Distance from Origin,1,182,
72.7421,µm,Surface,Distance from Origin,1,183,
69.6987,µm,Surface,Distance from Origin,1,184,
69.9597,µm,Surface,Distance from Origin,1,185,
74.0912,µm,Surface,Distance from Origin,1,186,
70.0943,µm,Surface,Distance from Origin,1,187,
70.1518,µm,Surface,Distance from Origin,1,188,
72.954,µm,Surface,Distance from Origin,1,189,
70.9752,µm,Surface,Distance from Origin,1,191,
69.7999,µm,Surface,Distance from Origin,1,192,
69.7221,µm,Surface,Distance from Origin,1,193,
71.9131,µm,Surface,Distance from Origin,1,194,
74.192,µm,Surface,Distance from Origin,1,195,
70.0242,µm,Surface,Distance from Origin,1,196,
69.8455,µm,Surface,Distance from Origin,1,197,
69.7438,µm,Surface,Distance from Origin,1,198,
71.201,µm,Surface,Distance from Origin,1,199,
69.4998,µm,Surface,Distance from Origin,1,200,
73.7386,µm,Surface,Distance from Origin,1,201,
71.5379,µm,Surface,Distance from Origin,1,202,
70.5801,µm,Surface,Distance from Origin,1,203,
72.1647,µm,Surface,Distance from Origin,1,204,
69.3271,µm,Surface,Distance from Origin,1,205,
70.447,µm,Surface,Distance from Origin,1,206,
73.5052,µm,Surface,Distance from Origin,1,207,
69.1977,µm,Surface,Distance from Origin,1,208,
70.1137,µm,Surface,Distance from Origin,1,209,
69.7834,µm,Surface,Distance from Origin,1,210,
72.1505,µm,Surface,Distance from Origin,1,211,
74.1135,µm,Surface,Distance from Origin,1,212,
69.4855,µm,Surface,Distance from Origin,1,213,
69.618,µm,Surface,Distance from Origin,1,214,
69.3179,µm,Surface,Distance from Origin,1,215,
69.1503,µm,Surface,Distance from Origin,1,216,
69.4897,µm,Surface,Distance from Origin,1,217,
69.2906,µm,Surface,Distance from Origin,1,218,
69.3534,µm,Surface,Distance from Origin,1,219,
69.2281,µm,Surface,Distance from Origin,1,220,
69.1686,µm,Surface,Distance from Origin,1,221,
72.6361,µm,Surface,Distance from Origin,1,222,
73.1096,µm,Surface,Distance from Origin,1,223,
69.2891,µm,Surface,Distance from Origin,1,224,
69.0658,µm,Surface,Distance from Origin,1,225,
70.3918,µm,Surface,Distance from Origin,1,226,
73.3408,µm,Surface,Distance from Origin,1,228,
73.0707,µm,Surface,Distance from Origin,1,229,
71.9835,µm,Surface,Distance from Origin,1,230,
71.0142,µm,Surface,Distance from Origin,1,231,
73.7992,µm,Surface,Distance from Origin,1,232,
71.869,µm,Surface,Distance from Origin,1,233,
69.3593,µm,Surface,Distance from Origin,1,234,
69.4152,µm,Surface,Distance from Origin,1,235,
69.776,µm,Surface,Distance from Origin,1,236,
68.9641,µm,Surface,Distance from Origin,1,237,
69.1166,µm,Surface,Distance from Origin,1,238,
68.9608,µm,Surface,Distance from Origin,1,239,
70.723,µm,Surface,Distance from Origin,1,241,
70.2283,µm,Surface,Distance from Origin,1,243,
70.0366,µm,Surface,Distance from Origin,1,244,
68.845,µm,Surface,Distance from Origin,1,245,
68.716,µm,Surface,Distance from Origin,1,246,
71.5283,µm,Surface,Distance from Origin,1,247,
68.7155,µm,Surface,Distance from Origin,1,248,
72.6879,µm,Surface,Distance from Origin,1,249,
70.868,µm,Surface,Distance from Origin,1,250,
68.7941,µm,Surface,Distance from Origin,1,251,
72.5076,µm,Surface,Distance from Origin,1,252,
69.4613,µm,Surface,Distance from Origin,1,253,
70.4346,µm,Surface,Distance from Origin,1,254,
69.0598,µm,Surface,Distance from Origin,1,255,
68.6997,µm,Surface,Distance from Origin,1,256,
68.5518,µm,Surface,Distance from Origin,1,257,
68.5685,µm,Surface,Distance from Origin,1,258,
69.568,µm,Surface,Distance from Origin,1,259,
68.686,µm,Surface,Distance from Origin,1,260,
68.7786,µm,Surface,Distance from Origin,1,261,
68.7696,µm,Surface,Distance from Origin,1,262,
69.8318,µm,Surface,Distance from Origin,1,263,
70.6329,µm,Surface,Distance from Origin,1,264,
71.0286,µm,Surface,Distance from Origin,1,265,
69.1919,µm,Surface,Distance from Origin,1,266,
69.2666,µm,Surface,Distance from Origin,1,267,
68.8062,µm,Surface,Distance from Origin,1,268,
71.7927,µm,Surface,Distance from Origin,1,269,
68.1917,µm,Surface,Distance from Origin,1,270,
69.0395,µm,Surface,Distance from Origin,1,271,
68.44,µm,Surface,Distance from Origin,1,272,
70.6731,µm,Surface,Distance from Origin,1,273,
72.9642,µm,Surface,Distance from Origin,1,274,
69.9406,µm,Surface,Distance from Origin,1,275,
68.2159,µm,Surface,Distance from Origin,1,276,
68.4655,µm,Surface,Distance from Origin,1,277,
70.688,µm,Surface,Distance from Origin,1,278,
68.1206,µm,Surface,Distance from Origin,1,279,
69.2277,µm,Surface,Distance from Origin,1,280,
73.2825,µm,Surface,Distance from Origin,1,281,
68.0769,µm,Surface,Distance from Origin,1,282,
70.4022,µm,Surface,Distance from Origin,1,283,
70.2197,µm,Surface,Distance from Origin,1,284,
70.8328,µm,Surface,Distance from Origin,1,285,
71.2567,µm,Surface,Distance from Origin,1,286,
68.304,µm,Surface,Distance from Origin,1,287,
72.0131,µm,Surface,Distance from Origin,1,288,
68.1871,µm,Surface,Distance from Origin,1,289,
70.5268,µm,Surface,Distance from Origin,1,290,
68.1506,µm,Surface,Distance from Origin,1,291,
68.0995,µm,Surface,Distance from Origin,1,292,
67.995,µm,Surface,Distance from Origin,1,293,
68.2413,µm,Surface,Distance from Origin,1,294,
68.0408,µm,Surface,Distance from Origin,1,295,
68.4022,µm,Surface,Distance from Origin,1,296,
68.7627,µm,Surface,Distance from Origin,1,297,
67.9222,µm,Surface,Distance from Origin,1,298,
72.4567,µm,Surface,Distance from Origin,1,299,
71.7401,µm,Surface,Distance from Origin,1,300,
69.3189,µm,Surface,Distance from Origin,1,301,
71.338,µm,Surface,Distance from Origin,1,302,
71.0277,µm,Surface,Distance from Origin,1,303,
67.7962,µm,Surface,Distance from Origin,1,304,
68.0386,µm,Surface,Distance from Origin,1,305,
69.3283,µm,Surface,Distance from Origin,1,306,
68.355,µm,Surface,Distance from Origin,1,307,
68.0031,µm,Surface,Distance from Origin,1,308,
72.4874,µm,Surface,Distance from Origin,1,309,
72.0346,µm,Surface,Distance from Origin,1,310,
68.9648,µm,Surface,Distance from Origin,1,311,
67.6412,µm,Surface,Distance from Origin,1,313,
69.3042,µm,Surface,Distance from Origin,1,314,
69.7129,µm,Surface,Distance from Origin,1,315,
70.1704,µm,Surface,Distance from Origin,1,316,
72.8323,µm,Surface,Distance from Origin,1,317,
67.5326,µm,Surface,Distance from Origin,1,318,
70.232,µm,Surface,Distance from Origin,1,319,
67.6636,µm,Surface,Distance from Origin,1,320,
68.0532,µm,Surface,Distance from Origin,1,321,
67.9015,µm,Surface,Distance from Origin,1,322,
71.6969,µm,Surface,Distance from Origin,1,323,
71.0942,µm,Surface,Distance from Origin,1,324,
68.4011,µm,Surface,Distance from Origin,1,325,
67.523,µm,Surface,Distance from Origin,1,326,
67.4277,µm,Surface,Distance from Origin,1,327,
72.488,µm,Surface,Distance from Origin,1,328,
69.7779,µm,Surface,Distance from Origin,1,329,
69.7248,µm,Surface,Distance from Origin,1,330,
68.0638,µm,Surface,Distance from Origin,1,331,
68.8652,µm,Surface,Distance from Origin,1,332,
69.4349,µm,Surface,Distance from Origin,1,333,
67.4214,µm,Surface,Distance from Origin,1,334,
70.3644,µm,Surface,Distance from Origin,1,335,
67.388,µm,Surface,Distance from Origin,1,336,
71.3853,µm,Surface,Distance from Origin,1,337,
69.3086,µm,Surface,Distance from Origin,1,338,
67.7589,µm,Surface,Distance from Origin,1,339,
72.7893,µm,Surface,Distance from Origin,1,340,
67.8428,µm,Surface,Distance from Origin,1,341,
71.9825,µm,Surface,Distance from Origin,1,343,
67.782,µm,Surface,Distance from Origin,1,344,
68.253,µm,Surface,Distance from Origin,1,345,
