
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.364105,6.74212,-14.554,28.0383,,1,Intensity,Image 1,1,,
-0.5525,0.364105,6.47096,-14.3791,27.321,,1,Intensity,Image 1,1,,
-0.3315,0.364105,5.87057,-13.9253,25.6664,,1,Intensity,Image 1,1,,
-0.1105,0.364105,4.73136,-12.9308,22.3935,,1,Intensity,Image 1,1,,
0.1105,0.364105,3.11191,-11.1651,17.3889,,1,Intensity,Image 1,1,,
0.3315,0.364105,1.49347,-8.28357,11.2705,,1,Intensity,Image 1,1,,
0.5525,0.364105,0.515206,-5.03356,6.06397,,1,Intensity,Image 1,1,,
0.7735,0.364105,0.153361,-2.70617,3.01289,,1,Intensity,Image 1,1,,
0.9945,0.364105,0.0453417,-1.34682,1.4375,,1,Intensity,Image 1,1,,
1.2155,0.364105,0.0184372,-0.645748,0.682622,,1,Intensity,Image 1,1,,
1.4365,0.364105,0.0123189,-0.311938,0.336576,,1,Intensity,Image 1,1,,
1.6575,0.364105,0.0104403,-0.167489,0.18837,,1,Intensity,Image 1,1,,
1.8785,0.364105,0.00942994,-0.113062,0.131922,,1,Intensity,Image 1,1,,
2.0995,0.364105,0.00835706,-0.0905778,0.107292,,1,Intensity,Image 1,1,,
2.3205,0.364105,0.0076867,-0.0813029,0.0966763,,1,Intensity,Image 1,1,,
2.5415,0.364105,0.00729438,-0.0766888,0.0912776,,1,Intensity,Image 1,1,,
2.7625,0.364105,0.00727959,-0.0780837,0.0926429,,1,Intensity,Image 1,1,,
2.9835,0.364105,0.00743151,-0.0823247,0.0971877,,1,Intensity,Image 1,1,,
3.2045,0.364105,0.00754958,-0.0886339,0.103733,,1,Intensity,Image 1,1,,
3.4255,0.364105,0.00751066,-0.0877508,0.102772,,1,Intensity,Image 1,1,,
3.6465,0.364105,0.00803831,-0.0911064,0.107183,,1,Intensity,Image 1,1,,
3.8675,0.364105,0.0097143,-0.098736,0.118165,,1,Intensity,Image 1,1,,
4.0885,0.364105,0.0136143,-0.122414,0.149643,,1,Intensity,Image 1,1,,
4.3095,0.364105,0.0196223,-0.159184,0.198429,,1,Intensity,Image 1,1,,
4.5305,0.364105,0.0227799,-0.192327,0.237886,,1,Intensity,Image 1,1,,
4.7515,0.364105,0.0199773,-0.230633,0.270587,,1,Intensity,Image 1,1,,
4.9725,0.364105,0.0151773,-0.249661,0.280016,,1,Intensity,Image 1,1,,
5.1935,0.364105,0.0133958,-0.342931,0.369722,,1,Intensity,Image 1,1,,
5.4145,0.364105,0.0157943,-0.558352,0.58994,,1,Intensity,Image 1,1,,
5.6355,0.364105,0.0211841,-0.813027,0.855396,,1,Intensity,Image 1,1,,
5.8565,0.364105,0.0252217,-0.814204,0.864648,,1,Intensity,Image 1,1,,
6.0775,0.364105,0.0272055,-0.832366,0.886777,,1,Intensity,Image 1,1,,
6.2985,0.364105,0.0294239,-0.918142,0.97699,,1,Intensity,Image 1,1,,
6.5195,0.364105,0.0272237,-0.740106,0.794554,,1,Intensity,Image 1,1,,
6.7405,0.364105,0.0229677,-0.487391,0.533326,,1,Intensity,Image 1,1,,
6.9615,0.364105,0.0205633,-0.357293,0.39842,,1,Intensity,Image 1,1,,
7.1825,0.364105,0.0208102,-0.412374,0.453994,,1,Intensity,Image 1,1,,
7.4035,0.364105,0.0224019,-0.527115,0.571918,,1,Intensity,Image 1,1,,
7.6245,0.364105,0.0233336,-0.57265,0.619317,,1,Intensity,Image 1,1,,
7.8455,0.364105,0.0259376,-0.707648,0.759523,,1,Intensity,Image 1,1,,
8.0665,0.364105,0.0273055,-0.76433,0.818941,,1,Intensity,Image 1,1,,
8.2875,0.364105,0.0270332,-0.770663,0.824729,,1,Intensity,Image 1,1,,
8.5085,0.364105,0.0272141,-0.804584,0.859013,,1,Intensity,Image 1,1,,
8.7295,0.364105,0.0275063,-0.818397,0.87341,,1,Intensity,Image 1,1,,
8.9505,0.364105,0.029105,-0.836493,0.894703,,1,Intensity,Image 1,1,,
9.1715,0.364105,0.0384801,-1.10484,1.1818,,1,Intensity,Image 1,1,,
9.3925,0.364105,0.0516643,-1.39185,1.49518,,1,Intensity,Image 1,1,,
9.6135,0.364105,0.0611357,-1.43677,1.55904,,1,Intensity,Image 1,1,,
9.8345,0.364105,0.0690658,-1.54244,1.68057,,1,Intensity,Image 1,1,,
10.0555,0.364105,0.0738322,-1.53982,1.68748,,1,Intensity,Image 1,1,,
10.2765,0.364105,0.0817093,-1.60935,1.77277,,1,Intensity,Image 1,1,,
10.4975,0.364105,0.087548,-1.61799,1.79308,,1,Intensity,Image 1,1,,
10.7185,0.364105,0.0891718,-1.47753,1.65587,,1,Intensity,Image 1,1,,
10.9395,0.364105,0.0966715,-1.48507,1.67841,,1,Intensity,Image 1,1,,
11.1605,0.364105,0.115239,-1.63188,1.86236,,1,Intensity,Image 1,1,,
11.3815,0.364105,0.15687,-2.10392,2.41766,,1,Intensity,Image 1,1,,
11.6025,0.364105,0.19126,-2.45137,2.83389,,1,Intensity,Image 1,1,,
11.8235,0.364105,0.207899,-2.62301,3.03881,,1,Intensity,Image 1,1,,
12.0445,0.364105,0.222657,-2.80789,3.2532,,1,Intensity,Image 1,1,,
12.2655,0.364105,0.230205,-2.65154,3.11195,,1,Intensity,Image 1,1,,
12.4865,0.364105,0.233283,-2.44099,2.90755,,1,Intensity,Image 1,1,,
12.7075,0.364105,0.234743,-2.40372,2.87321,,1,Intensity,Image 1,1,,
12.9285,0.364105,0.237822,-2.25227,2.72792,,1,Intensity,Image 1,1,,
13.1495,0.364105,0.254708,-2.30407,2.81349,,1,Intensity,Image 1,1,,
13.3705,0.364105,0.265891,-2.2279,2.75968,,1,Intensity,Image 1,1,,
13.5915,0.364105,0.28285,-2.30162,2.86732,,1,Intensity,Image 1,1,,
13.8125,0.364105,0.296979,-2.52772,3.12168,,1,Intensity,Image 1,1,,
14.0335,0.364105,0.28962,-2.34696,2.9262,,1,Intensity,Image 1,1,,
14.2545,0.364105,0.281678,-2.23697,2.80033,,1,Intensity,Image 1,1,,
14.4755,0.364105,0.262135,-1.96782,2.49209,,1,Intensity,Image 1,1,,
14.6965,0.364105,0.249886,-1.89274,2.39251,,1,Intensity,Image 1,1,,
14.9175,0.364105,0.271806,-2.3727,2.91632,,1,Intensity,Image 1,1,,
15.1385,0.364105,0.315763,-3.12105,3.75258,,1,Intensity,Image 1,1,,
15.3595,0.364105,0.316525,-3.1346,3.76766,,1,Intensity,Image 1,1,,
15.5805,0.364105,0.28769,-2.83719,3.41257,,1,Intensity,Image 1,1,,
15.8015,0.364105,0.274182,-2.63231,3.18068,,1,Intensity,Image 1,1,,
16.0225,0.364105,0.285353,-2.66667,3.23737,,1,Intensity,Image 1,1,,
16.2435,0.364105,0.303303,-2.72689,3.33349,,1,Intensity,Image 1,1,,
16.4645,0.364105,0.317509,-2.9005,3.53552,,1,Intensity,Image 1,1,,
16.6855,0.364105,0.328432,-3.19838,3.85525,,1,Intensity,Image 1,1,,
16.9065,0.364105,0.312633,-3.20698,3.83225,,1,Intensity,Image 1,1,,
17.1275,0.364105,0.259884,-3.0138,3.53357,,1,Intensity,Image 1,1,,
17.3485,0.364105,0.192665,-2.83904,3.22437,,1,Intensity,Image 1,1,,
17.5695,0.364105,0.144895,-3.01585,3.30563,,1,Intensity,Image 1,1,,
17.7905,0.364105,0.102925,-2.4349,2.64075,,1,Intensity,Image 1,1,,
18.0115,0.364105,0.0718483,-1.77926,1.92295,,1,Intensity,Image 1,1,,
18.2325,0.364105,0.045069,-1.17444,1.26458,,1,Intensity,Image 1,1,,
18.4535,0.364105,0.0239694,-0.684558,0.732497,,1,Intensity,Image 1,1,,
18.6745,0.364105,0.0138149,-0.372679,0.400309,,1,Intensity,Image 1,1,,
18.8955,0.364105,0.0104807,-0.217402,0.238363,,1,Intensity,Image 1,1,,
19.1165,0.364105,0.0111772,-0.234348,0.256702,,1,Intensity,Image 1,1,,
19.3375,0.364105,0.0151052,-0.420416,0.450627,,1,Intensity,Image 1,1,,
19.5585,0.364105,0.0217516,-0.790769,0.834273,,1,Intensity,Image 1,1,,
19.7795,0.364105,0.0364106,-1.43341,1.50624,,1,Intensity,Image 1,1,,
20.0005,0.364105,0.0595788,-2.20922,2.32838,,1,Intensity,Image 1,1,,
20.2215,0.364105,0.0689796,-2.50827,2.64623,,1,Intensity,Image 1,1,,
20.4425,0.364105,0.0581575,-2.00289,2.11921,,1,Intensity,Image 1,1,,
20.6635,0.364105,0.0490315,-1.58334,1.6814,,1,Intensity,Image 1,1,,
20.8845,0.364105,0.0348896,-1.13623,1.20601,,1,Intensity,Image 1,1,,
21.1055,0.364105,0.0241532,-0.826351,0.874658,,1,Intensity,Image 1,1,,
21.3265,0.364105,0.0248406,-0.968186,1.01787,,1,Intensity,Image 1,1,,
21.5475,0.364105,0.0290226,-1.2459,1.30394,,1,Intensity,Image 1,1,,
21.7685,0.364105,0.0192369,-0.890001,0.928474,,1,Intensity,Image 1,1,,
21.9895,0.364105,0.0128276,-0.50031,0.525965,,1,Intensity,Image 1,1,,
22.2105,0.364105,0.0105938,-0.265613,0.286801,,1,Intensity,Image 1,1,,
22.4315,0.364105,0.0100963,-0.158018,0.178211,,1,Intensity,Image 1,1,,
22.6525,0.364105,0.00983573,-0.125774,0.145445,,1,Intensity,Image 1,1,,
22.8735,0.364105,0.0085705,-0.127954,0.145095,,1,Intensity,Image 1,1,,
23.0945,0.364105,0.00860519,-0.222416,0.239626,,1,Intensity,Image 1,1,,
23.3155,0.364105,0.0118132,-0.462872,0.486498,,1,Intensity,Image 1,1,,
23.5365,0.364105,0.0206052,-0.949309,0.990519,,1,Intensity,Image 1,1,,
23.7575,0.364105,0.0429949,-1.84194,1.92793,,1,Intensity,Image 1,1,,
23.9785,0.364105,0.0867493,-3.18824,3.36174,,1,Intensity,Image 1,1,,
24.1995,0.364105,0.124436,-4.29755,4.54642,,1,Intensity,Image 1,1,,
24.4205,0.364105,0.0956954,-3.39373,3.58512,,1,Intensity,Image 1,1,,
24.6415,0.364105,0.0653778,-2.39427,2.52502,,1,Intensity,Image 1,1,,
24.8625,0.364105,0.0699617,-2.4818,2.62172,,1,Intensity,Image 1,1,,
25.0835,0.364105,0.0722788,-2.77328,2.91783,,1,Intensity,Image 1,1,,
25.3045,0.364105,0.0394827,-1.91511,1.99407,,1,Intensity,Image 1,1,,
25.5255,0.364105,0.0194314,-1.05835,1.09722,,1,Intensity,Image 1,1,,
25.7465,0.364105,0.0126699,-0.568296,0.593636,,1,Intensity,Image 1,1,,
25.9675,0.364105,0.0124038,-0.473936,0.498743,,1,Intensity,Image 1,1,,
