
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7409,18.2623,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.0635,28.6806,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.17419,35.7595,0.53277,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.26269,34.2509,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.49201,35.2146,0.510665,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.5009,28.562,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.0513,33.3038,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.80849,34.7627,0.546713,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.30823,33.8904,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.56527,35.689,0.507012,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.02855,35.4164,0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.25911,34.7942,0.615785,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.62053,33.1124,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.49178,33.4237,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.94395,32.7219,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.1598,32.4251,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.9202,27.3825,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.16308,34.071,0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.71072,35.0517,0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.8353,32.1301,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.8561,27.7878,0.748679,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.1825,31.6151,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.62342,33.9898,0.670822,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.15613,34.9621,0.545831,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.13486,34.5543,0.236179,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.97737,33.6523,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.00086,32.5276,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.0629,30.2021,0.751457,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.604,30.8141,0.603091,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.17482,34.2766,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.5766,31.7567,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.9489,27.1543,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.6021,30.3799,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2643,27.1265,0.62178,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.33836,33.7114,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.2639,15.1526,-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93501,33.0256,0.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.3583,32.4015,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.2809,29.5377,0.599485,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.0693,28.5063,0.712141,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.0229,30.9826,0.649628,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.8216,18.6526,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.40645,33.2102,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.9433,25.2344,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.2392,30.2972,0.632938,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.99523,33.388,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.39584,31.8927,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.2997,24.9229,0.737315,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.9897,29.108,0.630822,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
29.9754,10.0541,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.06588,31.1576,0.637094,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
29.7722,10.3121,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.3734,27.5517,0.607012,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.0365,25.8729,0.716536,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.4403,15.5068,0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.5091,13.2488,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.5888,26.0544,0.751457,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.13486,32.611,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.9672,20.5405,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.3721,10.2183,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.12986,31.3981,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.1456,28.6136,0.707012,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.7789,19.494,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
29.9935,9.23532,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
