
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
35.625,,Surface,3,Image 1,1,33,
20.6406,,Surface,3,Image 1,1,34,
39.2812,,Surface,3,Image 1,1,37,
18.4453,,Surface,3,Image 1,1,38,
23.6406,,Surface,3,Image 1,1,40,
19.4727,,Surface,3,Image 1,1,41,
23.2344,,Surface,3,Image 1,1,42,
28.6562,,Surface,3,Image 1,1,43,
20.7969,,Surface,3,Image 1,1,44,
27.4688,,Surface,3,Image 1,1,45,
38.6562,,Surface,3,Image 1,1,46,
21.7969,,Surface,3,Image 1,1,48,
19.9766,,Surface,3,Image 1,1,49,
23.1953,,Surface,3,Image 1,1,50,
18.5547,,Surface,3,Image 1,1,51,
21.5312,,Surface,3,Image 1,1,52,
20.5469,,Surface,3,Image 1,1,53,
18.9688,,Surface,3,Image 1,1,54,
38.625,,Surface,3,Image 1,1,55,
20.0859,,Surface,3,Image 1,1,57,
18.6797,,Surface,3,Image 1,1,58,
15.8594,,Surface,3,Image 1,1,59,
17.1328,,Surface,3,Image 1,1,60,
27.2812,,Surface,3,Image 1,1,61,
17.8438,,Surface,3,Image 1,1,62,
21.1719,,Surface,3,Image 1,1,63,
20.4766,,Surface,3,Image 1,1,64,
14.7598,,Surface,3,Image 1,1,66,
18.0625,,Surface,3,Image 1,1,67,
23.4219,,Surface,3,Image 1,1,68,
20.2031,,Surface,3,Image 1,1,69,
16.5742,,Surface,3,Image 1,1,70,
16.6445,,Surface,3,Image 1,1,71,
16.8594,,Surface,3,Image 1,1,73,
21.5312,,Surface,3,Image 1,1,74,
13.1895,,Surface,3,Image 1,1,75,
19.1562,,Surface,3,Image 1,1,76,
15.9336,,Surface,3,Image 1,1,77,
16.3984,,Surface,3,Image 1,1,78,
14.1523,,Surface,3,Image 1,1,79,
17.7188,,Surface,3,Image 1,1,80,
17.0391,,Surface,3,Image 1,1,81,
17.3203,,Surface,3,Image 1,1,82,
