
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.23882,10.0593,0.166082,19.9526,,2,Intensity,Image 1,1,,
-0.5525,4.23882,9.57625,-0.0682812,19.2208,,2,Intensity,Image 1,1,,
-0.3315,4.23882,8.57861,-0.544826,17.7021,,2,Intensity,Image 1,1,,
-0.1105,4.23882,6.86654,-1.29921,15.0323,,2,Intensity,Image 1,1,,
0.1105,4.23882,4.76654,-1.92039,11.4535,,2,Intensity,Image 1,1,,
0.3315,4.23882,3.3429,-1.78439,8.4702,,2,Intensity,Image 1,1,,
0.5525,4.23882,2.95719,-1.21835,7.13273,,2,Intensity,Image 1,1,,
0.7735,4.23882,3.2225,-0.826224,7.27122,,2,Intensity,Image 1,1,,
0.9945,4.23882,3.45724,-0.610839,7.52532,,2,Intensity,Image 1,1,,
1.2155,4.23882,3.50727,-0.499311,7.51386,,2,Intensity,Image 1,1,,
1.4365,4.23882,3.54313,-0.40607,7.49232,,2,Intensity,Image 1,1,,
1.6575,4.23882,3.75121,-0.18201,7.68442,,2,Intensity,Image 1,1,,
1.8785,4.23882,4.26622,0.375207,8.15724,,2,Intensity,Image 1,1,,
2.0995,4.23882,4.78371,1.01834,8.54909,,2,Intensity,Image 1,1,,
2.3205,4.23882,4.98627,1.32757,8.64497,,2,Intensity,Image 1,1,,
2.5415,4.23882,5.04917,1.46244,8.63591,,2,Intensity,Image 1,1,,
2.7625,4.23882,5.07142,1.5269,8.61594,,2,Intensity,Image 1,1,,
2.9835,4.23882,5.06736,1.55291,8.58181,,2,Intensity,Image 1,1,,
3.2045,4.23882,5.04464,1.55927,8.53002,,2,Intensity,Image 1,1,,
3.4255,4.23882,5.01721,1.55365,8.48077,,2,Intensity,Image 1,1,,
3.6465,4.23882,4.9932,1.54965,8.43676,,2,Intensity,Image 1,1,,
3.8675,4.23882,4.96278,1.53435,8.39122,,2,Intensity,Image 1,1,,
4.0885,4.23882,4.92084,1.49672,8.34496,,2,Intensity,Image 1,1,,
4.3095,4.23882,4.78713,1.31595,8.25831,,2,Intensity,Image 1,1,,
4.5305,4.23882,4.32414,0.723948,7.92433,,2,Intensity,Image 1,1,,
4.7515,4.23882,3.63311,-0.044975,7.3112,,2,Intensity,Image 1,1,,
4.9725,4.23882,3.05013,-0.624427,6.72469,,2,Intensity,Image 1,1,,
5.1935,4.23882,2.77376,-0.894808,6.44234,,2,Intensity,Image 1,1,,
5.4145,4.23882,2.80835,-0.916818,6.53352,,2,Intensity,Image 1,1,,
5.6355,4.23882,3.11362,-0.724825,6.95206,,2,Intensity,Image 1,1,,
5.8565,4.23882,3.4976,-0.43808,7.43329,,2,Intensity,Image 1,1,,
6.0775,4.23882,3.77472,-0.212168,7.76162,,2,Intensity,Image 1,1,,
6.2985,4.23882,3.91497,-0.0992231,7.92916,,2,Intensity,Image 1,1,,
6.5195,4.23882,3.98446,-0.0510812,8.02,,2,Intensity,Image 1,1,,
6.7405,4.23882,4.01872,-0.0253525,8.06279,,2,Intensity,Image 1,1,,
6.9615,4.23882,4.03982,-0.0122046,8.09184,,2,Intensity,Image 1,1,,
7.1825,4.23882,4.07004,0.00104427,8.13903,,2,Intensity,Image 1,1,,
7.4035,4.23882,4.09675,0.0170598,8.17644,,2,Intensity,Image 1,1,,
7.6245,4.23882,4.11703,0.0369048,8.19716,,2,Intensity,Image 1,1,,
7.8455,4.23882,4.13362,0.0590878,8.20815,,2,Intensity,Image 1,1,,
8.0665,4.23882,4.14298,0.0805984,8.20536,,2,Intensity,Image 1,1,,
8.2875,4.23882,4.14528,0.10402,8.18653,,2,Intensity,Image 1,1,,
8.5085,4.23882,4.14409,0.109755,8.17843,,2,Intensity,Image 1,1,,
8.7295,4.23882,4.13664,0.0987163,8.17457,,2,Intensity,Image 1,1,,
8.9505,4.23882,4.13169,0.0781879,8.1852,,2,Intensity,Image 1,1,,
9.1715,4.23882,4.12874,0.0550098,8.20247,,2,Intensity,Image 1,1,,
9.3925,4.23882,4.13618,0.03824,8.23412,,2,Intensity,Image 1,1,,
9.6135,4.23882,4.1445,0.0228372,8.26616,,2,Intensity,Image 1,1,,
9.8345,4.23882,4.16277,0.00484896,8.32069,,2,Intensity,Image 1,1,,
10.0555,4.23882,4.18677,-0.0011282,8.37467,,2,Intensity,Image 1,1,,
10.2765,4.23882,4.19705,0.0039506,8.39016,,2,Intensity,Image 1,1,,
