
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.15313,,Surface,7,Image 1,1,33,
2.56125,,Surface,7,Image 1,1,34,
3.21024,,Surface,7,Image 1,1,37,
2.34521,,Surface,7,Image 1,1,38,
3.55405,,Surface,7,Image 1,1,40,
2.92072,,Surface,7,Image 1,1,41,
3.5327,,Surface,7,Image 1,1,42,
4.7801,,Surface,7,Image 1,1,43,
3.10804,,Surface,7,Image 1,1,44,
5.12961,,Surface,7,Image 1,1,45,
5.72935,,Surface,7,Image 1,1,46,
7.22313,,Surface,7,Image 1,1,48,
4.86262,,Surface,7,Image 1,1,49,
3.4867,,Surface,7,Image 1,1,50,
2.49309,,Surface,7,Image 1,1,51,
3.22042,,Surface,7,Image 1,1,52,
3.04097,,Surface,7,Image 1,1,53,
3.59488,,Surface,7,Image 1,1,54,
5.65954,,Surface,7,Image 1,1,55,
3.70222,,Surface,7,Image 1,1,57,
2.93684,,Surface,7,Image 1,1,58,
3.05391,,Surface,7,Image 1,1,59,
3.12122,,Surface,7,Image 1,1,60,
3.64135,,Surface,7,Image 1,1,61,
3.40037,,Surface,7,Image 1,1,62,
5.04217,,Surface,7,Image 1,1,63,
2.53895,,Surface,7,Image 1,1,64,
3.48896,,Surface,7,Image 1,1,66,
4.67934,,Surface,7,Image 1,1,67,
3.87292,,Surface,7,Image 1,1,68,
3.33703,,Surface,7,Image 1,1,69,
4.60865,,Surface,7,Image 1,1,70,
3.00864,,Surface,7,Image 1,1,71,
3.01755,,Surface,7,Image 1,1,73,
4.00227,,Surface,7,Image 1,1,74,
4.19524,,Surface,7,Image 1,1,75,
3.39609,,Surface,7,Image 1,1,76,
4.48206,,Surface,7,Image 1,1,77,
3.0326,,Surface,7,Image 1,1,78,
1.5914,,Surface,7,Image 1,1,79,
3.99992,,Surface,7,Image 1,1,80,
2.79052,,Surface,7,Image 1,1,81,
3.60221,,Surface,7,Image 1,1,82,
3.77359,,Surface,7,Image 1,1,83,
4.68445,,Surface,7,Image 1,1,84,
3.81071,,Surface,7,Image 1,1,85,
4.90404,,Surface,7,Image 1,1,86,
2.03938,,Surface,7,Image 1,1,87,
2.71523,,Surface,7,Image 1,1,88,
3.88708,,Surface,7,Image 1,1,89,
4.10858,,Surface,7,Image 1,1,90,
4.17582,,Surface,7,Image 1,1,91,
3.6094,,Surface,7,Image 1,1,92,
3.07797,,Surface,7,Image 1,1,93,
3.98238,,Surface,7,Image 1,1,94,
2.42701,,Surface,7,Image 1,1,95,
2.4037,,Surface,7,Image 1,1,96,
3.97473,,Surface,7,Image 1,1,97,
3.78065,,Surface,7,Image 1,1,98,
4.97607,,Surface,7,Image 1,1,100,
4.1019,,Surface,7,Image 1,1,101,
4.25911,,Surface,7,Image 1,1,102,
3.64878,,Surface,7,Image 1,1,103,
6.80368,,Surface,7,Image 1,1,104,
3.11808,,Surface,7,Image 1,1,105,
3.98755,,Surface,7,Image 1,1,106,
2.23607,,Surface,7,Image 1,1,107,
3.76595,,Surface,7,Image 1,1,108,
1.57233,,Surface,7,Image 1,1,109,
4.74049,,Surface,7,Image 1,1,110,
2.71052,,Surface,7,Image 1,1,111,
3.1787,,Surface,7,Image 1,1,112,
4.68251,,Surface,7,Image 1,1,113,
2.35312,,Surface,7,Image 1,1,114,
2.93771,,Surface,7,Image 1,1,115,
3.53332,,Surface,7,Image 1,1,116,
4.94994,,Surface,7,Image 1,1,118,
2.13453,,Surface,7,Image 1,1,119,
