
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1305.97,,Surface,3,Image 1,1,33,
203.628,,Surface,3,Image 1,1,34,
4166.52,,Surface,3,Image 1,1,37,
468.248,,Surface,3,Image 1,1,38,
1836.3,,Surface,3,Image 1,1,40,
122.5,,Surface,3,Image 1,1,41,
657.248,,Surface,3,Image 1,1,42,
2922.22,,Surface,3,Image 1,1,43,
669.666,,Surface,3,Image 1,1,44,
2430.92,,Surface,3,Image 1,1,45,
4249.39,,Surface,3,Image 1,1,46,
1485.91,,Surface,3,Image 1,1,48,
357.019,,Surface,3,Image 1,1,49,
947.273,,Surface,3,Image 1,1,50,
475.562,,Surface,3,Image 1,1,51,
724.037,,Surface,3,Image 1,1,52,
469.975,,Surface,3,Image 1,1,53,
950.238,,Surface,3,Image 1,1,54,
10449.4,,Surface,3,Image 1,1,55,
595.422,,Surface,3,Image 1,1,57,
322.767,,Surface,3,Image 1,1,58,
395.564,,Surface,3,Image 1,1,59,
691.849,,Surface,3,Image 1,1,60,
2529.3,,Surface,3,Image 1,1,61,
303.966,,Surface,3,Image 1,1,62,
653.214,,Surface,3,Image 1,1,63,
243.106,,Surface,3,Image 1,1,64,
133.382,,Surface,3,Image 1,1,66,
805.086,,Surface,3,Image 1,1,67,
1393.91,,Surface,3,Image 1,1,68,
604.929,,Surface,3,Image 1,1,69,
182.818,,Surface,3,Image 1,1,70,
292.886,,Surface,3,Image 1,1,71,
1554.5,,Surface,3,Image 1,1,73,
824.794,,Surface,3,Image 1,1,74,
145.906,,Surface,3,Image 1,1,75,
908.905,,Surface,3,Image 1,1,76,
242.443,,Surface,3,Image 1,1,77,
582.318,,Surface,3,Image 1,1,78,
192.623,,Surface,3,Image 1,1,79,
1957.16,,Surface,3,Image 1,1,80,
274.383,,Surface,3,Image 1,1,81,
671.025,,Surface,3,Image 1,1,82,
190.3,,Surface,3,Image 1,1,83,
1400.89,,Surface,3,Image 1,1,84,
474.681,,Surface,3,Image 1,1,85,
181.68,,Surface,3,Image 1,1,86,
350.903,,Surface,3,Image 1,1,87,
211.548,,Surface,3,Image 1,1,88,
147.892,,Surface,3,Image 1,1,89,
714.633,,Surface,3,Image 1,1,90,
696.232,,Surface,3,Image 1,1,91,
301.283,,Surface,3,Image 1,1,92,
401.105,,Surface,3,Image 1,1,93,
134.611,,Surface,3,Image 1,1,94,
536.776,,Surface,3,Image 1,1,95,
351.559,,Surface,3,Image 1,1,96,
1133.91,,Surface,3,Image 1,1,97,
255.86,,Surface,3,Image 1,1,98,
922.497,,Surface,3,Image 1,1,100,
665.98,,Surface,3,Image 1,1,101,
1530.61,,Surface,3,Image 1,1,102,
276.942,,Surface,3,Image 1,1,103,
219.929,,Surface,3,Image 1,1,104,
586.161,,Surface,3,Image 1,1,105,
1205.97,,Surface,3,Image 1,1,106,
129.756,,Surface,3,Image 1,1,107,
555.304,,Surface,3,Image 1,1,108,
205.726,,Surface,3,Image 1,1,109,
97.0675,,Surface,3,Image 1,1,110,
291.16,,Surface,3,Image 1,1,111,
1310.78,,Surface,3,Image 1,1,112,
805.711,,Surface,3,Image 1,1,113,
184.617,,Surface,3,Image 1,1,114,
422.59,,Surface,3,Image 1,1,115,
143.283,,Surface,3,Image 1,1,116,
2841.38,,Surface,3,Image 1,1,118,
236.866,,Surface,3,Image 1,1,119,
4870.41,,Surface,3,Image 1,1,120,
2165.95,,Surface,3,Image 1,1,121,
289.281,,Surface,3,Image 1,1,122,
118.18,,Surface,3,Image 1,1,123,
384.23,,Surface,3,Image 1,1,124,
1695.9,,Surface,3,Image 1,1,125,
1528.64,,Surface,3,Image 1,1,126,
260.949,,Surface,3,Image 1,1,127,
2061.45,,Surface,3,Image 1,1,129,
619.708,,Surface,3,Image 1,1,130,
1277.13,,Surface,3,Image 1,1,131,
1290.34,,Surface,3,Image 1,1,132,
1683.42,,Surface,3,Image 1,1,134,
