
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.451826,µm^2,Surface,1,33,
0.173974,µm^2,Surface,1,34,
1.17979,µm^2,Surface,1,37,
0.319478,µm^2,Surface,1,38,
0.859484,µm^2,Surface,1,40,
0.121817,µm^2,Surface,1,41,
0.352515,µm^2,Surface,1,42,
1.1245,µm^2,Surface,1,43,
0.393486,µm^2,Surface,1,44,
0.853873,µm^2,Surface,1,45,
1.29575,µm^2,Surface,1,46,
0.727542,µm^2,Surface,1,48,
0.281332,µm^2,Surface,1,49,
0.540483,µm^2,Surface,1,50,
0.325929,µm^2,Surface,1,51,
0.444359,µm^2,Surface,1,52,
0.281499,µm^2,Surface,1,53,
0.547732,µm^2,Surface,1,54,
2.34973,µm^2,Surface,1,55,
0.394031,µm^2,Surface,1,57,
0.253974,µm^2,Surface,1,58,
0.296978,µm^2,Surface,1,59,
0.434844,µm^2,Surface,1,60,
1.10777,µm^2,Surface,1,61,
0.285734,µm^2,Surface,1,62,
0.377728,µm^2,Surface,1,63,
0.194273,µm^2,Surface,1,64,
0.135206,µm^2,Surface,1,66,
0.445928,µm^2,Surface,1,67,
0.617909,µm^2,Surface,1,68,
0.377916,µm^2,Surface,1,69,
0.203787,µm^2,Surface,1,70,
0.289106,µm^2,Surface,1,71,
0.931417,µm^2,Surface,1,73,
0.454968,µm^2,Surface,1,74,
0.13147,µm^2,Surface,1,75,
0.535788,µm^2,Surface,1,76,
0.177679,µm^2,Surface,1,77,
0.41969,µm^2,Surface,1,78,
0.193977,µm^2,Surface,1,79,
0.959347,µm^2,Surface,1,80,
0.195912,µm^2,Surface,1,81,
0.472228,µm^2,Surface,1,82,
0.167814,µm^2,Surface,1,83,
0.696374,µm^2,Surface,1,84,
0.297186,µm^2,Surface,1,85,
0.158333,µm^2,Surface,1,86,
0.284777,µm^2,Surface,1,87,
0.207853,µm^2,Surface,1,88,
0.13392,µm^2,Surface,1,89,
0.523619,µm^2,Surface,1,90,
0.395824,µm^2,Surface,1,91,
0.272301,µm^2,Surface,1,92,
0.309106,µm^2,Surface,1,93,
0.114448,µm^2,Surface,1,94,
0.31583,µm^2,Surface,1,95,
0.269446,µm^2,Surface,1,96,
0.535943,µm^2,Surface,1,97,
0.220533,µm^2,Surface,1,98,
0.456413,µm^2,Surface,1,100,
0.373499,µm^2,Surface,1,101,
0.703572,µm^2,Surface,1,102,
0.194805,µm^2,Surface,1,103,
0.186106,µm^2,Surface,1,104,
0.494527,µm^2,Surface,1,105,
0.51,µm^2,Surface,1,106,
0.109265,µm^2,Surface,1,107,
0.356808,µm^2,Surface,1,108,
0.200333,µm^2,Surface,1,109,
0.0927469,µm^2,Surface,1,110,
0.221076,µm^2,Surface,1,111,
0.69028,µm^2,Surface,1,112,
0.443814,µm^2,Surface,1,113,
0.147909,µm^2,Surface,1,114,
0.295217,µm^2,Surface,1,115,
0.131826,µm^2,Surface,1,116,
1.4853,µm^2,Surface,1,118,
0.180211,µm^2,Surface,1,119,
1.2783,µm^2,Surface,1,120,
1.01535,µm^2,Surface,1,121,
0.230428,µm^2,Surface,1,122,
0.118184,µm^2,Surface,1,123,
0.322713,µm^2,Surface,1,124,
0.839647,µm^2,Surface,1,125,
0.652188,µm^2,Surface,1,126,
0.211976,µm^2,Surface,1,127,
0.802633,µm^2,Surface,1,129,
0.449437,µm^2,Surface,1,130,
0.631897,µm^2,Surface,1,131,
0.660046,µm^2,Surface,1,132,
0.828822,µm^2,Surface,1,134,
0.734773,µm^2,Surface,1,135,
0.397986,µm^2,Surface,1,136,
0.831618,µm^2,Surface,1,137,
0.366832,µm^2,Surface,1,138,
0.0857497,µm^2,Surface,1,139,
0.226661,µm^2,Surface,1,140,
0.477071,µm^2,Surface,1,141,
0.646145,µm^2,Surface,1,142,
0.584973,µm^2,Surface,1,143,
0.428417,µm^2,Surface,1,144,
0.354089,µm^2,Surface,1,145,
0.90174,µm^2,Surface,1,146,
0.337672,µm^2,Surface,1,147,
0.36007,µm^2,Surface,1,148,
0.147367,µm^2,Surface,1,149,
0.325936,µm^2,Surface,1,150,
0.930365,µm^2,Surface,1,151,
0.349123,µm^2,Surface,1,152,
0.824915,µm^2,Surface,1,153,
0.387037,µm^2,Surface,1,154,
1.02555,µm^2,Surface,1,155,
0.762225,µm^2,Surface,1,156,
0.435702,µm^2,Surface,1,157,
0.404457,µm^2,Surface,1,158,
1.19542,µm^2,Surface,1,159,
0.528694,µm^2,Surface,1,160,
0.612715,µm^2,Surface,1,161,
0.269824,µm^2,Surface,1,162,
0.569213,µm^2,Surface,1,163,
0.381853,µm^2,Surface,1,164,
0.335487,µm^2,Surface,1,165,
0.332373,µm^2,Surface,1,166,
0.093513,µm^2,Surface,1,167,
0.992968,µm^2,Surface,1,168,
0.627903,µm^2,Surface,1,169,
0.416844,µm^2,Surface,1,170,
0.0872518,µm^2,Surface,1,171,
0.309917,µm^2,Surface,1,172,
0.582511,µm^2,Surface,1,173,
0.686257,µm^2,Surface,1,174,
0.227206,µm^2,Surface,1,175,
0.163662,µm^2,Surface,1,176,
0.109875,µm^2,Surface,1,177,
0.124089,µm^2,Surface,1,178,
0.165894,µm^2,Surface,1,179,
0.172916,µm^2,Surface,1,180,
0.176342,µm^2,Surface,1,181,
0.463507,µm^2,Surface,1,182,
0.579297,µm^2,Surface,1,183,
0.251373,µm^2,Surface,1,184,
0.427798,µm^2,Surface,1,185,
0.869355,µm^2,Surface,1,186,
0.156182,µm^2,Surface,1,187,
0.421153,µm^2,Surface,1,188,
0.289486,µm^2,Surface,1,189,
0.307316,µm^2,Surface,1,191,
0.322681,µm^2,Surface,1,192,
0.474142,µm^2,Surface,1,193,
0.566115,µm^2,Surface,1,194,
0.595553,µm^2,Surface,1,195,
0.194503,µm^2,Surface,1,196,
0.849746,µm^2,Surface,1,197,
0.237588,µm^2,Surface,1,198,
0.281195,µm^2,Surface,1,199,
0.383298,µm^2,Surface,1,200,
1.07565,µm^2,Surface,1,201,
0.289898,µm^2,Surface,1,202,
0.240016,µm^2,Surface,1,203,
0.191885,µm^2,Surface,1,204,
0.222926,µm^2,Surface,1,205,
0.509091,µm^2,Surface,1,206,
0.463798,µm^2,Surface,1,207,
0.140598,µm^2,Surface,1,208,
0.31815,µm^2,Surface,1,209,
0.22357,µm^2,Surface,1,210,
0.174113,µm^2,Surface,1,211,
0.515313,µm^2,Surface,1,212,
0.679247,µm^2,Surface,1,213,
0.425691,µm^2,Surface,1,214,
0.387557,µm^2,Surface,1,215,
0.259137,µm^2,Surface,1,216,
1.36367,µm^2,Surface,1,217,
0.19392,µm^2,Surface,1,218,
0.323982,µm^2,Surface,1,219,
0.112714,µm^2,Surface,1,220,
0.381112,µm^2,Surface,1,221,
0.888283,µm^2,Surface,1,222,
0.94798,µm^2,Surface,1,223,
0.960727,µm^2,Surface,1,224,
0.337609,µm^2,Surface,1,225,
0.355725,µm^2,Surface,1,226,
0.441865,µm^2,Surface,1,228,
0.544662,µm^2,Surface,1,229,
0.176996,µm^2,Surface,1,230,
0.312506,µm^2,Surface,1,231,
0.186756,µm^2,Surface,1,232,
0.614477,µm^2,Surface,1,233,
0.153234,µm^2,Surface,1,234,
0.163254,µm^2,Surface,1,235,
0.953236,µm^2,Surface,1,236,
0.524503,µm^2,Surface,1,237,
1.41817,µm^2,Surface,1,238,
0.437235,µm^2,Surface,1,239,
0.292439,µm^2,Surface,1,241,
0.134935,µm^2,Surface,1,243,
0.322539,µm^2,Surface,1,244,
0.724557,µm^2,Surface,1,245,
0.265986,µm^2,Surface,1,246,
0.558325,µm^2,Surface,1,247,
0.263057,µm^2,Surface,1,248,
0.328436,µm^2,Surface,1,249,
0.131716,µm^2,Surface,1,250,
0.177854,µm^2,Surface,1,251,
0.614705,µm^2,Surface,1,252,
0.246097,µm^2,Surface,1,253,
0.169177,µm^2,Surface,1,254,
0.473869,µm^2,Surface,1,255,
0.579764,µm^2,Surface,1,256,
0.430032,µm^2,Surface,1,257,
0.609332,µm^2,Surface,1,258,
0.285701,µm^2,Surface,1,259,
0.733356,µm^2,Surface,1,260,
0.489332,µm^2,Surface,1,261,
1.03744,µm^2,Surface,1,262,
0.508805,µm^2,Surface,1,263,
0.504061,µm^2,Surface,1,264,
0.544185,µm^2,Surface,1,265,
0.568315,µm^2,Surface,1,266,
0.263317,µm^2,Surface,1,267,
1.41889,µm^2,Surface,1,268,
0.270572,µm^2,Surface,1,269,
0.206241,µm^2,Surface,1,270,
0.200372,µm^2,Surface,1,271,
0.138512,µm^2,Surface,1,272,
0.256866,µm^2,Surface,1,273,
0.782121,µm^2,Surface,1,274,
0.442936,µm^2,Surface,1,275,
0.316128,µm^2,Surface,1,276,
0.50221,µm^2,Surface,1,277,
0.329845,µm^2,Surface,1,278,
0.233526,µm^2,Surface,1,279,
0.261151,µm^2,Surface,1,280,
0.459314,µm^2,Surface,1,281,
0.349575,µm^2,Surface,1,282,
0.236204,µm^2,Surface,1,283,
0.362757,µm^2,Surface,1,284,
0.498278,µm^2,Surface,1,285,
0.290648,µm^2,Surface,1,286,
0.768277,µm^2,Surface,1,287,
0.356205,µm^2,Surface,1,288,
0.395411,µm^2,Surface,1,289,
0.732403,µm^2,Surface,1,290,
0.65197,µm^2,Surface,1,291,
0.156779,µm^2,Surface,1,292,
0.526959,µm^2,Surface,1,293,
0.644299,µm^2,Surface,1,294,
0.549433,µm^2,Surface,1,295,
0.493153,µm^2,Surface,1,296,
0.55974,µm^2,Surface,1,297,
0.371793,µm^2,Surface,1,298,
0.452979,µm^2,Surface,1,299,
0.540227,µm^2,Surface,1,300,
0.270196,µm^2,Surface,1,301,
0.2997,µm^2,Surface,1,302,
0.181372,µm^2,Surface,1,303,
0.310883,µm^2,Surface,1,304,
0.989286,µm^2,Surface,1,305,
0.133323,µm^2,Surface,1,306,
0.618472,µm^2,Surface,1,307,
0.6067,µm^2,Surface,1,308,
1.32526,µm^2,Surface,1,309,
0.318991,µm^2,Surface,1,310,
0.274296,µm^2,Surface,1,311,
0.309599,µm^2,Surface,1,313,
0.408169,µm^2,Surface,1,314,
0.281106,µm^2,Surface,1,315,
0.541014,µm^2,Surface,1,316,
0.302304,µm^2,Surface,1,317,
0.250479,µm^2,Surface,1,318,
0.559512,µm^2,Surface,1,319,
0.155146,µm^2,Surface,1,320,
0.403368,µm^2,Surface,1,321,
0.283518,µm^2,Surface,1,322,
0.157739,µm^2,Surface,1,323,
0.540283,µm^2,Surface,1,324,
0.446335,µm^2,Surface,1,325,
0.269777,µm^2,Surface,1,326,
0.294832,µm^2,Surface,1,327,
0.441401,µm^2,Surface,1,328,
0.389662,µm^2,Surface,1,329,
0.588446,µm^2,Surface,1,330,
0.422671,µm^2,Surface,1,331,
0.164521,µm^2,Surface,1,332,
0.391588,µm^2,Surface,1,333,
0.538667,µm^2,Surface,1,334,
0.503967,µm^2,Surface,1,335,
0.316757,µm^2,Surface,1,336,
1.43672,µm^2,Surface,1,337,
1.36808,µm^2,Surface,1,338,
0.455715,µm^2,Surface,1,339,
0.239117,µm^2,Surface,1,340,
0.363213,µm^2,Surface,1,341,
0.970835,µm^2,Surface,1,343,
0.431401,µm^2,Surface,1,344,
0.158076,µm^2,Surface,1,345,
0.405383,µm^2,Surface,1,346,
0.548752,µm^2,Surface,1,347,
0.4007,µm^2,Surface,1,348,
0.198805,µm^2,Surface,1,349,
0.278873,µm^2,Surface,1,350,
0.172178,µm^2,Surface,1,351,
0.35176,µm^2,Surface,1,352,
0.107337,µm^2,Surface,1,354,
0.331825,µm^2,Surface,1,355,
0.173301,µm^2,Surface,1,356,
0.755872,µm^2,Surface,1,357,
0.929736,µm^2,Surface,1,358,
0.963944,µm^2,Surface,1,360,
0.681715,µm^2,Surface,1,361,
0.609672,µm^2,Surface,1,362,
0.330329,µm^2,Surface,1,363,
0.48876,µm^2,Surface,1,364,
0.135008,µm^2,Surface,1,365,
0.406214,µm^2,Surface,1,366,
0.876965,µm^2,Surface,1,367,
0.512682,µm^2,Surface,1,368,
0.539926,µm^2,Surface,1,369,
1.09195,µm^2,Surface,1,370,
1.81358,µm^2,Surface,1,371,
0.500066,µm^2,Surface,1,372,
0.256518,µm^2,Surface,1,373,
0.351294,µm^2,Surface,1,374,
0.543492,µm^2,Surface,1,375,
1.31256,µm^2,Surface,1,376,
0.172915,µm^2,Surface,1,378,
0.456855,µm^2,Surface,1,379,
0.992684,µm^2,Surface,1,380,
1.03329,µm^2,Surface,1,381,
0.402357,µm^2,Surface,1,382,
0.240779,µm^2,Surface,1,383,
0.839214,µm^2,Surface,1,384,
0.709491,µm^2,Surface,1,385,
0.070037,µm^2,Surface,1,386,
0.499925,µm^2,Surface,1,387,
0.337829,µm^2,Surface,1,388,
0.722343,µm^2,Surface,1,389,
0.94185,µm^2,Surface,1,390,
0.718195,µm^2,Surface,1,391,
0.430382,µm^2,Surface,1,392,
1.07486,µm^2,Surface,1,393,
0.849385,µm^2,Surface,1,394,
0.928192,µm^2,Surface,1,395,
0.983684,µm^2,Surface,1,396,
0.717156,µm^2,Surface,1,397,
0.260601,µm^2,Surface,1,398,
0.356313,µm^2,Surface,1,399,
0.856498,µm^2,Surface,1,400,
1.03749,µm^2,Surface,1,401,
0.443838,µm^2,Surface,1,402,
0.0800176,µm^2,Surface,1,403,
0.491369,µm^2,Surface,1,404,
0.516027,µm^2,Surface,1,405,
1.86811,µm^2,Surface,1,406,
1.04327,µm^2,Surface,1,407,
0.387819,µm^2,Surface,1,408,
0.711246,µm^2,Surface,1,409,
0.478717,µm^2,Surface,1,410,
0.463233,µm^2,Surface,1,411,
0.478188,µm^2,Surface,1,412,
0.341074,µm^2,Surface,1,413,
0.575866,µm^2,Surface,1,414,
0.468009,µm^2,Surface,1,415,
0.557036,µm^2,Surface,1,416,
0.395521,µm^2,Surface,1,417,
0.596946,µm^2,Surface,1,418,
0.465983,µm^2,Surface,1,419,
0.459398,µm^2,Surface,1,420,
0.565718,µm^2,Surface,1,421,
0.781629,µm^2,Surface,1,422,
0.314083,µm^2,Surface,1,423,
0.455714,µm^2,Surface,1,424,
0.440635,µm^2,Surface,1,425,
0.248544,µm^2,Surface,1,426,
0.525931,µm^2,Surface,1,427,
0.722678,µm^2,Surface,1,428,
0.220445,µm^2,Surface,1,429,
0.437718,µm^2,Surface,1,431,
0.776997,µm^2,Surface,1,432,
0.296361,µm^2,Surface,1,433,
1.59861,µm^2,Surface,1,434,
0.914398,µm^2,Surface,1,435,
0.25094,µm^2,Surface,1,436,
0.738228,µm^2,Surface,1,437,
0.0518667,µm^2,Surface,1,438,
0.952479,µm^2,Surface,1,439,
1.61793,µm^2,Surface,1,440,
0.470144,µm^2,Surface,1,441,
1.05549,µm^2,Surface,1,442,
0.131308,µm^2,Surface,1,443,
0.581448,µm^2,Surface,1,444,
0.286319,µm^2,Surface,1,445,
0.680667,µm^2,Surface,1,446,
0.764626,µm^2,Surface,1,447,
0.101286,µm^2,Surface,1,448,
0.131204,µm^2,Surface,1,449,
0.557446,µm^2,Surface,1,450,
0.375925,µm^2,Surface,1,451,
0.645179,µm^2,Surface,1,452,
0.432366,µm^2,Surface,1,453,
0.290914,µm^2,Surface,1,454,
0.20626,µm^2,Surface,1,455,
0.655777,µm^2,Surface,1,456,
0.525815,µm^2,Surface,1,457,
0.459673,µm^2,Surface,1,458,
0.958791,µm^2,Surface,1,459,
0.783791,µm^2,Surface,1,462,
0.972285,µm^2,Surface,1,463,
0.226206,µm^2,Surface,1,464,
0.725102,µm^2,Surface,1,465,
0.576136,µm^2,Surface,1,466,
0.493436,µm^2,Surface,1,467,
0.97659,µm^2,Surface,1,468,
0.670208,µm^2,Surface,1,469,
0.559185,µm^2,Surface,1,470,
0.549445,µm^2,Surface,1,471,
0.14252,µm^2,Surface,1,472,
0.928847,µm^2,Surface,1,473,
0.427919,µm^2,Surface,1,474,
0.280805,µm^2,Surface,1,475,
0.355485,µm^2,Surface,1,476,
0.153985,µm^2,Surface,1,477,
1.12817,µm^2,Surface,1,478,
0.496708,µm^2,Surface,1,479,
0.261466,µm^2,Surface,1,480,
0.615929,µm^2,Surface,1,481,
0.331397,µm^2,Surface,1,482,
0.294571,µm^2,Surface,1,483,
1.20549,µm^2,Surface,1,484,
0.880437,µm^2,Surface,1,485,
0.23692,µm^2,Surface,1,486,
1.20377,µm^2,Surface,1,487,
0.656682,µm^2,Surface,1,488,
0.422456,µm^2,Surface,1,489,
0.648484,µm^2,Surface,1,490,
0.343345,µm^2,Surface,1,491,
0.336098,µm^2,Surface,1,492,
0.344676,µm^2,Surface,1,493,
0.628752,µm^2,Surface,1,496,
0.1425,µm^2,Surface,1,497,
0.267774,µm^2,Surface,1,498,
0.60619,µm^2,Surface,1,499,
0.669302,µm^2,Surface,1,501,
0.732876,µm^2,Surface,1,502,
0.426467,µm^2,Surface,1,503,
0.854088,µm^2,Surface,1,505,
0.808289,µm^2,Surface,1,506,
0.474113,µm^2,Surface,1,507,
0.434465,µm^2,Surface,1,508,
0.753785,µm^2,Surface,1,509,
0.549728,µm^2,Surface,1,510,
1.10661,µm^2,Surface,1,512,
1.08322,µm^2,Surface,1,513,
1.12682,µm^2,Surface,1,514,
0.511209,µm^2,Surface,1,515,
0.400974,µm^2,Surface,1,516,
0.356362,µm^2,Surface,1,517,
0.745268,µm^2,Surface,1,518,
0.243737,µm^2,Surface,1,519,
0.601853,µm^2,Surface,1,520,
0.469924,µm^2,Surface,1,521,
0.289912,µm^2,Surface,1,522,
0.519496,µm^2,Surface,1,523,
0.898867,µm^2,Surface,1,524,
0.785139,µm^2,Surface,1,525,
0.327599,µm^2,Surface,1,526,
0.122023,µm^2,Surface,1,527,
0.60935,µm^2,Surface,1,528,
0.816373,µm^2,Surface,1,529,
0.109721,µm^2,Surface,1,530,
0.813823,µm^2,Surface,1,531,
0.310753,µm^2,Surface,1,532,
0.486931,µm^2,Surface,1,533,
0.446563,µm^2,Surface,1,534,
0.971818,µm^2,Surface,1,536,
0.949893,µm^2,Surface,1,537,
0.745387,µm^2,Surface,1,538,
0.346922,µm^2,Surface,1,539,
1.05852,µm^2,Surface,1,540,
0.654997,µm^2,Surface,1,541,
0.374745,µm^2,Surface,1,542,
0.521662,µm^2,Surface,1,543,
0.358934,µm^2,Surface,1,544,
0.565798,µm^2,Surface,1,545,
0.832994,µm^2,Surface,1,546,
0.47273,µm^2,Surface,1,547,
0.202475,µm^2,Surface,1,548,
0.630218,µm^2,Surface,1,549,
0.827404,µm^2,Surface,1,551,
0.152517,µm^2,Surface,1,552,
0.251128,µm^2,Surface,1,553,
0.392735,µm^2,Surface,1,554,
1.10758,µm^2,Surface,1,555,
0.094781,µm^2,Surface,1,556,
0.841687,µm^2,Surface,1,557,
0.371323,µm^2,Surface,1,558,
0.783306,µm^2,Surface,1,559,
0.580993,µm^2,Surface,1,560,
1.03372,µm^2,Surface,1,561,
0.363371,µm^2,Surface,1,562,
0.360274,µm^2,Surface,1,563,
0.626681,µm^2,Surface,1,564,
0.297629,µm^2,Surface,1,566,
0.957386,µm^2,Surface,1,567,
0.550675,µm^2,Surface,1,568,
0.483533,µm^2,Surface,1,569,
0.878279,µm^2,Surface,1,570,
1.04471,µm^2,Surface,1,571,
0.650359,µm^2,Surface,1,572,
0.548483,µm^2,Surface,1,573,
0.732412,µm^2,Surface,1,574,
0.645796,µm^2,Surface,1,575,
0.878169,µm^2,Surface,1,577,
0.206998,µm^2,Surface,1,578,
0.698629,µm^2,Surface,1,579,
0.657329,µm^2,Surface,1,580,
0.0887025,µm^2,Surface,1,582,
0.780404,µm^2,Surface,1,583,
0.370055,µm^2,Surface,1,584,
0.232515,µm^2,Surface,1,585,
0.37762,µm^2,Surface,1,586,
1.54252,µm^2,Surface,1,587,
0.685042,µm^2,Surface,1,588,
1.31578,µm^2,Surface,1,589,
0.670034,µm^2,Surface,1,591,
1.03867,µm^2,Surface,1,592,
0.79005,µm^2,Surface,1,593,
0.423322,µm^2,Surface,1,594,
1.05696,µm^2,Surface,1,595,
0.409292,µm^2,Surface,1,596,
0.214733,µm^2,Surface,1,597,
0.396825,µm^2,Surface,1,598,
0.468907,µm^2,Surface,1,599,
0.799262,µm^2,Surface,1,600,
0.234211,µm^2,Surface,1,601,
0.770095,µm^2,Surface,1,602,
1.15817,µm^2,Surface,1,603,
0.806598,µm^2,Surface,1,604,
0.764835,µm^2,Surface,1,605,
0.765849,µm^2,Surface,1,606,
0.717013,µm^2,Surface,1,607,
1.00555,µm^2,Surface,1,608,
0.354942,µm^2,Surface,1,609,
0.549949,µm^2,Surface,1,610,
0.828312,µm^2,Surface,1,611,
1.07581,µm^2,Surface,1,612,
0.481524,µm^2,Surface,1,613,
0.599001,µm^2,Surface,1,614,
1.30647,µm^2,Surface,1,615,
0.161526,µm^2,Surface,1,616,
0.637412,µm^2,Surface,1,617,
1.03436,µm^2,Surface,1,618,
0.942871,µm^2,Surface,1,619,
1.07832,µm^2,Surface,1,620,
0.60666,µm^2,Surface,1,621,
1.01645,µm^2,Surface,1,622,
0.197269,µm^2,Surface,1,623,
0.523075,µm^2,Surface,1,624,
0.552004,µm^2,Surface,1,625,
0.535646,µm^2,Surface,1,626,
0.623006,µm^2,Surface,1,627,
0.843137,µm^2,Surface,1,628,
0.308538,µm^2,Surface,1,629,
0.222567,µm^2,Surface,1,630,
0.638765,µm^2,Surface,1,631,
0.789,µm^2,Surface,1,632,
0.505622,µm^2,Surface,1,633,
0.360753,µm^2,Surface,1,634,
0.935663,µm^2,Surface,1,635,
1.12491,µm^2,Surface,1,636,
1.19523,µm^2,Surface,1,637,
1.20963,µm^2,Surface,1,638,
0.607255,µm^2,Surface,1,639,
0.796404,µm^2,Surface,1,640,
0.998413,µm^2,Surface,1,641,
1.03537,µm^2,Surface,1,643,
0.853598,µm^2,Surface,1,644,
1.33872,µm^2,Surface,1,645,
0.794508,µm^2,Surface,1,646,
0.681153,µm^2,Surface,1,647,
1.47199,µm^2,Surface,1,648,
1.7371,µm^2,Surface,1,649,
0.710006,µm^2,Surface,1,650,
0.821014,µm^2,Surface,1,651,
0.558314,µm^2,Surface,1,652,
0.884603,µm^2,Surface,1,653,
0.521424,µm^2,Surface,1,654,
0.663214,µm^2,Surface,1,656,
0.298444,µm^2,Surface,1,657,
0.691616,µm^2,Surface,1,659,
2.47913,µm^2,Surface,1,660,
0.264046,µm^2,Surface,1,661,
1.20884,µm^2,Surface,1,662,
0.764022,µm^2,Surface,1,663,
0.606162,µm^2,Surface,1,664,
1.08235,µm^2,Surface,1,665,
0.514872,µm^2,Surface,1,667,
0.937935,µm^2,Surface,1,668,
1.20596,µm^2,Surface,1,669,
1.23398,µm^2,Surface,1,670,
0.884881,µm^2,Surface,1,672,
0.910563,µm^2,Surface,1,673,
1.09373,µm^2,Surface,1,674,
0.5777,µm^2,Surface,1,675,
0.111354,µm^2,Surface,1,676,
0.559599,µm^2,Surface,1,677,
0.74296,µm^2,Surface,1,678,
1.54976,µm^2,Surface,1,679,
0.550168,µm^2,Surface,1,680,
0.314328,µm^2,Surface,1,681,
1.58451,µm^2,Surface,1,682,
0.762937,µm^2,Surface,1,683,
0.565922,µm^2,Surface,1,684,
1.05512,µm^2,Surface,1,685,
0.467476,µm^2,Surface,1,687,
1.32095,µm^2,Surface,1,688,
0.799206,µm^2,Surface,1,689,
0.527544,µm^2,Surface,1,690,
1.13517,µm^2,Surface,1,691,
0.671912,µm^2,Surface,1,692,
0.385133,µm^2,Surface,1,693,
0.747098,µm^2,Surface,1,694,
1.09069,µm^2,Surface,1,695,
0.315732,µm^2,Surface,1,696,
1.2144,µm^2,Surface,1,697,
0.602894,µm^2,Surface,1,698,
0.511332,µm^2,Surface,1,699,
0.76796,µm^2,Surface,1,700,
0.682846,µm^2,Surface,1,701,
0.30678,µm^2,Surface,1,702,
1.17823,µm^2,Surface,1,703,
0.925578,µm^2,Surface,1,704,
0.746921,µm^2,Surface,1,705,
0.99236,µm^2,Surface,1,706,
0.604383,µm^2,Surface,1,707,
1.54977,µm^2,Surface,1,708,
0.503677,µm^2,Surface,1,709,
1.43221,µm^2,Surface,1,710,
0.799158,µm^2,Surface,1,711,
0.336115,µm^2,Surface,1,712,
0.502887,µm^2,Surface,1,713,
0.619716,µm^2,Surface,1,714,
1.13747,µm^2,Surface,1,715,
0.918807,µm^2,Surface,1,716,
0.78156,µm^2,Surface,1,717,
0.684232,µm^2,Surface,1,718,
0.484621,µm^2,Surface,1,719,
1.07158,µm^2,Surface,1,720,
0.567178,µm^2,Surface,1,721,
0.39462,µm^2,Surface,1,722,
0.22037,µm^2,Surface,1,723,
0.50244,µm^2,Surface,1,724,
0.0926048,µm^2,Surface,1,726,
0.554802,µm^2,Surface,1,727,
0.796985,µm^2,Surface,1,728,
0.620495,µm^2,Surface,1,729,
2.00014,µm^2,Surface,1,730,
0.585515,µm^2,Surface,1,731,
1.43462,µm^2,Surface,1,732,
0.338369,µm^2,Surface,1,733,
1.18013,µm^2,Surface,1,734,
0.336683,µm^2,Surface,1,735,
1.17568,µm^2,Surface,1,736,
1.1448,µm^2,Surface,1,737,
0.496866,µm^2,Surface,1,738,
0.315782,µm^2,Surface,1,740,
0.796199,µm^2,Surface,1,741,
1.17367,µm^2,Surface,1,743,
0.117814,µm^2,Surface,1,744,
0.82715,µm^2,Surface,1,745,
1.1904,µm^2,Surface,1,746,
0.253208,µm^2,Surface,1,747,
1.42527,µm^2,Surface,1,748,
1.46819,µm^2,Surface,1,749,
1.21803,µm^2,Surface,1,750,
1.65609,µm^2,Surface,1,751,
0.466588,µm^2,Surface,1,752,
1.52431,µm^2,Surface,1,753,
0.305685,µm^2,Surface,1,754,
1.36791,µm^2,Surface,1,755,
0.497204,µm^2,Surface,1,756,
0.687267,µm^2,Surface,1,758,
1.00169,µm^2,Surface,1,759,
1.18604,µm^2,Surface,1,760,
1.19538,µm^2,Surface,1,761,
0.307014,µm^2,Surface,1,762,
0.192613,µm^2,Surface,1,763,
0.465707,µm^2,Surface,1,764,
0.854493,µm^2,Surface,1,765,
0.245156,µm^2,Surface,1,766,
1.13349,µm^2,Surface,1,768,
0.553821,µm^2,Surface,1,769,
0.386322,µm^2,Surface,1,770,
0.644016,µm^2,Surface,1,771,
0.591225,µm^2,Surface,1,772,
0.718948,µm^2,Surface,1,773,
1.36229,µm^2,Surface,1,774,
0.189636,µm^2,Surface,1,775,
0.709731,µm^2,Surface,1,776,
1.35582,µm^2,Surface,1,777,
0.448179,µm^2,Surface,1,778,
1.16535,µm^2,Surface,1,780,
1.02738,µm^2,Surface,1,781,
1.1013,µm^2,Surface,1,782,
0.531906,µm^2,Surface,1,783,
1.68758,µm^2,Surface,1,785,
