
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.016,µm,Surface,N2,1,33,
16.3431,µm,Surface,N2,1,34,
21.7256,µm,Surface,N2,1,37,
20.5114,µm,Surface,N2,1,38,
21.1984,µm,Surface,N2,1,40,
15.9552,µm,Surface,N2,1,41,
19.7198,µm,Surface,N2,1,42,
20.7835,µm,Surface,N2,1,43,
20.1587,µm,Surface,N2,1,44,
21.6002,µm,Surface,N2,1,45,
21.3461,µm,Surface,N2,1,46,
20.7638,µm,Surface,N2,1,48,
19.503,µm,Surface,N2,1,49,
19.6565,µm,Surface,N2,1,50,
19.1616,µm,Surface,N2,1,51,
18.8651,µm,Surface,N2,1,52,
14.7951,µm,Surface,N2,1,53,
20.0838,µm,Surface,N2,1,54,
20.784,µm,Surface,N2,1,55,
18.5443,µm,Surface,N2,1,57,
15.0717,µm,Surface,N2,1,58,
18.0714,µm,Surface,N2,1,59,
20.0253,µm,Surface,N2,1,60,
20.6433,µm,Surface,N2,1,61,
20.5479,µm,Surface,N2,1,62,
19.6847,µm,Surface,N2,1,63,
18.8166,µm,Surface,N2,1,64,
17.1712,µm,Surface,N2,1,66,
17.4653,µm,Surface,N2,1,67,
20.1802,µm,Surface,N2,1,68,
18.1022,µm,Surface,N2,1,69,
14.42,µm,Surface,N2,1,70,
17.1197,µm,Surface,N2,1,71,
14.2447,µm,Surface,N2,1,73,
19.6208,µm,Surface,N2,1,74,
10.1331,µm,Surface,N2,1,75,
18.9897,µm,Surface,N2,1,76,
18.5571,µm,Surface,N2,1,77,
16.5765,µm,Surface,N2,1,78,
15.6737,µm,Surface,N2,1,79,
17.4535,µm,Surface,N2,1,80,
9.34075,µm,Surface,N2,1,81,
19.0769,µm,Surface,N2,1,82,
12.7386,µm,Surface,N2,1,83,
16.9061,µm,Surface,N2,1,84,
19.3418,µm,Surface,N2,1,85,
18.1031,µm,Surface,N2,1,86,
12.5161,µm,Surface,N2,1,87,
16.1042,µm,Surface,N2,1,88,
12.2317,µm,Surface,N2,1,89,
17.4646,µm,Surface,N2,1,90,
11.8901,µm,Surface,N2,1,91,
14.663,µm,Surface,N2,1,92,
13.1994,µm,Surface,N2,1,93,
8.60856,µm,Surface,N2,1,94,
9.23238,µm,Surface,N2,1,95,
13.3035,µm,Surface,N2,1,96,
18.5324,µm,Surface,N2,1,97,
10.1858,µm,Surface,N2,1,98,
11.4991,µm,Surface,N2,1,100,
17.5029,µm,Surface,N2,1,101,
15.6151,µm,Surface,N2,1,102,
9.41141,µm,Surface,N2,1,103,
12.2856,µm,Surface,N2,1,104,
14.0428,µm,Surface,N2,1,105,
8.70955,µm,Surface,N2,1,106,
7.90757,µm,Surface,N2,1,107,
18.1199,µm,Surface,N2,1,108,
15.0602,µm,Surface,N2,1,109,
8.43441,µm,Surface,N2,1,110,
14.0509,µm,Surface,N2,1,111,
9.71793,µm,Surface,N2,1,112,
10.7569,µm,Surface,N2,1,113,
10.5261,µm,Surface,N2,1,114,
17.586,µm,Surface,N2,1,115,
10.9154,µm,Surface,N2,1,116,
16.2936,µm,Surface,N2,1,118,
11.7693,µm,Surface,N2,1,119,
9.23191,µm,Surface,N2,1,120,
15.5467,µm,Surface,N2,1,121,
11.8717,µm,Surface,N2,1,122,
12.3099,µm,Surface,N2,1,123,
11.0821,µm,Surface,N2,1,124,
15.7845,µm,Surface,N2,1,125,
7.93127,µm,Surface,N2,1,126,
16.2164,µm,Surface,N2,1,127,
9.26306,µm,Surface,N2,1,129,
8.7971,µm,Surface,N2,1,130,
9.40801,µm,Surface,N2,1,131,
10.0268,µm,Surface,N2,1,132,
15.1256,µm,Surface,N2,1,134,
14.7414,µm,Surface,N2,1,135,
9.50031,µm,Surface,N2,1,136,
10.7282,µm,Surface,N2,1,137,
11.5555,µm,Surface,N2,1,138,
7.11577,µm,Surface,N2,1,139,
11.0147,µm,Surface,N2,1,140,
15.2544,µm,Surface,N2,1,141,
14.4727,µm,Surface,N2,1,142,
7.49418,µm,Surface,N2,1,143,
8.29133,µm,Surface,N2,1,144,
7.56809,µm,Surface,N2,1,145,
8.77113,µm,Surface,N2,1,146,
13.697,µm,Surface,N2,1,147,
10.3722,µm,Surface,N2,1,148,
11.6597,µm,Surface,N2,1,149,
7.77991,µm,Surface,N2,1,150,
10.0111,µm,Surface,N2,1,151,
14.7917,µm,Surface,N2,1,152,
9.4156,µm,Surface,N2,1,153,
7.15047,µm,Surface,N2,1,154,
9.36606,µm,Surface,N2,1,155,
9.92573,µm,Surface,N2,1,156,
8.82513,µm,Surface,N2,1,157,
8.09234,µm,Surface,N2,1,158,
8.83772,µm,Surface,N2,1,159,
9.26504,µm,Surface,N2,1,160,
9.44509,µm,Surface,N2,1,161,
14.7564,µm,Surface,N2,1,162,
7.91051,µm,Surface,N2,1,163,
8.9754,µm,Surface,N2,1,164,
9.97917,µm,Surface,N2,1,165,
15.5118,µm,Surface,N2,1,166,
11.3381,µm,Surface,N2,1,167,
13.9987,µm,Surface,N2,1,168,
9.03741,µm,Surface,N2,1,169,
7.16646,µm,Surface,N2,1,170,
10.268,µm,Surface,N2,1,171,
9.28357,µm,Surface,N2,1,172,
9.10809,µm,Surface,N2,1,173,
14.2644,µm,Surface,N2,1,174,
12.5995,µm,Surface,N2,1,175,
6.75748,µm,Surface,N2,1,176,
9.62729,µm,Surface,N2,1,177,
6.54187,µm,Surface,N2,1,178,
8.97338,µm,Surface,N2,1,179,
7.85828,µm,Surface,N2,1,180,
11.8392,µm,Surface,N2,1,181,
10.4837,µm,Surface,N2,1,182,
8.34943,µm,Surface,N2,1,183,
12.6232,µm,Surface,N2,1,184,
15.076,µm,Surface,N2,1,185,
11.5462,µm,Surface,N2,1,186,
8.49001,µm,Surface,N2,1,187,
8.61002,µm,Surface,N2,1,188,
9.16219,µm,Surface,N2,1,189,
6.23249,µm,Surface,N2,1,191,
14.7034,µm,Surface,N2,1,192,
13.3432,µm,Surface,N2,1,193,
6.71579,µm,Surface,N2,1,194,
12.0524,µm,Surface,N2,1,195,
8.19603,µm,Surface,N2,1,196,
14.29,µm,Surface,N2,1,197,
8.77026,µm,Surface,N2,1,198,
6.12786,µm,Surface,N2,1,199,
13.5756,µm,Surface,N2,1,200,
10.861,µm,Surface,N2,1,201,
6.50475,µm,Surface,N2,1,202,
6.28307,µm,Surface,N2,1,203,
7.90083,µm,Surface,N2,1,204,
11.1925,µm,Surface,N2,1,205,
6.73801,µm,Surface,N2,1,206,
11.1075,µm,Surface,N2,1,207,
10.8288,µm,Surface,N2,1,208,
7.08982,µm,Surface,N2,1,209,
7.82938,µm,Surface,N2,1,210,
8.13311,µm,Surface,N2,1,211,
12.3897,µm,Surface,N2,1,212,
9.35594,µm,Surface,N2,1,213,
8.02291,µm,Surface,N2,1,214,
9.08094,µm,Surface,N2,1,215,
11.2836,µm,Surface,N2,1,216,
12.6907,µm,Surface,N2,1,217,
8.84929,µm,Surface,N2,1,218,
8.25252,µm,Surface,N2,1,219,
7.9671,µm,Surface,N2,1,220,
13.5448,µm,Surface,N2,1,221,
8.98716,µm,Surface,N2,1,222,
10.1867,µm,Surface,N2,1,223,
13.9639,µm,Surface,N2,1,224,
10.0778,µm,Surface,N2,1,225,
5.56873,µm,Surface,N2,1,226,
11.4631,µm,Surface,N2,1,228,
10.6498,µm,Surface,N2,1,229,
8.2905,µm,Surface,N2,1,230,
5.97913,µm,Surface,N2,1,231,
13.0459,µm,Surface,N2,1,232,
7.55588,µm,Surface,N2,1,233,
7.41229,µm,Surface,N2,1,234,
7.30403,µm,Surface,N2,1,235,
7.12128,µm,Surface,N2,1,236,
12.8332,µm,Surface,N2,1,237,
12.419,µm,Surface,N2,1,238,
13.707,µm,Surface,N2,1,239,
5.61365,µm,Surface,N2,1,241,
5.32671,µm,Surface,N2,1,243,
5.45145,µm,Surface,N2,1,244,
12.5388,µm,Surface,N2,1,245,
11.6722,µm,Surface,N2,1,246,
7.00691,µm,Surface,N2,1,247,
9.13404,µm,Surface,N2,1,248,
10.4342,µm,Surface,N2,1,249,
6.09924,µm,Surface,N2,1,250,
14.4665,µm,Surface,N2,1,251,
9.62591,µm,Surface,N2,1,252,
6.08699,µm,Surface,N2,1,253,
5.35804,µm,Surface,N2,1,254,
7.42624,µm,Surface,N2,1,255,
9.38394,µm,Surface,N2,1,256,
11.8615,µm,Surface,N2,1,257,
12.2208,µm,Surface,N2,1,258,
5.29684,µm,Surface,N2,1,259,
12.8896,µm,Surface,N2,1,260,
7.85354,µm,Surface,N2,1,261,
12.9753,µm,Surface,N2,1,262,
5.15089,µm,Surface,N2,1,263,
5.47594,µm,Surface,N2,1,264,
6.42025,µm,Surface,N2,1,265,
6.41848,µm,Surface,N2,1,266,
5.54332,µm,Surface,N2,1,267,
8.42784,µm,Surface,N2,1,268,
8.78943,µm,Surface,N2,1,269,
11.6036,µm,Surface,N2,1,270,
6.14918,µm,Surface,N2,1,271,
13.7196,µm,Surface,N2,1,272,
5.98165,µm,Surface,N2,1,273,
11.3088,µm,Surface,N2,1,274,
4.90478,µm,Surface,N2,1,275,
12.1658,µm,Surface,N2,1,276,
8.1231,µm,Surface,N2,1,277,
6.18753,µm,Surface,N2,1,278,
9.37566,µm,Surface,N2,1,279,
5.13523,µm,Surface,N2,1,280,
12.9104,µm,Surface,N2,1,281,
11.9561,µm,Surface,N2,1,282,
5.65048,µm,Surface,N2,1,283,
5.26013,µm,Surface,N2,1,284,
6.60956,µm,Surface,N2,1,285,
7.85126,µm,Surface,N2,1,286,
9.87576,µm,Surface,N2,1,287,
9.87138,µm,Surface,N2,1,288,
8.42356,µm,Surface,N2,1,289,
5.55369,µm,Surface,N2,1,290,
12.2543,µm,Surface,N2,1,291,
7.62686,µm,Surface,N2,1,292,
10.8008,µm,Surface,N2,1,293,
12.4492,µm,Surface,N2,1,294,
12.164,µm,Surface,N2,1,295,
6.96321,µm,Surface,N2,1,296,
6.1801,µm,Surface,N2,1,297,
10.0574,µm,Surface,N2,1,298,
11.1701,µm,Surface,N2,1,299,
9.14135,µm,Surface,N2,1,300,
4.3682,µm,Surface,N2,1,301,
8.65952,µm,Surface,N2,1,302,
7.88845,µm,Surface,N2,1,303,
9.36202,µm,Surface,N2,1,304,
8.49967,µm,Surface,N2,1,305,
4.30432,µm,Surface,N2,1,306,
6.77102,µm,Surface,N2,1,307,
7.8632,µm,Surface,N2,1,308,
10.0908,µm,Surface,N2,1,309,
10.5819,µm,Surface,N2,1,310,
4.31901,µm,Surface,N2,1,311,
10.8935,µm,Surface,N2,1,313,
4.17886,µm,Surface,N2,1,314,
4.7056,µm,Surface,N2,1,315,
5.43141,µm,Surface,N2,1,316,
12.7261,µm,Surface,N2,1,317,
10.4592,µm,Surface,N2,1,318,
5.76716,µm,Surface,N2,1,319,
12.9432,µm,Surface,N2,1,320,
6.37919,µm,Surface,N2,1,321,
6.72023,µm,Surface,N2,1,322,
10.2423,µm,Surface,N2,1,323,
8.03361,µm,Surface,N2,1,324,
5.41344,µm,Surface,N2,1,325,
8.07454,µm,Surface,N2,1,326,
11.6689,µm,Surface,N2,1,327,
12.1675,µm,Surface,N2,1,328,
5.08216,µm,Surface,N2,1,329,
4.84972,µm,Surface,N2,1,330,
5.99338,µm,Surface,N2,1,331,
3.90451,µm,Surface,N2,1,332,
4.44424,µm,Surface,N2,1,333,
9.80946,µm,Surface,N2,1,334,
6.61228,µm,Surface,N2,1,335,
11.8542,µm,Surface,N2,1,336,
8.86523,µm,Surface,N2,1,337,
4.01097,µm,Surface,N2,1,338,
6.23813,µm,Surface,N2,1,339,
13.3387,µm,Surface,N2,1,340,
5.88664,µm,Surface,N2,1,341,
10.9176,µm,Surface,N2,1,343,
5.85336,µm,Surface,N2,1,344,
4.05357,µm,Surface,N2,1,345,
3.81711,µm,Surface,N2,1,346,
7.62371,µm,Surface,N2,1,347,
11.1238,µm,Surface,N2,1,348,
9.23234,µm,Surface,N2,1,349,
5.39082,µm,Surface,N2,1,350,
6.32044,µm,Surface,N2,1,351,
12.287,µm,Surface,N2,1,352,
5.4815,µm,Surface,N2,1,354,
3.58918,µm,Surface,N2,1,355,
11.9267,µm,Surface,N2,1,356,
9.79232,µm,Surface,N2,1,357,
11.1421,µm,Surface,N2,1,358,
8.27125,µm,Surface,N2,1,360,
5.52285,µm,Surface,N2,1,361,
8.59824,µm,Surface,N2,1,362,
10.2419,µm,Surface,N2,1,363,
5.33385,µm,Surface,N2,1,364,
4.67773,µm,Surface,N2,1,365,
12.8065,µm,Surface,N2,1,366,
9.86307,µm,Surface,N2,1,367,
3.50726,µm,Surface,N2,1,368,
6.07991,µm,Surface,N2,1,369,
3.46643,µm,Surface,N2,1,370,
3.72794,µm,Surface,N2,1,371,
11.9328,µm,Surface,N2,1,372,
11.4419,µm,Surface,N2,1,373,
3.11851,µm,Surface,N2,1,374,
3.97175,µm,Surface,N2,1,375,
7.23614,µm,Surface,N2,1,376,
5.60382,µm,Surface,N2,1,378,
7.20014,µm,Surface,N2,1,379,
8.77608,µm,Surface,N2,1,380,
7.44631,µm,Surface,N2,1,381,
5.36869,µm,Surface,N2,1,382,
9.63016,µm,Surface,N2,1,383,
5.0802,µm,Surface,N2,1,384,
3.9299,µm,Surface,N2,1,385,
11.0344,µm,Surface,N2,1,386,
7.83613,µm,Surface,N2,1,387,
3.49387,µm,Surface,N2,1,388,
9.23489,µm,Surface,N2,1,389,
9.14105,µm,Surface,N2,1,390,
4.77815,µm,Surface,N2,1,391,
6.35256,µm,Surface,N2,1,392,
4.46447,µm,Surface,N2,1,393,
12.1957,µm,Surface,N2,1,394,
5.15716,µm,Surface,N2,1,395,
3.10353,µm,Surface,N2,1,396,
8.18827,µm,Surface,N2,1,397,
2.88797,µm,Surface,N2,1,398,
5.33922,µm,Surface,N2,1,399,
9.99174,µm,Surface,N2,1,400,
8.1674,µm,Surface,N2,1,401,
9.62385,µm,Surface,N2,1,402,
13.1405,µm,Surface,N2,1,403,
8.40108,µm,Surface,N2,1,404,
3.92508,µm,Surface,N2,1,405,
3.31303,µm,Surface,N2,1,406,
10.0805,µm,Surface,N2,1,407,
4.66458,µm,Surface,N2,1,408,
2.98758,µm,Surface,N2,1,409,
4.69125,µm,Surface,N2,1,410,
7.08862,µm,Surface,N2,1,411,
2.89251,µm,Surface,N2,1,412,
2.63473,µm,Surface,N2,1,413,
9.19447,µm,Surface,N2,1,414,
9.75253,µm,Surface,N2,1,415,
4.76624,µm,Surface,N2,1,416,
5.57479,µm,Surface,N2,1,417,
5.4447,µm,Surface,N2,1,418,
3.0014,µm,Surface,N2,1,419,
5.27617,µm,Surface,N2,1,420,
8.57663,µm,Surface,N2,1,421,
6.94308,µm,Surface,N2,1,422,
5.83934,µm,Surface,N2,1,423,
9.42693,µm,Surface,N2,1,424,
3.65933,µm,Surface,N2,1,425,
