
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1036.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3145.59,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5248.84,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6322.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7395.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,8426.06,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,9359.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,10230.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,11026,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11773.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13911.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14605.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16675.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19386.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19992.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20541,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21008.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,21410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,21770.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,22107.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,22430.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,22742.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,23047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,23345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23634.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23916,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24188,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24451.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,24705.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,24954.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,25193.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,25426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25653.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26292.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26497,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27080.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27266.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,27447.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,27626,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27974.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28142.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28309.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28470.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,28628.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,28783.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,28936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,29084.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,29229.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,29372.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,29511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,29646.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,29779.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,29907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,30031.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,30151.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,30269.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,30382.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,30490.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,30595.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,30697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,30794.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30889.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30982.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,31071.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,31156,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,31538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,31607.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,31673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,31737.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31800,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31920.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,31979.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32090.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,32144.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,32197,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,32352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,32402.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,32451,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,32498.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,32545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,32592.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,32638.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,32685.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,32729.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,32773.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,32815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,32857.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,32898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,32938.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,32978.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,33017.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,33054.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,33091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,33126.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,33161.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,33195.8,µm^3,Cumulative Volume Outside,Image 1,1,,
