
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.03584,33.2365,-53.6215,120.095,,5,Intensity,Image 1,1,,
-0.5525,1.03584,29.7559,-51.9574,111.469,,5,Intensity,Image 1,1,,
-0.3315,1.03584,23.46,-48.3235,95.2435,,5,Intensity,Image 1,1,,
-0.1105,1.03584,14.9333,-41.5128,71.3793,,5,Intensity,Image 1,1,,
0.1105,1.03584,7.26927,-31.854,46.3926,,5,Intensity,Image 1,1,,
0.3315,1.03584,2.99562,-21.657,27.6482,,5,Intensity,Image 1,1,,
0.5525,1.03584,0.943965,-12.3997,14.2876,,5,Intensity,Image 1,1,,
0.7735,1.03584,0.265582,-6.4286,6.95977,,5,Intensity,Image 1,1,,
0.9945,1.03584,0.0740487,-3.13035,3.27845,,5,Intensity,Image 1,1,,
1.2155,1.03584,0.0245688,-1.47885,1.52799,,5,Intensity,Image 1,1,,
1.4365,1.03584,0.0114838,-0.692218,0.715185,,5,Intensity,Image 1,1,,
1.6575,1.03584,0.00764106,-0.33194,0.347222,,5,Intensity,Image 1,1,,
1.8785,1.03584,0.00658852,-0.173641,0.186818,,5,Intensity,Image 1,1,,
2.0995,1.03584,0.00628009,-0.110116,0.122676,,5,Intensity,Image 1,1,,
2.3205,1.03584,0.00630508,-0.0914378,0.104048,,5,Intensity,Image 1,1,,
2.5415,1.03584,0.00628682,-0.0877643,0.100338,,5,Intensity,Image 1,1,,
2.7625,1.03584,0.00621104,-0.0910734,0.103495,,5,Intensity,Image 1,1,,
2.9835,1.03584,0.00628588,-0.0998197,0.112392,,5,Intensity,Image 1,1,,
3.2045,1.03584,0.00608439,-0.0883476,0.100516,,5,Intensity,Image 1,1,,
3.4255,1.03584,0.00597291,-0.081954,0.0938998,,5,Intensity,Image 1,1,,
3.6465,1.03584,0.00608182,-0.084121,0.0962847,,5,Intensity,Image 1,1,,
3.8675,1.03584,0.00632431,-0.0888281,0.101477,,5,Intensity,Image 1,1,,
4.0885,1.03584,0.00651821,-0.107054,0.12009,,5,Intensity,Image 1,1,,
4.3095,1.03584,0.00695795,-0.166721,0.180637,,5,Intensity,Image 1,1,,
4.5305,1.03584,0.00813517,-0.325209,0.341479,,5,Intensity,Image 1,1,,
4.7515,1.03584,0.00995369,-0.672978,0.692885,,5,Intensity,Image 1,1,,
4.9725,1.03584,0.0139109,-1.36348,1.3913,,5,Intensity,Image 1,1,,
5.1935,1.03584,0.0243143,-2.62177,2.6704,,5,Intensity,Image 1,1,,
5.4145,1.03584,0.0457165,-4.40378,4.49522,,5,Intensity,Image 1,1,,
5.6355,1.03584,0.0702363,-5.84547,5.98594,,5,Intensity,Image 1,1,,
5.8565,1.03584,0.083563,-6.24066,6.40779,,5,Intensity,Image 1,1,,
6.0775,1.03584,0.0772183,-5.4509,5.60533,,5,Intensity,Image 1,1,,
6.2985,1.03584,0.0562512,-3.87265,3.98515,,5,Intensity,Image 1,1,,
6.5195,1.03584,0.0381264,-2.40527,2.48152,,5,Intensity,Image 1,1,,
6.7405,1.03584,0.0337654,-1.95343,2.02096,,5,Intensity,Image 1,1,,
6.9615,1.03584,0.0446141,-2.94477,3.034,,5,Intensity,Image 1,1,,
7.1825,1.03584,0.0726523,-4.57133,4.71663,,5,Intensity,Image 1,1,,
7.4035,1.03584,0.11418,-5.70719,5.93555,,5,Intensity,Image 1,1,,
7.6245,1.03584,0.19782,-7.82937,8.22501,,5,Intensity,Image 1,1,,
7.8455,1.03584,0.312746,-10.2186,10.8441,,5,Intensity,Image 1,1,,
8.0665,1.03584,0.38196,-11.4821,12.2461,,5,Intensity,Image 1,1,,
8.2875,1.03584,0.343849,-10.7299,11.4176,,5,Intensity,Image 1,1,,
8.5085,1.03584,0.258237,-9.1062,9.62268,,5,Intensity,Image 1,1,,
8.7295,1.03584,0.165606,-6.64642,6.97763,,5,Intensity,Image 1,1,,
8.9505,1.03584,0.109778,-4.38551,4.60507,,5,Intensity,Image 1,1,,
9.1715,1.03584,0.103388,-3.61792,3.82469,,5,Intensity,Image 1,1,,
9.3925,1.03584,0.129249,-4.18751,4.44601,,5,Intensity,Image 1,1,,
9.6135,1.03584,0.165285,-5.17551,5.50608,,5,Intensity,Image 1,1,,
9.8345,1.03584,0.232816,-6.93326,7.39889,,5,Intensity,Image 1,1,,
10.0555,1.03584,0.357765,-9.49579,10.2113,,5,Intensity,Image 1,1,,
10.2765,1.03584,0.505946,-11.59,12.6019,,5,Intensity,Image 1,1,,
10.4975,1.03584,0.606585,-12.4855,13.6986,,5,Intensity,Image 1,1,,
10.7185,1.03584,0.646017,-12.5816,13.8736,,5,Intensity,Image 1,1,,
10.9395,1.03584,0.69642,-13.0033,14.3961,,5,Intensity,Image 1,1,,
11.1605,1.03584,0.807819,-14.5889,16.2045,,5,Intensity,Image 1,1,,
11.3815,1.03584,0.865441,-15.2166,16.9474,,5,Intensity,Image 1,1,,
11.6025,1.03584,0.802887,-13.8421,15.4479,,5,Intensity,Image 1,1,,
11.8235,1.03584,0.720303,-12.3065,13.7471,,5,Intensity,Image 1,1,,
12.0445,1.03584,0.688524,-12.3144,13.6914,,5,Intensity,Image 1,1,,
12.2655,1.03584,0.704555,-13.3636,14.7727,,5,Intensity,Image 1,1,,
12.4865,1.03584,0.63916,-12.6774,13.9557,,5,Intensity,Image 1,1,,
12.7075,1.03584,0.483289,-9.3292,10.2958,,5,Intensity,Image 1,1,,
12.9285,1.03584,0.367765,-5.96993,6.70546,,5,Intensity,Image 1,1,,
13.1495,1.03584,0.307196,-3.72168,4.33608,,5,Intensity,Image 1,1,,
13.3705,1.03584,0.294434,-2.83258,3.42144,,5,Intensity,Image 1,1,,
13.5915,1.03584,0.32332,-3.40254,4.04918,,5,Intensity,Image 1,1,,
13.8125,1.03584,0.371159,-4.73148,5.47379,,5,Intensity,Image 1,1,,
14.0335,1.03584,0.4203,-5.97611,6.81671,,5,Intensity,Image 1,1,,
14.2545,1.03584,0.475237,-6.89186,7.84234,,5,Intensity,Image 1,1,,
14.4755,1.03584,0.596475,-9.3444,10.5373,,5,Intensity,Image 1,1,,
14.6965,1.03584,0.739854,-11.7696,13.2493,,5,Intensity,Image 1,1,,
14.9175,1.03584,0.788974,-11.9896,13.5675,,5,Intensity,Image 1,1,,
15.1385,1.03584,0.817066,-12.4111,14.0452,,5,Intensity,Image 1,1,,
15.3595,1.03584,0.786174,-12.0161,13.5885,,5,Intensity,Image 1,1,,
15.5805,1.03584,0.624996,-9.53513,10.7851,,5,Intensity,Image 1,1,,
15.8015,1.03584,0.470023,-6.96234,7.90238,,5,Intensity,Image 1,1,,
16.0225,1.03584,0.366905,-4.84719,5.581,,5,Intensity,Image 1,1,,
16.2435,1.03584,0.336979,-4.08027,4.75423,,5,Intensity,Image 1,1,,
16.4645,1.03584,0.369765,-4.64327,5.3828,,5,Intensity,Image 1,1,,
16.6855,1.03584,0.417285,-5.11309,5.94766,,5,Intensity,Image 1,1,,
16.9065,1.03584,0.473525,-6.00889,6.95594,,5,Intensity,Image 1,1,,
17.1275,1.03584,0.483042,-6.25599,7.22207,,5,Intensity,Image 1,1,,
17.3485,1.03584,0.465263,-6.32185,7.25238,,5,Intensity,Image 1,1,,
17.5695,1.03584,0.437083,-6.44204,7.31621,,5,Intensity,Image 1,1,,
17.7905,1.03584,0.37691,-6.07843,6.83225,,5,Intensity,Image 1,1,,
18.0115,1.03584,0.296934,-5.32861,5.92248,,5,Intensity,Image 1,1,,
18.2325,1.03584,0.192233,-4.1529,4.53736,,5,Intensity,Image 1,1,,
18.4535,1.03584,0.131513,-3.74265,4.00568,,5,Intensity,Image 1,1,,
18.6745,1.03584,0.119649,-4.18286,4.42216,,5,Intensity,Image 1,1,,
18.8955,1.03584,0.111011,-4.26803,4.49005,,5,Intensity,Image 1,1,,
19.1165,1.03584,0.0835571,-3.19457,3.36169,,5,Intensity,Image 1,1,,
19.3375,1.03584,0.0683072,-2.27747,2.41408,,5,Intensity,Image 1,1,,
19.5585,1.03584,0.0640904,-1.9275,2.05568,,5,Intensity,Image 1,1,,
19.7795,1.03584,0.0590148,-1.66973,1.78776,,5,Intensity,Image 1,1,,
20.0005,1.03584,0.0632084,-1.75921,1.88563,,5,Intensity,Image 1,1,,
20.2215,1.03584,0.0654374,-1.82464,1.95552,,5,Intensity,Image 1,1,,
20.4425,1.03584,0.0638118,-1.77169,1.89931,,5,Intensity,Image 1,1,,
20.6635,1.03584,0.0646396,-1.87477,2.00405,,5,Intensity,Image 1,1,,
20.8845,1.03584,0.0786731,-2.5164,2.67375,,5,Intensity,Image 1,1,,
21.1055,1.03584,0.0930893,-3.0412,3.22738,,5,Intensity,Image 1,1,,
21.3265,1.03584,0.0884376,-2.81549,2.99237,,5,Intensity,Image 1,1,,
21.5475,1.03584,0.0727394,-2.23121,2.37669,,5,Intensity,Image 1,1,,
21.7685,1.03584,0.0605786,-1.7281,1.84926,,5,Intensity,Image 1,1,,
21.9895,1.03584,0.0566871,-1.53295,1.64633,,5,Intensity,Image 1,1,,
22.2105,1.03584,0.0520004,-1.41596,1.51996,,5,Intensity,Image 1,1,,
22.4315,1.03584,0.0491204,-1.37636,1.4746,,5,Intensity,Image 1,1,,
22.6525,1.03584,0.0486623,-1.35742,1.45475,,5,Intensity,Image 1,1,,
22.8735,1.03584,0.0448504,-1.24358,1.33328,,5,Intensity,Image 1,1,,
23.0945,1.03584,0.0392439,-1.02053,1.09902,,5,Intensity,Image 1,1,,
23.3155,1.03584,0.0317979,-0.662159,0.725755,,5,Intensity,Image 1,1,,
23.5365,1.03584,0.0298318,-0.392838,0.452502,,5,Intensity,Image 1,1,,
23.7575,1.03584,0.035163,-0.291911,0.362237,,5,Intensity,Image 1,1,,
23.9785,1.03584,0.0450607,-0.324022,0.414143,,5,Intensity,Image 1,1,,
24.1995,1.03584,0.0537475,-0.441202,0.548697,,5,Intensity,Image 1,1,,
24.4205,1.03584,0.0664867,-0.710136,0.843109,,5,Intensity,Image 1,1,,
24.6415,1.03584,0.0852526,-1.1729,1.3434,,5,Intensity,Image 1,1,,
24.8625,1.03584,0.106638,-1.69263,1.9059,,5,Intensity,Image 1,1,,
