
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
32.8818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
36.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
35.4859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
36.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
32.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
34.7879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
35.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
35.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
36.4856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
36.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
35.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
34.4864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
34.7501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
34.2043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
33.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
31.1889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
35.0411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
35.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
33.6066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
31.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
33.2194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
34.8407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
35.6911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
35.284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
34.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
32.1732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
32.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
35.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
33.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
30.5373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
32.1861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
30.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
34.5057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
30.355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
33.9712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
33.4671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
31.6242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
30.9642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
32.57,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
28.7176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
34.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
29.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
31.9869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
34.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
32.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.2536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
31.1199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
31.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
32.456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
31.517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
30.2087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
29.4439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
29.6456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
29.3948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
33.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
27.9691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
31.1084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
32.4386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
30.7159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.7816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
31.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
29.1846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.1196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
32.9534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
30.0566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
28.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
29.5155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
29.8155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
27.9604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
30.1518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
32.4261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
27.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
31.8393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
28.2381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
29.5337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
30.8198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
30.9771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
28.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
28.0042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
30.9354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
27.3227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
31.1177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
29.3927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
29.0856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
29.4499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
27.5399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
30.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
30.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
27.0851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
30.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
30.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
27.4909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
27.6048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
30.3785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
29.5971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
27.0202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
28.5698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
28.0286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
28.9785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.8373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
29.8012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
27.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
28.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
27.3846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
29.8761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
29.3936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
26.8327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
27.0769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
29.6191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
26.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
26.6251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
28.9953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
26.7905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
