
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.165664,3.79814,-5.32074,12.917,,6,Intensity,Image 1,1,,
-0.5525,0.165664,3.45474,-5.0657,11.9752,,6,Intensity,Image 1,1,,
-0.3315,0.165664,2.82174,-4.49019,10.1337,,6,Intensity,Image 1,1,,
-0.1105,0.165664,1.93509,-3.5256,7.39577,,6,Intensity,Image 1,1,,
0.1105,0.165664,1.08024,-2.69072,4.85121,,6,Intensity,Image 1,1,,
0.3315,0.165664,0.487945,-1.92656,2.90245,,6,Intensity,Image 1,1,,
0.5525,0.165664,0.17011,-1.17733,1.51755,,6,Intensity,Image 1,1,,
0.7735,0.165664,0.053828,-0.6623,0.769956,,6,Intensity,Image 1,1,,
0.9945,0.165664,0.0163102,-0.35348,0.386101,,6,Intensity,Image 1,1,,
1.2155,0.165664,0.0051104,-0.179314,0.189535,,6,Intensity,Image 1,1,,
1.4365,0.165664,0.00194119,-0.0873862,0.0912686,,6,Intensity,Image 1,1,,
1.6575,0.165664,0.00112293,-0.0422257,0.0444716,,6,Intensity,Image 1,1,,
1.8785,0.165664,0.000982061,-0.0208892,0.0228533,,6,Intensity,Image 1,1,,
2.0995,0.165664,0.00100283,-0.0108973,0.012903,,6,Intensity,Image 1,1,,
2.3205,0.165664,0.00104105,-0.00714824,0.00923034,,6,Intensity,Image 1,1,,
2.5415,0.165664,0.00109127,-0.00622946,0.00841201,,6,Intensity,Image 1,1,,
2.7625,0.165664,0.00115246,-0.00625148,0.0085564,,6,Intensity,Image 1,1,,
2.9835,0.165664,0.00122732,-0.00695808,0.00941272,,6,Intensity,Image 1,1,,
3.2045,0.165664,0.00130531,-0.00935201,0.0119626,,6,Intensity,Image 1,1,,
3.4255,0.165664,0.00139688,-0.0160205,0.0188142,,6,Intensity,Image 1,1,,
3.6465,0.165664,0.00164702,-0.0311652,0.0344592,,6,Intensity,Image 1,1,,
3.8675,0.165664,0.00233952,-0.0601274,0.0648064,,6,Intensity,Image 1,1,,
4.0885,0.165664,0.00392104,-0.105667,0.113509,,6,Intensity,Image 1,1,,
4.3095,0.165664,0.00649977,-0.15754,0.17054,,6,Intensity,Image 1,1,,
4.5305,0.165664,0.00960991,-0.196751,0.215971,,6,Intensity,Image 1,1,,
4.7515,0.165664,0.0121638,-0.220559,0.244887,,6,Intensity,Image 1,1,,
4.9725,0.165664,0.0138979,-0.249017,0.276812,,6,Intensity,Image 1,1,,
5.1935,0.165664,0.0154811,-0.297356,0.328318,,6,Intensity,Image 1,1,,
