
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
50.2296,,Surface,3,Image 1,1,33,
20.3628,,Surface,3,Image 1,1,34,
47.3468,,Surface,3,Image 1,1,37,
19.5103,,Surface,3,Image 1,1,38,
25.1548,,Surface,3,Image 1,1,40,
17.5,,Surface,3,Image 1,1,41,
26.2899,,Surface,3,Image 1,1,42,
32.834,,Surface,3,Image 1,1,43,
23.0919,,Surface,3,Image 1,1,44,
38.586,,Surface,3,Image 1,1,45,
44.2645,,Surface,3,Image 1,1,46,
26.0686,,Surface,3,Image 1,1,48,
19.8344,,Surface,3,Image 1,1,49,
23.1042,,Surface,3,Image 1,1,50,
20.6766,,Surface,3,Image 1,1,51,
22.6261,,Surface,3,Image 1,1,52,
23.4987,,Surface,3,Image 1,1,53,
19.7966,,Surface,3,Image 1,1,54,
45.4321,,Surface,3,Image 1,1,55,
22.0527,,Surface,3,Image 1,1,57,
20.1729,,Surface,3,Image 1,1,58,
16.4818,,Surface,3,Image 1,1,59,
19.7671,,Surface,3,Image 1,1,60,
32.0164,,Surface,3,Image 1,1,61,
18.9979,,Surface,3,Image 1,1,62,
23.3291,,Surface,3,Image 1,1,63,
22.1005,,Surface,3,Image 1,1,64,
14.8202,,Surface,3,Image 1,1,66,
23.679,,Surface,3,Image 1,1,67,
29.6577,,Surface,3,Image 1,1,68,
22.4048,,Surface,3,Image 1,1,69,
16.6198,,Surface,3,Image 1,1,70,
17.2286,,Surface,3,Image 1,1,71,
19.6772,,Surface,3,Image 1,1,73,
24.2586,,Surface,3,Image 1,1,74,
14.5906,,Surface,3,Image 1,1,75,
21.6406,,Surface,3,Image 1,1,76,
16.1628,,Surface,3,Image 1,1,77,
18.7844,,Surface,3,Image 1,1,78,
14.8171,,Surface,3,Image 1,1,79,
24.7742,,Surface,3,Image 1,1,80,
21.1064,,Surface,3,Image 1,1,81,
18.1358,,Surface,3,Image 1,1,82,
