
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.53277,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.510665,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.173679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.546713,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.507012,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.615785,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.473679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.748679,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.670822,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.545831,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.236179,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.751457,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.603091,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.62178,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.42632,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.62606,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.599485,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.712141,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.649628,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.632938,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.737315,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.630822,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.637094,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
