
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.2837,µm,Surface,Position,1,33,
52.702,µm,Surface,Position,1,34,
59.7808,µm,Surface,Position,1,37,
58.2723,µm,Surface,Position,1,38,
59.236,µm,Surface,Position,1,40,
52.5834,µm,Surface,Position,1,41,
57.3251,µm,Surface,Position,1,42,
58.7841,µm,Surface,Position,1,43,
57.9117,µm,Surface,Position,1,44,
59.7104,µm,Surface,Position,1,45,
59.4378,µm,Surface,Position,1,46,
58.8156,µm,Surface,Position,1,48,
57.1338,µm,Surface,Position,1,49,
57.4451,µm,Surface,Position,1,50,
56.7433,µm,Surface,Position,1,51,
56.4464,µm,Surface,Position,1,52,
51.4039,µm,Surface,Position,1,53,
58.0924,µm,Surface,Position,1,54,
59.0731,µm,Surface,Position,1,55,
56.1515,µm,Surface,Position,1,57,
51.8092,µm,Surface,Position,1,58,
55.6365,µm,Surface,Position,1,59,
58.0112,µm,Surface,Position,1,60,
58.9835,µm,Surface,Position,1,61,
58.5756,µm,Surface,Position,1,62,
57.6737,µm,Surface,Position,1,63,
56.549,µm,Surface,Position,1,64,
54.2234,µm,Surface,Position,1,66,
54.8354,µm,Surface,Position,1,67,
58.298,µm,Surface,Position,1,68,
55.778,µm,Surface,Position,1,69,
51.1757,µm,Surface,Position,1,70,
54.4013,µm,Surface,Position,1,71,
51.1479,µm,Surface,Position,1,73,
57.7328,µm,Surface,Position,1,74,
39.174,µm,Surface,Position,1,75,
57.0469,µm,Surface,Position,1,76,
56.4228,µm,Surface,Position,1,77,
53.5591,µm,Surface,Position,1,78,
52.5277,µm,Surface,Position,1,79,
55.004,µm,Surface,Position,1,80,
42.674,µm,Surface,Position,1,81,
57.2316,µm,Surface,Position,1,82,
49.2558,µm,Surface,Position,1,83,
54.3186,µm,Surface,Position,1,84,
57.4094,µm,Surface,Position,1,85,
55.9141,µm,Surface,Position,1,86,
48.9443,µm,Surface,Position,1,87,
53.1294,µm,Surface,Position,1,88,
34.0754,µm,Surface,Position,1,89,
55.179,µm,Surface,Position,1,90,
34.3335,µm,Surface,Position,1,91,
51.573,µm,Surface,Position,1,92,
49.8943,µm,Surface,Position,1,93,
39.5282,µm,Surface,Position,1,94,
37.2702,µm,Surface,Position,1,95,
50.0758,µm,Surface,Position,1,96,
56.6324,µm,Surface,Position,1,97,
44.5619,µm,Surface,Position,1,98,
34.2397,µm,Surface,Position,1,100,
55.4195,µm,Surface,Position,1,101,
52.635,µm,Surface,Position,1,102,
43.5154,µm,Surface,Position,1,103,
33.2567,µm,Surface,Position,1,104,
50.9966,µm,Surface,Position,1,105,
37.1138,µm,Surface,Position,1,106,
39.9235,µm,Surface,Position,1,107,
56.197,µm,Surface,Position,1,108,
51.9519,µm,Surface,Position,1,109,
37.4168,µm,Surface,Position,1,110,
50.9172,µm,Surface,Position,1,111,
35.7334,µm,Surface,Position,1,112,
46.9434,µm,Surface,Position,1,113,
34.4566,µm,Surface,Position,1,114,
55.6085,µm,Surface,Position,1,115,
47.1801,µm,Surface,Position,1,116,
54.4528,µm,Surface,Position,1,118,
48.3915,µm,Surface,Position,1,119,
36.0297,µm,Surface,Position,1,120,
53.2131,µm,Surface,Position,1,121,
32.9858,µm,Surface,Position,1,122,
49.0334,µm,Surface,Position,1,123,
47.5562,µm,Surface,Position,1,124,
53.4658,µm,Surface,Position,1,125,
41.657,µm,Surface,Position,1,126,
53.9907,µm,Surface,Position,1,127,
35.5869,µm,Surface,Position,1,129,
36.026,µm,Surface,Position,1,130,
35.2909,µm,Surface,Position,1,131,
46.0043,µm,Surface,Position,1,132,
52.6471,µm,Surface,Position,1,134,
52.2357,µm,Surface,Position,1,135,
44.9191,µm,Surface,Position,1,136,
33.5591,µm,Surface,Position,1,137,
32.6615,µm,Surface,Position,1,138,
38.5809,µm,Surface,Position,1,139,
47.599,µm,Surface,Position,1,140,
52.966,µm,Surface,Position,1,141,
51.7205,µm,Surface,Position,1,142,
41.1994,µm,Surface,Position,1,143,
35.9952,µm,Surface,Position,1,144,
37.2817,µm,Surface,Position,1,145,
35.5641,µm,Surface,Position,1,146,
50.5647,µm,Surface,Position,1,147,
33.6289,µm,Surface,Position,1,148,
48.4123,µm,Surface,Position,1,149,
36.5395,µm,Surface,Position,1,150,
46.4703,µm,Surface,Position,1,151,
52.3693,µm,Surface,Position,1,152,
34.5619,µm,Surface,Position,1,153,
40.7225,µm,Surface,Position,1,154,
45.2019,µm,Surface,Position,1,155,
34.0125,µm,Surface,Position,1,156,
43.3583,µm,Surface,Position,1,157,
42.3523,µm,Surface,Position,1,158,
35.0765,µm,Surface,Position,1,159,
45.0226,µm,Surface,Position,1,160,
45.401,µm,Surface,Position,1,161,
52.3625,µm,Surface,Position,1,162,
36.0406,µm,Surface,Position,1,163,
44.1863,µm,Surface,Position,1,164,
33.6718,µm,Surface,Position,1,165,
53.4572,µm,Surface,Position,1,166,
48.0697,µm,Surface,Position,1,167,
51.2925,µm,Surface,Position,1,168,
44.702,µm,Surface,Position,1,169,
41.0761,µm,Surface,Position,1,170,
46.7847,µm,Surface,Position,1,171,
45.2911,µm,Surface,Position,1,172,
44.9902,µm,Surface,Position,1,173,
51.6808,µm,Surface,Position,1,174,
31.1415,µm,Surface,Position,1,175,
40.2373,µm,Surface,Position,1,176,
45.9062,µm,Surface,Position,1,177,
38.0867,µm,Surface,Position,1,178,
34.3308,µm,Surface,Position,1,179,
42.0733,µm,Surface,Position,1,180,
48.6627,µm,Surface,Position,1,181,
32.9847,µm,Surface,Position,1,182,
35.0004,µm,Surface,Position,1,183,
49.4534,µm,Surface,Position,1,184,
52.9554,µm,Surface,Position,1,185,
31.8366,µm,Surface,Position,1,186,
43.5504,µm,Surface,Position,1,187,
44.1217,µm,Surface,Position,1,188,
33.8827,µm,Surface,Position,1,189,
39.304,µm,Surface,Position,1,191,
52.4936,µm,Surface,Position,1,192,
50.5491,µm,Surface,Position,1,193,
36.7076,µm,Surface,Position,1,194,
31.2434,µm,Surface,Position,1,195,
43.1122,µm,Surface,Position,1,196,
52.066,µm,Surface,Position,1,197,
44.7692,µm,Surface,Position,1,198,
38.1495,µm,Surface,Position,1,199,
50.9722,µm,Surface,Position,1,200,
32.1793,µm,Surface,Position,1,201,
36.7359,µm,Surface,Position,1,202,
39.8823,µm,Surface,Position,1,203,
34.6483,µm,Surface,Position,1,204,
48.012,µm,Surface,Position,1,205,
40.7744,µm,Surface,Position,1,206,
31.7218,µm,Surface,Position,1,207,
47.6267,µm,Surface,Position,1,208,
41.4061,µm,Surface,Position,1,209,
42.5104,µm,Surface,Position,1,210,
34.1889,µm,Surface,Position,1,211,
30.71,µm,Surface,Position,1,212,
45.9888,µm,Surface,Position,1,213,
43.4128,µm,Surface,Position,1,214,
45.6092,µm,Surface,Position,1,215,
48.1414,µm,Surface,Position,1,216,
49.9202,µm,Surface,Position,1,217,
45.1845,µm,Surface,Position,1,218,
44.3295,µm,Surface,Position,1,219,
43.7536,µm,Surface,Position,1,220,
51.2351,µm,Surface,Position,1,221,
33.2311,µm,Surface,Position,1,222,
32.1481,µm,Surface,Position,1,223,
51.8071,µm,Surface,Position,1,224,
46.9412,µm,Surface,Position,1,225,
38.6271,µm,Surface,Position,1,226,
30.9592,µm,Surface,Position,1,228,
31.5869,µm,Surface,Position,1,229,
33.6161,µm,Surface,Position,1,230,
36.3046,µm,Surface,Position,1,231,
29.5864,µm,Surface,Position,1,232,
34.3864,µm,Surface,Position,1,233,
42.2321,µm,Surface,Position,1,234,
41.645,µm,Surface,Position,1,235,
41.6029,µm,Surface,Position,1,236,
50.2579,µm,Surface,Position,1,237,
49.8415,µm,Surface,Position,1,238,
51.5621,µm,Surface,Position,1,239,
36.8457,µm,Surface,Position,1,241,
38.0648,µm,Surface,Position,1,243,
38.9863,µm,Surface,Position,1,244,
49.8837,µm,Surface,Position,1,245,
48.5383,µm,Surface,Position,1,246,
34.6955,µm,Surface,Position,1,247,
45.8293,µm,Surface,Position,1,248,
31.4252,µm,Surface,Position,1,249,
35.5828,µm,Surface,Position,1,250,
52.4456,µm,Surface,Position,1,251,
32.0764,µm,Surface,Position,1,252,
40.3235,µm,Surface,Position,1,253,
36.5876,µm,Surface,Position,1,254,
42.9112,µm,Surface,Position,1,255,
46.2898,µm,Surface,Position,1,256,
48.7989,µm,Surface,Position,1,257,
49.5397,µm,Surface,Position,1,258,
39.1688,µm,Surface,Position,1,259,
50.6763,µm,Surface,Position,1,260,
44.0922,µm,Surface,Position,1,261,
50.9718,µm,Surface,Position,1,262,
38.6914,µm,Surface,Position,1,263,
36.2582,µm,Surface,Position,1,264,
34.807,µm,Surface,Position,1,265,
40.8988,µm,Surface,Position,1,266,
39.7069,µm,Surface,Position,1,267,
45.385,µm,Surface,Position,1,268,
32.3613,µm,Surface,Position,1,269,
48.5639,µm,Surface,Position,1,270,
40.4777,µm,Surface,Position,1,271,
51.6691,µm,Surface,Position,1,272,
35.1142,µm,Surface,Position,1,273,
30.3865,µm,Surface,Position,1,274,
37.7792,µm,Surface,Position,1,275,
49.6481,µm,Surface,Position,1,276,
44.7705,µm,Surface,Position,1,277,
34.7004,µm,Surface,Position,1,278,
46.1464,µm,Surface,Position,1,279,
39.1312,µm,Surface,Position,1,280,
28.8798,µm,Surface,Position,1,281,
49.3888,µm,Surface,Position,1,282,
35.0908,µm,Surface,Position,1,283,
35.6367,µm,Surface,Position,1,284,
34.0876,µm,Surface,Position,1,285,
32.9214,µm,Surface,Position,1,286,
46.8926,µm,Surface,Position,1,287,
31.2069,µm,Surface,Position,1,288,
45.1901,µm,Surface,Position,1,289,
35.7196,µm,Surface,Position,1,290,
50.0342,µm,Surface,Position,1,291,
44.0666,µm,Surface,Position,1,292,
47.712,µm,Surface,Position,1,293,
50.3334,µm,Surface,Position,1,294,
49.7381,µm,Surface,Position,1,295,
42.9896,µm,Surface,Position,1,296,
40.6228,µm,Surface,Position,1,297,
46.9165,µm,Surface,Position,1,298,
30.0703,µm,Surface,Position,1,299,
31.699,µm,Surface,Position,1,300,
37.6976,µm,Surface,Position,1,301,
31.9052,µm,Surface,Position,1,302,
32.5466,µm,Surface,Position,1,303,
46.1677,µm,Surface,Position,1,304,
45.4252,µm,Surface,Position,1,305,
37.0192,µm,Surface,Position,1,306,
42.6134,µm,Surface,Position,1,307,
44.5845,µm,Surface,Position,1,308,
30.8426,µm,Surface,Position,1,309,
30.3053,µm,Surface,Position,1,310,
38.0465,µm,Surface,Position,1,311,
47.8061,µm,Surface,Position,1,313,
37.4381,µm,Surface,Position,1,314,
35.7114,µm,Surface,Position,1,315,
34.8378,µm,Surface,Position,1,316,
28.4363,µm,Surface,Position,1,317,
47.3819,µm,Surface,Position,1,318,
34.3917,µm,Surface,Position,1,319,
50.8995,µm,Surface,Position,1,320,
41.9794,µm,Surface,Position,1,321,
42.888,µm,Surface,Position,1,322,
30.364,µm,Surface,Position,1,323,
32.1495,µm,Surface,Position,1,324,
39.9462,µm,Surface,Position,1,325,
44.8287,µm,Surface,Position,1,326,
49.3507,µm,Surface,Position,1,327,
28.701,µm,Surface,Position,1,328,
34.7261,µm,Surface,Position,1,329,
35.1083,µm,Surface,Position,1,330,
40.9634,µm,Surface,Position,1,331,
37.073,µm,Surface,Position,1,332,
35.4788,µm,Surface,Position,1,333,
46.7393,µm,Surface,Position,1,334,
33.2164,µm,Surface,Position,1,335,
49.77,µm,Surface,Position,1,336,
31.3434,µm,Surface,Position,1,337,
36.2562,µm,Surface,Position,1,338,
42.063,µm,Surface,Position,1,339,
27.4313,µm,Surface,Position,1,340,
41.2431,µm,Surface,Position,1,341,
29.5422,µm,Surface,Position,1,343,
41.1982,µm,Surface,Position,1,344,
38.178,µm,Surface,Position,1,345,
37.5171,µm,Surface,Position,1,346,
32.0996,µm,Surface,Position,1,347,
48.7593,µm,Surface,Position,1,348,
46.0419,µm,Surface,Position,1,349,
39.8485,µm,Surface,Position,1,350,
32.8877,µm,Surface,Position,1,351,
28.1526,µm,Surface,Position,1,352,
40.2706,µm,Surface,Position,1,354,
36.3477,µm,Surface,Position,1,355,
49.8708,µm,Surface,Position,1,356,
46.7776,µm,Surface,Position,1,357,
49.0062,µm,Surface,Position,1,358,
31.2723,µm,Surface,Position,1,360,
41.2205,µm,Surface,Position,1,361,
30.9345,µm,Surface,Position,1,362,
47.5611,µm,Surface,Position,1,363,
40.0156,µm,Surface,Position,1,364,
39.0092,µm,Surface,Position,1,365,
50.9752,µm,Surface,Position,1,366,
46.8918,µm,Surface,Position,1,367,
37.5461,µm,Surface,Position,1,368,
42.5675,µm,Surface,Position,1,369,
36.0959,µm,Surface,Position,1,370,
35.693,µm,Surface,Position,1,371,
28.0106,µm,Surface,Position,1,372,
49.3766,µm,Surface,Position,1,373,
36.3735,µm,Surface,Position,1,374,
38.3183,µm,Surface,Position,1,375,
44.2707,µm,Surface,Position,1,376,
33.2166,µm,Surface,Position,1,378,
31.7768,µm,Surface,Position,1,379,
45.8437,µm,Surface,Position,1,380,
31.5395,µm,Surface,Position,1,381,
33.1606,µm,Surface,Position,1,382,
46.7377,µm,Surface,Position,1,383,
40.7299,µm,Surface,Position,1,384,
38.553,µm,Surface,Position,1,385,
48.9043,µm,Surface,Position,1,386,
31.0778,µm,Surface,Position,1,387,
37.8181,µm,Surface,Position,1,388,
30.1748,µm,Surface,Position,1,389,
46.2798,µm,Surface,Position,1,390,
33.5977,µm,Surface,Position,1,391,
43.1297,µm,Surface,Position,1,392,
34.0363,µm,Surface,Position,1,393,
50.362,µm,Surface,Position,1,394,
41.5646,µm,Surface,Position,1,395,
35.7426,µm,Surface,Position,1,396,
30.8007,µm,Surface,Position,1,397,
36.7762,µm,Surface,Position,1,398,
41.5087,µm,Surface,Position,1,399,
47.4806,µm,Surface,Position,1,400,
45.1907,µm,Surface,Position,1,401,
46.9787,µm,Surface,Position,1,402,
26.4706,µm,Surface,Position,1,403,
45.293,µm,Surface,Position,1,404,
38.4162,µm,Surface,Position,1,405,
35.3195,µm,Surface,Position,1,406,
29.3094,µm,Surface,Position,1,407,
40.1294,µm,Surface,Position,1,408,
35.3249,µm,Surface,Position,1,409,
39.7032,µm,Surface,Position,1,410,
43.8894,µm,Surface,Position,1,411,
37.1331,µm,Surface,Position,1,412,
35.5856,µm,Surface,Position,1,413,
46.3286,µm,Surface,Position,1,414,
47.4531,µm,Surface,Position,1,415,
40.7018,µm,Surface,Position,1,416,
32.4401,µm,Surface,Position,1,417,
42.0106,µm,Surface,Position,1,418,
34.8057,µm,Surface,Position,1,419,
32.7086,µm,Surface,Position,1,420,
30.009,µm,Surface,Position,1,421,
31.3597,µm,Surface,Position,1,422,
42.5196,µm,Surface,Position,1,423,
47.0747,µm,Surface,Position,1,424,
38.0801,µm,Surface,Position,1,425,
40.9971,µm,Surface,Position,1,426,
41.2678,µm,Surface,Position,1,427,
37.3803,µm,Surface,Position,1,428,
41.9305,µm,Surface,Position,1,429,
39.0187,µm,Surface,Position,1,431,
37.7011,µm,Surface,Position,1,432,
36.3319,µm,Surface,Position,1,433,
30.8012,µm,Surface,Position,1,434,
31.8793,µm,Surface,Position,1,435,
32.1958,µm,Surface,Position,1,436,
50.5831,µm,Surface,Position,1,437,
26.6981,µm,Surface,Position,1,438,
36.0594,µm,Surface,Position,1,439,
34.2729,µm,Surface,Position,1,440,
33.9248,µm,Surface,Position,1,441,
40.3072,µm,Surface,Position,1,442,
26.2093,µm,Surface,Position,1,443,
33.5863,µm,Surface,Position,1,444,
25.6624,µm,Surface,Position,1,445,
45.8316,µm,Surface,Position,1,446,
30.8878,µm,Surface,Position,1,447,
28.3909,µm,Surface,Position,1,448,
28.005,µm,Surface,Position,1,449,
45.9332,µm,Surface,Position,1,450,
46.5953,µm,Surface,Position,1,451,
49.6776,µm,Surface,Position,1,452,
38.1697,µm,Surface,Position,1,453,
37.4243,µm,Surface,Position,1,454,
32.7776,µm,Surface,Position,1,455,
39.8209,µm,Surface,Position,1,456,
50.3317,µm,Surface,Position,1,457,
35.3604,µm,Surface,Position,1,458,
29.248,µm,Surface,Position,1,459,
30.207,µm,Surface,Position,1,462,
31.3718,µm,Surface,Position,1,463,
