
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,21.5008,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,104.888,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,377.63,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1037.25,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2074.19,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3134.75,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4182.84,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5226.55,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6286.09,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7359.49,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8432.78,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9463.31,µm^3,Cumulative Volume,Image 1,1,,
1.8785,10396.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,11267.6,µm^3,Cumulative Volume,Image 1,1,,
2.3205,12063.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12810.8,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13534.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14246.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14949,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15642.8,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16330.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17016.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17712.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18428.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19119.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19782.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20423.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21030,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21578.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22045.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22447.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,22808.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,23144.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,23467.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,23779.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,24084.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,24382.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,24671.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,24953.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,25225.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25488.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25743.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,25991.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,26231.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,26463.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,26690.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26909.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,27122.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,27329.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27534.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27732.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27926.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28117.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28303.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28484.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28663.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28839.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29011.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29180.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29346.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29508.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29665.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,29820.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29973.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30121.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,30266.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30409.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30548.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30683.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,30816.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30944.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31068.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,31189.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31306.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31419.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31528,µm^3,Cumulative Volume,Image 1,1,,
16.0225,31633.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31734.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31832,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31927,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32020.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32108.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32193.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,32274.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,32353.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,32429,µm^3,Cumulative Volume,Image 1,1,,
18.2325,32503,µm^3,Cumulative Volume,Image 1,1,,
18.4535,32575.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,32644.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32710.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32775,µm^3,Cumulative Volume,Image 1,1,,
19.3375,32837.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,32898,µm^3,Cumulative Volume,Image 1,1,,
19.7795,32957.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,33016.8,µm^3,Cumulative Volume,Image 1,1,,
20.2215,33073.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,33128.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33181.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33234.2,µm^3,Cumulative Volume,Image 1,1,,
