
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000543401,,Surface,1,Image 1,1,33,
0.000937059,,Surface,1,Image 1,1,34,
1.51269,,Surface,1,Image 1,1,37,
0.137923,,Surface,1,Image 1,1,38,
0.235487,,Surface,1,Image 1,1,40,
0.0605967,,Surface,1,Image 1,1,41,
0.00017731,,Surface,1,Image 1,1,42,
0.561423,,Surface,1,Image 1,1,43,
0.00397583,,Surface,1,Image 1,1,44,
0.539398,,Surface,1,Image 1,1,45,
8.98487,,Surface,1,Image 1,1,46,
15.803,,Surface,1,Image 1,1,48,
0.163934,,Surface,1,Image 1,1,49,
0.855936,,Surface,1,Image 1,1,50,
0.0252386,,Surface,1,Image 1,1,51,
0.00367262,,Surface,1,Image 1,1,52,
0.00229108,,Surface,1,Image 1,1,53,
1.51141,,Surface,1,Image 1,1,54,
3.5103,,Surface,1,Image 1,1,55,
0.0294269,,Surface,1,Image 1,1,57,
0.385722,,Surface,1,Image 1,1,58,
0.00800447,,Surface,1,Image 1,1,59,
0.0182663,,Surface,1,Image 1,1,60,
0.13073,,Surface,1,Image 1,1,61,
0.000947727,,Surface,1,Image 1,1,62,
0.000831803,,Surface,1,Image 1,1,63,
0.0421877,,Surface,1,Image 1,1,64,
8.80869e-05,,Surface,1,Image 1,1,66,
0.0205003,,Surface,1,Image 1,1,67,
0.00515736,,Surface,1,Image 1,1,68,
8.26911e-05,,Surface,1,Image 1,1,69,
0.00326305,,Surface,1,Image 1,1,70,
0.0562425,,Surface,1,Image 1,1,71,
0.0228156,,Surface,1,Image 1,1,73,
0.271998,,Surface,1,Image 1,1,74,
2.19842e-05,,Surface,1,Image 1,1,75,
0.024557,,Surface,1,Image 1,1,76,
0.000513864,,Surface,1,Image 1,1,77,
0.0289815,,Surface,1,Image 1,1,78,
0.0458911,,Surface,1,Image 1,1,79,
0.0120932,,Surface,1,Image 1,1,80,
0.00702484,,Surface,1,Image 1,1,81,
0.203059,,Surface,1,Image 1,1,82,
0.0524544,,Surface,1,Image 1,1,83,
0.0893063,,Surface,1,Image 1,1,84,
0.158252,,Surface,1,Image 1,1,85,
0.000744995,,Surface,1,Image 1,1,86,
0.506915,,Surface,1,Image 1,1,87,
0.006535,,Surface,1,Image 1,1,88,
0.000433271,,Surface,1,Image 1,1,89,
0.0689866,,Surface,1,Image 1,1,90,
0.0457527,,Surface,1,Image 1,1,91,
0.188725,,Surface,1,Image 1,1,92,
2.19842e-05,,Surface,1,Image 1,1,93,
0.0438761,,Surface,1,Image 1,1,94,
3.31194e-05,,Surface,1,Image 1,1,95,
2.40656e-05,,Surface,1,Image 1,1,96,
0.000399401,,Surface,1,Image 1,1,97,
2.93667e-05,,Surface,1,Image 1,1,98,
0.000900242,,Surface,1,Image 1,1,100,
0.0787324,,Surface,1,Image 1,1,101,
7.13936e-05,,Surface,1,Image 1,1,102,
0.000311096,,Surface,1,Image 1,1,103,
2.6897,,Surface,1,Image 1,1,104,
0.0535747,,Surface,1,Image 1,1,105,
0.000366075,,Surface,1,Image 1,1,106,
2.19842e-05,,Surface,1,Image 1,1,107,
0.000567449,,Surface,1,Image 1,1,108,
0.0113738,,Surface,1,Image 1,1,109,
4.30317e-05,,Surface,1,Image 1,1,110,
0.00140451,,Surface,1,Image 1,1,111,
0.745582,,Surface,1,Image 1,1,112,
0.12184,,Surface,1,Image 1,1,113,
0.0839016,,Surface,1,Image 1,1,114,
0.00114265,,Surface,1,Image 1,1,115,
0.324002,,Surface,1,Image 1,1,116,
0.145688,,Surface,1,Image 1,1,118,
0.00272255,,Surface,1,Image 1,1,119,
2.01114,,Surface,1,Image 1,1,120,
1.10318,,Surface,1,Image 1,1,121,
11.3456,,Surface,1,Image 1,1,122,
0.000560293,,Surface,1,Image 1,1,123,
0.000268452,,Surface,1,Image 1,1,124,
0.0330374,,Surface,1,Image 1,1,125,
0.00347096,,Surface,1,Image 1,1,126,
0.00139896,,Surface,1,Image 1,1,127,
1.14296,,Surface,1,Image 1,1,129,
0.367464,,Surface,1,Image 1,1,130,
0.436051,,Surface,1,Image 1,1,131,
0.0554543,,Surface,1,Image 1,1,132,
0.172549,,Surface,1,Image 1,1,134,
0.217842,,Surface,1,Image 1,1,135,
0.0701676,,Surface,1,Image 1,1,136,
0.519306,,Surface,1,Image 1,1,137,
1.68335,,Surface,1,Image 1,1,138,
2.76341e-05,,Surface,1,Image 1,1,139,
0.00796743,,Surface,1,Image 1,1,140,
0.232313,,Surface,1,Image 1,1,141,
1.22221,,Surface,1,Image 1,1,142,
0.0252147,,Surface,1,Image 1,1,143,
0.21728,,Surface,1,Image 1,1,144,
0.000351501,,Surface,1,Image 1,1,145,
1.74152,,Surface,1,Image 1,1,146,
0.119919,,Surface,1,Image 1,1,147,
0.0110929,,Surface,1,Image 1,1,148,
0.00235857,,Surface,1,Image 1,1,149,
0.106708,,Surface,1,Image 1,1,150,
0.702779,,Surface,1,Image 1,1,151,
0.0588453,,Surface,1,Image 1,1,152,
0.183211,,Surface,1,Image 1,1,153,
0.172393,,Surface,1,Image 1,1,154,
0.27375,,Surface,1,Image 1,1,155,
0.000175163,,Surface,1,Image 1,1,156,
0.66254,,Surface,1,Image 1,1,157,
0.00230789,,Surface,1,Image 1,1,158,
0.371664,,Surface,1,Image 1,1,159,
0.265963,,Surface,1,Image 1,1,160,
0.477479,,Surface,1,Image 1,1,161,
0.0326699,,Surface,1,Image 1,1,162,
0.402837,,Surface,1,Image 1,1,163,
0.0332083,,Surface,1,Image 1,1,164,
0.000694807,,Surface,1,Image 1,1,165,
0.342821,,Surface,1,Image 1,1,166,
0.0227723,,Surface,1,Image 1,1,167,
0.933107,,Surface,1,Image 1,1,168,
0.87647,,Surface,1,Image 1,1,169,
0.0276608,,Surface,1,Image 1,1,170,
0.0451651,,Surface,1,Image 1,1,171,
0.0022005,,Surface,1,Image 1,1,172,
0.92665,,Surface,1,Image 1,1,173,
30.2606,,Surface,1,Image 1,1,174,
0.00152069,,Surface,1,Image 1,1,175,
0.00404956,,Surface,1,Image 1,1,176,
0.0154635,,Surface,1,Image 1,1,177,
0.117782,,Surface,1,Image 1,1,178,
0.119855,,Surface,1,Image 1,1,179,
0.000246174,,Surface,1,Image 1,1,180,
0.341572,,Surface,1,Image 1,1,181,
0.0266431,,Surface,1,Image 1,1,182,
0.134136,,Surface,1,Image 1,1,183,
3.41888e-05,,Surface,1,Image 1,1,184,
0.0227934,,Surface,1,Image 1,1,185,
0.114932,,Surface,1,Image 1,1,186,
0.006997,,Surface,1,Image 1,1,187,
0.0187882,,Surface,1,Image 1,1,188,
0.0563823,,Surface,1,Image 1,1,189,
0.0020692,,Surface,1,Image 1,1,191,
0.00786988,,Surface,1,Image 1,1,192,
0.00307363,,Surface,1,Image 1,1,193,
0.0107446,,Surface,1,Image 1,1,194,
0.00129811,,Surface,1,Image 1,1,195,
0.00192467,,Surface,1,Image 1,1,196,
0.0130908,,Surface,1,Image 1,1,197,
0.0491799,,Surface,1,Image 1,1,198,
0.00400139,,Surface,1,Image 1,1,199,
0.434774,,Surface,1,Image 1,1,200,
0.0511844,,Surface,1,Image 1,1,201,
0.100483,,Surface,1,Image 1,1,202,
0.0199508,,Surface,1,Image 1,1,203,
0.00791954,,Surface,1,Image 1,1,204,
0.0207682,,Surface,1,Image 1,1,205,
0.00174101,,Surface,1,Image 1,1,206,
0.000625092,,Surface,1,Image 1,1,207,
0.019495,,Surface,1,Image 1,1,208,
0.00926188,,Surface,1,Image 1,1,209,
0.0601253,,Surface,1,Image 1,1,210,
0.00346206,,Surface,1,Image 1,1,211,
0.0355589,,Surface,1,Image 1,1,212,
0.0954896,,Surface,1,Image 1,1,213,
0.000159669,,Surface,1,Image 1,1,214,
0.136242,,Surface,1,Image 1,1,215,
0.078711,,Surface,1,Image 1,1,216,
0.0697052,,Surface,1,Image 1,1,217,
0.000106691,,Surface,1,Image 1,1,218,
0.181278,,Surface,1,Image 1,1,219,
2.19842e-05,,Surface,1,Image 1,1,220,
0.023958,,Surface,1,Image 1,1,221,
0.00291238,,Surface,1,Image 1,1,222,
0.0164263,,Surface,1,Image 1,1,223,
0.0348838,,Surface,1,Image 1,1,224,
2.17922,,Surface,1,Image 1,1,225,
0.00626169,,Surface,1,Image 1,1,226,
2.62708e-05,,Surface,1,Image 1,1,228,
0.00834344,,Surface,1,Image 1,1,229,
0.0208261,,Surface,1,Image 1,1,230,
0.00287644,,Surface,1,Image 1,1,231,
0.000179581,,Surface,1,Image 1,1,232,
0.00312802,,Surface,1,Image 1,1,233,
0.0334939,,Surface,1,Image 1,1,234,
0.00106448,,Surface,1,Image 1,1,235,
0.0114604,,Surface,1,Image 1,1,236,
0.000324106,,Surface,1,Image 1,1,237,
0.0329303,,Surface,1,Image 1,1,238,
0.0442057,,Surface,1,Image 1,1,239,
0.038318,,Surface,1,Image 1,1,241,
2.19842e-05,,Surface,1,Image 1,1,243,
0.0105718,,Surface,1,Image 1,1,244,
0.00140386,,Surface,1,Image 1,1,245,
8.94092e-05,,Surface,1,Image 1,1,246,
0.00448108,,Surface,1,Image 1,1,247,
0.327742,,Surface,1,Image 1,1,248,
0.046727,,Surface,1,Image 1,1,249,
1.38097,,Surface,1,Image 1,1,250,
0.000789808,,Surface,1,Image 1,1,251,
0.0301457,,Surface,1,Image 1,1,252,
0.000136446,,Surface,1,Image 1,1,253,
0.000159738,,Surface,1,Image 1,1,254,
0.00105621,,Surface,1,Image 1,1,255,
0.0130808,,Surface,1,Image 1,1,256,
0.0104242,,Surface,1,Image 1,1,257,
0.165151,,Surface,1,Image 1,1,258,
0.0447491,,Surface,1,Image 1,1,259,
0.0570417,,Surface,1,Image 1,1,260,
2.19842e-05,,Surface,1,Image 1,1,261,
0.606846,,Surface,1,Image 1,1,262,
0.0287569,,Surface,1,Image 1,1,263,
0.262815,,Surface,1,Image 1,1,264,
0.0376558,,Surface,1,Image 1,1,265,
0.0666791,,Surface,1,Image 1,1,266,
8.90341e-05,,Surface,1,Image 1,1,267,
0.408496,,Surface,1,Image 1,1,268,
0.0147363,,Surface,1,Image 1,1,269,
0.000385045,,Surface,1,Image 1,1,270,
2.19842e-05,,Surface,1,Image 1,1,271,
2.19842e-05,,Surface,1,Image 1,1,272,
0.0606249,,Surface,1,Image 1,1,273,
0.0180384,,Surface,1,Image 1,1,274,
0.00340787,,Surface,1,Image 1,1,275,
0.00588872,,Surface,1,Image 1,1,276,
0.0894201,,Surface,1,Image 1,1,277,
0.10791,,Surface,1,Image 1,1,278,
0.333381,,Surface,1,Image 1,1,279,
0.00175384,,Surface,1,Image 1,1,280,
0.000950348,,Surface,1,Image 1,1,281,
0.669448,,Surface,1,Image 1,1,282,
0.412752,,Surface,1,Image 1,1,283,
0.0574591,,Surface,1,Image 1,1,284,
0.00321056,,Surface,1,Image 1,1,285,
0.00448585,,Surface,1,Image 1,1,286,
0.100998,,Surface,1,Image 1,1,287,
0.000364684,,Surface,1,Image 1,1,288,
0.284052,,Surface,1,Image 1,1,289,
0.223167,,Surface,1,Image 1,1,290,
0.00167661,,Surface,1,Image 1,1,291,
6.35824e-05,,Surface,1,Image 1,1,292,
0.0629961,,Surface,1,Image 1,1,293,
0.0229851,,Surface,1,Image 1,1,294,
4.31997e-05,,Surface,1,Image 1,1,295,
0.0270261,,Surface,1,Image 1,1,296,
0.00433429,,Surface,1,Image 1,1,297,
0.00717855,,Surface,1,Image 1,1,298,
0.381072,,Surface,1,Image 1,1,299,
0.00649791,,Surface,1,Image 1,1,300,
0.0160228,,Surface,1,Image 1,1,301,
0.00030065,,Surface,1,Image 1,1,302,
0.00789313,,Surface,1,Image 1,1,303,
0.0346121,,Surface,1,Image 1,1,304,
0.127729,,Surface,1,Image 1,1,305,
0.00202291,,Surface,1,Image 1,1,306,
0.00822062,,Surface,1,Image 1,1,307,
0.0910883,,Surface,1,Image 1,1,308,
0.0204024,,Surface,1,Image 1,1,309,
0.242822,,Surface,1,Image 1,1,310,
0.737016,,Surface,1,Image 1,1,311,
0.0333365,,Surface,1,Image 1,1,313,
0.119371,,Surface,1,Image 1,1,314,
0.056067,,Surface,1,Image 1,1,315,
0.553856,,Surface,1,Image 1,1,316,
0.000767219,,Surface,1,Image 1,1,317,
0.0095068,,Surface,1,Image 1,1,318,
0.354041,,Surface,1,Image 1,1,319,
0.00013166,,Surface,1,Image 1,1,320,
0.00061996,,Surface,1,Image 1,1,321,
8.03373e-05,,Surface,1,Image 1,1,322,
0.109245,,Surface,1,Image 1,1,323,
0.00945973,,Surface,1,Image 1,1,324,
2.92678e-05,,Surface,1,Image 1,1,325,
0.0638911,,Surface,1,Image 1,1,326,
0.0480557,,Surface,1,Image 1,1,327,
0.01241,,Surface,1,Image 1,1,328,
1.51451,,Surface,1,Image 1,1,329,
0.240431,,Surface,1,Image 1,1,330,
0.0162335,,Surface,1,Image 1,1,331,
0.0318793,,Surface,1,Image 1,1,332,
0.00263007,,Surface,1,Image 1,1,333,
0.0791927,,Surface,1,Image 1,1,334,
0.00154868,,Surface,1,Image 1,1,335,
0.0123089,,Surface,1,Image 1,1,336,
0.09656,,Surface,1,Image 1,1,337,
0.216602,,Surface,1,Image 1,1,338,
0.00300077,,Surface,1,Image 1,1,339,
0.0337466,,Surface,1,Image 1,1,340,
2.55788e-05,,Surface,1,Image 1,1,341,
0.0479642,,Surface,1,Image 1,1,343,
2.19842e-05,,Surface,1,Image 1,1,344,
0.000978855,,Surface,1,Image 1,1,345,
0.000594145,,Surface,1,Image 1,1,346,
0.0897903,,Surface,1,Image 1,1,347,
