
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.596843,,Surface,1,33,
0.248951,,Surface,1,34,
0.518516,,Surface,1,37,
0.533356,,Surface,1,38,
0.433467,,Surface,1,40,
0.0827353,,Surface,1,41,
0.47175,,Surface,1,42,
0.606048,,Surface,1,43,
0.637731,,Surface,1,44,
0.503707,,Surface,1,45,
0.301954,,Surface,1,46,
0.35224,,Surface,1,48,
0.562014,,Surface,1,49,
0.582248,,Surface,1,50,
0.693131,,Surface,1,51,
0.569439,,Surface,1,52,
0.426204,,Surface,1,53,
0.270075,,Surface,1,54,
0.616487,,Surface,1,55,
0.470303,,Surface,1,57,
0.207388,,Surface,1,58,
0.255785,,Surface,1,59,
0.405285,,Surface,1,60,
0.365352,,Surface,1,61,
0.408821,,Surface,1,62,
0.609057,,Surface,1,63,
0.3729,,Surface,1,64,
0.373255,,Surface,1,66,
0.280573,,Surface,1,67,
0.607797,,Surface,1,68,
0.508362,,Surface,1,69,
0.267422,,Surface,1,70,
0.454317,,Surface,1,71,
0.468052,,Surface,1,73,
0.649619,,Surface,1,74,
0.241304,,Surface,1,75,
0.333222,,Surface,1,76,
0.366456,,Surface,1,77,
0.30353,,Surface,1,78,
0.393167,,Surface,1,79,
0.291934,,Surface,1,80,
0.392144,,Surface,1,81,
0.377828,,Surface,1,82,
0.277146,,Surface,1,83,
0.280736,,Surface,1,84,
0.596517,,Surface,1,85,
0.335454,,Surface,1,86,
0.438314,,Surface,1,87,
0.32074,,Surface,1,88,
0.194645,,Surface,1,89,
0.290431,,Surface,1,90,
0.446573,,Surface,1,91,
0.678493,,Surface,1,92,
0.616205,,Surface,1,93,
0.194645,,Surface,1,94,
0.645502,,Surface,1,95,
0.332692,,Surface,1,96,
0.614266,,Surface,1,97,
0.366455,,Surface,1,98,
0.629428,,Surface,1,100,
0.619257,,Surface,1,101,
0.494736,,Surface,1,102,
0.392141,,Surface,1,103,
0.299808,,Surface,1,104,
0.550833,,Surface,1,105,
0.619356,,Surface,1,106,
0.19465,,Surface,1,107,
0.574789,,Surface,1,108,
0.270061,,Surface,1,109,
0.337671,,Surface,1,110,
0.487899,,Surface,1,111,
0.295584,,Surface,1,112,
0.599382,,Surface,1,113,
0.269253,,Surface,1,114,
0.61087,,Surface,1,115,
0.157337,,Surface,1,116,
0.229336,,Surface,1,118,
0.392141,,Surface,1,119,
0.475142,,Surface,1,120,
