
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.17912e-05,,Surface,6,Image 1,1,33,
9.84681e-06,,Surface,6,Image 1,1,34,
0.30249,,Surface,6,Image 1,1,37,
0.04422,,Surface,6,Image 1,1,38,
0.0803223,,Surface,6,Image 1,1,40,
3.76105e-05,,Surface,6,Image 1,1,41,
0.000139236,,Surface,6,Image 1,1,42,
0.104614,,Surface,6,Image 1,1,43,
0.0393677,,Surface,6,Image 1,1,44,
0.383057,,Surface,6,Image 1,1,45,
0.514648,,Surface,6,Image 1,1,46,
0.528809,,Surface,6,Image 1,1,48,
0.131683,,Surface,6,Image 1,1,49,
0.150513,,Surface,6,Image 1,1,50,
0.0519104,,Surface,6,Image 1,1,51,
0.0140076,,Surface,6,Image 1,1,52,
0.0226135,,Surface,6,Image 1,1,53,
0.031311,,Surface,6,Image 1,1,54,
0.260254,,Surface,6,Image 1,1,55,
0.0221558,,Surface,6,Image 1,1,57,
0.00150299,,Surface,6,Image 1,1,58,
1.09673e-05,,Surface,6,Image 1,1,59,
0.0775146,,Surface,6,Image 1,1,60,
0.0457764,,Surface,6,Image 1,1,61,
0.00183868,,Surface,6,Image 1,1,62,
0.0032959,,Surface,6,Image 1,1,63,
0.0114975,,Surface,6,Image 1,1,64,
0.00985718,,Surface,6,Image 1,1,66,
0.0278625,,Surface,6,Image 1,1,67,
0.118347,,Surface,6,Image 1,1,68,
0.00492859,,Surface,6,Image 1,1,69,
0.0185089,,Surface,6,Image 1,1,70,
0.00521851,,Surface,6,Image 1,1,71,
0.0148315,,Surface,6,Image 1,1,73,
0.00132751,,Surface,6,Image 1,1,74,
9.84681e-06,,Surface,6,Image 1,1,75,
6.00815e-05,,Surface,6,Image 1,1,76,
0.0444641,,Surface,6,Image 1,1,77,
0.0250244,,Surface,6,Image 1,1,78,
0.000104427,,Surface,6,Image 1,1,79,
0.0211182,,Surface,6,Image 1,1,80,
0.000370979,,Surface,6,Image 1,1,81,
0.0213318,,Surface,6,Image 1,1,82,
0.00671387,,Surface,6,Image 1,1,83,
0.0776367,,Surface,6,Image 1,1,84,
0.00820923,,Surface,6,Image 1,1,85,
0.00444794,,Surface,6,Image 1,1,86,
0.399902,,Surface,6,Image 1,1,87,
0.000896454,,Surface,6,Image 1,1,88,
0.0111847,,Surface,6,Image 1,1,89,
0.0802002,,Surface,6,Image 1,1,90,
0.0401001,,Surface,6,Image 1,1,91,
0.0161133,,Surface,6,Image 1,1,92,
0.0375671,,Surface,6,Image 1,1,93,
0.00227737,,Surface,6,Image 1,1,94,
0.0497742,,Surface,6,Image 1,1,95,
0.0169373,,Surface,6,Image 1,1,96,
0.0562134,,Surface,6,Image 1,1,97,
0.0394592,,Surface,6,Image 1,1,98,
0.0192261,,Surface,6,Image 1,1,100,
0.0245514,,Surface,6,Image 1,1,101,
0.0175781,,Surface,6,Image 1,1,102,
0.19928,,Surface,6,Image 1,1,103,
0.0670776,,Surface,6,Image 1,1,104,
0.00386047,,Surface,6,Image 1,1,105,
0.0773926,,Surface,6,Image 1,1,106,
3.43323e-05,,Surface,6,Image 1,1,107,
0.00681686,,Surface,6,Image 1,1,108,
0.000774384,,Surface,6,Image 1,1,109,
0.132202,,Surface,6,Image 1,1,110,
0.0217896,,Surface,6,Image 1,1,111,
0.142334,,Surface,6,Image 1,1,112,
0.0673218,,Surface,6,Image 1,1,113,
