
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.651223,6.02136,-9.05214,21.0949,,3,Intensity Outside,Image 1,1,,
0.3315,0.651223,2.29836,-6.18319,10.7799,,3,Intensity Outside,Image 1,1,,
0.5525,0.651223,0.812089,-3.60843,5.23261,,3,Intensity Outside,Image 1,1,,
0.7735,0.651223,0.355319,-1.85131,2.56195,,3,Intensity Outside,Image 1,1,,
0.9945,0.651223,0.238655,-0.878761,1.35607,,3,Intensity Outside,Image 1,1,,
1.2155,0.651223,0.215429,-0.44703,0.877889,,3,Intensity Outside,Image 1,1,,
1.4365,0.651223,0.217621,-0.308891,0.744132,,3,Intensity Outside,Image 1,1,,
1.6575,0.651223,0.234194,-0.276297,0.744684,,3,Intensity Outside,Image 1,1,,
1.8785,0.651223,0.269126,-0.265015,0.803266,,3,Intensity Outside,Image 1,1,,
2.0995,0.651223,0.302042,-0.248686,0.852771,,3,Intensity Outside,Image 1,1,,
2.3205,0.651223,0.315867,-0.245655,0.877389,,3,Intensity Outside,Image 1,1,,
2.5415,0.651223,0.320267,-0.246711,0.887245,,3,Intensity Outside,Image 1,1,,
2.7625,0.651223,0.321215,-0.253728,0.896157,,3,Intensity Outside,Image 1,1,,
2.9835,0.651223,0.319656,-0.253847,0.89316,,3,Intensity Outside,Image 1,1,,
3.2045,0.651223,0.315989,-0.254958,0.886937,,3,Intensity Outside,Image 1,1,,
3.4255,0.651223,0.312691,-0.256505,0.881886,,3,Intensity Outside,Image 1,1,,
3.6465,0.651223,0.309907,-0.262255,0.882069,,3,Intensity Outside,Image 1,1,,
3.8675,0.651223,0.30433,-0.263232,0.871892,,3,Intensity Outside,Image 1,1,,
4.0885,0.651223,0.297635,-0.267843,0.863112,,3,Intensity Outside,Image 1,1,,
4.3095,0.651223,0.284561,-0.284082,0.853205,,3,Intensity Outside,Image 1,1,,
4.5305,0.651223,0.25819,-0.33299,0.84937,,3,Intensity Outside,Image 1,1,,
4.7515,0.651223,0.223789,-0.419823,0.8674,,3,Intensity Outside,Image 1,1,,
4.9725,0.651223,0.196128,-0.472947,0.865203,,3,Intensity Outside,Image 1,1,,
5.1935,0.651223,0.184891,-0.551971,0.921753,,3,Intensity Outside,Image 1,1,,
5.4145,0.651223,0.191965,-0.664195,1.04812,,3,Intensity Outside,Image 1,1,,
5.6355,0.651223,0.213637,-0.653741,1.08101,,3,Intensity Outside,Image 1,1,,
5.8565,0.651223,0.23893,-0.622564,1.10042,,3,Intensity Outside,Image 1,1,,
6.0775,0.651223,0.257681,-0.684351,1.19971,,3,Intensity Outside,Image 1,1,,
6.2985,0.651223,0.267617,-0.757225,1.29246,,3,Intensity Outside,Image 1,1,,
6.5195,0.651223,0.274177,-0.705728,1.25408,,3,Intensity Outside,Image 1,1,,
6.7405,0.651223,0.281016,-0.734656,1.29669,,3,Intensity Outside,Image 1,1,,
6.9615,0.651223,0.282771,-0.751901,1.31744,,3,Intensity Outside,Image 1,1,,
7.1825,0.651223,0.284914,-0.775439,1.34527,,3,Intensity Outside,Image 1,1,,
7.4035,0.651223,0.290019,-0.916274,1.49631,,3,Intensity Outside,Image 1,1,,
7.6245,0.651223,0.29466,-1.02951,1.61883,,3,Intensity Outside,Image 1,1,,
7.8455,0.651223,0.299131,-0.95591,1.55417,,3,Intensity Outside,Image 1,1,,
8.0665,0.651223,0.30388,-1.02075,1.62851,,3,Intensity Outside,Image 1,1,,
8.2875,0.651223,0.30245,-1.03236,1.63726,,3,Intensity Outside,Image 1,1,,
8.5085,0.651223,0.300177,-1.07323,1.67358,,3,Intensity Outside,Image 1,1,,
8.7295,0.651223,0.30128,-1.11539,1.71796,,3,Intensity Outside,Image 1,1,,
8.9505,0.651223,0.310329,-1.17134,1.792,,3,Intensity Outside,Image 1,1,,
9.1715,0.651223,0.322859,-1.21088,1.8566,,3,Intensity Outside,Image 1,1,,
9.3925,0.651223,0.33733,-1.34893,2.02359,,3,Intensity Outside,Image 1,1,,
9.6135,0.651223,0.360849,-1.70565,2.42735,,3,Intensity Outside,Image 1,1,,
9.8345,0.651223,0.383519,-2.18872,2.95576,,3,Intensity Outside,Image 1,1,,
10.0555,0.651223,0.404686,-2.68646,3.49584,,3,Intensity Outside,Image 1,1,,
10.2765,0.651223,0.43515,-3.40447,4.27477,,3,Intensity Outside,Image 1,1,,
10.4975,0.651223,0.475305,-4.02951,4.98012,,3,Intensity Outside,Image 1,1,,
10.7185,0.651223,0.496885,-3.67905,4.67282,,3,Intensity Outside,Image 1,1,,
10.9395,0.651223,0.534237,-3.4688,4.53728,,3,Intensity Outside,Image 1,1,,
11.1605,0.651223,0.61748,-4.00421,5.23917,,3,Intensity Outside,Image 1,1,,
11.3815,0.651223,0.734725,-4.77929,6.24874,,3,Intensity Outside,Image 1,1,,
11.6025,0.651223,0.85273,-5.37646,7.08192,,3,Intensity Outside,Image 1,1,,
11.8235,0.651223,0.950463,-5.86057,7.7615,,3,Intensity Outside,Image 1,1,,
12.0445,0.651223,1.02012,-5.9304,7.97064,,3,Intensity Outside,Image 1,1,,
12.2655,0.651223,1.07782,-5.95918,8.11481,,3,Intensity Outside,Image 1,1,,
12.4865,0.651223,1.12556,-6.20006,8.45119,,3,Intensity Outside,Image 1,1,,
12.7075,0.651223,1.16482,-6.50554,8.83518,,3,Intensity Outside,Image 1,1,,
12.9285,0.651223,1.17069,-6.27725,8.61863,,3,Intensity Outside,Image 1,1,,
13.1495,0.651223,1.13832,-5.7845,8.06114,,3,Intensity Outside,Image 1,1,,
13.3705,0.651223,1.12725,-5.53544,7.78993,,3,Intensity Outside,Image 1,1,,
13.5915,0.651223,1.1354,-5.4833,7.7541,,3,Intensity Outside,Image 1,1,,
13.8125,0.651223,1.14125,-5.33166,7.61415,,3,Intensity Outside,Image 1,1,,
14.0335,0.651223,1.15614,-5.48911,7.80138,,3,Intensity Outside,Image 1,1,,
14.2545,0.651223,1.18093,-5.64621,8.00806,,3,Intensity Outside,Image 1,1,,
14.4755,0.651223,1.19069,-5.69617,8.07755,,3,Intensity Outside,Image 1,1,,
14.6965,0.651223,1.17827,-5.64737,8.00391,,3,Intensity Outside,Image 1,1,,
14.9175,0.651223,1.22872,-6.14424,8.60168,,3,Intensity Outside,Image 1,1,,
15.1385,0.651223,1.31971,-6.95832,9.59774,,3,Intensity Outside,Image 1,1,,
15.3595,0.651223,1.35921,-7.16914,9.88756,,3,Intensity Outside,Image 1,1,,
15.5805,0.651223,1.38977,-7.24533,10.0249,,3,Intensity Outside,Image 1,1,,
15.8015,0.651223,1.42928,-7.67268,10.5312,,3,Intensity Outside,Image 1,1,,
16.0225,0.651223,1.4745,-8.59891,11.5479,,3,Intensity Outside,Image 1,1,,
16.2435,0.651223,1.50812,-9.72239,12.7386,,3,Intensity Outside,Image 1,1,,
16.4645,0.651223,1.45381,-9.29322,12.2008,,3,Intensity Outside,Image 1,1,,
16.6855,0.651223,1.36482,-8.43423,11.1639,,3,Intensity Outside,Image 1,1,,
16.9065,0.651223,1.2823,-8.27608,10.8407,,3,Intensity Outside,Image 1,1,,
17.1275,0.651223,1.19001,-8.39316,10.7732,,3,Intensity Outside,Image 1,1,,
17.3485,0.651223,1.09533,-8.35715,10.5478,,3,Intensity Outside,Image 1,1,,
17.5695,0.651223,0.973528,-7.96982,9.91687,,3,Intensity Outside,Image 1,1,,
17.7905,0.651223,0.794314,-6.62811,8.21673,,3,Intensity Outside,Image 1,1,,
18.0115,0.651223,0.631468,-5.41991,6.68284,,3,Intensity Outside,Image 1,1,,
18.2325,0.651223,0.47177,-3.9484,4.89194,,3,Intensity Outside,Image 1,1,,
18.4535,0.651223,0.360885,-2.53323,3.255,,3,Intensity Outside,Image 1,1,,
18.6745,0.651223,0.315862,-1.65914,2.29086,,3,Intensity Outside,Image 1,1,,
18.8955,0.651223,0.299298,-1.16984,1.76843,,3,Intensity Outside,Image 1,1,,
