
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.972108,,Surface,1,33,
0.940802,,Surface,1,34,
0.836585,,Surface,1,37,
0.912418,,Surface,1,38,
0.880126,,Surface,1,40,
0.936394,,Surface,1,41,
0.951704,,Surface,1,42,
0.855198,,Surface,1,43,
0.938351,,Surface,1,44,
0.852203,,Surface,1,45,
0.763865,,Surface,1,46,
0.862016,,Surface,1,48,
0.898141,,Surface,1,49,
0.911119,,Surface,1,50,
0.940993,,Surface,1,51,
0.914507,,Surface,1,52,
0.909391,,Surface,1,53,
0.922232,,Surface,1,54,
0.779543,,Surface,1,55,
0.900753,,Surface,1,57,
0.95023,,Surface,1,58,
0.82887,,Surface,1,59,
0.939477,,Surface,1,60,
0.807045,,Surface,1,61,
0.876889,,Surface,1,62,
0.938367,,Surface,1,63,
0.952349,,Surface,1,64,
0.893818,,Surface,1,66,
0.939142,,Surface,1,67,
0.926046,,Surface,1,68,
0.916284,,Surface,1,69,
0.782859,,Surface,1,70,
0.908506,,Surface,1,71,
0.778175,,Surface,1,73,
0.929919,,Surface,1,74,
0.919672,,Surface,1,75,
0.912081,,Surface,1,76,
0.936345,,Surface,1,77,
0.905818,,Surface,1,78,
0.898753,,Surface,1,79,
0.766763,,Surface,1,80,
0.947437,,Surface,1,81,
0.808468,,Surface,1,82,
0.93976,,Surface,1,83,
0.895883,,Surface,1,84,
0.95415,,Surface,1,85,
0.938708,,Surface,1,86,
0.921563,,Surface,1,87,
0.911893,,Surface,1,88,
0.909052,,Surface,1,89,
0.811338,,Surface,1,90,
0.925458,,Surface,1,91,
0.897947,,Surface,1,92,
0.924136,,Surface,1,93,
0.925203,,Surface,1,94,
0.954023,,Surface,1,95,
0.937245,,Surface,1,96,
0.93984,,Surface,1,97,
0.918456,,Surface,1,98,
0.943612,,Surface,1,100,
0.95321,,Surface,1,101,
0.882628,,Surface,1,102,
0.944429,,Surface,1,103,
0.839406,,Surface,1,104,
0.772998,,Surface,1,105,
0.952,,Surface,1,106,
0.923799,,Surface,1,107,
0.932935,,Surface,1,108,
0.885856,,Surface,1,109,
0.919953,,Surface,1,110,
0.937817,,Surface,1,111,
0.870174,,Surface,1,112,
0.946031,,Surface,1,113,
0.940324,,Surface,1,114,
0.939944,,Surface,1,115,
0.931433,,Surface,1,116,
0.659241,,Surface,1,118,
0.952451,,Surface,1,119,
0.907672,,Surface,1,120,
0.795134,,Surface,1,121,
0.895614,,Surface,1,122,
0.914382,,Surface,1,123,
0.680336,,Surface,1,124,
0.807135,,Surface,1,125,
0.949827,,Surface,1,126,
0.946637,,Surface,1,127,
0.895042,,Surface,1,129,
0.833851,,Surface,1,130,
0.835762,,Surface,1,131,
0.822224,,Surface,1,132,
0.861281,,Surface,1,134,
0.851286,,Surface,1,135,
0.900187,,Surface,1,136,
0.943035,,Surface,1,137,
0.863095,,Surface,1,138,
0.91055,,Surface,1,139,
0.948289,,Surface,1,140,
0.807314,,Surface,1,141,
0.882427,,Surface,1,142,
0.922089,,Surface,1,143,
0.900016,,Surface,1,144,
0.945705,,Surface,1,145,
0.83071,,Surface,1,146,
0.944602,,Surface,1,147,
0.915106,,Surface,1,148,
0.944464,,Surface,1,149,
0.849224,,Surface,1,150,
0.800195,,Surface,1,151,
0.899901,,Surface,1,152,
0.777998,,Surface,1,153,
0.899149,,Surface,1,154,
0.827705,,Surface,1,155,
0.912766,,Surface,1,156,
0.960661,,Surface,1,157,
0.936224,,Surface,1,158,
0.851986,,Surface,1,159,
0.735553,,Surface,1,160,
0.915523,,Surface,1,161,
0.924569,,Surface,1,162,
0.909023,,Surface,1,163,
0.772706,,Surface,1,164,
0.881451,,Surface,1,165,
0.936762,,Surface,1,166,
0.923493,,Surface,1,167,
0.717723,,Surface,1,168,
0.803917,,Surface,1,169,
0.945415,,Surface,1,170,
0.923941,,Surface,1,171,
0.933696,,Surface,1,172,
0.887816,,Surface,1,173,
0.904634,,Surface,1,174,
0.79422,,Surface,1,175,
0.943261,,Surface,1,176,
0.896221,,Surface,1,177,
0.877077,,Surface,1,178,
0.873402,,Surface,1,179,
0.946121,,Surface,1,180,
0.938794,,Surface,1,181,
0.858583,,Surface,1,182,
0.931307,,Surface,1,183,
0.939587,,Surface,1,184,
0.934204,,Surface,1,185,
0.917031,,Surface,1,186,
0.903308,,Surface,1,187,
0.898585,,Surface,1,188,
0.946986,,Surface,1,189,
0.952556,,Surface,1,191,
0.935934,,Surface,1,192,
0.843648,,Surface,1,193,
0.868491,,Surface,1,194,
0.874257,,Surface,1,195,
0.944232,,Surface,1,196,
0.88703,,Surface,1,197,
0.951133,,Surface,1,198,
0.955692,,Surface,1,199,
0.924956,,Surface,1,200,
0.857959,,Surface,1,201,
0.884439,,Surface,1,202,
0.95615,,Surface,1,203,
0.876452,,Surface,1,204,
0.911035,,Surface,1,205,
0.844994,,Surface,1,206,
0.909756,,Surface,1,207,
0.877684,,Surface,1,208,
0.850717,,Surface,1,209,
0.949285,,Surface,1,210,
0.942277,,Surface,1,211,
0.824383,,Surface,1,212,
0.881651,,Surface,1,213,
0.93308,,Surface,1,214,
0.920508,,Surface,1,215,
0.860928,,Surface,1,216,
