
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.93127,µm,Surface,M,1,33,
5.73221,µm,Surface,M,1,34,
4.47891,µm,Surface,M,1,37,
2.95836,µm,Surface,M,1,38,
3.87157,µm,Surface,M,1,40,
4.21947,µm,Surface,M,1,41,
2.17602,µm,Surface,M,1,42,
3.32942,µm,Surface,M,1,43,
2.57117,µm,Surface,M,1,44,
4.65397,µm,Surface,M,1,45,
4.11346,µm,Surface,M,1,46,
3.47754,µm,Surface,M,1,48,
1.88557,µm,Surface,M,1,49,
2.05546,µm,Surface,M,1,50,
1.57123,µm,Surface,M,1,51,
1.3701,µm,Surface,M,1,52,
4.32001,µm,Surface,M,1,53,
2.94301,µm,Surface,M,1,54,
3.72323,µm,Surface,M,1,55,
0.953926,µm,Surface,M,1,57,
3.37781,µm,Surface,M,1,58,
0.828427,µm,Surface,M,1,59,
3.12657,µm,Surface,M,1,60,
3.92473,µm,Surface,M,1,61,
3.92755,µm,Surface,M,1,62,
2.61656,µm,Surface,M,1,63,
1.28578,µm,Surface,M,1,64,
1.21426,µm,Surface,M,1,66,
0.830695,µm,Surface,M,1,67,
3.50136,µm,Surface,M,1,68,
0.504059,µm,Surface,M,1,69,
3.33682,µm,Surface,M,1,70,
0.659797,µm,Surface,M,1,71,
3.41236,µm,Surface,M,1,73,
2.95362,µm,Surface,M,1,74,
6.51312,µm,Surface,M,1,75,
2.11904,µm,Surface,M,1,76,
1.40631,µm,Surface,M,1,77,
1.11438,µm,Surface,M,1,78,
1.90621,µm,Surface,M,1,79,
0.179353,µm,Surface,M,1,80,
7.84628,µm,Surface,M,1,81,
2.5144,µm,Surface,M,1,82,
4.26042,µm,Surface,M,1,83,
0.170174,µm,Surface,M,1,84,
2.99623,µm,Surface,M,1,85,
0.995207,µm,Surface,M,1,86,
4.59821,µm,Surface,M,1,87,
0.943439,µm,Surface,M,1,88,
2.6384,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
2.83507,µm,Surface,M,1,91,
1.90828,µm,Surface,M,1,92,
3.23397,µm,Surface,M,1,93,
5.6171,µm,Surface,M,1,94,
4.87991,µm,Surface,M,1,95,
2.82644,µm,Surface,M,1,96,
2.28821,µm,Surface,M,1,97,
7.45165,µm,Surface,M,1,98,
2.73858,µm,Surface,M,1,100,
0.882594,µm,Surface,M,1,101,
0.813806,µm,Surface,M,1,102,
7.66668,µm,Surface,M,1,103,
1.77875,µm,Surface,M,1,104,
1.80318,µm,Surface,M,1,105,
4.3955,µm,Surface,M,1,106,
5.51833,µm,Surface,M,1,107,
2.14966,µm,Surface,M,1,108,
0.773804,µm,Surface,M,1,109,
4.32592,µm,Surface,M,1,110,
1.56415,µm,Surface,M,1,111,
3.88694,µm,Surface,M,1,112,
4.82896,µm,Surface,M,1,113,
3.03494,µm,Surface,M,1,114,
1.75051,µm,Surface,M,1,115,
4.45716,µm,Surface,M,1,116,
0,µm,Surface,M,1,118,
3.55834,µm,Surface,M,1,119,
4.14215,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
1.4961,µm,Surface,M,1,122,
2.83026,µm,Surface,M,1,123,
4.09987,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
6.42632,µm,Surface,M,1,126,
0.50475,µm,Surface,M,1,127,
3.75401,µm,Surface,M,1,129,
4.20453,µm,Surface,M,1,130,
3.41412,µm,Surface,M,1,131,
5.18408,µm,Surface,M,1,132,
0,µm,Surface,M,1,134,
0.30645,µm,Surface,M,1,135,
5.80821,µm,Surface,M,1,136,
2.21256,µm,Surface,M,1,137,
1.20494,µm,Surface,M,1,138,
4.35656,µm,Surface,M,1,139,
3.38105,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.0596091,µm,Surface,M,1,142,
6.04302,µm,Surface,M,1,143,
3.67018,µm,Surface,M,1,144,
3.63677,µm,Surface,M,1,145,
3.62977,µm,Surface,M,1,146,
0.562178,µm,Surface,M,1,147,
2.20891,µm,Surface,M,1,148,
2.63122,µm,Surface,M,1,149,
3.44786,µm,Surface,M,1,150,
4.3367,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
2.69392,µm,Surface,M,1,153,
5.75844,µm,Surface,M,1,154,
5.30692,µm,Surface,M,1,155,
2.33788,µm,Surface,M,1,156,
6.72545,µm,Surface,M,1,157,
6.32028,µm,Surface,M,1,158,
3.13129,µm,Surface,M,1,159,
5.20281,µm,Surface,M,1,160,
4.83315,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
3.35473,µm,Surface,M,1,163,
6.0214,µm,Surface,M,1,164,
2.0958,µm,Surface,M,1,165,
0.797609,µm,Surface,M,1,166,
2.46288,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
5.44951,µm,Surface,M,1,169,
5.61582,µm,Surface,M,1,170,
3.2834,µm,Surface,M,1,171,
4.54159,µm,Surface,M,1,172,
4.89622,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
5.39043,µm,Surface,M,1,176,
3.88304,µm,Surface,M,1,177,
3.76803,µm,Surface,M,1,178,
2.58266,µm,Surface,M,1,179,
6.06777,µm,Surface,M,1,180,
1.65976,µm,Surface,M,1,181,
1.62606,µm,Surface,M,1,182,
3.16243,µm,Surface,M,1,183,
0.776467,µm,Surface,M,1,184,
0.895635,µm,Surface,M,1,185,
0.390522,µm,Surface,M,1,186,
5.75503,µm,Surface,M,1,187,
5.37365,µm,Surface,M,1,188,
2.12695,µm,Surface,M,1,189,
4.43943,µm,Surface,M,1,191,
0.785874,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
2.72441,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
6.03034,µm,Surface,M,1,196,
0.0549214,µm,Surface,M,1,197,
4.39167,µm,Surface,M,1,198,
3.55342,µm,Surface,M,1,199,
0.0999943,µm,Surface,M,1,200,
0.82101,µm,Surface,M,1,201,
2.71809,µm,Surface,M,1,202,
4.90952,µm,Surface,M,1,203,
2.80406,µm,Surface,M,1,204,
1.58766,µm,Surface,M,1,205,
5.15678,µm,Surface,M,1,206,
0.799516,µm,Surface,M,1,207,
1.75516,µm,Surface,M,1,208,
5.3394,µm,Surface,M,1,209,
5.97606,µm,Surface,M,1,210,
2.45228,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
3.06058,µm,Surface,M,1,213,
5.21647,µm,Surface,M,1,214,
3.13434,µm,Surface,M,1,215,
1.19663,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
3.53712,µm,Surface,M,1,218,
4.18416,µm,Surface,M,1,219,
4.50743,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
1.30559,µm,Surface,M,1,222,
0.70574,µm,Surface,M,1,223,
0.370232,µm,Surface,M,1,224,
1.81647,µm,Surface,M,1,225,
3.66472,µm,Surface,M,1,226,
0.376801,µm,Surface,M,1,228,
0.376705,µm,Surface,M,1,229,
1.87666,µm,Surface,M,1,230,
2.12864,µm,Surface,M,1,231,
1.05355,µm,Surface,M,1,232,
2.42828,µm,Surface,M,1,233,
5.54338,µm,Surface,M,1,234,
5.39907,µm,Surface,M,1,235,
5.23914,µm,Surface,M,1,236,
0.474493,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0.542731,µm,Surface,M,1,239,
2.46395,µm,Surface,M,1,241,
3.23562,µm,Surface,M,1,243,
4.12011,µm,Surface,M,1,244,
0.382127,µm,Surface,M,1,245,
0.274098,µm,Surface,M,1,246,
2.21171,µm,Surface,M,1,247,
2.31974,µm,Surface,M,1,248,
0.140413,µm,Surface,M,1,249,
1.71563,µm,Surface,M,1,250,
