
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.0611,µm,Surface,LD,1,33,
18.4914,µm,Surface,LD,1,34,
23.9898,µm,Surface,LD,1,37,
23.0159,µm,Surface,LD,1,38,
23.5457,µm,Surface,LD,1,40,
18.5973,µm,Surface,LD,1,41,
22.4021,µm,Surface,LD,1,42,
23.2051,µm,Surface,LD,1,43,
22.6922,µm,Surface,LD,1,44,
23.7679,µm,Surface,LD,1,45,
23.6613,µm,Surface,LD,1,46,
23.1167,µm,Surface,LD,1,48,
22.1194,µm,Surface,LD,1,49,
22.2325,µm,Surface,LD,1,50,
21.8417,µm,Surface,LD,1,51,
21.6032,µm,Surface,LD,1,52,
17.2948,µm,Surface,LD,1,53,
22.418,µm,Surface,LD,1,54,
22.969,µm,Surface,LD,1,55,
21.2248,µm,Surface,LD,1,57,
17.9011,µm,Surface,LD,1,58,
20.8554,µm,Surface,LD,1,59,
22.2697,µm,Surface,LD,1,60,
22.7888,µm,Surface,LD,1,61,
22.707,µm,Surface,LD,1,62,
22.0057,µm,Surface,LD,1,63,
21.3553,µm,Surface,LD,1,64,
20.1664,µm,Surface,LD,1,66,
20.3673,µm,Surface,LD,1,67,
22.3454,µm,Surface,LD,1,68,
20.7751,µm,Surface,LD,1,69,
17.2297,µm,Surface,LD,1,70,
20.0264,µm,Surface,LD,1,71,
16.9696,µm,Surface,LD,1,73,
21.8443,µm,Surface,LD,1,74,
10.161,µm,Surface,LD,1,75,
21.3205,µm,Surface,LD,1,76,
20.9906,µm,Surface,LD,1,77,
19.6481,µm,Surface,LD,1,78,
19.0347,µm,Surface,LD,1,79,
20.2051,µm,Surface,LD,1,80,
9.41839,µm,Surface,LD,1,81,
21.3193,µm,Surface,LD,1,82,
15.1929,µm,Surface,LD,1,83,
19.7735,µm,Surface,LD,1,84,
21.503,µm,Surface,LD,1,85,
20.5696,µm,Surface,LD,1,86,
14.8317,µm,Surface,LD,1,87,
19.1697,µm,Surface,LD,1,88,
12.2074,µm,Surface,LD,1,89,
20.0407,µm,Surface,LD,1,90,
11.8673,µm,Surface,LD,1,91,
17.984,µm,Surface,LD,1,92,
15.9783,µm,Surface,LD,1,93,
8.64679,µm,Surface,LD,1,94,
9.24118,µm,Surface,LD,1,95,
16.2439,µm,Surface,LD,1,96,
20.7572,µm,Surface,LD,1,97,
10.3807,µm,Surface,LD,1,98,
11.4752,µm,Surface,LD,1,100,
19.9484,µm,Surface,LD,1,101,
18.7128,µm,Surface,LD,1,102,
9.50844,µm,Surface,LD,1,103,
12.2564,µm,Surface,LD,1,104,
17.3692,µm,Surface,LD,1,105,
8.71803,µm,Surface,LD,1,106,
7.96269,µm,Surface,LD,1,107,
20.3583,µm,Surface,LD,1,108,
18.2072,µm,Surface,LD,1,109,
8.4514,µm,Surface,LD,1,110,
17.4644,µm,Surface,LD,1,111,
9.70392,µm,Surface,LD,1,112,
