
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.1174,42.2837,5.6,µm,Surface,Position,1,33,
53.44,52.702,5.6,µm,Surface,Position,1,34,
45.5507,59.7808,5.35909,µm,Surface,Position,1,37,
46.6392,58.2723,5.4,µm,Surface,Position,1,38,
45.8685,59.236,5.33699,µm,Surface,Position,1,40,
51.8774,52.5834,5.6,µm,Surface,Position,1,41,
47.4279,57.3251,5,µm,Surface,Position,1,42,
46.185,58.7841,5.37303,µm,Surface,Position,1,43,
46.6848,57.9117,5.4,µm,Surface,Position,1,44,
44.9418,59.7104,5.33333,µm,Surface,Position,1,45,
45.4051,59.4378,5.3,µm,Surface,Position,1,46,
45.6356,58.8156,5.44211,µm,Surface,Position,1,48,
46.9971,57.1338,5.4,µm,Surface,Position,1,49,
46.8683,57.4451,5.4,µm,Surface,Position,1,50,
47.3205,56.7433,5.4,µm,Surface,Position,1,51,
47.5363,56.4464,5.4,µm,Surface,Position,1,52,
52.2968,51.4039,5.4,µm,Surface,Position,1,53,
45.5396,58.0924,5.46667,µm,Surface,Position,1,54,
45.0872,59.0731,5.3,µm,Surface,Position,1,55,
47.2118,56.1515,5.4,µm,Surface,Position,1,57,
51.2326,51.8092,5.575,µm,Surface,Position,1,58,
47.559,55.6365,5.4,µm,Surface,Position,1,59,
45,58.0112,5.49714,µm,Surface,Position,1,60,
44.5327,58.9835,5.37215,µm,Surface,Position,1,61,
44.5114,58.5756,5.0625,µm,Surface,Position,1,62,
45.3539,57.6737,5.4,µm,Surface,Position,1,63,
46.3774,56.549,5.4,µm,Surface,Position,1,64,
48.4394,54.2234,5.57778,µm,Surface,Position,1,66,
47.9805,54.8354,5.42941,µm,Surface,Position,1,67,
44.5514,58.298,5.4,µm,Surface,Position,1,68,
46.9531,55.778,5.4,µm,Surface,Position,1,69,
51.3254,51.1757,5.6,µm,Surface,Position,1,70,
47.9786,54.4013,5.6,µm,Surface,Position,1,71,
51.6409,51.1479,5.4481,µm,Surface,Position,1,73,
44.7149,57.7328,5.4,µm,Surface,Position,1,74,
63.6404,39.174,3.4,µm,Surface,Position,1,75,
45.3115,57.0469,5.45238,µm,Surface,Position,1,76,
45.7348,56.4228,5.4,µm,Surface,Position,1,77,
48.6574,53.5591,5.42581,µm,Surface,Position,1,78,
49.4458,52.5277,5.53846,µm,Surface,Position,1,79,
47.3995,55.004,5.47595,µm,Surface,Position,1,80,
59.1982,42.674,5.6,µm,Surface,Position,1,81,
44.783,57.2316,5.4,µm,Surface,Position,1,82,
52.3198,49.2558,5.6,µm,Surface,Position,1,83,
47.6157,54.3186,5.45926,µm,Surface,Position,1,84,
44.3718,57.4094,5.4,µm,Surface,Position,1,85,
45.7724,55.9141,5.4,µm,Surface,Position,1,86,
52.6763,48.9443,5.56364,µm,Surface,Position,1,87,
48.3662,53.1294,5.45714,µm,Surface,Position,1,88,
67.3519,34.0754,5.6,µm,Surface,Position,1,89,
46.4424,55.179,5.46341,µm,Surface,Position,1,90,
67.1487,34.3335,5.6,µm,Surface,Position,1,91,
49.75,51.573,5.43333,µm,Surface,Position,1,92,
51.413,49.8943,5.54286,µm,Surface,Position,1,93,
61.8168,39.5282,5,µm,Surface,Position,1,94,
63.8857,37.2702,5.6,µm,Surface,Position,1,95,
50.9653,50.0758,5.57778,µm,Surface,Position,1,96,
44.5114,56.6324,5.4,µm,Surface,Position,1,97,
56.3438,44.5619,5.6,µm,Surface,Position,1,98,
66.7487,34.2397,5.6,µm,Surface,Position,1,100,
45.5064,55.4195,5.4,µm,Surface,Position,1,101,
48.5221,52.635,5.53333,µm,Surface,Position,1,102,
57.1554,43.5154,5.6,µm,Surface,Position,1,103,
67.37,33.2567,5.6,µm,Surface,Position,1,104,
49.8533,50.9966,5.47027,µm,Surface,Position,1,105,
63.4482,37.1138,5.6,µm,Surface,Position,1,106,
60.5648,39.9235,5.2,µm,Surface,Position,1,107,
44.4705,56.197,5.4,µm,Surface,Position,1,108,
48.4541,51.9519,5.58333,µm,Surface,Position,1,109,
62.8739,37.4168,5.6,µm,Surface,Position,1,110,
49.5193,50.9172,5.4,µm,Surface,Position,1,111,
64.7886,35.7334,5.43673,µm,Surface,Position,1,112,
53.3693,46.9434,5.6,µm,Surface,Position,1,113,
65.6544,34.4566,5.6,µm,Surface,Position,1,114,
44.6821,55.6085,5.4,µm,Surface,Position,1,115,
52.8799,47.1801,5.6,µm,Surface,Position,1,116,
46.7222,54.4528,5.4,µm,Surface,Position,1,118,
51.6203,48.3915,5.6,µm,Surface,Position,1,119,
64.3509,36.0297,5.47752,µm,Surface,Position,1,120,
47.2423,53.2131,5.43611,µm,Surface,Position,1,121,
67.0181,32.9858,5.6,µm,Surface,Position,1,122,
50.796,49.0334,5.6,µm,Surface,Position,1,123,
52.534,47.5562,5.6,µm,Surface,Position,1,124,
46.8475,53.4658,5.4,µm,Surface,Position,1,125,
58.2347,41.657,5.49818,µm,Surface,Position,1,126,
45.7163,53.9907,5.6,µm,Surface,Position,1,127,
64.3898,35.5869,5.50313,µm,Surface,Position,1,129,
63.8593,36.026,5.55152,µm,Surface,Position,1,130,
64.5742,35.2909,5.58857,µm,Surface,Position,1,131,
53.9556,46.0043,5.4,µm,Surface,Position,1,132,
47.224,52.6471,5.4,µm,Surface,Position,1,134,
47.5694,52.2357,5.44923,µm,Surface,Position,1,135,
54.5952,44.9191,5.4625,µm,Surface,Position,1,136,
65.9914,33.5591,5.64638,µm,Surface,Position,1,137,
66.7091,32.6615,5.6,µm,Surface,Position,1,138,
60.6884,38.5809,5.4,µm,Surface,Position,1,139,
51.7127,47.599,5.6,µm,Surface,Position,1,140,
46.5816,52.966,5.4,µm,Surface,Position,1,141,
47.7846,51.7205,5.47692,µm,Surface,Position,1,142,
58.2191,41.1994,5.6,µm,Surface,Position,1,143,
63.3046,35.9952,5.6,µm,Surface,Position,1,144,
62.0578,37.2817,5.6,µm,Surface,Position,1,145,
63.9467,35.5641,5.56716,µm,Surface,Position,1,146,
48.6238,50.5647,5.56364,µm,Surface,Position,1,147,
65.576,33.6289,5.6,µm,Surface,Position,1,148,
50.6923,48.4123,5.6,µm,Surface,Position,1,149,
62.6547,36.5395,5.6,µm,Surface,Position,1,150,
53.0438,46.4703,5.53418,µm,Surface,Position,1,151,
46.7918,52.3693,5.4,µm,Surface,Position,1,152,
64.8043,34.5619,5.6,µm,Surface,Position,1,153,
58.3639,40.7225,5.6,µm,Surface,Position,1,154,
54.2321,45.2019,5.48542,µm,Surface,Position,1,155,
65.2485,34.0125,5.61695,µm,Surface,Position,1,156,
55.6668,43.3583,5.6,µm,Surface,Position,1,157,
56.671,42.3523,5.6,µm,Surface,Position,1,158,
64.1707,35.0765,5.59059,µm,Surface,Position,1,159,
53.9969,45.0226,5.49032,µm,Surface,Position,1,160,
53.6793,45.401,5.51228,µm,Surface,Position,1,161,
46.4902,52.3625,5.4,µm,Surface,Position,1,162,
62.9372,36.0406,5.6,µm,Surface,Position,1,163,
54.8655,44.1863,5.56667,µm,Surface,Position,1,164,
