
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.2623,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
28.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
35.7595,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
34.2509,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
35.2146,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
28.562,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
33.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
34.7627,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
33.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
35.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
35.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
34.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
33.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
33.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
32.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
27.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
34.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
35.0517,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
32.1301,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
27.7878,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
31.6151,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
33.9898,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
34.9621,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
34.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
33.6523,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
32.5276,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
30.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
30.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
34.2766,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
31.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
27.1543,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
30.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
27.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
33.7114,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.1526,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
33.0256,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
32.4015,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
29.5377,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
28.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
30.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.6526,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
33.2102,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.2344,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
30.2972,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
33.388,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
31.8927,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
24.9229,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
29.108,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
10.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
31.1576,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.3121,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
27.5517,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
25.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
15.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.2488,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
26.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
32.611,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.2183,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
31.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.6136,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.23532,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
26.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.0924,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
15.9021,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
32.1757,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
27.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
13.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
26.8959,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.712,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
22.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
10.4352,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
31.5872,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
23.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
30.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
24.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
29.1917,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.96438,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
25.012,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
23.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
29.4444,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
17.6356,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
29.9693,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.5655,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
11.2696,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
21.983,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
28.6257,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
28.2143,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
20.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
9.53776,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.64007,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.5596,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
23.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
28.9446,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
27.6991,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.178,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
11.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.2603,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
11.5427,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
26.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.60748,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
24.3909,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.5182,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
22.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
28.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
10.5405,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
21.1805,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
9.99109,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
19.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
18.3309,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.0552,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
21.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
21.3796,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
28.3411,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
12.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.65045,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
29.4358,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
24.0483,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
27.2711,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
20.6806,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
17.0547,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
22.7634,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.2698,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.9688,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
27.6594,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
7.12012,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.8848,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.0653,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.3094,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
18.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
24.6413,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.96327,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
25.4321,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
28.934,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
7.81521,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.5291,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
20.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
9.86131,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
15.2827,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
28.4722,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
26.5278,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
12.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
7.22202,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
19.0909,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
28.0446,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
20.7478,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.1281,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
26.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.15795,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.7145,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.861,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
