
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.2981,3.52482,-6.99752,14.0472,,4,Intensity Outside,Image 1,1,,
0.3315,0.2981,1.61353,-5.2995,8.52655,,4,Intensity Outside,Image 1,1,,
0.5525,0.2981,0.569217,-3.28761,4.42604,,4,Intensity Outside,Image 1,1,,
0.7735,0.2981,0.187456,-1.78979,2.1647,,4,Intensity Outside,Image 1,1,,
0.9945,0.2981,0.066798,-0.898131,1.03173,,4,Intensity Outside,Image 1,1,,
1.2155,0.2981,0.0310647,-0.438462,0.500591,,4,Intensity Outside,Image 1,1,,
1.4365,0.2981,0.0199928,-0.226479,0.266464,,4,Intensity Outside,Image 1,1,,
1.6575,0.2981,0.0164462,-0.145159,0.178051,,4,Intensity Outside,Image 1,1,,
1.8785,0.2981,0.0163219,-0.121791,0.154435,,4,Intensity Outside,Image 1,1,,
2.0995,0.2981,0.0169437,-0.117702,0.15159,,4,Intensity Outside,Image 1,1,,
2.3205,0.2981,0.0174833,-0.122943,0.15791,,4,Intensity Outside,Image 1,1,,
2.5415,0.2981,0.0176963,-0.117286,0.152679,,4,Intensity Outside,Image 1,1,,
2.7625,0.2981,0.0177157,-0.10653,0.141961,,4,Intensity Outside,Image 1,1,,
2.9835,0.2981,0.0178072,-0.105591,0.141205,,4,Intensity Outside,Image 1,1,,
3.2045,0.2981,0.0179624,-0.106066,0.141991,,4,Intensity Outside,Image 1,1,,
3.4255,0.2981,0.0180518,-0.107045,0.143148,,4,Intensity Outside,Image 1,1,,
3.6465,0.2981,0.0180859,-0.111333,0.147505,,4,Intensity Outside,Image 1,1,,
3.8675,0.2981,0.0180791,-0.11279,0.148949,,4,Intensity Outside,Image 1,1,,
4.0885,0.2981,0.0186373,-0.124856,0.162131,,4,Intensity Outside,Image 1,1,,
4.3095,0.2981,0.0196544,-0.143601,0.18291,,4,Intensity Outside,Image 1,1,,
4.5305,0.2981,0.0207481,-0.164291,0.205788,,4,Intensity Outside,Image 1,1,,
4.7515,0.2981,0.0205853,-0.162949,0.20412,,4,Intensity Outside,Image 1,1,,
4.9725,0.2981,0.0204528,-0.196851,0.237757,,4,Intensity Outside,Image 1,1,,
5.1935,0.2981,0.0219618,-0.293427,0.337351,,4,Intensity Outside,Image 1,1,,
5.4145,0.2981,0.0254407,-0.458698,0.509579,,4,Intensity Outside,Image 1,1,,
5.6355,0.2981,0.030562,-0.63949,0.700614,,4,Intensity Outside,Image 1,1,,
5.8565,0.2981,0.0343357,-0.610971,0.679642,,4,Intensity Outside,Image 1,1,,
6.0775,0.2981,0.0355358,-0.464527,0.535598,,4,Intensity Outside,Image 1,1,,
6.2985,0.2981,0.0351956,-0.330787,0.401178,,4,Intensity Outside,Image 1,1,,
6.5195,0.2981,0.0346407,-0.261762,0.331043,,4,Intensity Outside,Image 1,1,,
6.7405,0.2981,0.0349197,-0.260597,0.330437,,4,Intensity Outside,Image 1,1,,
6.9615,0.2981,0.0364743,-0.328256,0.401205,,4,Intensity Outside,Image 1,1,,
7.1825,0.2981,0.039466,-0.476326,0.555258,,4,Intensity Outside,Image 1,1,,
7.4035,0.2981,0.0427257,-0.742503,0.827955,,4,Intensity Outside,Image 1,1,,
7.6245,0.2981,0.0501378,-1.26345,1.36372,,4,Intensity Outside,Image 1,1,,
7.8455,0.2981,0.0652002,-1.9423,2.0727,,4,Intensity Outside,Image 1,1,,
8.0665,0.2981,0.0760676,-2.27123,2.42337,,4,Intensity Outside,Image 1,1,,
8.2875,0.2981,0.0739771,-2.2143,2.36226,,4,Intensity Outside,Image 1,1,,
8.5085,0.2981,0.0629713,-1.66739,1.79334,,4,Intensity Outside,Image 1,1,,
8.7295,0.2981,0.0530486,-1.08585,1.19195,,4,Intensity Outside,Image 1,1,,
8.9505,0.2981,0.0503218,-0.740271,0.840914,,4,Intensity Outside,Image 1,1,,
9.1715,0.2981,0.0548087,-0.70534,0.814957,,4,Intensity Outside,Image 1,1,,
9.3925,0.2981,0.0656786,-0.917414,1.04877,,4,Intensity Outside,Image 1,1,,
9.6135,0.2981,0.0844834,-1.26876,1.43773,,4,Intensity Outside,Image 1,1,,
9.8345,0.2981,0.11094,-1.76581,1.98769,,4,Intensity Outside,Image 1,1,,
10.0555,0.2981,0.148485,-2.40757,2.70454,,4,Intensity Outside,Image 1,1,,
10.2765,0.2981,0.188514,-2.95257,3.3296,,4,Intensity Outside,Image 1,1,,
10.4975,0.2981,0.218523,-3.27083,3.70788,,4,Intensity Outside,Image 1,1,,
10.7185,0.2981,0.237625,-3.43772,3.91297,,4,Intensity Outside,Image 1,1,,
10.9395,0.2981,0.26211,-3.46798,3.9922,,4,Intensity Outside,Image 1,1,,
11.1605,0.2981,0.310962,-3.51512,4.13704,,4,Intensity Outside,Image 1,1,,
11.3815,0.2981,0.381441,-3.75585,4.51873,,4,Intensity Outside,Image 1,1,,
11.6025,0.2981,0.437048,-3.91248,4.78658,,4,Intensity Outside,Image 1,1,,
11.8235,0.2981,0.467744,-4.05599,4.99148,,4,Intensity Outside,Image 1,1,,
12.0445,0.2981,0.495583,-4.1398,5.13097,,4,Intensity Outside,Image 1,1,,
