
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.12742,µm,Surface,Image 1,1,33,
13.8707,µm,Surface,Image 1,1,34,
7.33219,µm,Surface,Image 1,1,37,
8.93961,µm,Surface,Image 1,1,38,
7.87703,µm,Surface,Image 1,1,40,
14.7273,µm,Surface,Image 1,1,41,
9.85378,µm,Surface,Image 1,1,42,
8.29597,µm,Surface,Image 1,1,43,
9.30013,µm,Surface,Image 1,1,44,
7.4685,µm,Surface,Image 1,1,45,
7.67527,µm,Surface,Image 1,1,46,
8.29743,µm,Surface,Image 1,1,48,
10.1111,µm,Surface,Image 1,1,49,
9.70087,µm,Surface,Image 1,1,50,
10.4685,µm,Surface,Image 1,1,51,
10.6995,µm,Surface,Image 1,1,52,
14.9151,µm,Surface,Image 1,1,53,
9.08649,µm,Surface,Image 1,1,54,
7.90813,µm,Surface,Image 1,1,55,
11.0934,µm,Surface,Image 1,1,57,
15.4686,µm,Surface,Image 1,1,58,
11.5095,µm,Surface,Image 1,1,59,
9.26656,µm,Surface,Image 1,1,60,
7.99777,µm,Surface,Image 1,1,61,
8.73506,µm,Surface,Image 1,1,62,
9.53814,µm,Surface,Image 1,1,63,
10.7287,µm,Surface,Image 1,1,64,
13.0873,µm,Surface,Image 1,1,66,
12.3435,µm,Surface,Image 1,1,67,
8.88096,µm,Surface,Image 1,1,68,
11.4338,µm,Surface,Image 1,1,69,
15.9194,µm,Surface,Image 1,1,70,
12.8765,µm,Surface,Image 1,1,71,
15.4721,µm,Surface,Image 1,1,73,
9.44609,µm,Surface,Image 1,1,74,
3.67028,µm,Surface,Image 1,1,75,
10.099,µm,Surface,Image 1,1,76,
10.8549,µm,Surface,Image 1,1,77,
13.6528,µm,Surface,Image 1,1,78,
14.7831,µm,Surface,Image 1,1,79,
12.1749,µm,Surface,Image 1,1,80,
8.07961,µm,Surface,Image 1,1,81,
9.88142,µm,Surface,Image 1,1,82,
14.9909,µm,Surface,Image 1,1,83,
12.8603,µm,Surface,Image 1,1,84,
9.83545,µm,Surface,Image 1,1,85,
11.3637,µm,Surface,Image 1,1,86,
14.5356,µm,Surface,Image 1,1,87,
14.1484,µm,Surface,Image 1,1,88,
0,µm,Surface,Image 1,1,89,
12.0988,µm,Surface,Image 1,1,90,
0.0301895,µm,Surface,Image 1,1,91,
15.6388,µm,Surface,Image 1,1,92,
15.7989,µm,Surface,Image 1,1,93,
5.4939,µm,Surface,Image 1,1,94,
3.3262,µm,Surface,Image 1,1,95,
16.3124,µm,Surface,Image 1,1,96,
10.5794,µm,Surface,Image 1,1,97,
10.9011,µm,Surface,Image 1,1,98,
0.430244,µm,Surface,Image 1,1,100,
11.8253,µm,Surface,Image 1,1,101,
14.5439,µm,Surface,Image 1,1,102,
10.1223,µm,Surface,Image 1,1,103,
0,µm,Surface,Image 1,1,104,
16.1823,µm,Surface,Image 1,1,105,
3.73075,µm,Surface,Image 1,1,106,
6.74589,µm,Surface,Image 1,1,107,
11.0148,µm,Surface,Image 1,1,108,
15.3258,µm,Surface,Image 1,1,109,
4.43685,µm,Surface,Image 1,1,110,
16.3605,µm,Surface,Image 1,1,111,
2.42328,µm,Surface,Image 1,1,112,
13.8756,µm,Surface,Image 1,1,113,
1.62338,µm,Surface,Image 1,1,114,
11.6363,µm,Surface,Image 1,1,115,
14.3978,µm,Surface,Image 1,1,116,
12.3966,µm,Surface,Image 1,1,118,
15.6574,µm,Surface,Image 1,1,119,
2.69628,µm,Surface,Image 1,1,120,
13.867,µm,Surface,Image 1,1,121,
0.226753,µm,Surface,Image 1,1,122,
16.5147,µm,Surface,Image 1,1,123,
14.612,µm,Surface,Image 1,1,124,
13.7131,µm,Surface,Image 1,1,125,
8.9442,µm,Surface,Image 1,1,126,
13.287,µm,Surface,Image 1,1,127,
2.78916,µm,Surface,Image 1,1,129,
3.28671,µm,Surface,Image 1,1,130,
2.60468,µm,Surface,Image 1,1,131,
13.1575,µm,Surface,Image 1,1,132,
14.4659,µm,Surface,Image 1,1,134,
14.8444,µm,Surface,Image 1,1,135,
12.6166,µm,Surface,Image 1,1,136,
1.15458,µm,Surface,Image 1,1,137,
0.469795,µm,Surface,Image 1,1,138,
6.62234,µm,Surface,Image 1,1,139,
15.5321,µm,Surface,Image 1,1,140,
14.1471,µm,Surface,Image 1,1,141,
15.4255,µm,Surface,Image 1,1,142,
8.99278,µm,Surface,Image 1,1,143,
3.90726,µm,Surface,Image 1,1,144,
5.15405,µm,Surface,Image 1,1,145,
3.19929,µm,Surface,Image 1,1,146,
16.7131,µm,Surface,Image 1,1,147,
1.66882,µm,Surface,Image 1,1,148,
16.5855,µm,Surface,Image 1,1,149,
4.49133,µm,Surface,Image 1,1,150,
14.0362,µm,Surface,Image 1,1,151,
14.8426,µm,Surface,Image 1,1,152,
2.11106,µm,Surface,Image 1,1,153,
8.88091,µm,Surface,Image 1,1,154,
12.8479,µm,Surface,Image 1,1,155,
1.86457,µm,Surface,Image 1,1,156,
11.5121,µm,Surface,Image 1,1,157,
10.5738,µm,Surface,Image 1,1,158,
2.87646,µm,Surface,Image 1,1,159,
13.2479,µm,Surface,Image 1,1,160,
13.4666,µm,Surface,Image 1,1,161,
14.8823,µm,Surface,Image 1,1,162,
4.2417,µm,Surface,Image 1,1,163,
12.4122,µm,Surface,Image 1,1,164,
2.03941,µm,Surface,Image 1,1,165,
13.7546,µm,Surface,Image 1,1,166,
16.77,µm,Surface,Image 1,1,167,
15.7546,µm,Surface,Image 1,1,168,
12.9533,µm,Surface,Image 1,1,169,
9.53485,µm,Surface,Image 1,1,170,
15.5651,µm,Surface,Image 1,1,171,
13.9366,µm,Surface,Image 1,1,172,
13.4508,µm,Surface,Image 1,1,173,
15.5311,µm,Surface,Image 1,1,174,
0,µm,Surface,Image 1,1,175,
9.05742,µm,Surface,Image 1,1,176,
14.7969,µm,Surface,Image 1,1,177,
6.88591,µm,Surface,Image 1,1,178,
3.12995,µm,Surface,Image 1,1,179,
10.8913,µm,Surface,Image 1,1,180,
17.6266,µm,Surface,Image 1,1,181,
1.53815,µm,Surface,Image 1,1,182,
3.62416,µm,Surface,Image 1,1,183,
17.8243,µm,Surface,Image 1,1,184,
14.2894,µm,Surface,Image 1,1,185,
0.449669,µm,Surface,Image 1,1,186,
12.6077,µm,Surface,Image 1,1,187,
12.9936,µm,Surface,Image 1,1,188,
2.84661,µm,Surface,Image 1,1,189,
8.37893,µm,Surface,Image 1,1,191,
14.7842,µm,Surface,Image 1,1,192,
16.5968,µm,Surface,Image 1,1,193,
5.49524,µm,Surface,Image 1,1,194,
0.0208817,µm,Surface,Image 1,1,195,
12.3507,µm,Surface,Image 1,1,196,
15.1129,µm,Surface,Image 1,1,197,
14.0606,µm,Surface,Image 1,1,198,
7.35501,µm,Surface,Image 1,1,199,
16.3056,µm,Surface,Image 1,1,200,
0.904381,µm,Surface,Image 1,1,201,
6.11349,µm,Surface,Image 1,1,202,
9.31575,µm,Surface,Image 1,1,203,
4.22319,µm,Surface,Image 1,1,204,
