
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.37122,,Surface,4,Image 1,1,33,
0.142013,,Surface,4,Image 1,1,34,
2.20171,,Surface,4,Image 1,1,37,
3.9416,,Surface,4,Image 1,1,38,
5.23894,,Surface,4,Image 1,1,40,
1.43827,,Surface,4,Image 1,1,41,
0.382846,,Surface,4,Image 1,1,42,
9.9712,,Surface,4,Image 1,1,43,
5.68269,,Surface,4,Image 1,1,44,
3.56125,,Surface,4,Image 1,1,45,
4.21327,,Surface,4,Image 1,1,46,
12.0574,,Surface,4,Image 1,1,48,
11.2219,,Surface,4,Image 1,1,49,
8.17432,,Surface,4,Image 1,1,50,
6.04204,,Surface,4,Image 1,1,51,
3.59622,,Surface,4,Image 1,1,52,
1.49197,,Surface,4,Image 1,1,53,
3.43192,,Surface,4,Image 1,1,54,
9.23948,,Surface,4,Image 1,1,55,
2.09817,,Surface,4,Image 1,1,57,
1.64457,,Surface,4,Image 1,1,58,
0.386397,,Surface,4,Image 1,1,59,
1.65465,,Surface,4,Image 1,1,60,
2.48584,,Surface,4,Image 1,1,61,
0.255332,,Surface,4,Image 1,1,62,
1.16454,,Surface,4,Image 1,1,63,
0.738789,,Surface,4,Image 1,1,64,
0.429854,,Surface,4,Image 1,1,66,
1.23869,,Surface,4,Image 1,1,67,
4.66039,,Surface,4,Image 1,1,68,
1.51665,,Surface,4,Image 1,1,69,
1.94073,,Surface,4,Image 1,1,70,
1.21604,,Surface,4,Image 1,1,71,
1.64434,,Surface,4,Image 1,1,73,
1.71853,,Surface,4,Image 1,1,74,
1.75504,,Surface,4,Image 1,1,75,
1.4063,,Surface,4,Image 1,1,76,
2.31076,,Surface,4,Image 1,1,77,
1.68129,,Surface,4,Image 1,1,78,
0.555574,,Surface,4,Image 1,1,79,
1.75799,,Surface,4,Image 1,1,80,
1.02751,,Surface,4,Image 1,1,81,
2.25282,,Surface,4,Image 1,1,82,
5.95245,,Surface,4,Image 1,1,83,
2.40687,,Surface,4,Image 1,1,84,
1.68445,,Surface,4,Image 1,1,85,
8.7618,,Surface,4,Image 1,1,86,
0.741622,,Surface,4,Image 1,1,87,
1.83457,,Surface,4,Image 1,1,88,
0.282425,,Surface,4,Image 1,1,89,
8.27418,,Surface,4,Image 1,1,90,
1.0539,,Surface,4,Image 1,1,91,
2.0748,,Surface,4,Image 1,1,92,
0.439215,,Surface,4,Image 1,1,93,
0.446747,,Surface,4,Image 1,1,94,
1.71173,,Surface,4,Image 1,1,95,
0.379046,,Surface,4,Image 1,1,96,
1.67049,,Surface,4,Image 1,1,97,
1.03444,,Surface,4,Image 1,1,98,
2.05818,,Surface,4,Image 1,1,100,
2.79549,,Surface,4,Image 1,1,101,
1.5406,,Surface,4,Image 1,1,102,
0.624887,,Surface,4,Image 1,1,103,
7.96301,,Surface,4,Image 1,1,104,
1.28232,,Surface,4,Image 1,1,105,
4.72268,,Surface,4,Image 1,1,106,
0.0785187,,Surface,4,Image 1,1,107,
1.46969,,Surface,4,Image 1,1,108,
1.38381,,Surface,4,Image 1,1,109,
2.51151,,Surface,4,Image 1,1,110,
1.79346,,Surface,4,Image 1,1,111,
2.93532,,Surface,4,Image 1,1,112,
3.10037,,Surface,4,Image 1,1,113,
2.18919,,Surface,4,Image 1,1,114,
3.35765,,Surface,4,Image 1,1,115,
3.45482,,Surface,4,Image 1,1,116,
6.54056,,Surface,4,Image 1,1,118,
0.721116,,Surface,4,Image 1,1,119,
4.65003,,Surface,4,Image 1,1,120,
4.62978,,Surface,4,Image 1,1,121,
10.2238,,Surface,4,Image 1,1,122,
6.0102,,Surface,4,Image 1,1,123,
4.07577,,Surface,4,Image 1,1,124,
8.68484,,Surface,4,Image 1,1,125,
2.75749,,Surface,4,Image 1,1,126,
6.65997,,Surface,4,Image 1,1,127,
4.43788,,Surface,4,Image 1,1,129,
2.94459,,Surface,4,Image 1,1,130,
7.49148,,Surface,4,Image 1,1,131,
3.8955,,Surface,4,Image 1,1,132,
8.90996,,Surface,4,Image 1,1,134,
4.0047,,Surface,4,Image 1,1,135,
2.71882,,Surface,4,Image 1,1,136,
3.74573,,Surface,4,Image 1,1,137,
2.29612,,Surface,4,Image 1,1,138,
0.00233255,,Surface,4,Image 1,1,139,
0.0673956,,Surface,4,Image 1,1,140,
10.1451,,Surface,4,Image 1,1,141,
3.28741,,Surface,4,Image 1,1,142,
1.12054,,Surface,4,Image 1,1,143,
1.92196,,Surface,4,Image 1,1,144,
1.70416,,Surface,4,Image 1,1,145,
3.39345,,Surface,4,Image 1,1,146,
1.59576,,Surface,4,Image 1,1,147,
1.7275,,Surface,4,Image 1,1,148,
1.30016,,Surface,4,Image 1,1,149,
3.33447,,Surface,4,Image 1,1,150,
5.62089,,Surface,4,Image 1,1,151,
12.5962,,Surface,4,Image 1,1,152,
1.36918,,Surface,4,Image 1,1,153,
3.31211,,Surface,4,Image 1,1,154,
2.36841,,Surface,4,Image 1,1,155,
3.02054,,Surface,4,Image 1,1,156,
6.94601,,Surface,4,Image 1,1,157,
0.902933,,Surface,4,Image 1,1,158,
3.33936,,Surface,4,Image 1,1,159,
3.00858,,Surface,4,Image 1,1,160,
5.29918,,Surface,4,Image 1,1,161,
10.998,,Surface,4,Image 1,1,162,
1.29534,,Surface,4,Image 1,1,163,
1.05054,,Surface,4,Image 1,1,164,
0.588895,,Surface,4,Image 1,1,165,
3.95153,,Surface,4,Image 1,1,166,
0.326711,,Surface,4,Image 1,1,167,
3.49157,,Surface,4,Image 1,1,168,
1.99344,,Surface,4,Image 1,1,169,
2.16487,,Surface,4,Image 1,1,170,
0.00862464,,Surface,4,Image 1,1,171,
5.68226,,Surface,4,Image 1,1,172,
2.89254,,Surface,4,Image 1,1,173,
7.27509,,Surface,4,Image 1,1,174,
6.76449,,Surface,4,Image 1,1,175,
0.42679,,Surface,4,Image 1,1,176,
1.2226,,Surface,4,Image 1,1,177,
0.0802771,,Surface,4,Image 1,1,178,
2.68938,,Surface,4,Image 1,1,179,
0.347951,,Surface,4,Image 1,1,180,
0.603858,,Surface,4,Image 1,1,181,
2.67643,,Surface,4,Image 1,1,182,
3.49027,,Surface,4,Image 1,1,183,
4.60403,,Surface,4,Image 1,1,184,
1.37994,,Surface,4,Image 1,1,185,
2.7158,,Surface,4,Image 1,1,186,
0.242308,,Surface,4,Image 1,1,187,
1.43615,,Surface,4,Image 1,1,188,
1.15642,,Surface,4,Image 1,1,189,
0.396028,,Surface,4,Image 1,1,191,
1.09974,,Surface,4,Image 1,1,192,
