
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
99505.3,,Surface,3,Image 1,1,33,
4582.43,,Surface,3,Image 1,1,34,
279377,,Surface,3,Image 1,1,37,
9965.08,,Surface,3,Image 1,1,38,
52800.2,,Surface,3,Image 1,1,40,
2238.7,,Surface,3,Image 1,1,41,
21236.4,,Surface,3,Image 1,1,42,
125846,,Surface,3,Image 1,1,43,
18128.8,,Surface,3,Image 1,1,44,
147516,,Surface,3,Image 1,1,45,
229128,,Surface,3,Image 1,1,46,
47614.8,,Surface,3,Image 1,1,48,
7706.03,,Surface,3,Image 1,1,49,
24282.1,,Surface,3,Image 1,1,50,
10700,,Surface,3,Image 1,1,51,
18355.1,,Surface,3,Image 1,1,52,
13558.5,,Surface,3,Image 1,1,53,
21058.3,,Surface,3,Image 1,1,54,
644558,,Surface,3,Image 1,1,55,
14590.3,,Surface,3,Image 1,1,57,
7416.85,,Surface,3,Image 1,1,58,
6821.67,,Surface,3,Image 1,1,59,
15418.4,,Surface,3,Image 1,1,60,
103396,,Surface,3,Image 1,1,61,
6324.27,,Surface,3,Image 1,1,62,
17814.7,,Surface,3,Image 1,1,63,
5935.9,,Surface,3,Image 1,1,64,
2049.61,,Surface,3,Image 1,1,66,
23869.3,,Surface,3,Image 1,1,67,
55400.4,,Surface,3,Image 1,1,68,
15806.1,,Surface,3,Image 1,1,69,
3127.62,,Surface,3,Image 1,1,70,
5321.84,,Surface,3,Image 1,1,71,
36106.7,,Surface,3,Image 1,1,73,
24543.1,,Surface,3,Image 1,1,74,
2194.36,,Surface,3,Image 1,1,75,
22832.4,,Surface,3,Image 1,1,76,
4128.58,,Surface,3,Image 1,1,77,
12026.6,,Surface,3,Image 1,1,78,
2970.99,,Surface,3,Image 1,1,79,
67580.9,,Surface,3,Image 1,1,80,
6455.44,,Surface,3,Image 1,1,81,
13124.7,,Surface,3,Image 1,1,82,
3784.06,,Surface,3,Image 1,1,83,
48663.1,,Surface,3,Image 1,1,84,
12554.7,,Surface,3,Image 1,1,85,
3161.58,,Surface,3,Image 1,1,86,
5984.74,,Surface,3,Image 1,1,87,
3298.71,,Surface,3,Image 1,1,88,
2834.91,,Surface,3,Image 1,1,89,
13232.6,,Surface,3,Image 1,1,90,
24675.1,,Surface,3,Image 1,1,91,
5277.27,,Surface,3,Image 1,1,92,
8711.92,,Surface,3,Image 1,1,93,
2365.64,,Surface,3,Image 1,1,94,
15125.4,,Surface,3,Image 1,1,95,
7823.5,,Surface,3,Image 1,1,96,
42607.3,,Surface,3,Image 1,1,97,
4647.89,,Surface,3,Image 1,1,98,
31550.2,,Surface,3,Image 1,1,100,
22721.5,,Surface,3,Image 1,1,101,
53444,,Surface,3,Image 1,1,102,
6810.19,,Surface,3,Image 1,1,103,
5492.37,,Surface,3,Image 1,1,104,
9761.48,,Surface,3,Image 1,1,105,
58630,,Surface,3,Image 1,1,106,
2195.9,,Surface,3,Image 1,1,107,
14222.9,,Surface,3,Image 1,1,108,
3730.57,,Surface,3,Image 1,1,109,
1612.1,,Surface,3,Image 1,1,110,
6487.56,,Surface,3,Image 1,1,111,
41267.2,,Surface,3,Image 1,1,112,
30616.2,,Surface,3,Image 1,1,113,
3247.11,,Surface,3,Image 1,1,114,
8929.74,,Surface,3,Image 1,1,115,
2763.99,,Surface,3,Image 1,1,116,
95542.8,,Surface,3,Image 1,1,118,
4649.43,,Surface,3,Image 1,1,119,
286398,,Surface,3,Image 1,1,120,
85247.2,,Surface,3,Image 1,1,121,
5120.19,,Surface,3,Image 1,1,122,
1789.41,,Surface,3,Image 1,1,123,
6552.63,,Surface,3,Image 1,1,124,
55231.4,,Surface,3,Image 1,1,125,
54112.8,,Surface,3,Image 1,1,126,
5341.67,,Surface,3,Image 1,1,127,
77762.5,,Surface,3,Image 1,1,129,
12922.8,,Surface,3,Image 1,1,130,
56613.2,,Surface,3,Image 1,1,131,
43781.9,,Surface,3,Image 1,1,132,
55976.7,,Surface,3,Image 1,1,134,
26087.7,,Surface,3,Image 1,1,135,
11752.9,,Surface,3,Image 1,1,136,
373672,,Surface,3,Image 1,1,137,
11039.9,,Surface,3,Image 1,1,138,
1608.31,,Surface,3,Image 1,1,139,
7223.15,,Surface,3,Image 1,1,140,
12779.1,,Surface,3,Image 1,1,141,
33454.7,,Surface,3,Image 1,1,142,
67966,,Surface,3,Image 1,1,143,
23896.6,,Surface,3,Image 1,1,144,
18945.6,,Surface,3,Image 1,1,145,
78189.2,,Surface,3,Image 1,1,146,
15943.1,,Surface,3,Image 1,1,147,
14411.5,,Surface,3,Image 1,1,148,
2956.91,,Surface,3,Image 1,1,149,
9176.25,,Surface,3,Image 1,1,150,
41154.6,,Surface,3,Image 1,1,151,
10993.3,,Surface,3,Image 1,1,152,
36611.8,,Surface,3,Image 1,1,153,
13979,,Surface,3,Image 1,1,154,
51249.7,,Surface,3,Image 1,1,155,
102182,,Surface,3,Image 1,1,156,
37381.9,,Surface,3,Image 1,1,157,
17893.9,,Surface,3,Image 1,1,158,
204126,,Surface,3,Image 1,1,159,
15528.7,,Surface,3,Image 1,1,160,
24637.9,,Surface,3,Image 1,1,161,
7097.79,,Surface,3,Image 1,1,162,
50594.9,,Surface,3,Image 1,1,163,
7091.78,,Surface,3,Image 1,1,164,
12787.6,,Surface,3,Image 1,1,165,
9573.93,,Surface,3,Image 1,1,166,
1533.56,,Surface,3,Image 1,1,167,
31483.1,,Surface,3,Image 1,1,168,
16623.9,,Surface,3,Image 1,1,169,
14957.1,,Surface,3,Image 1,1,170,
1593.53,,Surface,3,Image 1,1,171,
10705.1,,Surface,3,Image 1,1,172,
23681,,Surface,3,Image 1,1,173,
34436.7,,Surface,3,Image 1,1,174,
7252.68,,Surface,3,Image 1,1,175,
3895.96,,Surface,3,Image 1,1,176,
2180.98,,Surface,3,Image 1,1,177,
2513.18,,Surface,3,Image 1,1,178,
3698.02,,Surface,3,Image 1,1,179,
3958.43,,Surface,3,Image 1,1,180,
3037.76,,Surface,3,Image 1,1,181,
17557.6,,Surface,3,Image 1,1,182,
51212.5,,Surface,3,Image 1,1,183,
6890.27,,Surface,3,Image 1,1,184,
16708.2,,Surface,3,Image 1,1,185,
182198,,Surface,3,Image 1,1,186,
3162.32,,Surface,3,Image 1,1,187,
16183.2,,Surface,3,Image 1,1,188,
8979.68,,Surface,3,Image 1,1,189,
12460.2,,Surface,3,Image 1,1,191,
11332.7,,Surface,3,Image 1,1,192,
14061.9,,Surface,3,Image 1,1,193,
23569.5,,Surface,3,Image 1,1,194,
39793,,Surface,3,Image 1,1,195,
5354.21,,Surface,3,Image 1,1,196,
41653.5,,Surface,3,Image 1,1,197,
8555.91,,Surface,3,Image 1,1,198,
12058.1,,Surface,3,Image 1,1,199,
9599.21,,Surface,3,Image 1,1,200,
189247,,Surface,3,Image 1,1,201,
7617.72,,Surface,3,Image 1,1,202,
8796.91,,Surface,3,Image 1,1,203,
4836.72,,Surface,3,Image 1,1,204,
5357.63,,Surface,3,Image 1,1,205,
39334.3,,Surface,3,Image 1,1,206,
20560.6,,Surface,3,Image 1,1,207,
2005.67,,Surface,3,Image 1,1,208,
9074.3,,Surface,3,Image 1,1,209,
6893.9,,Surface,3,Image 1,1,210,
4088.88,,Surface,3,Image 1,1,211,
25204.7,,Surface,3,Image 1,1,212,
54190.4,,Surface,3,Image 1,1,213,
23399,,Surface,3,Image 1,1,214,
