
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,21.5008,µm^3,Volume,Image 1,1,,
-0.5525,83.3876,µm^3,Volume,Image 1,1,,
-0.3315,272.741,µm^3,Volume,Image 1,1,,
-0.1105,659.619,µm^3,Volume,Image 1,1,,
0.1105,1036.94,µm^3,Volume,Image 1,1,,
0.3315,1060.56,µm^3,Volume,Image 1,1,,
0.5525,1048.09,µm^3,Volume,Image 1,1,,
0.7735,1043.71,µm^3,Volume,Image 1,1,,
0.9945,1059.55,µm^3,Volume,Image 1,1,,
1.2155,1073.4,µm^3,Volume,Image 1,1,,
1.4365,1073.29,µm^3,Volume,Image 1,1,,
1.6575,1030.53,µm^3,Volume,Image 1,1,,
1.8785,933.06,µm^3,Volume,Image 1,1,,
2.0995,871.272,µm^3,Volume,Image 1,1,,
2.3205,795.643,µm^3,Volume,Image 1,1,,
2.5415,747.549,µm^3,Volume,Image 1,1,,
2.7625,723.345,µm^3,Volume,Image 1,1,,
2.9835,712.247,µm^3,Volume,Image 1,1,,
3.2045,702.542,µm^3,Volume,Image 1,1,,
3.4255,693.801,µm^3,Volume,Image 1,1,,
3.6465,688.066,µm^3,Volume,Image 1,1,,
3.8675,685.918,µm^3,Volume,Image 1,1,,
4.0885,695.846,µm^3,Volume,Image 1,1,,
4.3095,716.342,µm^3,Volume,Image 1,1,,
4.5305,690.82,µm^3,Volume,Image 1,1,,
4.7515,662.634,µm^3,Volume,Image 1,1,,
4.9725,641.51,µm^3,Volume,Image 1,1,,
5.1935,606.093,µm^3,Volume,Image 1,1,,
5.4145,548.214,µm^3,Volume,Image 1,1,,
5.6355,467.647,µm^3,Volume,Image 1,1,,
5.8565,401.778,µm^3,Volume,Image 1,1,,
6.0775,360.454,µm^3,Volume,Image 1,1,,
6.2985,336.677,µm^3,Volume,Image 1,1,,
6.5195,322.911,µm^3,Volume,Image 1,1,,
6.7405,312.069,µm^3,Volume,Image 1,1,,
6.9615,305.108,µm^3,Volume,Image 1,1,,
7.1825,297.827,µm^3,Volume,Image 1,1,,
7.4035,289.161,µm^3,Volume,Image 1,1,,
7.6245,281.422,µm^3,Volume,Image 1,1,,
7.8455,272.029,µm^3,Volume,Image 1,1,,
8.0665,263.214,µm^3,Volume,Image 1,1,,
8.2875,254.684,µm^3,Volume,Image 1,1,,
8.5085,248.377,µm^3,Volume,Image 1,1,,
8.7295,239.494,µm^3,Volume,Image 1,1,,
8.9505,232.39,µm^3,Volume,Image 1,1,,
