
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.3579e-06,,Surface,6,Image 1,1,33,
9.69596e-10,,Surface,6,Image 1,1,34,
12.5255,,Surface,6,Image 1,1,37,
0.0633344,,Surface,6,Image 1,1,38,
4.85493,,Surface,6,Image 1,1,40,
9.92119e-08,,Surface,6,Image 1,1,41,
4.90592e-05,,Surface,6,Image 1,1,42,
1.95888,,Surface,6,Image 1,1,43,
0.125325,,Surface,6,Image 1,1,44,
17.0356,,Surface,6,Image 1,1,45,
39.1865,,Surface,6,Image 1,1,46,
24.7634,,Surface,6,Image 1,1,48,
0.362521,,Surface,6,Image 1,1,49,
1.43648,,Surface,6,Image 1,1,50,
0.110949,,Surface,6,Image 1,1,51,
0.0103285,,Surface,6,Image 1,1,52,
0.0300286,,Surface,6,Image 1,1,53,
0.253432,,Surface,6,Image 1,1,54,
41.9809,,Surface,6,Image 1,1,55,
0.0712928,,Surface,6,Image 1,1,57,
0.000319616,,Surface,6,Image 1,1,58,
5.35335e-06,,Surface,6,Image 1,1,59,
0.853916,,Surface,6,Image 1,1,60,
1.06538,,Surface,6,Image 1,1,61,
0.00037899,,Surface,6,Image 1,1,62,
0.0249206,,Surface,6,Image 1,1,63,
0.00262936,,Surface,6,Image 1,1,64,
0.00652841,,Surface,6,Image 1,1,66,
0.0561891,,Surface,6,Image 1,1,67,
0.786785,,Surface,6,Image 1,1,68,
0.00718423,,Surface,6,Image 1,1,69,
0.0045294,,Surface,6,Image 1,1,70,
0.0132087,,Surface,6,Image 1,1,71,
0.298568,,Surface,6,Image 1,1,73,
0.00102121,,Surface,6,Image 1,1,74,
9.69596e-10,,Surface,6,Image 1,1,75,
2.64693e-05,,Surface,6,Image 1,1,76,
0.0524784,,Surface,6,Image 1,1,77,
0.552864,,Surface,6,Image 1,1,78,
2.34629e-06,,Surface,6,Image 1,1,79,
0.88199,,Surface,6,Image 1,1,80,
1.27251e-05,,Surface,6,Image 1,1,81,
0.027238,,Surface,6,Image 1,1,82,
0.004533,,Surface,6,Image 1,1,83,
20.619,,Surface,6,Image 1,1,84,
0.0243591,,Surface,6,Image 1,1,85,
0.00164384,,Surface,6,Image 1,1,86,
5.49905,,Surface,6,Image 1,1,87,
0.000135169,,Surface,6,Image 1,1,88,
0.00164513,,Surface,6,Image 1,1,89,
0.991729,,Surface,6,Image 1,1,90,
0.111436,,Surface,6,Image 1,1,91,
0.0173165,,Surface,6,Image 1,1,92,
0.0346134,,Surface,6,Image 1,1,93,
6.0433e-05,,Surface,6,Image 1,1,94,
0.0693322,,Surface,6,Image 1,1,95,
0.0178631,,Surface,6,Image 1,1,96,
0.211296,,Surface,6,Image 1,1,97,
0.0409499,,Surface,6,Image 1,1,98,
0.0331749,,Surface,6,Image 1,1,100,
0.0177785,,Surface,6,Image 1,1,101,
0.0844643,,Surface,6,Image 1,1,102,
0.479087,,Surface,6,Image 1,1,103,
0.0904251,,Surface,6,Image 1,1,104,
0.00704167,,Surface,6,Image 1,1,105,
2.2348,,Surface,6,Image 1,1,106,
1.03384e-07,,Surface,6,Image 1,1,107,
0.00171073,,Surface,6,Image 1,1,108,
0.000113769,,Surface,6,Image 1,1,109,
0.174316,,Surface,6,Image 1,1,110,
0.0172144,,Surface,6,Image 1,1,111,
2.9445,,Surface,6,Image 1,1,112,
0.17875,,Surface,6,Image 1,1,113,
1.04407,,Surface,6,Image 1,1,114,
0.0422714,,Surface,6,Image 1,1,115,
0.00159892,,Surface,6,Image 1,1,116,
240.383,,Surface,6,Image 1,1,118,
0.424684,,Surface,6,Image 1,1,119,
20.9831,,Surface,6,Image 1,1,120,
134.891,,Surface,6,Image 1,1,121,
5.3905,,Surface,6,Image 1,1,122,
7.262e-07,,Surface,6,Image 1,1,123,
0.121361,,Surface,6,Image 1,1,124,
115.444,,Surface,6,Image 1,1,125,
4.86656,,Surface,6,Image 1,1,126,
0.00533197,,Surface,6,Image 1,1,127,
3.10567,,Surface,6,Image 1,1,129,
1.73212,,Surface,6,Image 1,1,130,
12.6494,,Surface,6,Image 1,1,131,
0.413467,,Surface,6,Image 1,1,132,
138.51,,Surface,6,Image 1,1,134,
8.24907,,Surface,6,Image 1,1,135,
0.181743,,Surface,6,Image 1,1,136,
1.60863,,Surface,6,Image 1,1,137,
4.87251,,Surface,6,Image 1,1,138,
2.69537e-08,,Surface,6,Image 1,1,139,
1.28613e-05,,Surface,6,Image 1,1,140,
97.5201,,Surface,6,Image 1,1,141,
13.0064,,Surface,6,Image 1,1,142,
0.0650275,,Surface,6,Image 1,1,143,
0.323955,,Surface,6,Image 1,1,144,
0.0632779,,Surface,6,Image 1,1,145,
2.06839,,Surface,6,Image 1,1,146,
0.000797422,,Surface,6,Image 1,1,147,
0.0307529,,Surface,6,Image 1,1,148,
0.00432993,,Surface,6,Image 1,1,149,
3.85763,,Surface,6,Image 1,1,150,
0.854855,,Surface,6,Image 1,1,151,
373.21,,Surface,6,Image 1,1,152,
0.129908,,Surface,6,Image 1,1,153,
0.0161913,,Surface,6,Image 1,1,154,
3.17003,,Surface,6,Image 1,1,155,
0.0303655,,Surface,6,Image 1,1,156,
0.0216285,,Surface,6,Image 1,1,157,
0.044314,,Surface,6,Image 1,1,158,
3.64783,,Surface,6,Image 1,1,159,
1.03266,,Surface,6,Image 1,1,160,
0.0221103,,Surface,6,Image 1,1,161,
36.5403,,Surface,6,Image 1,1,162,
0.112648,,Surface,6,Image 1,1,163,
0.0255513,,Surface,6,Image 1,1,164,
0.00152877,,Surface,6,Image 1,1,165,
0.00654462,,Surface,6,Image 1,1,166,
0.381329,,Surface,6,Image 1,1,167,
47.9093,,Surface,6,Image 1,1,168,
0.327424,,Surface,6,Image 1,1,169,
0.00267816,,Surface,6,Image 1,1,170,
0.00220436,,Surface,6,Image 1,1,171,
0.183592,,Surface,6,Image 1,1,172,
0.0233794,,Surface,6,Image 1,1,173,
96.7632,,Surface,6,Image 1,1,174,
15.1422,,Surface,6,Image 1,1,175,
0.000840591,,Surface,6,Image 1,1,176,
2.09263e-05,,Surface,6,Image 1,1,177,
5.30241e-06,,Surface,6,Image 1,1,178,
0.266765,,Surface,6,Image 1,1,179,
0.00505605,,Surface,6,Image 1,1,180,
6.50894e-05,,Surface,6,Image 1,1,181,
0.234275,,Surface,6,Image 1,1,182,
0.739894,,Surface,6,Image 1,1,183,
0.00226887,,Surface,6,Image 1,1,184,
1.35227e-07,,Surface,6,Image 1,1,185,
1.21526,,Surface,6,Image 1,1,186,
0.0092599,,Surface,6,Image 1,1,187,
0.254985,,Surface,6,Image 1,1,188,
0.0200253,,Surface,6,Image 1,1,189,
0.0907631,,Surface,6,Image 1,1,191,
0.0107879,,Surface,6,Image 1,1,192,
21.2154,,Surface,6,Image 1,1,193,
0.0200072,,Surface,6,Image 1,1,194,
65.6197,,Surface,6,Image 1,1,195,
0.001957,,Surface,6,Image 1,1,196,
1.45122,,Surface,6,Image 1,1,197,
0.0640926,,Surface,6,Image 1,1,198,
0.00169545,,Surface,6,Image 1,1,199,
1.60938,,Surface,6,Image 1,1,200,
6.95778,,Surface,6,Image 1,1,201,
0.125033,,Surface,6,Image 1,1,202,
4.1501e-05,,Surface,6,Image 1,1,203,
0.000155555,,Surface,6,Image 1,1,204,
0.000305483,,Surface,6,Image 1,1,205,
0.388099,,Surface,6,Image 1,1,206,
0.114675,,Surface,6,Image 1,1,207,
0.00591824,,Surface,6,Image 1,1,208,
0.0392613,,Surface,6,Image 1,1,209,
1.35372,,Surface,6,Image 1,1,210,
0.000460561,,Surface,6,Image 1,1,211,
161.013,,Surface,6,Image 1,1,212,
0.0646528,,Surface,6,Image 1,1,213,
0.109553,,Surface,6,Image 1,1,214,
0.0261107,,Surface,6,Image 1,1,215,
1.14198e-05,,Surface,6,Image 1,1,216,
262.125,,Surface,6,Image 1,1,217,
0.485692,,Surface,6,Image 1,1,218,
0.00269874,,Surface,6,Image 1,1,219,
0.00338075,,Surface,6,Image 1,1,220,
36.6548,,Surface,6,Image 1,1,221,
0.255371,,Surface,6,Image 1,1,222,
0.44777,,Surface,6,Image 1,1,223,
0.109169,,Surface,6,Image 1,1,224,
0.0356261,,Surface,6,Image 1,1,225,
0.0445943,,Surface,6,Image 1,1,226,
0.8015,,Surface,6,Image 1,1,228,
1.01305,,Surface,6,Image 1,1,229,
0.304258,,Surface,6,Image 1,1,230,
0.323402,,Surface,6,Image 1,1,231,
0.206349,,Surface,6,Image 1,1,232,
8.93031e-05,,Surface,6,Image 1,1,233,
0.0206825,,Surface,6,Image 1,1,234,
0.00498179,,Surface,6,Image 1,1,235,
0.013939,,Surface,6,Image 1,1,236,
0.0564172,,Surface,6,Image 1,1,237,
196.945,,Surface,6,Image 1,1,238,
0.064867,,Surface,6,Image 1,1,239,
0.0435635,,Surface,6,Image 1,1,241,
0.0553103,,Surface,6,Image 1,1,243,
0.514297,,Surface,6,Image 1,1,244,
4.64119,,Surface,6,Image 1,1,245,
0.598381,,Surface,6,Image 1,1,246,
0.155951,,Surface,6,Image 1,1,247,
0.239692,,Surface,6,Image 1,1,248,
1.03091,,Surface,6,Image 1,1,249,
0.0618983,,Surface,6,Image 1,1,250,
0.172922,,Surface,6,Image 1,1,251,
0.341481,,Surface,6,Image 1,1,252,
0.000496595,,Surface,6,Image 1,1,253,
0.00692876,,Surface,6,Image 1,1,254,
0.0548922,,Surface,6,Image 1,1,255,
0.496042,,Surface,6,Image 1,1,256,
12.6428,,Surface,6,Image 1,1,257,
1.41247,,Surface,6,Image 1,1,258,
0.00901377,,Surface,6,Image 1,1,259,
57.1869,,Surface,6,Image 1,1,260,
0.0744616,,Surface,6,Image 1,1,261,
191.395,,Surface,6,Image 1,1,262,
2.93528,,Surface,6,Image 1,1,263,
0.0306595,,Surface,6,Image 1,1,264,
2.31784,,Surface,6,Image 1,1,265,
2.52513,,Surface,6,Image 1,1,266,
0.0230069,,Surface,6,Image 1,1,267,
0.0819731,,Surface,6,Image 1,1,268,
0.0742296,,Surface,6,Image 1,1,269,
12.8824,,Surface,6,Image 1,1,270,
0.00495197,,Surface,6,Image 1,1,271,
1.28285e-09,,Surface,6,Image 1,1,272,
0.796964,,Surface,6,Image 1,1,273,
2.96165,,Surface,6,Image 1,1,274,
2.73903,,Surface,6,Image 1,1,275,
0.0158364,,Surface,6,Image 1,1,276,
0.00855021,,Surface,6,Image 1,1,277,
0.147323,,Surface,6,Image 1,1,278,
0.605428,,Surface,6,Image 1,1,279,
0.137169,,Surface,6,Image 1,1,280,
0.000382507,,Surface,6,Image 1,1,281,
0.586176,,Surface,6,Image 1,1,282,
0.0445082,,Surface,6,Image 1,1,283,
0.00486256,,Surface,6,Image 1,1,284,
1.17491,,Surface,6,Image 1,1,285,
0.19494,,Surface,6,Image 1,1,286,
0.501888,,Surface,6,Image 1,1,287,
59.1912,,Surface,6,Image 1,1,288,
0.0721623,,Surface,6,Image 1,1,289,
0.0498933,,Surface,6,Image 1,1,290,
0.356409,,Surface,6,Image 1,1,291,
0.106498,,Surface,6,Image 1,1,292,
29.877,,Surface,6,Image 1,1,293,
0.503871,,Surface,6,Image 1,1,294,
0.018654,,Surface,6,Image 1,1,295,
0.152004,,Surface,6,Image 1,1,296,
1.11145,,Surface,6,Image 1,1,297,
0.000317833,,Surface,6,Image 1,1,298,
0.0611124,,Surface,6,Image 1,1,299,
38.424,,Surface,6,Image 1,1,300,
0.0010612,,Surface,6,Image 1,1,301,
2.14015,,Surface,6,Image 1,1,302,
0.0140179,,Surface,6,Image 1,1,303,
0.00417823,,Surface,6,Image 1,1,304,
13.8076,,Surface,6,Image 1,1,305,
0.00210257,,Surface,6,Image 1,1,306,
0.174709,,Surface,6,Image 1,1,307,
2.0865,,Surface,6,Image 1,1,308,
207.246,,Surface,6,Image 1,1,309,
0.111387,,Surface,6,Image 1,1,310,
3.45924e-07,,Surface,6,Image 1,1,311,
10.8734,,Surface,6,Image 1,1,313,
0.0740976,,Surface,6,Image 1,1,314,
0.000761789,,Surface,6,Image 1,1,315,
1.12268,,Surface,6,Image 1,1,316,
0.0115997,,Surface,6,Image 1,1,317,
69.0925,,Surface,6,Image 1,1,318,
1.44929,,Surface,6,Image 1,1,319,
0.000181249,,Surface,6,Image 1,1,320,
0.00296149,,Surface,6,Image 1,1,321,
0.245129,,Surface,6,Image 1,1,322,
0.0552459,,Surface,6,Image 1,1,323,
0.0275403,,Surface,6,Image 1,1,324,
0.00996756,,Surface,6,Image 1,1,325,
0.0058871,,Surface,6,Image 1,1,326,
0.0567317,,Surface,6,Image 1,1,327,
5.3222e-05,,Surface,6,Image 1,1,328,
0.0654022,,Surface,6,Image 1,1,329,
0.0024033,,Surface,6,Image 1,1,330,
4.25656,,Surface,6,Image 1,1,331,
0.000761835,,Surface,6,Image 1,1,332,
0.0157372,,Surface,6,Image 1,1,333,
71.7837,,Surface,6,Image 1,1,334,
0.0624786,,Surface,6,Image 1,1,335,
0.00904418,,Surface,6,Image 1,1,336,
222.344,,Surface,6,Image 1,1,337,
4.73906,,Surface,6,Image 1,1,338,
0.000807033,,Surface,6,Image 1,1,339,
0.00618463,,Surface,6,Image 1,1,340,
0.000131047,,Surface,6,Image 1,1,341,
0.0167338,,Surface,6,Image 1,1,343,
0.75739,,Surface,6,Image 1,1,344,
0.0201026,,Surface,6,Image 1,1,345,
0.18453,,Surface,6,Image 1,1,346,
9.56621,,Surface,6,Image 1,1,347,
0.0351339,,Surface,6,Image 1,1,348,
26.4765,,Surface,6,Image 1,1,349,
0.0122646,,Surface,6,Image 1,1,350,
0.00902293,,Surface,6,Image 1,1,351,
0.241508,,Surface,6,Image 1,1,352,
0.00273363,,Surface,6,Image 1,1,354,
0.031809,,Surface,6,Image 1,1,355,
0.00188207,,Surface,6,Image 1,1,356,
78.1465,,Surface,6,Image 1,1,357,
0.0721981,,Surface,6,Image 1,1,358,
174.375,,Surface,6,Image 1,1,360,
0.0253573,,Surface,6,Image 1,1,361,
61.8873,,Surface,6,Image 1,1,362,
3.88424,,Surface,6,Image 1,1,363,
0.104487,,Surface,6,Image 1,1,364,
0.00724339,,Surface,6,Image 1,1,365,
0.584715,,Surface,6,Image 1,1,366,
68.4725,,Surface,6,Image 1,1,367,
0.416011,,Surface,6,Image 1,1,368,
0.0079977,,Surface,6,Image 1,1,369,
26.269,,Surface,6,Image 1,1,370,
48.5161,,Surface,6,Image 1,1,371,
5.21821,,Surface,6,Image 1,1,372,
0.0054069,,Surface,6,Image 1,1,373,
2.13155e-05,,Surface,6,Image 1,1,374,
0.419405,,Surface,6,Image 1,1,375,
40.6781,,Surface,6,Image 1,1,376,
0.0125256,,Surface,6,Image 1,1,378,
57.9074,,Surface,6,Image 1,1,379,
208.672,,Surface,6,Image 1,1,380,
105.125,,Surface,6,Image 1,1,381,
0.053865,,Surface,6,Image 1,1,382,
12.2899,,Surface,6,Image 1,1,383,
0.133844,,Surface,6,Image 1,1,384,
0.00437687,,Surface,6,Image 1,1,385,
0.0139468,,Surface,6,Image 1,1,386,
10.6445,,Surface,6,Image 1,1,387,
0.0211395,,Surface,6,Image 1,1,388,
90.7311,,Surface,6,Image 1,1,389,
5.65272,,Surface,6,Image 1,1,390,
0.267582,,Surface,6,Image 1,1,391,
0.00983764,,Surface,6,Image 1,1,392,
70.2993,,Surface,6,Image 1,1,393,
0.0511726,,Surface,6,Image 1,1,394,
0.0660532,,Surface,6,Image 1,1,395,
47.0026,,Surface,6,Image 1,1,396,
91.7053,,Surface,6,Image 1,1,397,
1.66533,,Surface,6,Image 1,1,398,
4.5155,,Surface,6,Image 1,1,399,
3.14115,,Surface,6,Image 1,1,400,
112.937,,Surface,6,Image 1,1,401,
0.0739164,,Surface,6,Image 1,1,402,
1.1042e-05,,Surface,6,Image 1,1,403,
3.93005,,Surface,6,Image 1,1,404,
0.334553,,Surface,6,Image 1,1,405,
14.0515,,Surface,6,Image 1,1,406,
1.11693,,Surface,6,Image 1,1,407,
0.192955,,Surface,6,Image 1,1,408,
2.84402,,Surface,6,Image 1,1,409,
0.000935747,,Surface,6,Image 1,1,410,
0.00979025,,Surface,6,Image 1,1,411,
0.179046,,Surface,6,Image 1,1,412,
0.01974,,Surface,6,Image 1,1,413,
276.186,,Surface,6,Image 1,1,414,
0.00305741,,Surface,6,Image 1,1,415,
0.113243,,Surface,6,Image 1,1,416,
1.43657,,Surface,6,Image 1,1,417,
0.138197,,Surface,6,Image 1,1,418,
0.589066,,Surface,6,Image 1,1,419,
0.765602,,Surface,6,Image 1,1,420,
0.00910934,,Surface,6,Image 1,1,421,
13.0324,,Surface,6,Image 1,1,422,
0.000234538,,Surface,6,Image 1,1,423,
0.00312393,,Surface,6,Image 1,1,424,
0.395906,,Surface,6,Image 1,1,425,
0.00747387,,Surface,6,Image 1,1,426,
