
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0273717,µm^3,Surface,1,33,
0.00622656,µm^3,Surface,1,34,
0.0922035,µm^3,Surface,1,37,
0.0147988,µm^3,Surface,1,38,
0.0618654,µm^3,Surface,1,40,
0.00362263,µm^3,Surface,1,41,
0.0182723,µm^3,Surface,1,42,
0.0886773,µm^3,Surface,1,43,
0.0210967,µm^3,Surface,1,44,
0.0583685,µm^3,Surface,1,45,
0.0925934,µm^3,Surface,1,46,
0.0467018,µm^3,Surface,1,48,
0.0119432,µm^3,Surface,1,49,
0.0324944,µm^3,Surface,1,50,
0.0159712,µm^3,Surface,1,51,
0.0243588,µm^3,Surface,1,52,
0.0121791,µm^3,Surface,1,53,
0.0337588,µm^3,Surface,1,54,
0.23311,µm^3,Surface,1,55,
0.0198828,µm^3,Surface,1,57,
0.0111481,µm^3,Surface,1,58,
0.0114839,µm^3,Surface,1,59,
0.024553,µm^3,Surface,1,60,
0.0794864,µm^3,Surface,1,61,
0.0117932,µm^3,Surface,1,62,
0.0198428,µm^3,Surface,1,63,
0.00748321,µm^3,Surface,1,64,
0.00395039,µm^3,Surface,1,66,
0.025484,µm^3,Surface,1,67,
0.0407014,µm^3,Surface,1,68,
0.0191607,µm^3,Surface,1,69,
0.0059919,µm^3,Surface,1,70,
0.0126576,µm^3,Surface,1,71,
0.0580237,µm^3,Surface,1,73,
0.0258769,µm^3,Surface,1,74,
0.00395332,µm^3,Surface,1,75,
0.0321228,µm^3,Surface,1,76,
0.00638092,µm^3,Surface,1,77,
0.0220408,µm^3,Surface,1,78,
0.00684476,µm^3,Surface,1,79,
0.0593238,µm^3,Surface,1,80,
0.00751954,µm^3,Surface,1,81,
0.0221818,µm^3,Surface,1,82,
0.00588897,µm^3,Surface,1,83,
0.0463356,µm^3,Surface,1,84,
0.0141984,µm^3,Surface,1,85,
0.00538797,µm^3,Surface,1,86,
0.0126421,µm^3,Surface,1,87,
0.00775933,µm^3,Surface,1,88,
0.00399414,µm^3,Surface,1,89,
0.0260376,µm^3,Surface,1,90,
0.0208479,µm^3,Surface,1,91,
0.011369,µm^3,Surface,1,92,
0.0143562,µm^3,Surface,1,93,
0.00323999,µm^3,Surface,1,94,
0.0155522,µm^3,Surface,1,95,
0.0119333,µm^3,Surface,1,96,
0.033615,µm^3,Surface,1,97,
0.00857179,µm^3,Surface,1,98,
0.0265767,µm^3,Surface,1,100,
0.0199752,µm^3,Surface,1,101,
0.0460154,µm^3,Surface,1,102,
0.00742043,µm^3,Surface,1,103,
