
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.17419,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.26269,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.49201,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.5009,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.0513,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.80849,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.30823,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.56527,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
8.02855,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.25911,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
9.62053,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.49178,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.94395,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.16308,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.71072,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.8353,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
13.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.1825,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.62342,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.15613,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.13486,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.97737,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.00086,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.0629,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
10.604,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.17482,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
9.5766,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
10.6021,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.2643,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.33836,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93501,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.3583,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.0693,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
10.0229,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
21.8216,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.40645,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.9433,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.99523,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.39584,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
29.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.06588,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
29.7722,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
12.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.0365,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
26.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
13.5888,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.13486,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.9672,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
29.3721,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.12986,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
19.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
29.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.4767,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
26.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
23.1883,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.09401,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
11.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
25.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
