
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.1174,µm,Surface,Position,1,33,
53.44,µm,Surface,Position,1,34,
45.5507,µm,Surface,Position,1,37,
46.6392,µm,Surface,Position,1,38,
45.8685,µm,Surface,Position,1,40,
51.8774,µm,Surface,Position,1,41,
47.4279,µm,Surface,Position,1,42,
46.185,µm,Surface,Position,1,43,
46.6848,µm,Surface,Position,1,44,
44.9418,µm,Surface,Position,1,45,
45.4051,µm,Surface,Position,1,46,
45.6356,µm,Surface,Position,1,48,
46.9971,µm,Surface,Position,1,49,
46.8683,µm,Surface,Position,1,50,
47.3205,µm,Surface,Position,1,51,
47.5363,µm,Surface,Position,1,52,
52.2968,µm,Surface,Position,1,53,
45.5396,µm,Surface,Position,1,54,
45.0872,µm,Surface,Position,1,55,
47.2118,µm,Surface,Position,1,57,
51.2326,µm,Surface,Position,1,58,
47.559,µm,Surface,Position,1,59,
45,µm,Surface,Position,1,60,
44.5327,µm,Surface,Position,1,61,
44.5114,µm,Surface,Position,1,62,
45.3539,µm,Surface,Position,1,63,
46.3774,µm,Surface,Position,1,64,
48.4394,µm,Surface,Position,1,66,
47.9805,µm,Surface,Position,1,67,
44.5514,µm,Surface,Position,1,68,
46.9531,µm,Surface,Position,1,69,
51.3254,µm,Surface,Position,1,70,
47.9786,µm,Surface,Position,1,71,
51.6409,µm,Surface,Position,1,73,
44.7149,µm,Surface,Position,1,74,
63.6404,µm,Surface,Position,1,75,
45.3115,µm,Surface,Position,1,76,
45.7348,µm,Surface,Position,1,77,
48.6574,µm,Surface,Position,1,78,
49.4458,µm,Surface,Position,1,79,
47.3995,µm,Surface,Position,1,80,
59.1982,µm,Surface,Position,1,81,
44.783,µm,Surface,Position,1,82,
52.3198,µm,Surface,Position,1,83,
47.6157,µm,Surface,Position,1,84,
44.3718,µm,Surface,Position,1,85,
45.7724,µm,Surface,Position,1,86,
52.6763,µm,Surface,Position,1,87,
48.3662,µm,Surface,Position,1,88,
67.3519,µm,Surface,Position,1,89,
46.4424,µm,Surface,Position,1,90,
67.1487,µm,Surface,Position,1,91,
49.75,µm,Surface,Position,1,92,
51.413,µm,Surface,Position,1,93,
61.8168,µm,Surface,Position,1,94,
63.8857,µm,Surface,Position,1,95,
50.9653,µm,Surface,Position,1,96,
44.5114,µm,Surface,Position,1,97,
56.3438,µm,Surface,Position,1,98,
66.7487,µm,Surface,Position,1,100,
45.5064,µm,Surface,Position,1,101,
48.5221,µm,Surface,Position,1,102,
57.1554,µm,Surface,Position,1,103,
67.37,µm,Surface,Position,1,104,
49.8533,µm,Surface,Position,1,105,
63.4482,µm,Surface,Position,1,106,
60.5648,µm,Surface,Position,1,107,
44.4705,µm,Surface,Position,1,108,
48.4541,µm,Surface,Position,1,109,
62.8739,µm,Surface,Position,1,110,
49.5193,µm,Surface,Position,1,111,
64.7886,µm,Surface,Position,1,112,
53.3693,µm,Surface,Position,1,113,
65.6544,µm,Surface,Position,1,114,
44.6821,µm,Surface,Position,1,115,
52.8799,µm,Surface,Position,1,116,
46.7222,µm,Surface,Position,1,118,
51.6203,µm,Surface,Position,1,119,
64.3509,µm,Surface,Position,1,120,
47.2423,µm,Surface,Position,1,121,
67.0181,µm,Surface,Position,1,122,
50.796,µm,Surface,Position,1,123,
52.534,µm,Surface,Position,1,124,
46.8475,µm,Surface,Position,1,125,
58.2347,µm,Surface,Position,1,126,
45.7163,µm,Surface,Position,1,127,
64.3898,µm,Surface,Position,1,129,
63.8593,µm,Surface,Position,1,130,
64.5742,µm,Surface,Position,1,131,
53.9556,µm,Surface,Position,1,132,
47.224,µm,Surface,Position,1,134,
47.5694,µm,Surface,Position,1,135,
54.5952,µm,Surface,Position,1,136,
65.9914,µm,Surface,Position,1,137,
66.7091,µm,Surface,Position,1,138,
60.6884,µm,Surface,Position,1,139,
51.7127,µm,Surface,Position,1,140,
46.5816,µm,Surface,Position,1,141,
47.7846,µm,Surface,Position,1,142,
58.2191,µm,Surface,Position,1,143,
63.3046,µm,Surface,Position,1,144,
62.0578,µm,Surface,Position,1,145,
63.9467,µm,Surface,Position,1,146,
48.6238,µm,Surface,Position,1,147,
65.576,µm,Surface,Position,1,148,
50.6923,µm,Surface,Position,1,149,
62.6547,µm,Surface,Position,1,150,
53.0438,µm,Surface,Position,1,151,
46.7918,µm,Surface,Position,1,152,
64.8043,µm,Surface,Position,1,153,
58.3639,µm,Surface,Position,1,154,
54.2321,µm,Surface,Position,1,155,
65.2485,µm,Surface,Position,1,156,
