
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.0051669,,Surface,6,Image 1,1,33,
9.84681e-05,,Surface,6,Image 1,1,34,
28.1488,,Surface,6,Image 1,1,37,
1.09665,,Surface,6,Image 1,1,38,
12.4138,,Surface,6,Image 1,1,40,
0.000581147,,Surface,6,Image 1,1,41,
0.0149614,,Surface,6,Image 1,1,42,
10.2026,,Surface,6,Image 1,1,43,
1.51505,,Surface,6,Image 1,1,44,
27.527,,Surface,6,Image 1,1,45,
52.8097,,Surface,6,Image 1,1,46,
33.2773,,Surface,6,Image 1,1,48,
2.4726,,Surface,6,Image 1,1,49,
6.5697,,Surface,6,Image 1,1,50,
1.3647,,Surface,6,Image 1,1,51,
0.502089,,Surface,6,Image 1,1,52,
0.585435,,Surface,6,Image 1,1,53,
2.44435,,Surface,6,Image 1,1,54,
74.7014,,Surface,6,Image 1,1,55,
0.983445,,Surface,6,Image 1,1,57,
0.049912,,Surface,6,Image 1,1,58,
0.0042282,,Surface,6,Image 1,1,59,
4.35653,,Surface,6,Image 1,1,60,
6.31931,,Surface,6,Image 1,1,61,
0.0544837,,Surface,6,Image 1,1,62,
0.480498,,Surface,6,Image 1,1,63,
0.14327,,Surface,6,Image 1,1,64,
0.170024,,Surface,6,Image 1,1,66,
1.10696,,Surface,6,Image 1,1,67,
5.5395,,Surface,6,Image 1,1,68,
0.28255,,Surface,6,Image 1,1,69,
0.193901,,Surface,6,Image 1,1,70,
0.277749,,Surface,6,Image 1,1,71,
3.09758,,Surface,6,Image 1,1,73,
0.119528,,Surface,6,Image 1,1,74,
9.84681e-05,,Surface,6,Image 1,1,75,
0.0157165,,Surface,6,Image 1,1,76,
0.757079,,Surface,6,Image 1,1,77,
2.40031,,Surface,6,Image 1,1,78,
0.00371332,,Surface,6,Image 1,1,79,
4.69799,,Surface,6,Image 1,1,80,
0.0087364,,Surface,6,Image 1,1,81,
0.860818,,Surface,6,Image 1,1,82,
0.138834,,Surface,6,Image 1,1,83,
18.7253,,Surface,6,Image 1,1,84,
0.464237,,Surface,6,Image 1,1,85,
0.0834673,,Surface,6,Image 1,1,86,
9.19768,,Surface,6,Image 1,1,87,
0.0267202,,Surface,6,Image 1,1,88,
0.0970002,,Surface,6,Image 1,1,89,
4.91563,,Surface,6,Image 1,1,90,
1.26112,,Surface,6,Image 1,1,91,
0.432697,,Surface,6,Image 1,1,92,
