
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,33,
5.6,µm,Surface,Position,1,34,
5.35909,µm,Surface,Position,1,37,
5.4,µm,Surface,Position,1,38,
5.33699,µm,Surface,Position,1,40,
5.6,µm,Surface,Position,1,41,
5,µm,Surface,Position,1,42,
5.37303,µm,Surface,Position,1,43,
5.4,µm,Surface,Position,1,44,
5.33333,µm,Surface,Position,1,45,
5.3,µm,Surface,Position,1,46,
5.44211,µm,Surface,Position,1,48,
5.4,µm,Surface,Position,1,49,
5.4,µm,Surface,Position,1,50,
5.4,µm,Surface,Position,1,51,
5.4,µm,Surface,Position,1,52,
5.4,µm,Surface,Position,1,53,
5.46667,µm,Surface,Position,1,54,
5.3,µm,Surface,Position,1,55,
5.4,µm,Surface,Position,1,57,
5.575,µm,Surface,Position,1,58,
5.4,µm,Surface,Position,1,59,
5.49714,µm,Surface,Position,1,60,
5.37215,µm,Surface,Position,1,61,
5.0625,µm,Surface,Position,1,62,
5.4,µm,Surface,Position,1,63,
5.4,µm,Surface,Position,1,64,
5.57778,µm,Surface,Position,1,66,
5.42941,µm,Surface,Position,1,67,
5.4,µm,Surface,Position,1,68,
5.4,µm,Surface,Position,1,69,
5.6,µm,Surface,Position,1,70,
5.6,µm,Surface,Position,1,71,
5.4481,µm,Surface,Position,1,73,
5.4,µm,Surface,Position,1,74,
3.4,µm,Surface,Position,1,75,
5.45238,µm,Surface,Position,1,76,
5.4,µm,Surface,Position,1,77,
5.42581,µm,Surface,Position,1,78,
5.53846,µm,Surface,Position,1,79,
5.47595,µm,Surface,Position,1,80,
5.6,µm,Surface,Position,1,81,
5.4,µm,Surface,Position,1,82,
5.6,µm,Surface,Position,1,83,
5.45926,µm,Surface,Position,1,84,
5.4,µm,Surface,Position,1,85,
5.4,µm,Surface,Position,1,86,
5.56364,µm,Surface,Position,1,87,
5.45714,µm,Surface,Position,1,88,
5.6,µm,Surface,Position,1,89,
5.46341,µm,Surface,Position,1,90,
5.6,µm,Surface,Position,1,91,
5.43333,µm,Surface,Position,1,92,
5.54286,µm,Surface,Position,1,93,
