
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0700397,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0.020756,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.0912916,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.190266,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.240244,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.101833,,Surface,Ly,1,18,
0.0114353,,Surface,Ly,1,19,
0.0754506,,Surface,Ly,1,20,
0.000462244,,Surface,Ly,1,21,
0.493981,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0.00514026,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.564164,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.481407,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0.887271,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0.857983,,Surface,Ly,1,34,
0.770929,,Surface,Ly,1,36,
0.538907,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.0153706,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0.0415094,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0.624541,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.038163,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.658525,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,55,
0.0614205,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0.485832,,Surface,Ly,1,62,
0,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0,,Surface,Ly,1,68,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0.050019,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.032067,,Surface,Ly,1,74,
0,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.209722,,Surface,Ly,1,77,
0.508945,,Surface,Ly,1,78,
0,,Surface,Ly,1,79,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.230467,,Surface,Ly,1,84,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0.1647,,Surface,Ly,1,87,
0.0339257,,Surface,Ly,1,88,
0.107805,,Surface,Ly,1,89,
0,,Surface,Ly,1,90,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,92,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
1,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0.00192752,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0.160025,,Surface,Ly,1,103,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0.329991,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0.0517074,,Surface,Ly,1,112,
0.0163619,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0.000681733,,Surface,Ly,1,124,
0.100996,,Surface,Ly,1,125,
0.0407529,,Surface,Ly,1,127,
0.0735512,,Surface,Ly,1,128,
0.017938,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.0213893,,Surface,Ly,1,131,
0.39826,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0.103671,,Surface,Ly,1,134,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,137,
0.0266524,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0.0599308,,Surface,Ly,1,142,
0.605949,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0.218863,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0.01066,,Surface,Ly,1,148,
0.406397,,Surface,Ly,1,149,
0.544581,,Surface,Ly,1,150,
0.0946176,,Surface,Ly,1,151,
0.558091,,Surface,Ly,1,152,
0.279642,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0.166968,,Surface,Ly,1,155,
0,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.405147,,Surface,Ly,1,158,
0.616242,,Surface,Ly,1,159,
3.81126e-05,,Surface,Ly,1,160,
0.188412,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0.552944,,Surface,Ly,1,164,
0.0595187,,Surface,Ly,1,165,
0.406383,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0.535619,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0.164998,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0.236223,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0.504522,,Surface,Ly,1,174,
0.0681441,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0.873534,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0.130723,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0.528403,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.827561,,Surface,Ly,1,186,
0.730044,,Surface,Ly,1,187,
0.323638,,Surface,Ly,1,188,
0.234632,,Surface,Ly,1,189,
0.109933,,Surface,Ly,1,190,
0.634478,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.20908,,Surface,Ly,1,193,
0.260843,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0.549603,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.133558,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0.113579,,Surface,Ly,1,200,
0,,Surface,Ly,1,202,
7.57529e-05,,Surface,Ly,1,203,
0.749267,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0.733121,,Surface,Ly,1,207,
0.0706776,,Surface,Ly,1,208,
0.00725982,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0.0257826,,Surface,Ly,1,212,
0.218735,,Surface,Ly,1,213,
0.277677,,Surface,Ly,1,214,
0.392097,,Surface,Ly,1,215,
0.722876,,Surface,Ly,1,216,
0.861229,,Surface,Ly,1,217,
0.0833889,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0.224881,,Surface,Ly,1,220,
0.353068,,Surface,Ly,1,221,
0.204044,,Surface,Ly,1,222,
0.0127257,,Surface,Ly,1,223,
0.00414573,,Surface,Ly,1,224,
0.782311,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0.541497,,Surface,Ly,1,227,
0.11127,,Surface,Ly,1,228,
0.564416,,Surface,Ly,1,229,
0.539147,,Surface,Ly,1,230,
0.148657,,Surface,Ly,1,231,
0.050749,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0.242427,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0.0587248,,Surface,Ly,1,236,
0.0154296,,Surface,Ly,1,237,
0.377954,,Surface,Ly,1,238,
0.731607,,Surface,Ly,1,240,
0.748267,,Surface,Ly,1,242,
0.231617,,Surface,Ly,1,244,
0.136609,,Surface,Ly,1,245,
0.344568,,Surface,Ly,1,246,
0.686035,,Surface,Ly,1,247,
0,,Surface,Ly,1,248,
0,,Surface,Ly,1,249,
0.150239,,Surface,Ly,1,250,
2.0806e-05,,Surface,Ly,1,252,
0.346801,,Surface,Ly,1,253,
0.62497,,Surface,Ly,1,254,
0.317714,,Surface,Ly,1,255,
0,,Surface,Ly,1,256,
0.173817,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0.46476,,Surface,Ly,1,259,
0,,Surface,Ly,1,260,
0.214756,,Surface,Ly,1,261,
0.524274,,Surface,Ly,1,262,
0,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0,,Surface,Ly,1,266,
0.132125,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0.788148,,Surface,Ly,1,269,
0.0211758,,Surface,Ly,1,270,
0.200585,,Surface,Ly,1,271,
0.765163,,Surface,Ly,1,272,
0,,Surface,Ly,1,273,
0.130963,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0.203447,,Surface,Ly,1,276,
0.264376,,Surface,Ly,1,277,
0.594368,,Surface,Ly,1,278,
0.775741,,Surface,Ly,1,279,
0.167891,,Surface,Ly,1,280,
0.0942222,,Surface,Ly,1,281,
0.715106,,Surface,Ly,1,282,
0.357166,,Surface,Ly,1,283,
0.358692,,Surface,Ly,1,284,
0.0322609,,Surface,Ly,1,285,
0.057545,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0.549202,,Surface,Ly,1,288,
0,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
0.614726,,Surface,Ly,1,291,
0.208452,,Surface,Ly,1,292,
0.135252,,Surface,Ly,1,293,
0.855382,,Surface,Ly,1,294,
0.978306,,Surface,Ly,1,295,
0,,Surface,Ly,1,298,
0.459834,,Surface,Ly,1,299,
0.0893205,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0.0196467,,Surface,Ly,1,303,
0.763967,,Surface,Ly,1,304,
0.17691,,Surface,Ly,1,306,
0.176724,,Surface,Ly,1,307,
0,,Surface,Ly,1,308,
0.0281965,,Surface,Ly,1,311,
0.120491,,Surface,Ly,1,312,
0,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0.273434,,Surface,Ly,1,315,
0.815972,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0,,Surface,Ly,1,318,
0.323477,,Surface,Ly,1,319,
0.348549,,Surface,Ly,1,320,
0.837711,,Surface,Ly,1,321,
0.0763637,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0.273697,,Surface,Ly,1,324,
0.0477921,,Surface,Ly,1,325,
0.042433,,Surface,Ly,1,326,
0.767625,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0.597595,,Surface,Ly,1,330,
0.226712,,Surface,Ly,1,331,
8.45514e-05,,Surface,Ly,1,332,
0,,Surface,Ly,1,334,
0.823301,,Surface,Ly,1,335,
0,,Surface,Ly,1,338,
0.357809,,Surface,Ly,1,339,
0.659958,,Surface,Ly,1,340,
0.424558,,Surface,Ly,1,341,
0.00990336,,Surface,Ly,1,343,
0.0299634,,Surface,Ly,1,344,
0.65085,,Surface,Ly,1,345,
0.168058,,Surface,Ly,1,346,
0.707446,,Surface,Ly,1,347,
0.0268155,,Surface,Ly,1,350,
0.44602,,Surface,Ly,1,351,
0.617502,,Surface,Ly,1,354,
0.48669,,Surface,Ly,1,355,
0,,Surface,Ly,1,356,
0,,Surface,Ly,1,357,
0.139269,,Surface,Ly,1,358,
0.756033,,Surface,Ly,1,359,
0,,Surface,Ly,1,360,
0.412599,,Surface,Ly,1,361,
0,,Surface,Ly,1,362,
0.0603547,,Surface,Ly,1,363,
0.0814753,,Surface,Ly,1,364,
0,,Surface,Ly,1,365,
0,,Surface,Ly,1,366,
0.916023,,Surface,Ly,1,368,
0.854245,,Surface,Ly,1,369,
0.365746,,Surface,Ly,1,371,
0.219825,,Surface,Ly,1,373,
0.420743,,Surface,Ly,1,374,
0.766813,,Surface,Ly,1,375,
0.698046,,Surface,Ly,1,377,
0.0160426,,Surface,Ly,1,378,
0.641348,,Surface,Ly,1,380,
0.576019,,Surface,Ly,1,383,
0.978032,,Surface,Ly,1,384,
0.134382,,Surface,Ly,1,385,
0.403128,,Surface,Ly,1,386,
0.632883,,Surface,Ly,1,387,
