
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.909319,,Surface,1,0,
0.922274,,Surface,1,1,
0.770399,,Surface,1,2,
0.932063,,Surface,1,3,
0.940841,,Surface,1,4,
0.912376,,Surface,1,5,
0.925263,,Surface,1,6,
0.914046,,Surface,1,7,
0.874202,,Surface,1,8,
0.895296,,Surface,1,9,
0.816882,,Surface,1,10,
0.943555,,Surface,1,11,
0.943865,,Surface,1,12,
0.84876,,Surface,1,14,
0.899094,,Surface,1,15,
0.7929,,Surface,1,16,
0.852981,,Surface,1,17,
0.901946,,Surface,1,18,
0.937821,,Surface,1,19,
0.880908,,Surface,1,20,
0.704847,,Surface,1,21,
0.869939,,Surface,1,22,
0.850451,,Surface,1,23,
0.791174,,Surface,1,24,
0.953149,,Surface,1,25,
0.895462,,Surface,1,26,
0.887803,,Surface,1,27,
0.832783,,Surface,1,28,
0.832994,,Surface,1,29,
0.891024,,Surface,1,30,
0.828928,,Surface,1,31,
0.819508,,Surface,1,32,
0.916408,,Surface,1,33,
0.882964,,Surface,1,34,
0.815587,,Surface,1,36,
0.835826,,Surface,1,37,
0.830355,,Surface,1,38,
0.829307,,Surface,1,39,
0.812136,,Surface,1,40,
0.75846,,Surface,1,41,
0.928172,,Surface,1,42,
0.895445,,Surface,1,43,
0.904738,,Surface,1,44,
0.767637,,Surface,1,45,
0.876399,,Surface,1,46,
0.832503,,Surface,1,47,
0.881523,,Surface,1,48,
0.844969,,Surface,1,49,
0.947043,,Surface,1,50,
0.942114,,Surface,1,51,
0.83393,,Surface,1,52,
0.878869,,Surface,1,53,
0.920532,,Surface,1,54,
0.822169,,Surface,1,55,
0.899574,,Surface,1,56,
0.923872,,Surface,1,57,
0.765167,,Surface,1,58,
0.940318,,Surface,1,59,
0.923637,,Surface,1,60,
0.794713,,Surface,1,61,
0.758856,,Surface,1,62,
0.883127,,Surface,1,63,
0.915234,,Surface,1,64,
0.951128,,Surface,1,65,
0.907182,,Surface,1,66,
0.835261,,Surface,1,67,
0.811694,,Surface,1,68,
0.827413,,Surface,1,69,
0.930411,,Surface,1,70,
0.895099,,Surface,1,71,
0.920553,,Surface,1,72,
0.865889,,Surface,1,73,
0.80625,,Surface,1,74,
0.901534,,Surface,1,75,
0.891887,,Surface,1,76,
0.874067,,Surface,1,77,
0.740938,,Surface,1,78,
0.863899,,Surface,1,79,
0.939324,,Surface,1,80,
0.905248,,Surface,1,81,
0.911456,,Surface,1,82,
0.903985,,Surface,1,83,
0.904999,,Surface,1,84,
0.952349,,Surface,1,85,
0.937734,,Surface,1,86,
0.930365,,Surface,1,87,
0.827231,,Surface,1,88,
0.792742,,Surface,1,89,
0.901016,,Surface,1,90,
0.921851,,Surface,1,91,
0.874585,,Surface,1,92,
0.93096,,Surface,1,93,
0.943107,,Surface,1,94,
0.891648,,Surface,1,95,
0.903837,,Surface,1,96,
0.714246,,Surface,1,97,
0.77239,,Surface,1,98,
0.791987,,Surface,1,99,
0.899816,,Surface,1,100,
0.94402,,Surface,1,101,
0.946106,,Surface,1,102,
0.751065,,Surface,1,103,
0.914128,,Surface,1,104,
0.934555,,Surface,1,105,
0.883656,,Surface,1,106,
0.9501,,Surface,1,107,
0.926771,,Surface,1,108,
0.865304,,Surface,1,109,
0.917307,,Surface,1,110,
0.824968,,Surface,1,111,
0.781821,,Surface,1,112,
0.862306,,Surface,1,113,
0.947672,,Surface,1,114,
0.8739,,Surface,1,115,
0.927938,,Surface,1,116,
0.958627,,Surface,1,117,
0.940644,,Surface,1,118,
0.88202,,Surface,1,119,
0.876363,,Surface,1,120,
0.902507,,Surface,1,121,
0.904394,,Surface,1,122,
0.824172,,Surface,1,123,
0.827769,,Surface,1,124,
0.841377,,Surface,1,125,
0.830151,,Surface,1,127,
0.860033,,Surface,1,128,
0.883869,,Surface,1,129,
0.880868,,Surface,1,130,
0.797635,,Surface,1,131,
0.900115,,Surface,1,132,
0.868356,,Surface,1,133,
0.873877,,Surface,1,134,
0.870347,,Surface,1,135,
0.866066,,Surface,1,137,
0.821479,,Surface,1,138,
0.858066,,Surface,1,139,
0.720084,,Surface,1,140,
0.853817,,Surface,1,141,
0.834444,,Surface,1,142,
0.63363,,Surface,1,143,
0.842374,,Surface,1,144,
0.787266,,Surface,1,145,
0.875317,,Surface,1,146,
0.789292,,Surface,1,147,
0.837362,,Surface,1,148,
0.895081,,Surface,1,149,
0.85506,,Surface,1,150,
0.933686,,Surface,1,151,
0.886136,,Surface,1,152,
0.808999,,Surface,1,153,
0.899583,,Surface,1,154,
0.834529,,Surface,1,155,
0.846019,,Surface,1,156,
0.85855,,Surface,1,157,
0.875207,,Surface,1,158,
0.781072,,Surface,1,159,
0.887804,,Surface,1,160,
0.740473,,Surface,1,162,
0.851039,,Surface,1,163,
0.844098,,Surface,1,164,
0.855893,,Surface,1,165,
0.890541,,Surface,1,166,
0.730449,,Surface,1,167,
0.765075,,Surface,1,168,
0.890813,,Surface,1,169,
0.843453,,Surface,1,170,
0.907956,,Surface,1,171,
0.760142,,Surface,1,172,
0.658759,,Surface,1,173,
0.820191,,Surface,1,174,
0.789144,,Surface,1,175,
0.859857,,Surface,1,176,
0.733648,,Surface,1,177,
0.857451,,Surface,1,178,
0.757766,,Surface,1,179,
0.852411,,Surface,1,180,
0.855228,,Surface,1,181,
0.879333,,Surface,1,182,
0.938923,,Surface,1,183,
0.77536,,Surface,1,184,
0.810201,,Surface,1,185,
0.677886,,Surface,1,186,
0.745115,,Surface,1,187,
0.819062,,Surface,1,188,
0.846685,,Surface,1,189,
0.735099,,Surface,1,190,
0.901538,,Surface,1,191,
0.819562,,Surface,1,192,
0.739865,,Surface,1,193,
0.87679,,Surface,1,194,
0.933669,,Surface,1,195,
0.789374,,Surface,1,196,
0.850532,,Surface,1,197,
0.760909,,Surface,1,198,
0.834341,,Surface,1,199,
0.857627,,Surface,1,200,
0.741113,,Surface,1,202,
0.876043,,Surface,1,203,
0.770252,,Surface,1,204,
0.927366,,Surface,1,205,
0.63967,,Surface,1,206,
0.81459,,Surface,1,207,
0.833985,,Surface,1,208,
0.835346,,Surface,1,209,
0.912632,,Surface,1,210,
0.916713,,Surface,1,211,
0.767645,,Surface,1,212,
0.872174,,Surface,1,213,
0.858661,,Surface,1,214,
0.667261,,Surface,1,215,
0.658063,,Surface,1,216,
0.814833,,Surface,1,217,
0.81695,,Surface,1,218,
0.876991,,Surface,1,219,
0.898016,,Surface,1,220,
0.801344,,Surface,1,221,
0.865317,,Surface,1,222,
0.832629,,Surface,1,223,
0.844163,,Surface,1,224,
0.656381,,Surface,1,225,
0.855014,,Surface,1,226,
0.832783,,Surface,1,227,
0.758656,,Surface,1,228,
0.793435,,Surface,1,229,
0.739854,,Surface,1,230,
0.666354,,Surface,1,231,
0.875706,,Surface,1,232,
0.917178,,Surface,1,233,
0.944276,,Surface,1,234,
0.928234,,Surface,1,235,
0.82015,,Surface,1,236,
0.899404,,Surface,1,237,
0.85395,,Surface,1,238,
0.821767,,Surface,1,240,
0.849923,,Surface,1,242,
0.903937,,Surface,1,244,
0.801439,,Surface,1,245,
0.850144,,Surface,1,246,
0.885107,,Surface,1,247,
0.901039,,Surface,1,248,
0.706905,,Surface,1,249,
0.8463,,Surface,1,250,
0.771932,,Surface,1,252,
0.844007,,Surface,1,253,
0.856628,,Surface,1,254,
0.817887,,Surface,1,255,
0.904316,,Surface,1,256,
0.897321,,Surface,1,257,
0.744356,,Surface,1,258,
0.891429,,Surface,1,259,
0.927222,,Surface,1,260,
0.767014,,Surface,1,261,
0.794144,,Surface,1,262,
0.899845,,Surface,1,264,
0.797727,,Surface,1,265,
0.890049,,Surface,1,266,
0.843038,,Surface,1,267,
0.925118,,Surface,1,268,
0.692248,,Surface,1,269,
0.793106,,Surface,1,270,
0.676923,,Surface,1,271,
0.816549,,Surface,1,272,
0.848385,,Surface,1,273,
0.864915,,Surface,1,274,
0.862692,,Surface,1,275,
0.897125,,Surface,1,276,
0.811761,,Surface,1,277,
0.715921,,Surface,1,278,
0.845867,,Surface,1,279,
0.862039,,Surface,1,280,
0.820707,,Surface,1,281,
0.719167,,Surface,1,282,
0.820819,,Surface,1,283,
0.728141,,Surface,1,284,
0.772353,,Surface,1,285,
0.820298,,Surface,1,286,
0.781964,,Surface,1,287,
0.762593,,Surface,1,288,
0.921412,,Surface,1,289,
0.870785,,Surface,1,290,
0.761939,,Surface,1,291,
0.704565,,Surface,1,292,
0.955215,,Surface,1,293,
0.716011,,Surface,1,294,
0.8208,,Surface,1,295,
0.858264,,Surface,1,298,
0.832301,,Surface,1,299,
0.921507,,Surface,1,301,
0.66019,,Surface,1,302,
0.730273,,Surface,1,303,
0.789387,,Surface,1,304,
0.874267,,Surface,1,306,
0.858744,,Surface,1,307,
0.862815,,Surface,1,308,
0.900523,,Surface,1,311,
0.802713,,Surface,1,312,
0.777292,,Surface,1,313,
0.874917,,Surface,1,314,
0.754999,,Surface,1,315,
0.838593,,Surface,1,316,
0.855363,,Surface,1,317,
0.955637,,Surface,1,318,
0.607555,,Surface,1,319,
0.750313,,Surface,1,320,
0.750811,,Surface,1,321,
0.907609,,Surface,1,322,
0.882333,,Surface,1,323,
0.819303,,Surface,1,324,
0.655513,,Surface,1,325,
0.797584,,Surface,1,326,
0.73563,,Surface,1,327,
0.830789,,Surface,1,328,
0.900038,,Surface,1,329,
0.677006,,Surface,1,330,
0.69784,,Surface,1,331,
0.890356,,Surface,1,332,
0.703788,,Surface,1,334,
0.768707,,Surface,1,335,
0.915568,,Surface,1,338,
0.842107,,Surface,1,339,
0.807759,,Surface,1,340,
0.789771,,Surface,1,341,
0.801743,,Surface,1,343,
0.87244,,Surface,1,344,
0.737945,,Surface,1,345,
0.780921,,Surface,1,346,
0.732245,,Surface,1,347,
0.807022,,Surface,1,350,
0.656862,,Surface,1,351,
0.785449,,Surface,1,354,
0.748764,,Surface,1,355,
0.653693,,Surface,1,356,
0.944151,,Surface,1,357,
0.806076,,Surface,1,358,
0.732296,,Surface,1,359,
0.894332,,Surface,1,360,
0.820376,,Surface,1,361,
0.84406,,Surface,1,362,
0.688365,,Surface,1,363,
0.766124,,Surface,1,364,
0.917452,,Surface,1,365,
0.918725,,Surface,1,366,
0.812541,,Surface,1,368,
0.689865,,Surface,1,369,
0.767043,,Surface,1,371,
0.75936,,Surface,1,373,
0.657636,,Surface,1,374,
0.663981,,Surface,1,375,
0.669049,,Surface,1,377,
0.870275,,Surface,1,378,
0.742251,,Surface,1,380,
0.688461,,Surface,1,383,
0.728149,,Surface,1,384,
0.751552,,Surface,1,385,
0.746716,,Surface,1,386,
0.742695,,Surface,1,387,
0.600001,,Surface,1,388,
0.801301,,Surface,1,389,
0.861844,,Surface,1,390,
0.610029,,Surface,1,391,
0.698899,,Surface,1,392,
0.793344,,Surface,1,393,
0.642154,,Surface,1,399,
0.729295,,Surface,1,400,
0.822136,,Surface,1,401,
0.784641,,Surface,1,402,
0.782903,,Surface,1,403,
0.797067,,Surface,1,405,
0.712479,,Surface,1,406,
0.684914,,Surface,1,407,
0.691433,,Surface,1,408,
0.619181,,Surface,1,409,
0.713518,,Surface,1,410,
0.914156,,Surface,1,411,
0.858907,,Surface,1,412,
0.73873,,Surface,1,413,
0.72198,,Surface,1,414,
0.702713,,Surface,1,415,
0.943739,,Surface,1,416,
0.867481,,Surface,1,417,
0.723708,,Surface,1,418,
0.697819,,Surface,1,419,
0.779323,,Surface,1,420,
0.769118,,Surface,1,421,
0.745577,,Surface,1,422,
0.776517,,Surface,1,423,
0.742457,,Surface,1,424,
0.726823,,Surface,1,425,
0.689287,,Surface,1,426,
0.698551,,Surface,1,428,
0.569079,,Surface,1,429,
0.597796,,Surface,1,430,
0.658452,,Surface,1,431,
0.748601,,Surface,1,432,
0.788899,,Surface,1,433,
0.916424,,Surface,1,435,
0.696867,,Surface,1,436,
0.735963,,Surface,1,438,
0.689932,,Surface,1,439,
0.730996,,Surface,1,440,
0.717538,,Surface,1,443,
0.681273,,Surface,1,446,
0.697045,,Surface,1,447,
0.809893,,Surface,1,448,
0.938523,,Surface,1,449,
0.910394,,Surface,1,450,
0.627754,,Surface,1,451,
0.828248,,Surface,1,452,
0.752634,,Surface,1,453,
0.737452,,Surface,1,454,
0.776698,,Surface,1,455,
0.797849,,Surface,1,457,
0.685834,,Surface,1,458,
0.687425,,Surface,1,459,
0.557631,,Surface,1,460,
0.620074,,Surface,1,461,
0.780063,,Surface,1,462,
0.645587,,Surface,1,463,
0.668425,,Surface,1,464,
0.73678,,Surface,1,465,
0.672443,,Surface,1,466,
0.742334,,Surface,1,468,
0.919379,,Surface,1,469,
0.590182,,Surface,1,473,
0.749996,,Surface,1,474,
0.80174,,Surface,1,475,
0.745192,,Surface,1,476,
0.890373,,Surface,1,477,
0.825056,,Surface,1,478,
0.719395,,Surface,1,479,
0.923763,,Surface,1,480,
0.696491,,Surface,1,481,
0.759125,,Surface,1,482,
0.691957,,Surface,1,483,
0.672657,,Surface,1,484,
0.784748,,Surface,1,485,
0.848971,,Surface,1,486,
0.747916,,Surface,1,487,
0.619765,,Surface,1,488,
0.794444,,Surface,1,489,
0.666926,,Surface,1,490,
