
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.579827,10.5632,-9.33891,30.4653,,1,Intensity,Image 1,1,,
-1.2155,0.579827,10.2339,-9.46555,29.9333,,1,Intensity,Image 1,1,,
-0.9945,0.579827,9.63624,-9.56963,28.8421,,1,Intensity,Image 1,1,,
-0.7735,0.579827,8.55214,-9.40919,26.5135,,1,Intensity,Image 1,1,,
-0.5525,0.579827,6.88194,-8.7913,22.5552,,1,Intensity,Image 1,1,,
-0.3315,0.579827,4.96476,-7.79558,17.7251,,1,Intensity,Image 1,1,,
-0.1105,0.579827,3.46989,-6.56413,13.5039,,1,Intensity,Image 1,1,,
0.1105,0.579827,2.31184,-5.13224,9.75592,,1,Intensity,Image 1,1,,
0.3315,0.579827,1.38239,-3.59193,6.35672,,1,Intensity,Image 1,1,,
0.5525,0.579827,0.799637,-2.39385,3.99312,,1,Intensity,Image 1,1,,
0.7735,0.579827,0.445614,-1.52935,2.42057,,1,Intensity,Image 1,1,,
0.9945,0.579827,0.230407,-0.924975,1.38579,,1,Intensity,Image 1,1,,
1.2155,0.579827,0.11165,-0.546904,0.770205,,1,Intensity,Image 1,1,,
1.4365,0.579827,0.0521315,-0.324694,0.428957,,1,Intensity,Image 1,1,,
1.6575,0.579827,0.0240027,-0.190201,0.238206,,1,Intensity,Image 1,1,,
1.8785,0.579827,0.010974,-0.12067,0.142618,,1,Intensity,Image 1,1,,
2.0995,0.579827,0.00519084,-0.102953,0.113334,,1,Intensity,Image 1,1,,
2.3205,0.579827,0.00291321,-0.0963358,0.102162,,1,Intensity,Image 1,1,,
2.5415,0.579827,0.00190943,-0.0755213,0.0793402,,1,Intensity,Image 1,1,,
2.7625,0.579827,0.00156869,-0.0620931,0.0652305,,1,Intensity,Image 1,1,,
2.9835,0.579827,0.00156891,-0.0596601,0.0627979,,1,Intensity,Image 1,1,,
3.2045,0.579827,0.00160491,-0.0560861,0.0592959,,1,Intensity,Image 1,1,,
3.4255,0.579827,0.00156987,-0.0542799,0.0574196,,1,Intensity,Image 1,1,,
3.6465,0.579827,0.00148839,-0.0545294,0.0575062,,1,Intensity,Image 1,1,,
3.8675,0.579827,0.0014811,-0.0595364,0.0624986,,1,Intensity,Image 1,1,,
4.0885,0.579827,0.00168112,-0.0724577,0.0758199,,1,Intensity,Image 1,1,,
4.3095,0.579827,0.00184785,-0.0826679,0.0863636,,1,Intensity,Image 1,1,,
4.5305,0.579827,0.00192955,-0.0875286,0.0913877,,1,Intensity,Image 1,1,,
4.7515,0.579827,0.00203854,-0.0925114,0.0965885,,1,Intensity,Image 1,1,,
4.9725,0.579827,0.00209538,-0.0879904,0.0921811,,1,Intensity,Image 1,1,,
5.1935,0.579827,0.00199923,-0.0729987,0.0769972,,1,Intensity,Image 1,1,,
5.4145,0.579827,0.00178033,-0.0577582,0.0613188,,1,Intensity,Image 1,1,,
5.6355,0.579827,0.00170395,-0.0512716,0.0546795,,1,Intensity,Image 1,1,,
5.8565,0.579827,0.00196887,-0.0629695,0.0669072,,1,Intensity,Image 1,1,,
6.0775,0.579827,0.00243835,-0.0805533,0.08543,,1,Intensity,Image 1,1,,
6.2985,0.579827,0.00273334,-0.0849054,0.0903721,,1,Intensity,Image 1,1,,
6.5195,0.579827,0.00272525,-0.0814188,0.0868693,,1,Intensity,Image 1,1,,
6.7405,0.579827,0.00259132,-0.0812317,0.0864143,,1,Intensity,Image 1,1,,
6.9615,0.579827,0.00256584,-0.0845411,0.0896728,,1,Intensity,Image 1,1,,
7.1825,0.579827,0.00283953,-0.0955793,0.101258,,1,Intensity,Image 1,1,,
7.4035,0.579827,0.00304165,-0.0970796,0.103163,,1,Intensity,Image 1,1,,
7.6245,0.579827,0.00306477,-0.0896144,0.095744,,1,Intensity,Image 1,1,,
7.8455,0.579827,0.00330116,-0.092736,0.0993384,,1,Intensity,Image 1,1,,
8.0665,0.579827,0.00361529,-0.100714,0.107945,,1,Intensity,Image 1,1,,
8.2875,0.579827,0.00350858,-0.0971312,0.104148,,1,Intensity,Image 1,1,,
8.5085,0.579827,0.00329843,-0.0845642,0.0911611,,1,Intensity,Image 1,1,,
8.7295,0.579827,0.00377958,-0.0913458,0.098905,,1,Intensity,Image 1,1,,
8.9505,0.579827,0.00391937,-0.0961128,0.103952,,1,Intensity,Image 1,1,,
9.1715,0.579827,0.00335375,-0.084517,0.0912245,,1,Intensity,Image 1,1,,
9.3925,0.579827,0.00309351,-0.0775978,0.0837848,,1,Intensity,Image 1,1,,
9.6135,0.579827,0.00319519,-0.0761555,0.0825459,,1,Intensity,Image 1,1,,
9.8345,0.579827,0.00349458,-0.0799407,0.0869298,,1,Intensity,Image 1,1,,
10.0555,0.579827,0.00386165,-0.0823108,0.0900341,,1,Intensity,Image 1,1,,
10.2765,0.579827,0.00422191,-0.0820581,0.0905019,,1,Intensity,Image 1,1,,
10.4975,0.579827,0.00446287,-0.0846891,0.0936148,,1,Intensity,Image 1,1,,
10.7185,0.579827,0.00400038,-0.0789448,0.0869456,,1,Intensity,Image 1,1,,
10.9395,0.579827,0.00319376,-0.0683473,0.0747348,,1,Intensity,Image 1,1,,
11.1605,0.579827,0.0027053,-0.0610175,0.0664281,,1,Intensity,Image 1,1,,
11.3815,0.579827,0.00250687,-0.0561553,0.0611691,,1,Intensity,Image 1,1,,
11.6025,0.579827,0.00201351,-0.0428272,0.0468543,,1,Intensity,Image 1,1,,
11.8235,0.579827,0.00158205,-0.0317612,0.0349253,,1,Intensity,Image 1,1,,
12.0445,0.579827,0.0016265,-0.0324568,0.0357098,,1,Intensity,Image 1,1,,
12.2655,0.579827,0.00213716,-0.0449628,0.0492371,,1,Intensity,Image 1,1,,
12.4865,0.579827,0.0028675,-0.0613773,0.0671123,,1,Intensity,Image 1,1,,
12.7075,0.579827,0.00293252,-0.0617956,0.0676606,,1,Intensity,Image 1,1,,
12.9285,0.579827,0.00281355,-0.0602913,0.0659184,,1,Intensity,Image 1,1,,
13.1495,0.579827,0.00257053,-0.0528592,0.0580003,,1,Intensity,Image 1,1,,
13.3705,0.579827,0.0024921,-0.0497021,0.0546863,,1,Intensity,Image 1,1,,
13.5915,0.579827,0.00230819,-0.0501468,0.0547632,,1,Intensity,Image 1,1,,
