
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
37.0625,,Surface,3,Image 1,1,0,
30.5977,,Surface,3,Image 1,1,1,
36.0312,,Surface,3,Image 1,1,2,
38.4453,,Surface,3,Image 1,1,3,
39.4062,,Surface,3,Image 1,1,4,
34.0078,,Surface,3,Image 1,1,5,
34.8047,,Surface,3,Image 1,1,6,
35.5469,,Surface,3,Image 1,1,7,
37.3906,,Surface,3,Image 1,1,8,
35.4922,,Surface,3,Image 1,1,9,
33.7031,,Surface,3,Image 1,1,10,
35.4297,,Surface,3,Image 1,1,11,
40.7812,,Surface,3,Image 1,1,12,
45.1875,,Surface,3,Image 1,1,14,
38.6562,,Surface,3,Image 1,1,15,
41.2969,,Surface,3,Image 1,1,16,
35.5469,,Surface,3,Image 1,1,17,
36.1562,,Surface,3,Image 1,1,18,
33.1719,,Surface,3,Image 1,1,19,
37.3594,,Surface,3,Image 1,1,20,
32.9844,,Surface,3,Image 1,1,21,
36.5625,,Surface,3,Image 1,1,22,
32.8906,,Surface,3,Image 1,1,23,
36.8359,,Surface,3,Image 1,1,24,
36.9922,,Surface,3,Image 1,1,25,
43.7188,,Surface,3,Image 1,1,26,
31.168,,Surface,3,Image 1,1,27,
29.8633,,Surface,3,Image 1,1,28,
36.5234,,Surface,3,Image 1,1,29,
32.3242,,Surface,3,Image 1,1,30,
33.1172,,Surface,3,Image 1,1,31,
32.1641,,Surface,3,Image 1,1,32,
42.0938,,Surface,3,Image 1,1,33,
40.6562,,Surface,3,Image 1,1,34,
38.8438,,Surface,3,Image 1,1,36,
33.7656,,Surface,3,Image 1,1,37,
35.0938,,Surface,3,Image 1,1,38,
33.7734,,Surface,3,Image 1,1,39,
35.3516,,Surface,3,Image 1,1,40,
34.7812,,Surface,3,Image 1,1,41,
37.9531,,Surface,3,Image 1,1,42,
35.4609,,Surface,3,Image 1,1,43,
33.8203,,Surface,3,Image 1,1,44,
36.0547,,Surface,3,Image 1,1,45,
37.2109,,Surface,3,Image 1,1,46,
36.1719,,Surface,3,Image 1,1,47,
33.7266,,Surface,3,Image 1,1,48,
42.8672,,Surface,3,Image 1,1,49,
37.5391,,Surface,3,Image 1,1,50,
34.7969,,Surface,3,Image 1,1,51,
33.8047,,Surface,3,Image 1,1,52,
35.0312,,Surface,3,Image 1,1,53,
33.9453,,Surface,3,Image 1,1,54,
32.1484,,Surface,3,Image 1,1,55,
40.0312,,Surface,3,Image 1,1,56,
44.3906,,Surface,3,Image 1,1,57,
36.2266,,Surface,3,Image 1,1,58,
35.4766,,Surface,3,Image 1,1,59,
46.4688,,Surface,3,Image 1,1,60,
42.375,,Surface,3,Image 1,1,61,
37.375,,Surface,3,Image 1,1,62,
44.625,,Surface,3,Image 1,1,63,
33.9453,,Surface,3,Image 1,1,64,
37.4609,,Surface,3,Image 1,1,65,
30.8672,,Surface,3,Image 1,1,66,
45.8438,,Surface,3,Image 1,1,67,
32.6484,,Surface,3,Image 1,1,68,
39.7031,,Surface,3,Image 1,1,69,
34.3242,,Surface,3,Image 1,1,70,
31.0996,,Surface,3,Image 1,1,71,
33.7773,,Surface,3,Image 1,1,72,
31.9609,,Surface,3,Image 1,1,73,
35.9531,,Surface,3,Image 1,1,74,
33.0078,,Surface,3,Image 1,1,75,
40.6094,,Surface,3,Image 1,1,76,
37.625,,Surface,3,Image 1,1,77,
37.7031,,Surface,3,Image 1,1,78,
38.5469,,Surface,3,Image 1,1,79,
35.5859,,Surface,3,Image 1,1,80,
32.207,,Surface,3,Image 1,1,81,
32.8672,,Surface,3,Image 1,1,82,
38.2031,,Surface,3,Image 1,1,83,
31.457,,Surface,3,Image 1,1,84,
40.0781,,Surface,3,Image 1,1,85,
44.3125,,Surface,3,Image 1,1,86,
47.0312,,Surface,3,Image 1,1,87,
34.7188,,Surface,3,Image 1,1,88,
36.8438,,Surface,3,Image 1,1,89,
34.1328,,Surface,3,Image 1,1,90,
46.0938,,Surface,3,Image 1,1,91,
39.4844,,Surface,3,Image 1,1,92,
