
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
56.3054,42.7813,5.147,µm,Surface,Position,1,0,
45.2945,53.4147,5,µm,Surface,Position,1,1,
48.3843,51.4089,4.97067,µm,Surface,Position,1,2,
61.422,37.6035,5.28,µm,Surface,Position,1,3,
53.5542,45.7465,4.93778,µm,Surface,Position,1,4,
42.7186,56.3008,5.25366,µm,Surface,Position,1,5,
50.4418,48.3662,5.2,µm,Surface,Position,1,6,
40.2198,58.9544,5.25714,µm,Surface,Position,1,7,
65.802,33.8567,5.0255,µm,Surface,Position,1,8,
65.0654,34.2385,4.87,µm,Surface,Position,1,9,
53.1741,46.306,5.17831,µm,Surface,Position,1,10,
54.7601,44.5465,5.10333,µm,Surface,Position,1,11,
57.7446,41.6149,5.2,µm,Surface,Position,1,12,
49.6006,50.6198,5.03927,µm,Surface,Position,1,14,
43.2584,56.5,5.18563,µm,Surface,Position,1,15,
51.5377,48.3249,5.12523,µm,Surface,Position,1,16,
57.2325,42.8553,5.2253,µm,Surface,Position,1,17,
45.6821,54.0254,5.23,µm,Surface,Position,1,18,
43.6251,55.8847,5.2,µm,Surface,Position,1,19,
57.7249,42.2436,5.22876,µm,Surface,Position,1,20,
56.7819,43.772,5.15967,µm,Surface,Position,1,21,
46.9088,53.2995,5.10313,µm,Surface,Position,1,22,
41.5978,58.3755,5.11667,µm,Surface,Position,1,23,
42.0555,58.0018,5.19672,µm,Surface,Position,1,24,
52.9323,47.1646,5.08529,µm,Surface,Position,1,25,
49.06,51.2413,4.97941,µm,Surface,Position,1,26,
44.579,55.2781,5.08421,µm,Surface,Position,1,27,
60.5594,39.6624,5.31304,µm,Surface,Position,1,28,
54.5242,46.243,5.05053,µm,Surface,Position,1,29,
52.4736,47.8083,5.2,µm,Surface,Position,1,30,
47.6505,53.0082,5.03692,µm,Surface,Position,1,31,
55.3833,45.1884,5.0566,µm,Surface,Position,1,32,
43.236,57.3624,5.24211,µm,Surface,Position,1,33,
51.7691,48.9496,5.13211,µm,Surface,Position,1,34,
51.8015,49.6307,5.03241,µm,Surface,Position,1,36,
51.5566,49.2579,5.11,µm,Surface,Position,1,37,
56.537,44.4286,5.24651,µm,Surface,Position,1,38,
41.7075,59.2267,5.24935,µm,Surface,Position,1,39,
54.7719,46.0339,5.15152,µm,Surface,Position,1,40,
49.5588,51.8988,5.09419,µm,Surface,Position,1,41,
39.3227,61.8406,5.14571,µm,Surface,Position,1,42,
48.6502,52.505,5.09655,µm,Surface,Position,1,43,
52.3776,48.8437,5.09231,µm,Surface,Position,1,44,
54.3389,46.8544,5.12075,µm,Surface,Position,1,45,
47.7567,53.554,5.06458,µm,Surface,Position,1,46,
47.2767,54.1572,5.12816,µm,Surface,Position,1,47,
56.3574,45.1193,5.14524,µm,Surface,Position,1,48,
54.4284,47.1097,5.08136,µm,Surface,Position,1,49,
46.7149,54.7431,5.10448,µm,Surface,Position,1,50,
53.7375,47.7983,5.13235,µm,Surface,Position,1,51,
47.1083,54.5485,5.08444,µm,Surface,Position,1,52,
48.6076,53.3168,5.16379,µm,Surface,Position,1,53,
65.0176,36.5283,5.4,µm,Surface,Position,1,54,
54.672,47.246,5.06087,µm,Surface,Position,1,55,
56.799,45.5986,5.26891,µm,Surface,Position,1,56,
46.0635,56.316,5.10909,µm,Surface,Position,1,57,
54.9488,47.8559,5.17174,µm,Surface,Position,1,58,
57.7622,44.3418,5.2,µm,Surface,Position,1,59,
46.8063,55.7186,5.24262,µm,Surface,Position,1,60,
53.0411,49.578,5.13636,µm,Surface,Position,1,61,
48.5226,54.7028,5.13019,µm,Surface,Position,1,62,
60.2535,42.1367,5.18,µm,Surface,Position,1,63,
50.4539,51.918,5.11707,µm,Surface,Position,1,64,
44.4389,57.9182,5.2,µm,Surface,Position,1,65,
58.5715,43.6301,5.2,µm,Surface,Position,1,66,
52.7752,49.868,5.07463,µm,Surface,Position,1,67,
54.4433,48.4367,5.09014,µm,Surface,Position,1,68,
60.3319,42.4817,4.97273,µm,Surface,Position,1,69,
45.3944,57.1927,5.2,µm,Surface,Position,1,70,
51.2326,51.3232,5.2,µm,Surface,Position,1,71,
44.138,58.4535,5.2,µm,Surface,Position,1,72,
49.4942,53.4121,5.10847,µm,Surface,Position,1,73,
46.945,56.5315,5.19104,µm,Surface,Position,1,74,
58.1438,44.987,5.07692,µm,Surface,Position,1,75,
58.6588,44.742,5.23733,µm,Surface,Position,1,76,
50.9529,52.7612,5.19302,µm,Surface,Position,1,77,
49.1995,54.9016,5.1205,µm,Surface,Position,1,78,
53.1125,50.8023,5.10778,µm,Surface,Position,1,79,
58.1475,45.5775,5.2,µm,Surface,Position,1,80,
54.9624,48.7684,5.13103,µm,Surface,Position,1,81,
46.1776,57.4266,5.2,µm,Surface,Position,1,82,
47.7379,56.2809,5.13521,µm,Surface,Position,1,83,
51.915,51.7927,5.2,µm,Surface,Position,1,84,
53.7784,50.083,5.2,µm,Surface,Position,1,85,
48.4339,55.9149,5.19669,µm,Surface,Position,1,86,
51.0798,53.5448,5.10067,µm,Surface,Position,1,87,
53.6266,51.1519,5.12752,µm,Surface,Position,1,88,
55.0007,49.9677,5.20217,µm,Surface,Position,1,89,
58.2205,46.2066,5.2,µm,Surface,Position,1,90,
58.9659,45.686,5.13721,µm,Surface,Position,1,91,
47.1823,57.4316,5.21695,µm,Surface,Position,1,92,
56.8186,47.851,5.2,µm,Surface,Position,1,93,
56.2347,48.6809,5.25647,µm,Surface,Position,1,94,
46.3235,58.3244,5.2,µm,Surface,Position,1,95,
57.7005,47.071,5.2,µm,Surface,Position,1,96,
53.563,52.1923,5.13476,µm,Surface,Position,1,97,
49.1526,56.1546,5.2,µm,Surface,Position,1,98,
52.0162,53.4973,5.17255,µm,Surface,Position,1,99,
47.8484,57.3231,5.2,µm,Surface,Position,1,100,
49.6987,55.5816,5.2,µm,Surface,Position,1,101,
50.6944,54.6179,5.2,µm,Surface,Position,1,102,
52.6921,53.1163,5.225,µm,Surface,Position,1,103,
54.5006,50.9768,5.2,µm,Surface,Position,1,104,
55.3273,50.6066,5.12174,µm,Surface,Position,1,105,
50.3101,55.318,5.2,µm,Surface,Position,1,106,
