
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1016.34,,Surface,5,Image 1,1,0,
5.01865,,Surface,5,Image 1,1,1,
861.375,,Surface,5,Image 1,1,2,
54.2205,,Surface,5,Image 1,1,3,
157.359,,Surface,5,Image 1,1,4,
103.21,,Surface,5,Image 1,1,5,
172.97,,Surface,5,Image 1,1,6,
124.601,,Surface,5,Image 1,1,7,
1039.65,,Surface,5,Image 1,1,8,
56.6628,,Surface,5,Image 1,1,9,
370.462,,Surface,5,Image 1,1,10,
156.669,,Surface,5,Image 1,1,11,
50.4656,,Surface,5,Image 1,1,12,
883.097,,Surface,5,Image 1,1,14,
153.42,,Surface,5,Image 1,1,15,
242.314,,Surface,5,Image 1,1,16,
272.395,,Surface,5,Image 1,1,17,
93.0825,,Surface,5,Image 1,1,18,
23.6719,,Surface,5,Image 1,1,19,
746.261,,Surface,5,Image 1,1,20,
480.734,,Surface,5,Image 1,1,21,
4026.77,,Surface,5,Image 1,1,22,
278.968,,Surface,5,Image 1,1,23,
108.356,,Surface,5,Image 1,1,24,
35.6285,,Surface,5,Image 1,1,25,
352.956,,Surface,5,Image 1,1,26,
57.5675,,Surface,5,Image 1,1,27,
18.5003,,Surface,5,Image 1,1,28,
319.523,,Surface,5,Image 1,1,29,
83.1362,,Surface,5,Image 1,1,30,
942.989,,Surface,5,Image 1,1,31,
769.081,,Surface,5,Image 1,1,32,
124.634,,Surface,5,Image 1,1,33,
1120.13,,Surface,5,Image 1,1,34,
1519.61,,Surface,5,Image 1,1,36,
456.105,,Surface,5,Image 1,1,37,
70.915,,Surface,5,Image 1,1,38,
287.717,,Surface,5,Image 1,1,39,
90.4156,,Surface,5,Image 1,1,40,
261.592,,Surface,5,Image 1,1,41,
90.6945,,Surface,5,Image 1,1,42,
153.447,,Surface,5,Image 1,1,43,
166.5,,Surface,5,Image 1,1,44,
265.09,,Surface,5,Image 1,1,45,
120.647,,Surface,5,Image 1,1,46,
85.921,,Surface,5,Image 1,1,47,
750.232,,Surface,5,Image 1,1,48,
287.916,,Surface,5,Image 1,1,49,
55.9349,,Surface,5,Image 1,1,50,
643.729,,Surface,5,Image 1,1,51,
57.9674,,Surface,5,Image 1,1,52,
160.142,,Surface,5,Image 1,1,53,
4.6714,,Surface,5,Image 1,1,54,
24.0872,,Surface,5,Image 1,1,55,
958.796,,Surface,5,Image 1,1,56,
42.2425,,Surface,5,Image 1,1,57,
2023.09,,Surface,5,Image 1,1,58,
257.001,,Surface,5,Image 1,1,59,
366.927,,Surface,5,Image 1,1,60,
148.951,,Surface,5,Image 1,1,61,
4546.79,,Surface,5,Image 1,1,62,
171.732,,Surface,5,Image 1,1,63,
17.9,,Surface,5,Image 1,1,64,
13.5883,,Surface,5,Image 1,1,65,
2.00626,,Surface,5,Image 1,1,66,
29.3976,,Surface,5,Image 1,1,67,
26.809,,Surface,5,Image 1,1,68,
46.6885,,Surface,5,Image 1,1,69,
31.7085,,Surface,5,Image 1,1,70,
7.42627,,Surface,5,Image 1,1,71,
0.561639,,Surface,5,Image 1,1,72,
192.136,,Surface,5,Image 1,1,73,
618.661,,Surface,5,Image 1,1,74,
25.5281,,Surface,5,Image 1,1,75,
46.7287,,Surface,5,Image 1,1,76,
856.496,,Surface,5,Image 1,1,77,
2019.14,,Surface,5,Image 1,1,78,
305.874,,Surface,5,Image 1,1,79,
32.8942,,Surface,5,Image 1,1,80,
82.9726,,Surface,5,Image 1,1,81,
33.3128,,Surface,5,Image 1,1,82,
68.9509,,Surface,5,Image 1,1,83,
62.2737,,Surface,5,Image 1,1,84,
997.219,,Surface,5,Image 1,1,85,
384.043,,Surface,5,Image 1,1,86,
1942.66,,Surface,5,Image 1,1,87,
960.825,,Surface,5,Image 1,1,88,
94.4404,,Surface,5,Image 1,1,89,
1.38689,,Surface,5,Image 1,1,90,
184.787,,Surface,5,Image 1,1,91,
117.503,,Surface,5,Image 1,1,92,
144.149,,Surface,5,Image 1,1,93,
101.151,,Surface,5,Image 1,1,94,
30.8905,,Surface,5,Image 1,1,95,
123.446,,Surface,5,Image 1,1,96,
307.764,,Surface,5,Image 1,1,97,
145.741,,Surface,5,Image 1,1,98,
179.949,,Surface,5,Image 1,1,99,
1.23555,,Surface,5,Image 1,1,100,
1.71968,,Surface,5,Image 1,1,101,
63.8766,,Surface,5,Image 1,1,102,
415.01,,Surface,5,Image 1,1,103,
7.58681,,Surface,5,Image 1,1,104,
114.444,,Surface,5,Image 1,1,105,
13.8418,,Surface,5,Image 1,1,106,
129.638,,Surface,5,Image 1,1,107,
119.913,,Surface,5,Image 1,1,108,
60.9304,,Surface,5,Image 1,1,109,
8.04454,,Surface,5,Image 1,1,110,
3.29365,,Surface,5,Image 1,1,111,
156.088,,Surface,5,Image 1,1,112,
301.807,,Surface,5,Image 1,1,113,
440.656,,Surface,5,Image 1,1,114,
81.3628,,Surface,5,Image 1,1,115,
14.511,,Surface,5,Image 1,1,116,
77.1769,,Surface,5,Image 1,1,117,
179.667,,Surface,5,Image 1,1,118,
10.9302,,Surface,5,Image 1,1,119,
0.117356,,Surface,5,Image 1,1,120,
5.33078,,Surface,5,Image 1,1,121,
0.262885,,Surface,5,Image 1,1,122,
0.0296703,,Surface,5,Image 1,1,123,
969.985,,Surface,5,Image 1,1,124,
591.96,,Surface,5,Image 1,1,125,
403.381,,Surface,5,Image 1,1,127,
100.59,,Surface,5,Image 1,1,128,
2767.8,,Surface,5,Image 1,1,129,
472.004,,Surface,5,Image 1,1,130,
2414.52,,Surface,5,Image 1,1,131,
1412.77,,Surface,5,Image 1,1,132,
152.69,,Surface,5,Image 1,1,133,
555.672,,Surface,5,Image 1,1,134,
454.381,,Surface,5,Image 1,1,135,
11.0303,,Surface,5,Image 1,1,137,
281.829,,Surface,5,Image 1,1,138,
58.931,,Surface,5,Image 1,1,139,
146.617,,Surface,5,Image 1,1,140,
946.686,,Surface,5,Image 1,1,141,
4957.94,,Surface,5,Image 1,1,142,
1506.28,,Surface,5,Image 1,1,143,
1215.22,,Surface,5,Image 1,1,144,
38728.5,,Surface,5,Image 1,1,145,
327.835,,Surface,5,Image 1,1,146,
517.338,,Surface,5,Image 1,1,147,
3368.55,,Surface,5,Image 1,1,148,
375.17,,Surface,5,Image 1,1,149,
1005.08,,Surface,5,Image 1,1,150,
96.428,,Surface,5,Image 1,1,151,
831.209,,Surface,5,Image 1,1,152,
7580.62,,Surface,5,Image 1,1,153,
31.2561,,Surface,5,Image 1,1,154,
807.612,,Surface,5,Image 1,1,155,
3365.62,,Surface,5,Image 1,1,156,
18.8109,,Surface,5,Image 1,1,157,
493.045,,Surface,5,Image 1,1,158,
4316.45,,Surface,5,Image 1,1,159,
3450.65,,Surface,5,Image 1,1,160,
950.223,,Surface,5,Image 1,1,162,
727.988,,Surface,5,Image 1,1,163,
4650.82,,Surface,5,Image 1,1,164,
3072.79,,Surface,5,Image 1,1,165,
2992.74,,Surface,5,Image 1,1,166,
524.208,,Surface,5,Image 1,1,167,
239734,,Surface,5,Image 1,1,168,
59.9568,,Surface,5,Image 1,1,169,
147.547,,Surface,5,Image 1,1,170,
106.301,,Surface,5,Image 1,1,171,
2346.27,,Surface,5,Image 1,1,172,
212.036,,Surface,5,Image 1,1,173,
101.939,,Surface,5,Image 1,1,174,
990.569,,Surface,5,Image 1,1,175,
11.478,,Surface,5,Image 1,1,176,
117529,,Surface,5,Image 1,1,177,
107.774,,Surface,5,Image 1,1,178,
1766.11,,Surface,5,Image 1,1,179,
208.306,,Surface,5,Image 1,1,180,
112.416,,Surface,5,Image 1,1,181,
688.554,,Surface,5,Image 1,1,182,
0.0025842,,Surface,5,Image 1,1,183,
2143.09,,Surface,5,Image 1,1,184,
491.873,,Surface,5,Image 1,1,185,
60611.3,,Surface,5,Image 1,1,186,
1.20747e+06,,Surface,5,Image 1,1,187,
450.417,,Surface,5,Image 1,1,188,
1499.79,,Surface,5,Image 1,1,189,
5115.39,,Surface,5,Image 1,1,190,
143.266,,Surface,5,Image 1,1,191,
1039.75,,Surface,5,Image 1,1,192,
2810.38,,Surface,5,Image 1,1,193,
4923.23,,Surface,5,Image 1,1,194,
7.32189,,Surface,5,Image 1,1,195,
170295,,Surface,5,Image 1,1,196,
283.035,,Surface,5,Image 1,1,197,
770.364,,Surface,5,Image 1,1,198,
1091.31,,Surface,5,Image 1,1,199,
1069.59,,Surface,5,Image 1,1,200,
2024.61,,Surface,5,Image 1,1,202,
272.279,,Surface,5,Image 1,1,203,
72870.4,,Surface,5,Image 1,1,204,
179.52,,Surface,5,Image 1,1,205,
70.3227,,Surface,5,Image 1,1,206,
743.706,,Surface,5,Image 1,1,207,
3035.34,,Surface,5,Image 1,1,208,
288.239,,Surface,5,Image 1,1,209,
18.6697,,Surface,5,Image 1,1,210,
17.8845,,Surface,5,Image 1,1,211,
9.43721,,Surface,5,Image 1,1,212,
587.858,,Surface,5,Image 1,1,213,
425.451,,Surface,5,Image 1,1,214,
2105.06,,Surface,5,Image 1,1,215,
528170,,Surface,5,Image 1,1,216,
900.884,,Surface,5,Image 1,1,217,
5275.22,,Surface,5,Image 1,1,218,
111.004,,Surface,5,Image 1,1,219,
1629.99,,Surface,5,Image 1,1,220,
3996.15,,Surface,5,Image 1,1,221,
404.087,,Surface,5,Image 1,1,222,
347.301,,Surface,5,Image 1,1,223,
2279.59,,Surface,5,Image 1,1,224,
299.53,,Surface,5,Image 1,1,225,
4.89132,,Surface,5,Image 1,1,226,
123577,,Surface,5,Image 1,1,227,
1546.87,,Surface,5,Image 1,1,228,
83215.4,,Surface,5,Image 1,1,229,
1264.29,,Surface,5,Image 1,1,230,
18292.6,,Surface,5,Image 1,1,231,
243.726,,Surface,5,Image 1,1,232,
3.04694,,Surface,5,Image 1,1,233,
686.044,,Surface,5,Image 1,1,234,
83.8724,,Surface,5,Image 1,1,235,
3938.01,,Surface,5,Image 1,1,236,
515.27,,Surface,5,Image 1,1,237,
2102.72,,Surface,5,Image 1,1,238,
1.05353e+06,,Surface,5,Image 1,1,240,
82968.7,,Surface,5,Image 1,1,242,
884.873,,Surface,5,Image 1,1,244,
1047.71,,Surface,5,Image 1,1,245,
709.452,,Surface,5,Image 1,1,246,
649.432,,Surface,5,Image 1,1,247,
73.2828,,Surface,5,Image 1,1,248,
1896.46,,Surface,5,Image 1,1,249,
1494.49,,Surface,5,Image 1,1,250,
1338.25,,Surface,5,Image 1,1,252,
1470.43,,Surface,5,Image 1,1,253,
2341.09,,Surface,5,Image 1,1,254,
1867.04,,Surface,5,Image 1,1,255,
69.8659,,Surface,5,Image 1,1,256,
43.5443,,Surface,5,Image 1,1,257,
222.482,,Surface,5,Image 1,1,258,
319.991,,Surface,5,Image 1,1,259,
523.805,,Surface,5,Image 1,1,260,
5926.73,,Surface,5,Image 1,1,261,
2558.58,,Surface,5,Image 1,1,262,
35.4922,,Surface,5,Image 1,1,264,
64.6996,,Surface,5,Image 1,1,265,
170.065,,Surface,5,Image 1,1,266,
238.409,,Surface,5,Image 1,1,267,
114.868,,Surface,5,Image 1,1,268,
645040,,Surface,5,Image 1,1,269,
164.127,,Surface,5,Image 1,1,270,
1457.6,,Surface,5,Image 1,1,271,
1677.99,,Surface,5,Image 1,1,272,
500.153,,Surface,5,Image 1,1,273,
400.457,,Surface,5,Image 1,1,274,
236.392,,Surface,5,Image 1,1,275,
287.236,,Surface,5,Image 1,1,276,
980.148,,Surface,5,Image 1,1,277,
1347.83,,Surface,5,Image 1,1,278,
667.688,,Surface,5,Image 1,1,279,
5669.1,,Surface,5,Image 1,1,280,
5938.94,,Surface,5,Image 1,1,281,
2976.13,,Surface,5,Image 1,1,282,
4459.72,,Surface,5,Image 1,1,283,
1585.47,,Surface,5,Image 1,1,284,
1781.82,,Surface,5,Image 1,1,285,
715.976,,Surface,5,Image 1,1,286,
736.493,,Surface,5,Image 1,1,287,
280669,,Surface,5,Image 1,1,288,
191.238,,Surface,5,Image 1,1,289,
130.47,,Surface,5,Image 1,1,290,
110035,,Surface,5,Image 1,1,291,
3556.32,,Surface,5,Image 1,1,292,
354.261,,Surface,5,Image 1,1,293,
3370.63,,Surface,5,Image 1,1,294,
