
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.61565,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.43933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.74865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.40643,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.72231,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.49416,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.33865,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.64697,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.57199,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.50792,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.65428,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.59389,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.69395,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.69741,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.62832,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.57178,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.58532,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.66537,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.55395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.44807,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.55286,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.51918,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.50558,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.52526,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.71076,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.60076,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.50106,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.57865,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.71517,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.718,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.62017,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.56284,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.61437,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.56521,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.56096,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.58941,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.53324,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.59681,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.61389,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.55001,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.60101,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.5531,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.63245,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.86865,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.52952,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.73756,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.57774,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.64039,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.71128,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.60502,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.59884,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.64865,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.58573,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.54328,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.55879,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.44138,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.57713,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.6597,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.54558,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.70599,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.66168,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
