
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.00493,6.97376,3.14059,10.8069,,7,Intensity Outside,Image 1,1,,
0.3315,3.00493,5.46027,2.42234,8.49819,,7,Intensity Outside,Image 1,1,,
0.5525,3.00493,4.52317,2.07879,6.96754,,7,Intensity Outside,Image 1,1,,
0.7735,3.00493,3.91409,1.83858,5.9896,,7,Intensity Outside,Image 1,1,,
0.9945,3.00493,3.47494,1.6297,5.32018,,7,Intensity Outside,Image 1,1,,
1.2155,3.00493,3.14742,1.4366,4.85824,,7,Intensity Outside,Image 1,1,,
1.4365,3.00493,2.8969,1.25814,4.53567,,7,Intensity Outside,Image 1,1,,
1.6575,3.00493,2.70716,1.1021,4.31221,,7,Intensity Outside,Image 1,1,,
1.8785,3.00493,2.55946,0.968479,4.15044,,7,Intensity Outside,Image 1,1,,
2.0995,3.00493,2.44473,0.85657,4.03289,,7,Intensity Outside,Image 1,1,,
2.3205,3.00493,2.3526,0.747545,3.95766,,7,Intensity Outside,Image 1,1,,
2.5415,3.00493,2.31833,0.681574,3.95509,,7,Intensity Outside,Image 1,1,,
2.7625,3.00493,2.37876,0.704461,4.05307,,7,Intensity Outside,Image 1,1,,
2.9835,3.00493,2.47768,0.785704,4.16966,,7,Intensity Outside,Image 1,1,,
3.2045,3.00493,2.54446,0.85228,4.23664,,7,Intensity Outside,Image 1,1,,
3.4255,3.00493,2.57534,0.887399,4.26328,,7,Intensity Outside,Image 1,1,,
3.6465,3.00493,2.59003,0.905727,4.27434,,7,Intensity Outside,Image 1,1,,
3.8675,3.00493,2.59793,0.916693,4.27916,,7,Intensity Outside,Image 1,1,,
4.0885,3.00493,2.61054,0.932558,4.28852,,7,Intensity Outside,Image 1,1,,
4.3095,3.00493,2.62306,0.947659,4.29847,,7,Intensity Outside,Image 1,1,,
4.5305,3.00493,2.61453,0.931489,4.29757,,7,Intensity Outside,Image 1,1,,
4.7515,3.00493,2.59534,0.898556,4.29212,,7,Intensity Outside,Image 1,1,,
4.9725,3.00493,2.56055,0.84517,4.27593,,7,Intensity Outside,Image 1,1,,
5.1935,3.00493,2.50541,0.769507,4.24132,,7,Intensity Outside,Image 1,1,,
5.4145,3.00493,2.44897,0.69565,4.20228,,7,Intensity Outside,Image 1,1,,
5.6355,3.00493,2.40852,0.64375,4.17329,,7,Intensity Outside,Image 1,1,,
5.8565,3.00493,2.3826,0.613426,4.15178,,7,Intensity Outside,Image 1,1,,
6.0775,3.00493,2.36766,0.594532,4.14078,,7,Intensity Outside,Image 1,1,,
6.2985,3.00493,2.35935,0.583599,4.1351,,7,Intensity Outside,Image 1,1,,
6.5195,3.00493,2.3529,0.573917,4.13188,,7,Intensity Outside,Image 1,1,,
6.7405,3.00493,2.34744,0.566212,4.12867,,7,Intensity Outside,Image 1,1,,
6.9615,3.00493,2.34723,0.564298,4.13016,,7,Intensity Outside,Image 1,1,,
7.1825,3.00493,2.3484,0.563165,4.13364,,7,Intensity Outside,Image 1,1,,
7.4035,3.00493,2.35193,0.564148,4.13972,,7,Intensity Outside,Image 1,1,,
7.6245,3.00493,2.35525,0.563912,4.14659,,7,Intensity Outside,Image 1,1,,
7.8455,3.00493,2.35883,0.563817,4.15384,,7,Intensity Outside,Image 1,1,,
8.0665,3.00493,2.3642,0.56524,4.16315,,7,Intensity Outside,Image 1,1,,
8.2875,3.00493,2.36605,0.567645,4.16446,,7,Intensity Outside,Image 1,1,,
8.5085,3.00493,2.36767,0.568627,4.16672,,7,Intensity Outside,Image 1,1,,
8.7295,3.00493,2.36674,0.567023,4.16646,,7,Intensity Outside,Image 1,1,,
8.9505,3.00493,2.36747,0.56504,4.1699,,7,Intensity Outside,Image 1,1,,
9.1715,3.00493,2.36829,0.562341,4.17423,,7,Intensity Outside,Image 1,1,,
9.3925,3.00493,2.36978,0.561429,4.17812,,7,Intensity Outside,Image 1,1,,
9.6135,3.00493,2.36962,0.562005,4.17724,,7,Intensity Outside,Image 1,1,,
9.8345,3.00493,2.36654,0.558623,4.17445,,7,Intensity Outside,Image 1,1,,
10.0555,3.00493,2.36565,0.553375,4.17793,,7,Intensity Outside,Image 1,1,,
10.2765,3.00493,2.36648,0.549085,4.18388,,7,Intensity Outside,Image 1,1,,
10.4975,3.00493,2.36795,0.547554,4.18835,,7,Intensity Outside,Image 1,1,,
10.7185,3.00493,2.36693,0.54269,4.19117,,7,Intensity Outside,Image 1,1,,
10.9395,3.00493,2.36823,0.539546,4.19691,,7,Intensity Outside,Image 1,1,,
11.1605,3.00493,2.36738,0.538653,4.19611,,7,Intensity Outside,Image 1,1,,
11.3815,3.00493,2.36563,0.538601,4.19265,,7,Intensity Outside,Image 1,1,,
11.6025,3.00493,2.36734,0.539183,4.1955,,7,Intensity Outside,Image 1,1,,
11.8235,3.00493,2.37433,0.540348,4.20831,,7,Intensity Outside,Image 1,1,,
12.0445,3.00493,2.38324,0.543435,4.22304,,7,Intensity Outside,Image 1,1,,
12.2655,3.00493,2.40038,0.551342,4.24943,,7,Intensity Outside,Image 1,1,,
12.4865,3.00493,2.41536,0.56355,4.26717,,7,Intensity Outside,Image 1,1,,
12.7075,3.00493,2.42063,0.571395,4.26987,,7,Intensity Outside,Image 1,1,,
12.9285,3.00493,2.42098,0.568972,4.27299,,7,Intensity Outside,Image 1,1,,
13.1495,3.00493,2.41716,0.565417,4.2689,,7,Intensity Outside,Image 1,1,,
13.3705,3.00493,2.41231,0.563534,4.26108,,7,Intensity Outside,Image 1,1,,
