
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
56.3054,µm,Surface,Position,1,0,
45.2945,µm,Surface,Position,1,1,
48.3843,µm,Surface,Position,1,2,
61.422,µm,Surface,Position,1,3,
53.5542,µm,Surface,Position,1,4,
42.7186,µm,Surface,Position,1,5,
50.4418,µm,Surface,Position,1,6,
40.2198,µm,Surface,Position,1,7,
65.802,µm,Surface,Position,1,8,
65.0654,µm,Surface,Position,1,9,
53.1741,µm,Surface,Position,1,10,
54.7601,µm,Surface,Position,1,11,
57.7446,µm,Surface,Position,1,12,
49.6006,µm,Surface,Position,1,14,
43.2584,µm,Surface,Position,1,15,
51.5377,µm,Surface,Position,1,16,
57.2325,µm,Surface,Position,1,17,
45.6821,µm,Surface,Position,1,18,
43.6251,µm,Surface,Position,1,19,
57.7249,µm,Surface,Position,1,20,
56.7819,µm,Surface,Position,1,21,
46.9088,µm,Surface,Position,1,22,
41.5978,µm,Surface,Position,1,23,
42.0555,µm,Surface,Position,1,24,
52.9323,µm,Surface,Position,1,25,
49.06,µm,Surface,Position,1,26,
44.579,µm,Surface,Position,1,27,
60.5594,µm,Surface,Position,1,28,
54.5242,µm,Surface,Position,1,29,
52.4736,µm,Surface,Position,1,30,
47.6505,µm,Surface,Position,1,31,
55.3833,µm,Surface,Position,1,32,
43.236,µm,Surface,Position,1,33,
51.7691,µm,Surface,Position,1,34,
51.8015,µm,Surface,Position,1,36,
51.5566,µm,Surface,Position,1,37,
56.537,µm,Surface,Position,1,38,
41.7075,µm,Surface,Position,1,39,
54.7719,µm,Surface,Position,1,40,
49.5588,µm,Surface,Position,1,41,
39.3227,µm,Surface,Position,1,42,
48.6502,µm,Surface,Position,1,43,
52.3776,µm,Surface,Position,1,44,
54.3389,µm,Surface,Position,1,45,
47.7567,µm,Surface,Position,1,46,
47.2767,µm,Surface,Position,1,47,
56.3574,µm,Surface,Position,1,48,
54.4284,µm,Surface,Position,1,49,
46.7149,µm,Surface,Position,1,50,
53.7375,µm,Surface,Position,1,51,
47.1083,µm,Surface,Position,1,52,
48.6076,µm,Surface,Position,1,53,
65.0176,µm,Surface,Position,1,54,
54.672,µm,Surface,Position,1,55,
56.799,µm,Surface,Position,1,56,
46.0635,µm,Surface,Position,1,57,
54.9488,µm,Surface,Position,1,58,
57.7622,µm,Surface,Position,1,59,
46.8063,µm,Surface,Position,1,60,
53.0411,µm,Surface,Position,1,61,
48.5226,µm,Surface,Position,1,62,
60.2535,µm,Surface,Position,1,63,
50.4539,µm,Surface,Position,1,64,
44.4389,µm,Surface,Position,1,65,
58.5715,µm,Surface,Position,1,66,
52.7752,µm,Surface,Position,1,67,
54.4433,µm,Surface,Position,1,68,
60.3319,µm,Surface,Position,1,69,
45.3944,µm,Surface,Position,1,70,
51.2326,µm,Surface,Position,1,71,
44.138,µm,Surface,Position,1,72,
49.4942,µm,Surface,Position,1,73,
46.945,µm,Surface,Position,1,74,
58.1438,µm,Surface,Position,1,75,
58.6588,µm,Surface,Position,1,76,
50.9529,µm,Surface,Position,1,77,
49.1995,µm,Surface,Position,1,78,
53.1125,µm,Surface,Position,1,79,
58.1475,µm,Surface,Position,1,80,
54.9624,µm,Surface,Position,1,81,
46.1776,µm,Surface,Position,1,82,
47.7379,µm,Surface,Position,1,83,
51.915,µm,Surface,Position,1,84,
53.7784,µm,Surface,Position,1,85,
48.4339,µm,Surface,Position,1,86,
51.0798,µm,Surface,Position,1,87,
53.6266,µm,Surface,Position,1,88,
55.0007,µm,Surface,Position,1,89,
58.2205,µm,Surface,Position,1,90,
58.9659,µm,Surface,Position,1,91,
47.1823,µm,Surface,Position,1,92,
56.8186,µm,Surface,Position,1,93,
56.2347,µm,Surface,Position,1,94,
46.3235,µm,Surface,Position,1,95,
57.7005,µm,Surface,Position,1,96,
53.563,µm,Surface,Position,1,97,
49.1526,µm,Surface,Position,1,98,
52.0162,µm,Surface,Position,1,99,
47.8484,µm,Surface,Position,1,100,
49.6987,µm,Surface,Position,1,101,
50.6944,µm,Surface,Position,1,102,
52.6921,µm,Surface,Position,1,103,
54.5006,µm,Surface,Position,1,104,
55.3273,µm,Surface,Position,1,105,
50.3101,µm,Surface,Position,1,106,
47.3288,µm,Surface,Position,1,107,
51.3753,µm,Surface,Position,1,108,
48.2385,µm,Surface,Position,1,109,
49.0581,µm,Surface,Position,1,110,
54.6522,µm,Surface,Position,1,111,
51.8478,µm,Surface,Position,1,112,
46.8326,µm,Surface,Position,1,113,
53.9093,µm,Surface,Position,1,114,
58.597,µm,Surface,Position,1,115,
53.2677,µm,Surface,Position,1,116,
54.7146,µm,Surface,Position,1,117,
59.2427,µm,Surface,Position,1,118,
47.2967,µm,Surface,Position,1,119,
50.9643,µm,Surface,Position,1,120,
48.0254,µm,Surface,Position,1,121,
58.4809,µm,Surface,Position,1,122,
48.7616,µm,Surface,Position,1,123,
55.8264,µm,Surface,Position,1,124,
53.803,µm,Surface,Position,1,125,
49.93,µm,Surface,Position,1,127,
54.5347,µm,Surface,Position,1,128,
47.1625,µm,Surface,Position,1,129,
63.0524,µm,Surface,Position,1,130,
41.9547,µm,Surface,Position,1,131,
43.7965,µm,Surface,Position,1,132,
43.2895,µm,Surface,Position,1,133,
56.6824,µm,Surface,Position,1,134,
63.4403,µm,Surface,Position,1,135,
59.852,µm,Surface,Position,1,137,
53.7246,µm,Surface,Position,1,138,
54.3274,µm,Surface,Position,1,139,
40.3812,µm,Surface,Position,1,140,
64.4694,µm,Surface,Position,1,141,
55.7551,µm,Surface,Position,1,142,
47.0475,µm,Surface,Position,1,143,
43.0669,µm,Surface,Position,1,144,
51.6742,µm,Surface,Position,1,145,
57.9288,µm,Surface,Position,1,146,
65.1203,µm,Surface,Position,1,147,
52.3316,µm,Surface,Position,1,148,
56.4752,µm,Surface,Position,1,149,
54.3559,µm,Surface,Position,1,150,
46.1711,µm,Surface,Position,1,151,
49.8094,µm,Surface,Position,1,152,
52.0698,µm,Surface,Position,1,153,
57.8179,µm,Surface,Position,1,154,
51.4585,µm,Surface,Position,1,155,
52.9826,µm,Surface,Position,1,156,
64.1357,µm,Surface,Position,1,157,
56.4209,µm,Surface,Position,1,158,
55.7006,µm,Surface,Position,1,159,
47.5045,µm,Surface,Position,1,160,
52.3095,µm,Surface,Position,1,162,
46.0125,µm,Surface,Position,1,163,
