
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.300542,,Surface,1,0,
0.306951,,Surface,1,1,
0.613828,,Surface,1,2,
0.230671,,Surface,1,3,
0.351521,,Surface,1,4,
0.383879,,Surface,1,5,
0.443783,,Surface,1,6,
0.447132,,Surface,1,7,
0.305435,,Surface,1,8,
0.319217,,Surface,1,9,
0.419343,,Surface,1,10,
0.322457,,Surface,1,11,
0.240505,,Surface,1,12,
0.519555,,Surface,1,14,
0.386314,,Surface,1,15,
0.448444,,Surface,1,16,
0.527366,,Surface,1,17,
0.58658,,Surface,1,18,
0.228075,,Surface,1,19,
0.48615,,Surface,1,20,
0.527986,,Surface,1,21,
0.489144,,Surface,1,22,
0.555306,,Surface,1,23,
0.410297,,Surface,1,24,
0.224485,,Surface,1,25,
0.209493,,Surface,1,26,
0.69117,,Surface,1,27,
0.721015,,Surface,1,28,
0.432251,,Surface,1,29,
0.457969,,Surface,1,30,
0.677251,,Surface,1,31,
0.546762,,Surface,1,32,
0.460476,,Surface,1,33,
0.455107,,Surface,1,34,
0.579348,,Surface,1,36,
0.40053,,Surface,1,37,
0.564071,,Surface,1,38,
0.643302,,Surface,1,39,
0.419403,,Surface,1,40,
0.41675,,Surface,1,41,
0.522772,,Surface,1,42,
0.626037,,Surface,1,43,
0.45893,,Surface,1,44,
0.38526,,Surface,1,45,
0.350543,,Surface,1,46,
0.497135,,Surface,1,47,
0.443402,,Surface,1,48,
0.321097,,Surface,1,49,
0.306447,,Surface,1,50,
0.297472,,Surface,1,51,
0.216101,,Surface,1,52,
0.247173,,Surface,1,53,
0.459169,,Surface,1,54,
0.374258,,Surface,1,55,
0.530627,,Surface,1,56,
0.410185,,Surface,1,57,
0.531627,,Surface,1,58,
0.26755,,Surface,1,59,
0.344601,,Surface,1,60,
0.652933,,Surface,1,61,
0.3411,,Surface,1,62,
0.282839,,Surface,1,63,
0.353953,,Surface,1,64,
0.244897,,Surface,1,65,
0.305934,,Surface,1,66,
0.369962,,Surface,1,67,
0.532831,,Surface,1,68,
0.282404,,Surface,1,69,
0.228075,,Surface,1,70,
0.394688,,Surface,1,71,
0.599189,,Surface,1,72,
0.455202,,Surface,1,73,
0.599641,,Surface,1,74,
0.291001,,Surface,1,75,
0.577145,,Surface,1,76,
0.472909,,Surface,1,77,
0.648389,,Surface,1,78,
0.607622,,Surface,1,79,
0.26239,,Surface,1,80,
0.451243,,Surface,1,81,
0.509697,,Surface,1,82,
0.359584,,Surface,1,83,
0.285349,,Surface,1,84,
0.17625,,Surface,1,85,
0.411181,,Surface,1,86,
0.55925,,Surface,1,87,
0.415446,,Surface,1,88,
0.146423,,Surface,1,89,
0.280382,,Surface,1,90,
0.347011,,Surface,1,91,
0.532827,,Surface,1,92,
0.210304,,Surface,1,93,
0.370893,,Surface,1,94,
0.471727,,Surface,1,95,
0.24532,,Surface,1,96,
0.546737,,Surface,1,97,
0.466476,,Surface,1,98,
0.669747,,Surface,1,99,
0.616128,,Surface,1,100,
0.326469,,Surface,1,101,
0.290914,,Surface,1,102,
0.611816,,Surface,1,103,
0.469197,,Surface,1,104,
0.329917,,Surface,1,105,
0.152549,,Surface,1,106,
0.23048,,Surface,1,107,
0.235079,,Surface,1,108,
0.557036,,Surface,1,109,
0.185315,,Surface,1,110,
0.371727,,Surface,1,111,
0.697138,,Surface,1,112,
0.405124,,Surface,1,113,
0.404702,,Surface,1,114,
0.563551,,Surface,1,115,
0.306951,,Surface,1,116,
0.342758,,Surface,1,117,
0.251771,,Surface,1,118,
0.491103,,Surface,1,119,
0.512364,,Surface,1,120,
0.327895,,Surface,1,121,
0.516475,,Surface,1,122,
0.107963,,Surface,1,123,
0.322924,,Surface,1,124,
0.393492,,Surface,1,125,
0.286447,,Surface,1,127,
0.470652,,Surface,1,128,
0.509649,,Surface,1,129,
0.525981,,Surface,1,130,
0.412107,,Surface,1,131,
