
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
43.4241,,Surface,6,Image 1,1,0,
0.569276,,Surface,6,Image 1,1,1,
76.3261,,Surface,6,Image 1,1,2,
3.30881,,Surface,6,Image 1,1,3,
10.8024,,Surface,6,Image 1,1,4,
5.18451,,Surface,6,Image 1,1,5,
2.3584,,Surface,6,Image 1,1,6,
3.82304,,Surface,6,Image 1,1,7,
62.2356,,Surface,6,Image 1,1,8,
11.6661,,Surface,6,Image 1,1,9,
36.8318,,Surface,6,Image 1,1,10,
13.4722,,Surface,6,Image 1,1,11,
4.38223,,Surface,6,Image 1,1,12,
101.962,,Surface,6,Image 1,1,14,
30.8053,,Surface,6,Image 1,1,15,
16.6037,,Surface,6,Image 1,1,16,
31.327,,Surface,6,Image 1,1,17,
4.17239,,Surface,6,Image 1,1,18,
1.29587,,Surface,6,Image 1,1,19,
20.9994,,Surface,6,Image 1,1,20,
40.1447,,Surface,6,Image 1,1,21,
40.8838,,Surface,6,Image 1,1,22,
4.5075,,Surface,6,Image 1,1,23,
8.82833,,Surface,6,Image 1,1,24,
17.6214,,Surface,6,Image 1,1,25,
19.0298,,Surface,6,Image 1,1,26,
2.1445,,Surface,6,Image 1,1,27,
1.17307,,Surface,6,Image 1,1,28,
15.375,,Surface,6,Image 1,1,29,
2.05237,,Surface,6,Image 1,1,30,
15.8835,,Surface,6,Image 1,1,31,
21.8384,,Surface,6,Image 1,1,32,
12.0407,,Surface,6,Image 1,1,33,
17.1281,,Surface,6,Image 1,1,34,
79.2797,,Surface,6,Image 1,1,36,
20.3681,,Surface,6,Image 1,1,37,
10.1379,,Surface,6,Image 1,1,38,
9.81091,,Surface,6,Image 1,1,39,
5.46719,,Surface,6,Image 1,1,40,
21.6853,,Surface,6,Image 1,1,41,
13.7926,,Surface,6,Image 1,1,42,
4.92294,,Surface,6,Image 1,1,43,
10.68,,Surface,6,Image 1,1,44,
3.78326,,Surface,6,Image 1,1,45,
17.2095,,Surface,6,Image 1,1,46,
8.48392,,Surface,6,Image 1,1,47,
17.4579,,Surface,6,Image 1,1,48,
10.2778,,Surface,6,Image 1,1,49,
9.134,,Surface,6,Image 1,1,50,
20.2329,,Surface,6,Image 1,1,51,
2.16378,,Surface,6,Image 1,1,52,
27.1603,,Surface,6,Image 1,1,53,
2.23809,,Surface,6,Image 1,1,54,
2.08203,,Surface,6,Image 1,1,55,
12.5461,,Surface,6,Image 1,1,56,
2.17176,,Surface,6,Image 1,1,57,
44.5244,,Surface,6,Image 1,1,58,
6.67546,,Surface,6,Image 1,1,59,
27.8209,,Surface,6,Image 1,1,60,
7.76075,,Surface,6,Image 1,1,61,
112.183,,Surface,6,Image 1,1,62,
3.10829,,Surface,6,Image 1,1,63,
7.30528,,Surface,6,Image 1,1,64,
0.892253,,Surface,6,Image 1,1,65,
0.203708,,Surface,6,Image 1,1,66,
13.9175,,Surface,6,Image 1,1,67,
11.2763,,Surface,6,Image 1,1,68,
5.71659,,Surface,6,Image 1,1,69,
2.85971,,Surface,6,Image 1,1,70,
2.02417,,Surface,6,Image 1,1,71,
0.36112,,Surface,6,Image 1,1,72,
6.28396,,Surface,6,Image 1,1,73,
43.8029,,Surface,6,Image 1,1,74,
11.8589,,Surface,6,Image 1,1,75,
3.08619,,Surface,6,Image 1,1,76,
22.1319,,Surface,6,Image 1,1,77,
43.8136,,Surface,6,Image 1,1,78,
22.1568,,Surface,6,Image 1,1,79,
5.9942,,Surface,6,Image 1,1,80,
1.46116,,Surface,6,Image 1,1,81,
1.3821,,Surface,6,Image 1,1,82,
22.2922,,Surface,6,Image 1,1,83,
2.67816,,Surface,6,Image 1,1,84,
17.3311,,Surface,6,Image 1,1,85,
24.644,,Surface,6,Image 1,1,86,
29.4623,,Surface,6,Image 1,1,87,
41.5529,,Surface,6,Image 1,1,88,
22.2144,,Surface,6,Image 1,1,89,
2.1403,,Surface,6,Image 1,1,90,
4.1645,,Surface,6,Image 1,1,91,
6.97227,,Surface,6,Image 1,1,92,
9.13097,,Surface,6,Image 1,1,93,
13.848,,Surface,6,Image 1,1,94,
2.00158,,Surface,6,Image 1,1,95,
7.58753,,Surface,6,Image 1,1,96,
44.4452,,Surface,6,Image 1,1,97,
16.6586,,Surface,6,Image 1,1,98,
22.7593,,Surface,6,Image 1,1,99,
0.162521,,Surface,6,Image 1,1,100,
2.34447,,Surface,6,Image 1,1,101,
0.596544,,Surface,6,Image 1,1,102,
14.767,,Surface,6,Image 1,1,103,
