
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13.1541,,Surface,6,Image 1,1,0,
0.0263637,,Surface,6,Image 1,1,1,
24.6236,,Surface,6,Image 1,1,2,
0.313252,,Surface,6,Image 1,1,3,
1.65452,,Surface,6,Image 1,1,4,
0.829646,,Surface,6,Image 1,1,5,
0.50716,,Surface,6,Image 1,1,6,
0.337983,,Surface,6,Image 1,1,7,
38.8682,,Surface,6,Image 1,1,8,
3.80122,,Surface,6,Image 1,1,9,
21.5183,,Surface,6,Image 1,1,10,
4.97377,,Surface,6,Image 1,1,11,
0.879279,,Surface,6,Image 1,1,12,
32.2902,,Surface,6,Image 1,1,14,
11.1261,,Surface,6,Image 1,1,15,
3.46957,,Surface,6,Image 1,1,16,
9.52606,,Surface,6,Image 1,1,17,
0.505725,,Surface,6,Image 1,1,18,
0.123744,,Surface,6,Image 1,1,19,
3.76927,,Surface,6,Image 1,1,20,
14.3981,,Surface,6,Image 1,1,21,
20.9341,,Surface,6,Image 1,1,22,
0.520125,,Surface,6,Image 1,1,23,
2.52782,,Surface,6,Image 1,1,24,
6.45451,,Surface,6,Image 1,1,25,
3.01963,,Surface,6,Image 1,1,26,
0.27358,,Surface,6,Image 1,1,27,
0.0820411,,Surface,6,Image 1,1,28,
3.15643,,Surface,6,Image 1,1,29,
0.351189,,Surface,6,Image 1,1,30,
4.99235,,Surface,6,Image 1,1,31,
10.678,,Surface,6,Image 1,1,32,
3.56563,,Surface,6,Image 1,1,33,
3.99287,,Surface,6,Image 1,1,34,
35.5628,,Surface,6,Image 1,1,36,
9.8735,,Surface,6,Image 1,1,37,
1.84053,,Surface,6,Image 1,1,38,
1.78725,,Surface,6,Image 1,1,39,
1.22851,,Surface,6,Image 1,1,40,
4.15317,,Surface,6,Image 1,1,41,
3.96473,,Surface,6,Image 1,1,42,
0.767292,,Surface,6,Image 1,1,43,
2.45797,,Surface,6,Image 1,1,44,
0.412646,,Surface,6,Image 1,1,45,
5.24999,,Surface,6,Image 1,1,46,
1.43311,,Surface,6,Image 1,1,47,
4.69678,,Surface,6,Image 1,1,48,
2.36036,,Surface,6,Image 1,1,49,
1.5877,,Surface,6,Image 1,1,50,
7.16125,,Surface,6,Image 1,1,51,
0.138125,,Surface,6,Image 1,1,52,
14.9289,,Surface,6,Image 1,1,53,
0.361194,,Surface,6,Image 1,1,54,
0.25451,,Surface,6,Image 1,1,55,
2.02042,,Surface,6,Image 1,1,56,
0.0798514,,Surface,6,Image 1,1,57,
16.8545,,Surface,6,Image 1,1,58,
1.74551,,Surface,6,Image 1,1,59,
5.96243,,Surface,6,Image 1,1,60,
1.56164,,Surface,6,Image 1,1,61,
56.8634,,Surface,6,Image 1,1,62,
0.291041,,Surface,6,Image 1,1,63,
1.48726,,Surface,6,Image 1,1,64,
0.0389992,,Surface,6,Image 1,1,65,
0.00597735,,Surface,6,Image 1,1,66,
3.79501,,Surface,6,Image 1,1,67,
3.3874,,Surface,6,Image 1,1,68,
0.689444,,Surface,6,Image 1,1,69,
0.439834,,Surface,6,Image 1,1,70,
0.52281,,Surface,6,Image 1,1,71,
0.0116701,,Surface,6,Image 1,1,72,
0.784916,,Surface,6,Image 1,1,73,
11.5684,,Surface,6,Image 1,1,74,
4.67616,,Surface,6,Image 1,1,75,
0.252753,,Surface,6,Image 1,1,76,
6.48929,,Surface,6,Image 1,1,77,
16.3976,,Surface,6,Image 1,1,78,
3.94106,,Surface,6,Image 1,1,79,
1.55431,,Surface,6,Image 1,1,80,
0.0985062,,Surface,6,Image 1,1,81,
0.147614,,Surface,6,Image 1,1,82,
5.06264,,Surface,6,Image 1,1,83,
0.441647,,Surface,6,Image 1,1,84,
9.24514,,Surface,6,Image 1,1,85,
4.55587,,Surface,6,Image 1,1,86,
7.88546,,Surface,6,Image 1,1,87,
16.3984,,Surface,6,Image 1,1,88,
6.6014,,Surface,6,Image 1,1,89,
0.22581,,Surface,6,Image 1,1,90,
0.37169,,Surface,6,Image 1,1,91,
1.095,,Surface,6,Image 1,1,92,
3.03117,,Surface,6,Image 1,1,93,
2.78737,,Surface,6,Image 1,1,94,
0.287406,,Surface,6,Image 1,1,95,
2.03229,,Surface,6,Image 1,1,96,
17.2326,,Surface,6,Image 1,1,97,
8.04954,,Surface,6,Image 1,1,98,
5.49387,,Surface,6,Image 1,1,99,
0.00230035,,Surface,6,Image 1,1,100,
0.383203,,Surface,6,Image 1,1,101,
0.0183722,,Surface,6,Image 1,1,102,
3.6593,,Surface,6,Image 1,1,103,
0.119979,,Surface,6,Image 1,1,104,
1.79881,,Surface,6,Image 1,1,105,
0.000822838,,Surface,6,Image 1,1,106,
3.03267,,Surface,6,Image 1,1,107,
0.226975,,Surface,6,Image 1,1,108,
0.206912,,Surface,6,Image 1,1,109,
0.157065,,Surface,6,Image 1,1,110,
2.08278,,Surface,6,Image 1,1,111,
0.850565,,Surface,6,Image 1,1,112,
1.86218,,Surface,6,Image 1,1,113,
4.3262,,Surface,6,Image 1,1,114,
3.52613,,Surface,6,Image 1,1,115,
0.0769575,,Surface,6,Image 1,1,116,
16.3918,,Surface,6,Image 1,1,117,
0.954692,,Surface,6,Image 1,1,118,
0.00886934,,Surface,6,Image 1,1,119,
0.150751,,Surface,6,Image 1,1,120,
0.0459846,,Surface,6,Image 1,1,121,
0.039279,,Surface,6,Image 1,1,122,
0.000263498,,Surface,6,Image 1,1,123,
10.1599,,Surface,6,Image 1,1,124,
9.52624,,Surface,6,Image 1,1,125,
13.3553,,Surface,6,Image 1,1,127,
5.18855,,Surface,6,Image 1,1,128,
8.1576,,Surface,6,Image 1,1,129,
4.28067,,Surface,6,Image 1,1,130,
37.0491,,Surface,6,Image 1,1,131,
37.2022,,Surface,6,Image 1,1,132,
2.84822,,Surface,6,Image 1,1,133,
8.41817,,Surface,6,Image 1,1,134,
2.91101,,Surface,6,Image 1,1,135,
2.4701,,Surface,6,Image 1,1,137,
9.52943,,Surface,6,Image 1,1,138,
0.691426,,Surface,6,Image 1,1,139,
0.570003,,Surface,6,Image 1,1,140,
14.7298,,Surface,6,Image 1,1,141,
18.2235,,Surface,6,Image 1,1,142,
21.2167,,Surface,6,Image 1,1,143,
24.937,,Surface,6,Image 1,1,144,
76.9284,,Surface,6,Image 1,1,145,
2.22765,,Surface,6,Image 1,1,146,
13.3257,,Surface,6,Image 1,1,147,
29.0616,,Surface,6,Image 1,1,148,
3.51544,,Surface,6,Image 1,1,149,
3.43461,,Surface,6,Image 1,1,150,
2.48852,,Surface,6,Image 1,1,151,
10.5243,,Surface,6,Image 1,1,152,
29.6118,,Surface,6,Image 1,1,153,
0.886389,,Surface,6,Image 1,1,154,
8.34722,,Surface,6,Image 1,1,155,
33.3237,,Surface,6,Image 1,1,156,
1.41177,,Surface,6,Image 1,1,157,
2.44543,,Surface,6,Image 1,1,158,
15.8986,,Surface,6,Image 1,1,159,
31.9962,,Surface,6,Image 1,1,160,
5.26243,,Surface,6,Image 1,1,162,
2.93273,,Surface,6,Image 1,1,163,
56.6185,,Surface,6,Image 1,1,164,
14.0056,,Surface,6,Image 1,1,165,
17.5409,,Surface,6,Image 1,1,166,
6.15064,,Surface,6,Image 1,1,167,
557.821,,Surface,6,Image 1,1,168,
0.883481,,Surface,6,Image 1,1,169,
2.57559,,Surface,6,Image 1,1,170,
0.944099,,Surface,6,Image 1,1,171,
28.4312,,Surface,6,Image 1,1,172,
4.4969,,Surface,6,Image 1,1,173,
0.922297,,Surface,6,Image 1,1,174,
11.5079,,Surface,6,Image 1,1,175,
0.210001,,Surface,6,Image 1,1,176,
82.854,,Surface,6,Image 1,1,177,
1.55958,,Surface,6,Image 1,1,178,
34.8821,,Surface,6,Image 1,1,179,
13.932,,Surface,6,Image 1,1,180,
1.99958,,Surface,6,Image 1,1,181,
13.3428,,Surface,6,Image 1,1,182,
9.0367e-05,,Surface,6,Image 1,1,183,
54.105,,Surface,6,Image 1,1,184,
7.38189,,Surface,6,Image 1,1,185,
101.182,,Surface,6,Image 1,1,186,
764.809,,Surface,6,Image 1,1,187,
16.0216,,Surface,6,Image 1,1,188,
15.9887,,Surface,6,Image 1,1,189,
73.8588,,Surface,6,Image 1,1,190,
0.473063,,Surface,6,Image 1,1,191,
3.74926,,Surface,6,Image 1,1,192,
32.3146,,Surface,6,Image 1,1,193,
50.2684,,Surface,6,Image 1,1,194,
0.0956927,,Surface,6,Image 1,1,195,
242.251,,Surface,6,Image 1,1,196,
2.39196,,Surface,6,Image 1,1,197,
3.44501,,Surface,6,Image 1,1,198,
35.1486,,Surface,6,Image 1,1,199,
13.3205,,Surface,6,Image 1,1,200,
19.7558,,Surface,6,Image 1,1,202,
3.21784,,Surface,6,Image 1,1,203,
93.0335,,Surface,6,Image 1,1,204,
3.83788,,Surface,6,Image 1,1,205,
0.543335,,Surface,6,Image 1,1,206,
24.1112,,Surface,6,Image 1,1,207,
49.6964,,Surface,6,Image 1,1,208,
1.0288,,Surface,6,Image 1,1,209,
0.381714,,Surface,6,Image 1,1,210,
0.232947,,Surface,6,Image 1,1,211,
1.32751,,Surface,6,Image 1,1,212,
22.6674,,Surface,6,Image 1,1,213,
3.70083,,Surface,6,Image 1,1,214,
13.1543,,Surface,6,Image 1,1,215,
484.561,,Surface,6,Image 1,1,216,
11.1419,,Surface,6,Image 1,1,217,
142.65,,Surface,6,Image 1,1,218,
1.57323,,Surface,6,Image 1,1,219,
