
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
444421,,Surface,3,Image 1,1,0,
13707.1,,Surface,3,Image 1,1,1,
578510,,Surface,3,Image 1,1,2,
71255.1,,Surface,3,Image 1,1,3,
178340,,Surface,3,Image 1,1,4,
56871.1,,Surface,3,Image 1,1,5,
14662.7,,Surface,3,Image 1,1,6,
128842,,Surface,3,Image 1,1,7,
297019,,Surface,3,Image 1,1,8,
54043.8,,Surface,3,Image 1,1,9,
126904,,Surface,3,Image 1,1,10,
80321.6,,Surface,3,Image 1,1,11,
89113.5,,Surface,3,Image 1,1,12,
2.04626e+06,,Surface,3,Image 1,1,14,
527814,,Surface,3,Image 1,1,15,
239987,,Surface,3,Image 1,1,16,
330142,,Surface,3,Image 1,1,17,
96630.8,,Surface,3,Image 1,1,18,
24975.8,,Surface,3,Image 1,1,19,
285027,,Surface,3,Image 1,1,20,
335329,,Surface,3,Image 1,1,21,
221812,,Surface,3,Image 1,1,22,
67987.8,,Surface,3,Image 1,1,23,
94208.1,,Surface,3,Image 1,1,24,
105131,,Surface,3,Image 1,1,25,
540836,,Surface,3,Image 1,1,26,
18227.5,,Surface,3,Image 1,1,27,
21941.5,,Surface,3,Image 1,1,28,
133981,,Surface,3,Image 1,1,29,
15936.1,,Surface,3,Image 1,1,30,
82936,,Surface,3,Image 1,1,31,
58134.6,,Surface,3,Image 1,1,32,
243606,,Surface,3,Image 1,1,33,
236983,,Surface,3,Image 1,1,34,
554386,,Surface,3,Image 1,1,36,
85914,,Surface,3,Image 1,1,37,
121680,,Surface,3,Image 1,1,38,
105614,,Surface,3,Image 1,1,39,
44747,,Surface,3,Image 1,1,40,
244205,,Surface,3,Image 1,1,41,
129555,,Surface,3,Image 1,1,42,
79780.2,,Surface,3,Image 1,1,43,
81905.9,,Surface,3,Image 1,1,44,
81710.7,,Surface,3,Image 1,1,45,
151784,,Surface,3,Image 1,1,46,
158678,,Surface,3,Image 1,1,47,
108360,,Surface,3,Image 1,1,48,
110612,,Surface,3,Image 1,1,49,
104784,,Surface,3,Image 1,1,50,
100684,,Surface,3,Image 1,1,51,
59301.9,,Surface,3,Image 1,1,52,
221510,,Surface,3,Image 1,1,53,
24650.1,,Surface,3,Image 1,1,54,
28058.8,,Surface,3,Image 1,1,55,
338221,,Surface,3,Image 1,1,56,
268292,,Surface,3,Image 1,1,57,
267641,,Surface,3,Image 1,1,58,
36042,,Surface,3,Image 1,1,59,
656330,,Surface,3,Image 1,1,60,
322590,,Surface,3,Image 1,1,61,
808939,,Surface,3,Image 1,1,62,
208534,,Surface,3,Image 1,1,63,
48530.4,,Surface,3,Image 1,1,64,
39840.6,,Surface,3,Image 1,1,65,
8014.05,,Surface,3,Image 1,1,66,
243256,,Surface,3,Image 1,1,67,
90787.8,,Surface,3,Image 1,1,68,
161707,,Surface,3,Image 1,1,69,
25125.6,,Surface,3,Image 1,1,70,
7715.6,,Surface,3,Image 1,1,71,
13643.3,,Surface,3,Image 1,1,72,
63897.1,,Surface,3,Image 1,1,73,
310412,,Surface,3,Image 1,1,74,
45370.8,,Surface,3,Image 1,1,75,
168044,,Surface,3,Image 1,1,76,
471861,,Surface,3,Image 1,1,77,
325665,,Surface,3,Image 1,1,78,
305906,,Surface,3,Image 1,1,79,
34303.6,,Surface,3,Image 1,1,80,
30891.9,,Surface,3,Image 1,1,81,
15831.3,,Surface,3,Image 1,1,82,
312652,,Surface,3,Image 1,1,83,
23158.3,,Surface,3,Image 1,1,84,
65832.6,,Surface,3,Image 1,1,85,
761234,,Surface,3,Image 1,1,86,
506730,,Surface,3,Image 1,1,87,
290212,,Surface,3,Image 1,1,88,
169792,,Surface,3,Image 1,1,89,
39858.7,,Surface,3,Image 1,1,90,
241147,,Surface,3,Image 1,1,91,
111677,,Surface,3,Image 1,1,92,
59218.7,,Surface,3,Image 1,1,93,
181769,,Surface,3,Image 1,1,94,
17531.9,,Surface,3,Image 1,1,95,
45844.9,,Surface,3,Image 1,1,96,
325736,,Surface,3,Image 1,1,97,
55820.3,,Surface,3,Image 1,1,98,
281017,,Surface,3,Image 1,1,99,
16256.7,,Surface,3,Image 1,1,100,
25222.8,,Surface,3,Image 1,1,101,
32986.6,,Surface,3,Image 1,1,102,
125548,,Surface,3,Image 1,1,103,
25301.7,,Surface,3,Image 1,1,104,
171081,,Surface,3,Image 1,1,105,
11527.8,,Surface,3,Image 1,1,106,
211889,,Surface,3,Image 1,1,107,
218604,,Surface,3,Image 1,1,108,
18068.4,,Surface,3,Image 1,1,109,
16546.1,,Surface,3,Image 1,1,110,
