
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.157811,µm^3,Surface,1,0,
0.00500756,µm^3,Surface,1,1,
0.271085,µm^3,Surface,1,2,
0.0329452,µm^3,Surface,1,3,
0.0747417,µm^3,Surface,1,4,
0.0311278,µm^3,Surface,1,5,
0.00723048,µm^3,Surface,1,6,
0.0520521,µm^3,Surface,1,7,
0.119801,µm^3,Surface,1,8,
0.0327354,µm^3,Surface,1,9,
0.0659725,µm^3,Surface,1,10,
0.0403106,µm^3,Surface,1,11,
0.0428987,µm^3,Surface,1,12,
0.423153,µm^3,Surface,1,14,
0.133933,µm^3,Surface,1,15,
0.0911515,µm^3,Surface,1,16,
0.136794,µm^3,Surface,1,17,
0.0503473,µm^3,Surface,1,18,
0.0127579,µm^3,Surface,1,19,
0.131117,µm^3,Surface,1,20,
0.195381,µm^3,Surface,1,21,
0.0993317,µm^3,Surface,1,22,
0.0351258,µm^3,Surface,1,23,
0.0496101,µm^3,Surface,1,24,
0.0540611,µm^3,Surface,1,25,
0.184705,µm^3,Surface,1,26,
0.00937112,µm^3,Surface,1,27,
0.0117474,µm^3,Surface,1,28,
0.0750055,µm^3,Surface,1,29,
0.00528175,µm^3,Surface,1,30,
0.0496135,µm^3,Surface,1,31,
0.0336686,µm^3,Surface,1,32,
0.0667618,µm^3,Surface,1,33,
0.0935206,µm^3,Surface,1,34,
0.213133,µm^3,Surface,1,36,
0.0417814,µm^3,Surface,1,37,
0.0653815,µm^3,Surface,1,38,
0.0528816,µm^3,Surface,1,39,
0.0243452,µm^3,Surface,1,40,
0.127531,µm^3,Surface,1,41,
0.0564502,µm^3,Surface,1,42,
0.0384072,µm^3,Surface,1,43,
0.0445506,µm^3,Surface,1,44,
0.0383406,µm^3,Surface,1,45,
0.0770371,µm^3,Surface,1,46,
0.0795337,µm^3,Surface,1,47,
0.0624399,µm^3,Surface,1,48,
0.0504111,µm^3,Surface,1,49,
0.046212,µm^3,Surface,1,50,
0.0475582,µm^3,Surface,1,51,
0.0299104,µm^3,Surface,1,52,
0.0867912,µm^3,Surface,1,53,
0.00988899,µm^3,Surface,1,54,
0.0127458,µm^3,Surface,1,55,
0.101346,µm^3,Surface,1,56,
0.091665,µm^3,Surface,1,57,
0.13775,µm^3,Surface,1,58,
0.0183715,µm^3,Surface,1,59,
0.161074,µm^3,Surface,1,60,
0.0970989,µm^3,Surface,1,61,
0.262165,µm^3,Surface,1,62,
0.0665248,µm^3,Surface,1,63,
0.0249928,µm^3,Surface,1,64,
0.018845,µm^3,Surface,1,65,
0.00229953,µm^3,Surface,1,66,
0.0589376,µm^3,Surface,1,67,
0.0480481,µm^3,Surface,1,68,
0.0533919,µm^3,Surface,1,69,
0.0120718,µm^3,Surface,1,70,
0.00263891,µm^3,Surface,1,71,
0.0061046,µm^3,Surface,1,72,
0.0329153,µm^3,Surface,1,73,
0.162919,µm^3,Surface,1,74,
0.0230244,µm^3,Surface,1,75,
0.0647861,µm^3,Surface,1,76,
0.142374,µm^3,Surface,1,77,
0.126486,µm^3,Surface,1,78,
0.14171,µm^3,Surface,1,79,
0.0176358,µm^3,Surface,1,80,
0.0170844,µm^3,Surface,1,81,
0.00543664,µm^3,Surface,1,82,
0.112971,µm^3,Surface,1,83,
0.00988726,µm^3,Surface,1,84,
0.0291392,µm^3,Surface,1,85,
0.150827,µm^3,Surface,1,86,
0.133886,µm^3,Surface,1,87,
0.116108,µm^3,Surface,1,88,
0.0786837,µm^3,Surface,1,89,
0.0184717,µm^3,Surface,1,90,
0.0786655,µm^3,Surface,1,91,
0.0537412,µm^3,Surface,1,92,
0.0235257,µm^3,Surface,1,93,
0.0697144,µm^3,Surface,1,94,
0.00604828,µm^3,Surface,1,95,
0.0202603,µm^3,Surface,1,96,
0.144169,µm^3,Surface,1,97,
0.0266999,µm^3,Surface,1,98,
0.110013,µm^3,Surface,1,99,
0.0060364,µm^3,Surface,1,100,
0.0111642,µm^3,Surface,1,101,
0.0155202,µm^3,Surface,1,102,
0.0631668,µm^3,Surface,1,103,
0.0111316,µm^3,Surface,1,104,
0.0700389,µm^3,Surface,1,105,
0.00296193,µm^3,Surface,1,106,
0.0623593,µm^3,Surface,1,107,
0.0698481,µm^3,Surface,1,108,
0.00764085,µm^3,Surface,1,109,
0.00661267,µm^3,Surface,1,110,
0.0334696,µm^3,Surface,1,111,
0.0972729,µm^3,Surface,1,112,
0.0318449,µm^3,Surface,1,113,
0.0744593,µm^3,Surface,1,114,
0.0917679,µm^3,Surface,1,115,
0.00552272,µm^3,Surface,1,116,
0.0613337,µm^3,Surface,1,117,
0.0227247,µm^3,Surface,1,118,
0.00542574,µm^3,Surface,1,119,
0.00978117,µm^3,Surface,1,120,
0.0156559,µm^3,Surface,1,121,
0.00792642,µm^3,Surface,1,122,
0.00105061,µm^3,Surface,1,123,
0.142667,µm^3,Surface,1,124,
0.189367,µm^3,Surface,1,125,
0.0508005,µm^3,Surface,1,127,
0.103427,µm^3,Surface,1,128,
0.0848163,µm^3,Surface,1,129,
0.0549127,µm^3,Surface,1,130,
0.320912,µm^3,Surface,1,131,
0.226164,µm^3,Surface,1,132,
0.0524708,µm^3,Surface,1,133,
0.145082,µm^3,Surface,1,134,
0.0415345,µm^3,Surface,1,135,
0.0261597,µm^3,Surface,1,137,
0.104525,µm^3,Surface,1,138,
0.0637062,µm^3,Surface,1,139,
0.0379708,µm^3,Surface,1,140,
0.175437,µm^3,Surface,1,141,
0.131341,µm^3,Surface,1,142,
0.177411,µm^3,Surface,1,143,
0.145385,µm^3,Surface,1,144,
0.30216,µm^3,Surface,1,145,
0.0672599,µm^3,Surface,1,146,
0.181946,µm^3,Surface,1,147,
0.180524,µm^3,Surface,1,148,
0.0847705,µm^3,Surface,1,149,
