
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.682336,,Surface,6,Image 1,1,0,
0.0571891,,Surface,6,Image 1,1,1,
0.667274,,Surface,6,Image 1,1,2,
0.168702,,Surface,6,Image 1,1,3,
0.301149,,Surface,6,Image 1,1,4,
0.280533,,Surface,6,Image 1,1,5,
0.278796,,Surface,6,Image 1,1,6,
0.19052,,Surface,6,Image 1,1,7,
1.63314,,Surface,6,Image 1,1,8,
0.498265,,Surface,6,Image 1,1,9,
0.983582,,Surface,6,Image 1,1,10,
0.896955,,Surface,6,Image 1,1,11,
0.387165,,Surface,6,Image 1,1,12,
0.65079,,Surface,6,Image 1,1,14,
0.80014,,Surface,6,Image 1,1,15,
0.442111,,Surface,6,Image 1,1,16,
0.580251,,Surface,6,Image 1,1,17,
0.210879,,Surface,6,Image 1,1,18,
0.179158,,Surface,6,Image 1,1,19,
0.410602,,Surface,6,Image 1,1,20,
0.984716,,Surface,6,Image 1,1,21,
1.0806,,Surface,6,Image 1,1,22,
0.258158,,Surface,6,Image 1,1,23,
0.531882,,Surface,6,Image 1,1,24,
0.770666,,Surface,6,Image 1,1,25,
0.351446,,Surface,6,Image 1,1,26,
0.184623,,Surface,6,Image 1,1,27,
0.137623,,Surface,6,Image 1,1,28,
0.426783,,Surface,6,Image 1,1,29,
0.299228,,Surface,6,Image 1,1,30,
0.664402,,Surface,6,Image 1,1,31,
0.80856,,Surface,6,Image 1,1,32,
0.629946,,Surface,6,Image 1,1,33,
0.5242,,Surface,6,Image 1,1,34,
1.02956,,Surface,6,Image 1,1,36,
0.846267,,Surface,6,Image 1,1,37,
0.449618,,Surface,6,Image 1,1,38,
0.374162,,Surface,6,Image 1,1,39,
0.395956,,Surface,6,Image 1,1,40,
0.457494,,Surface,6,Image 1,1,41,
0.467705,,Surface,6,Image 1,1,42,
0.402693,,Surface,6,Image 1,1,43,
0.494339,,Surface,6,Image 1,1,44,
0.317715,,Surface,6,Image 1,1,45,
0.606678,,Surface,6,Image 1,1,46,
0.348957,,Surface,6,Image 1,1,47,
0.572983,,Surface,6,Image 1,1,48,
0.426085,,Surface,6,Image 1,1,49,
0.360235,,Surface,6,Image 1,1,50,
0.523026,,Surface,6,Image 1,1,51,
0.11184,,Surface,6,Image 1,1,52,
1.30662,,Surface,6,Image 1,1,53,
0.270846,,Surface,6,Image 1,1,54,
0.239348,,Surface,6,Image 1,1,55,
0.341561,,Surface,6,Image 1,1,56,
0.0743623,,Surface,6,Image 1,1,57,
0.810053,,Surface,6,Image 1,1,58,
0.350584,,Surface,6,Image 1,1,59,
0.374399,,Surface,6,Image 1,1,60,
0.605229,,Surface,6,Image 1,1,61,
1.10899,,Surface,6,Image 1,1,62,
0.276131,,Surface,6,Image 1,1,63,
0.394428,,Surface,6,Image 1,1,64,
0.0684805,,Surface,6,Image 1,1,65,
0.0446199,,Surface,6,Image 1,1,66,
0.488113,,Surface,6,Image 1,1,67,
0.564601,,Surface,6,Image 1,1,68,
0.230467,,Surface,6,Image 1,1,69,
0.234929,,Surface,6,Image 1,1,70,
0.29967,,Surface,6,Image 1,1,71,
0.0449465,,Surface,6,Image 1,1,72,
0.198477,,Surface,6,Image 1,1,73,
0.584505,,Surface,6,Image 1,1,74,
0.676278,,Surface,6,Image 1,1,75,
0.177044,,Surface,6,Image 1,1,76,
0.907835,,Surface,6,Image 1,1,77,
0.62117,,Surface,6,Image 1,1,78,
0.368568,,Surface,6,Image 1,1,79,
0.414379,,Surface,6,Image 1,1,80,
0.133039,,Surface,6,Image 1,1,81,
0.146304,,Surface,6,Image 1,1,82,
0.507619,,Surface,6,Image 1,1,83,
0.266324,,Surface,6,Image 1,1,84,
0.938506,,Surface,6,Image 1,1,85,
0.363315,,Surface,6,Image 1,1,86,
0.582803,,Surface,6,Image 1,1,87,
0.800667,,Surface,6,Image 1,1,88,
0.55748,,Surface,6,Image 1,1,89,
0.193276,,Surface,6,Image 1,1,90,
0.154504,,Surface,6,Image 1,1,91,
0.325856,,Surface,6,Image 1,1,92,
0.48302,,Surface,6,Image 1,1,93,
0.321315,,Surface,6,Image 1,1,94,
0.220483,,Surface,6,Image 1,1,95,
0.372353,,Surface,6,Image 1,1,96,
0.821838,,Surface,6,Image 1,1,97,
0.824318,,Surface,6,Image 1,1,98,
0.591353,,Surface,6,Image 1,1,99,
0.0247398,,Surface,6,Image 1,1,100,
0.251893,,Surface,6,Image 1,1,101,
0.0528346,,Surface,6,Image 1,1,102,
0.558912,,Surface,6,Image 1,1,103,
0.142704,,Surface,6,Image 1,1,104,
0.321892,,Surface,6,Image 1,1,105,
0.0172078,,Surface,6,Image 1,1,106,
0.486879,,Surface,6,Image 1,1,107,
0.167434,,Surface,6,Image 1,1,108,
0.150353,,Surface,6,Image 1,1,109,
0.224743,,Surface,6,Image 1,1,110,
0.382538,,Surface,6,Image 1,1,111,
0.256375,,Surface,6,Image 1,1,112,
0.399811,,Surface,6,Image 1,1,113,
0.630499,,Surface,6,Image 1,1,114,
0.728786,,Surface,6,Image 1,1,115,
0.138089,,Surface,6,Image 1,1,116,
0.951528,,Surface,6,Image 1,1,117,
0.526771,,Surface,6,Image 1,1,118,
0.0444053,,Surface,6,Image 1,1,119,
0.144661,,Surface,6,Image 1,1,120,
0.135074,,Surface,6,Image 1,1,121,
0.107877,,Surface,6,Image 1,1,122,
0.00830596,,Surface,6,Image 1,1,123,
0.766859,,Surface,6,Image 1,1,124,
0.453537,,Surface,6,Image 1,1,125,
0.95597,,Surface,6,Image 1,1,127,
0.415468,,Surface,6,Image 1,1,128,
0.568292,,Surface,6,Image 1,1,129,
